Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
3.01,-17.311385777735943,-17.825986803165847,-41.32959457158707,-40.25411266785078,2.5431036780823635,3.0650978146913284,-27.909118667499584,-27.03393904658373,-20.373921934413225,-20.602902267930702,8.528285840217963,9.91137426741163,33.67495597227816,33.81861015292001,-10.79437436391282,-11.637041541910936,1.1582602398396853,-0.19204814046133645,20.63224683153104,19.65913390128865,-10.060257629284994,-9.159923600701696,33.20395352472316,33.99972095860649,-30.028917408903617,-31.41992404054246,27.22159823133033,26.314547443034517,34.018179755649875,35.56555724369914,-10.360278685776445,-11.38356032226486,14.0916383122541,12.841613685662153,27.12269032746838,27.036662877794964,15.420682620559967,16.29460181524014,-10.601653969270997,-9.49223307834711,-9.571955285037138,-8.733745944381349,1.8797355712414443,1.2301060951162617,-1.4361617157448323,-1.7663204267456272,10.813195749419236,11.372574834847642,38.27625194864094,37.60751160604465,-23.318819993003792,-23.9197546182264,8.597127976668125,8.53314451167933,-29.48955000347318,-28.30348752997814,-23.9616810931296,-25.38677559854339,-3.7701109492224902,-3.5822061183131892,7.835991001007364,6.903957056233496,-35.78609549890327,-35.074412761549,-16.926220955800233,-16.637116612265846,18.690126496471013,18.145751373875687,-3.7837614741461314,-3.58308774655062,14.362630368659984,13.944908594690826,8.416821145323862,6.884755498622354,8.330916301442986,7.978792426658305,-4.853435583855038,-6.371591169948142,-8.55105287352909,-7.488697975211399,35.539915226285615,36.529772582625654,-16.365757356993115,-14.60609792909331,-10.38655772629476,-9.795585198599241
3.02,-17.306805626128824,-17.82419663039068,-41.33570997543324,-40.25548440249854,2.5396615972414125,3.0616277016193076,-27.929487011461138,-27.033549948173494,-20.37506482319184,-20.599609102972455,8.525882570396318,9.897275977184936,33.67389657928369,33.81733269091385,-10.791170960677508,-11.630020728916103,1.170064181339996,-0.1897830962415529,20.63623974275456,19.66523480616083,-10.06585193716082,-9.163674821478159,33.20670144660961,33.98782687841104,-30.015038213313492,-31.419111297331362,27.225053292518854,26.317485180462924,34.009542267271044,35.55575354261647,-10.3604648389329,-11.369212601439369,14.095411122388915,12.850891906832299,27.121925018975453,27.04170120843526,15.408411357619576,16.296525606430784,-10.605751869457269,-9.496427286813649,-9.578764362256026,-8.740600063180354,1.883784744323695,1.2340969066929308,-1.44148742931031,-1.7595542263199178,10.804235629229304,11.369389318880447,38.28767079198781,37.60672715492104,-23.314763326970603,-23.91548224661095,8.595717974957408,8.535107812730354,-29.490757573021423,-28.30913352178714,-23.950251361474805,-25.3804243824683,-3.773049911397861,-3.5786884633096787,7.843081768583338,6.906615938655589,-35.78751048070896,-35.07898568784724,-16.92406996339605,-16.63917054485929,18.69908716806248,18.14668047880151,-3.786603878951962,-3.5803545376418593,14.368298053273955,13.94406076968934,8.424866158428467,6.887764099015869,8.333288518884178,7.979489642733073,-4.833202918010791,-6.372128987563807,-8.559940667000301,-7.492989777654031,35.52651633159407,36.52538716398066,-16.378182770995277,-14.605898925684187,-10.387762814894526,-9.804849902408272
3.03,-17.30223032152859,-17.822355527497844,-41.341782477746264,-40.25695809932195,2.5362346850253106,3.058120568037048,-27.95009937105364,-27.033151000316114,-20.37629756122339,-20.596293360120665,8.523539481538231,9.88303866851837,33.672841487511924,33.81601886798312,-10.78798686262833,-11.62295432527425,1.1818293170088574,-0.18743490605871546,20.640196805955377,19.671371248553815,-10.07141120081951,-9.16748681759601,33.20951207758993,33.97581685467092,-30.001270656288003,-31.418208370566663,27.22847276110692,26.320527668995027,34.00100214672401,35.54587656498335,-10.36067147195243,-11.354748009469168,14.09917756926282,12.860276986947293,27.1212236721965,27.046742518695254,15.396178282973498,16.298396532100043,-10.60971201009596,-9.500674252696797,-9.58557590813692,-8.747413703940385,1.887837851657859,1.2381231425570054,-1.4470247165619203,-1.7528237197892222,10.795064411624717,11.366194622966258,38.29928592045108,37.6059660344232,-23.310691769801736,-23.911176312647303,8.594338830712964,8.537070113544878,-29.49184553904036,-28.314918096195942,-23.93885427127262,-25.373997055516366,-3.776003340993531,-3.5752347741880377,7.8501448778226415,6.909328873195872,-35.7888844336817,-35.08360684972824,-16.921861340895948,-16.64126188714917,18.708248221937193,18.14759707165763,-3.78943526239242,-3.5776378901938095,14.373959823484244,13.943214075643528,8.432688219928089,6.890806272726856,8.335683992992,7.980232844281767,-4.813140569026128,-6.372615890709356,-8.568867657800894,-7.497323895940886,35.51302932035357,36.52097431143613,-16.39024816499456,-14.605735734599275,-10.38895124834466,-9.81403976082307
3.04,-17.297659830720505,-17.820462417903336,-41.34781158322283,-40.25853494683028,2.5328232733288747,3.054577275052962,-27.970942513572265,-27.032741662317576,-20.377622234989023,-20.592955190994818,8.521256206469817,9.868665128237517,33.6717908992086,33.81466917696329,-10.784821906995916,-11.615842934610848,1.1935539261710102,-0.18500137019434956,20.644117707184503,19.677543446215385,-10.076933698738411,-9.171360115347541,33.21238270787933,33.96369293187505,-29.987617977970025,-31.417212252655954,27.23185747610717,26.323674995679323,33.99256163655512,35.53592634270703,-10.360897683457589,-11.340171475489985,14.102938496552074,12.86976864880081,27.120586025591862,27.051783231342103,15.38398794107715,16.30021309178364,-10.61353415589115,-9.50497508410732,-9.592387628489362,-8.754186551723068,1.8918946013242075,1.2421843590839374,-1.452776489755769,-1.7461293709179115,10.78567808197034,11.362990722632041,38.31109797404869,37.605228871971505,-23.306605816986977,-23.906836517884727,8.592991859793853,8.539030924911227,-29.492815245798845,-28.320842064829638,-23.92749246872571,-25.36749210700912,-3.7789717842293817,-3.571846506634669,7.857180009021386,6.912096086142161,-35.790216957220345,-35.08827612833904,-16.919596230231193,-16.64339095056034,18.7176146679533,18.148501244454057,-3.79225609356588,-3.574939480985022,14.379613123534492,13.942368681091873,8.440285904572605,6.893883659310747,8.338103386484525,7.981022160974866,-4.7932589718708565,-6.373049938376853,-8.577833429786288,-7.50170076129012,35.49945618466312,36.51653362584144,-16.40195304580047,-14.6056101144558,-10.390122739895023,-9.823153060034526
3.0500000000000003,-17.293094085318835,-17.81851622132388,-41.35379683151069,-40.26021609504128,2.5294276283663164,3.05099872509316,-27.992002463357167,-27.03232138279952,-20.37904096128272,-20.589594751142705,8.519032352610115,9.854158373783688,33.670745022395124,33.81328415053334,-10.781675925964992,-11.608687188941126,1.2052363587170123,-0.182480251965137,20.648002163690787,19.68375160805689,-10.082417739212822,-9.175295222959544,33.21531056290044,33.95145732913304,-29.97408327912767,-31.416119884591918,27.235208290595267,26.326927163931853,33.984222904665884,35.525902919168864,-10.361142579290702,-11.325488206770359,14.106694745956874,12.879366505264827,27.120011723707247,27.056819688879525,15.371844836861046,16.301973754298224,-10.617218231804262,-9.509330908280132,-9.599197262711227,-8.760918325027387,1.895954705794324,1.246280080873059,-1.458745592464288,-1.7394716270042885,10.776072672715388,11.35977758665765,38.32310736199886,37.60451629946881,-23.30250600375121,-23.902462577810926,8.591678299536744,8.540989745560468,-29.493668146449625,-28.326906170231734,-23.916168571837716,-25.36090802067506,-3.781955793421441,-3.5685250967485627,7.864186904431097,6.9149177883106105,-35.79150766293625,-35.092993381819866,-16.917275852309313,-16.64555803729575,18.72719150877032,18.149393107656355,-3.79506686731148,-3.5722610196193187,14.385255380318393,13.941524762397531,8.44765801311904,6.896997946543941,8.3405473022062,7.981857686513079,-4.773568141843997,-6.3734291379732415,-8.586837549981878,-7.506120807045358,35.485798971048546,36.51206469359839,-16.41329755791125,-14.605523878116658,-10.39127700902727,-9.83218812096144
3.06,-17.28853298164623,-17.81651585464373,-41.359737796719614,-40.26200265372151,2.526047952880996,3.0473858606065245,-28.01326453154946,-27.031889600281943,-20.38055588710338,-20.58621219992177,8.516867502433824,9.839521654894643,33.6697040706262,33.8118643606427,-10.778548747059318,-11.601487749136748,1.216875035551165,-0.17986927834595948,20.65184992431296,19.68999593335757,-10.087861663519677,-9.179292629429876,33.218292809576816,33.939112443202625,-29.96066952205383,-31.414928156963615,27.238526066671763,26.330284091208547,33.97598804114458,35.515806348829834,-10.361405273248232,-11.310703687153415,14.110447156321534,12.889070055112615,27.119500321069637,27.061848158164807,15.359753431457014,16.303676957060226,-10.620764319071345,-9.513742871408416,-9.606002587974478,-8.76760877632804,1.9000178822638352,1.2504098009925602,-1.4649347993131956,-1.7328509188095764,10.766244269930976,11.356555177276164,38.33531424985055,37.603828953067286,-23.29839290302722,-23.898054222913018,8.590399307053438,8.542946061565518,-29.49440579792113,-28.33311108299399,-23.90488516611016,-25.354243276475767,-3.784955924780177,-3.565271959616337,7.87116536426199,6.917794174729476,-35.792756175118626,-35.097758444651184,-16.914901505402174,-16.647763439848717,18.736983723821396,18.15027279074962,-3.7978680990958247,-3.569604248103085,14.390884008856093,13.940682504543483,8.454803570890435,6.900150871152614,8.343016279953812,7.982739477590096,-4.754077659456039,-6.373751443884187,-8.595879568306536,-7.510584468511217,35.47205978108817,36.50756708621499,-16.424282457742716,-14.605478894150206,-10.392413782219606,-9.841143302091472
3.0700000000000003,-17.28397638064899,-17.814460232825436,-41.365634086846285,-40.263895690714484,2.522684388921759,3.043739662570633,-28.03471335048746,-27.031445743838454,-20.38216918951387,-20.58280770037692,8.514761213963787,9.824758454468165,33.66866826273187,33.8104104178312,-10.775440193520454,-11.594245305368666,1.2284684488340931,-0.17716614067652905,20.655660769793364,19.696276610946374,-10.093263848914445,-9.183352803354165,33.2213265631702,33.92666085118579,-29.94737953117984,-31.413633911099218,27.241811670501857,26.333745606866238,33.967859055243814,35.5056366967946,-10.361684887801356,-11.295823674388654,14.114196562727374,12.898878678952077,27.119051286431176,27.0668648354004,15.347718138055416,16.305321105397553,-10.624172650787235,-9.518212138443404,-9.61280142301704,-8.774257692619033,1.9040838529332091,1.2545729813271296,-1.4713468160579173,-1.726267660501795,10.756189020248362,11.353323450393352,38.34771854709149,37.603167472935446,-23.294267123279727,-23.89361119976073,8.589155957980886,8.544899345731157,-29.495029855577535,-28.339457398963983,-23.89364480033247,-25.347496352514927,-3.787972736110506,-3.562088487862938,7.878115242614703,6.920725424374241,-35.793962131169465,-35.102571127000004,-16.912474562974435,-16.65000744048942,18.74699625236666,18.151140442793807,-3.800660319692051,-3.5669709403681935,14.39649641832806,13.93984210198893,8.461721826493713,6.903344219539776,8.345510793676928,7.983667552936287,-4.734796657070697,-6.374014756008397,-8.604959017311476,-7.515092182780923,35.45824077201048,36.50304035984664,-16.434909086555667,-14.605477088349462,-10.393532793692046,-9.850017002395939
3.08,-17.279424107847515,-17.812348269865623,-41.37148534310836,-40.26589623036905,2.5193370211514425,3.0400611487960494,-28.05633291261318,-27.03098923382714,-20.38388307546634,-20.57938141911516,8.512713021292981,9.80987248855906,33.66763782254512,33.80892297044217,-10.772350084679118,-11.586960577522266,1.2400151620283455,-0.1743684954541523,20.6594345130139,19.702593818362622,-10.098622711453372,-9.187476191746159,33.2244088946348,33.91410531286575,-29.934215993354165,-31.412233940343476,27.245065967453897,26.337311450234516,33.959837872509866,35.495394038335,-10.361980554799905,-11.280854196308036,14.117943795558212,12.908791635293486,27.118664007332335,27.071865851493843,15.335743317891817,16.306904571854343,-10.627443607098344,-9.522739892857961,-9.619591631541248,-8.780864895962956,1.908152345236684,1.2587690530316973,-1.4779842799762926,-1.719722249615294,10.745903138238452,11.35008235582566,38.36031989535695,37.60253250302692,-23.290129306195382,-23.889133272110268,8.587949245674338,8.546849056977333,-29.49554206768059,-28.345945636543213,-23.882449982480143,-25.34066572702778,-3.791006784411481,-3.5589760501817436,7.885036443380331,6.923711699959136,-35.795125182006856,-35.107431214066985,-16.909996470959324,-16.652290310723636,18.75723397567598,18.15199623296832,-3.803444069688175,-3.5643629017392446,14.40209001863984,13.939003759589097,8.468412250694549,6.906579828510784,8.348031249059018,7.9846418924521,-4.715733807273802,-6.374216918263238,-8.614075411935858,-7.519644388556236,35.444344157247734,36.49848405482382,-16.445179342341024,-14.605520445315282,-10.394633786127896,-9.8588076643087
3.09,-17.27487595332172,-17.81017887979674,-41.37729123918274,-40.26800525208064,2.516005880646513,3.0363513720277875,-28.078106613703945,-27.030519482700072,-20.385699781593125,-20.575933526177366,8.510722435136033,9.794867705464263,33.66661297861653,33.807402703729444,-10.769278236317854,-11.579634315580844,1.251513809756345,-0.17147396521506983,20.663170999155177,19.70894772099683,-10.103936708634569,-9.191663218855357,33.227536838453794,33.90144877265731,-29.92118145775223,-31.41072499147277,27.24828981735481,26.340981268920636,33.9519263320689,35.485078458374055,-10.362291416156909,-11.265801545807149,14.121689679538669,12.918808056776607,27.11833779495429,27.076847277777333,15.323833276360553,16.30842569548901,-10.63057771004603,-9.527327336372052,-9.626371125225017,-8.787430244046224,1.9122230920197607,1.2629974170943241,-1.48484976054924,-1.713215067026781,10.73538291427317,11.346831837555929,38.37311765736248,37.601924690852606,-23.285980124253697,-23.884620222027134,8.586780080830826,8.548794639718297,-29.495944269686255,-28.352576234088282,-23.87130317573484,-25.33374988044816,-3.79405862337395,-3.5559359898483898,7.891928916146212,6.926753147790109,-35.796244992435646,-35.11233846543597,-16.90746874449747,-16.654612310721685,18.76770169839878,18.15284035110392,-3.8062198938649714,-3.561781968343915,14.407662227480706,13.938167693580521,8.47487453543751,6.909859585997612,8.350577981481772,7.985662436439794,-4.69689731293761,-6.374355717062519,-8.623228249280503,-7.524241525960008,35.43037220692978,36.493897695165394,-16.455095650908746,-14.605611010108477,-10.395716511367326,-9.867513776758072
3.1,-17.27033167173175,-17.807950977735754,-41.383051480343816,-40.27022368895783,2.512690949140773,3.0326114178441377,-28.100017300189617,-27.030035895894297,-20.38762157396241,-20.572464194907685,8.508788943410467,9.779748283855655,33.66559396391731,33.805850338859756,-10.766224461023882,-11.572267299973424,1.2629630974808328,-0.16848013950670118,20.66687010578014,19.71533847121338,-10.10920434185281,-9.195914284985825,33.230707400915676,33.8886943611437,-29.90827833539909,-31.40910376625027,27.25148406987858,26.34475461736932,33.94412618407425,35.474690050932196,-10.362616624511054,-11.250672274599479,14.125435032745704,12.928926946582855,27.118071889229373,27.081805132075623,15.31199225925168,16.309882781165797,-10.633575618102885,-9.531975688638088,-9.633137866357446,-8.793953630740504,1.9162958316659415,1.2672574450108434,-1.4919457603959938,-1.7067464769487444,10.724624722908324,11.343571834005964,38.38611090668164,37.601344687257885,-23.281820278193816,-23.880071851026113,8.585649291526899,8.550735523240245,-29.496238378408815,-28.359349547427012,-23.860206794639343,-25.326747297549627,-3.7971288007749417,-3.5529696232231625,7.898792652142263,6.929849897684286,-35.79732124148461,-35.11729261442786,-16.904892964163206,-16.656973688715482,18.778404129187997,18.153673008199775,-3.808988335486653,-3.559230006465277,14.413210477829168,13.937334132633687,8.481108592990994,6.913185431782237,8.353151254371738,7.98672908494195,-4.6782948989508775,-6.374428879767383,-8.632417008400916,-7.52888403634172,35.41632724830301,36.48928078807659,-16.464660936411594,-14.605750889976097,-10.396780731069024,-9.876133878239436
