Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,15.398586726231684,14.76899797012247,15.497288598436333,15.610952690535997,0.7774492455997222,-0.030153815897157897,9.85521024250927,10.235217887892835,-15.550485780129424,-15.069165103867864,-2.78948851216355,-2.280466955148645,-9.94453323453144,-10.63758807139667,-40.531000738816495,-39.92750314020521,-9.220719924865683,-8.874968000139946,21.928730472668875,21.740491911691276,15.375050453503489,15.260272174855732
3.02,15.399718323375966,14.774896494133023,15.496389685786482,15.609133840269141,0.7853301198109967,-0.026301577733520265,9.852799483922642,10.232289248145758,-15.55203386525901,-15.074619606535682,-2.7919676852352886,-2.2841152507914435,-9.941941040960824,-10.630222275682339,-40.53335455318,-39.93113610752574,-9.222441226352824,-8.877534297642638,21.928780634545,21.74256567323496,15.37480767198964,15.261131408571297
3.03,15.400821295237014,14.780808597343222,15.49548488602606,15.607317447611061,0.7932719425755033,-0.022415088194015644,9.85038621657386,10.229345655285623,-15.55357998453518,-15.080050439946696,-2.794443556160055,-2.2877871971630546,-9.93936490470605,-10.62286899858937,-40.535704344242795,-39.93477916906713,-9.224163806068724,-8.8801031438337,21.928824081424654,21.744630200158102,15.374555722318496,15.261989684838769
3.04,15.401895626850685,14.786733411834382,15.49457420495624,15.605503828400414,0.8012747680810479,-0.018494000226998146,9.84797049095658,10.22638723016483,-15.555124221002922,-15.085457262687777,-2.7969161056592857,-2.291482477082388,-9.936804942559228,-10.615528811470782,-40.538050081140824,-39.938432119205366,-9.225887655783415,-8.882674469168784,21.928860801382193,21.74668531835967,15.374294662361716,15.262846899525611
3.0500000000000003,15.402941311642502,14.792670058593366,15.493657653523613,15.603693294074453,0.8093386323851691,-0.014537961971158711,9.84555235712991,10.223414096208213,-15.556666657676642,-15.090839738812532,-2.799385316150193,-2.2952007651432713,-9.934261269179329,-10.608202282192302,-40.54039173389806,-39.94209475084751,-9.227612767369532,-8.885248204108542,21.92889078258356,21.74873085642085,15.374024555451788,15.263702946221247
3.06,15.40395835157057,14.798617647882937,15.492735247973693,15.601886151378954,0.8174635528572847,-0.010546616658529295,9.8431318647258,10.220426379389991,-15.558207377485076,-15.096197538042357,-2.80185117172084,-2.29894172782446,-9.931733997058252,-10.600889974933532,-40.54272927342792,-39.94576685548334,-9.2293391327858,-8.88782427913329,21.928914013300854,21.75076664563568,15.373745470492478,15.264557716230765
3.0700000000000003,15.404946757267568,14.804575279623256,15.49180701000273,15.600082702081346,0.8256495276205037,-0.006519602516887849,9.840709062957275,10.217424208209264,-15.559746463215587,-15.101530335966544,-2.804313658103919,-2.3027050236083038,-9.92922323648626,-10.593592449992977,-40.545062671534325,-39.94944822323764,-9.23106674405994,-8.89040262475789,21.9289304819276,21.752792520039375,15.373457482067137,15.265411098569817
3.08,15.405906548181594,14.810542043784146,15.49087296690756,15.59828324268748,0.83389653499395,-0.002456552671699348,9.83828400062748,10.21440771366407,-15.561283997457869,-15.106837814241102,-2.8067727626492456,-2.306490303108051,-9.926729095516723,-10.586310263597166,-40.547391900912395,-39.9531386429231,-9.23279559327101,-8.892983171546847,21.92894017699478,21.75480831643431,15.37316067054466,15.266262979960777
3.09,15.40683775271552,14.816517020787716,15.489933151733135,15.596488064162392,0.8422045329364816,0.0016429049522644406,9.835856726139534,10.211377029223984,-15.562820062547004,-15.11211966078605,-2.809228474294967,-2.3102972092037604,-9.924251679930244,-10.579043967714046,-40.54971693514884,-39.95683790209386,-9.234525672531229,-8.895565850129644,21.92894308718756,21.75681387441367,15.372855122182829,15.26711324483015
3.1,15.407740408364653,14.822499281920878,15.488987603417485,15.5946974516555,0.8505734584927309,0.0057791477294757265,9.833427287507256,10.208332290801273,-15.564354740506015,-15.117375569980828,-2.811680783537496,-2.3141253771867794,-9.92179109319813,-10.571794109870837,-40.55203774872193,-39.96054578709961,-9.236256973967208,-8.89815059121628,21.928939201362773,21.75880903638274,15.372540929228665,15.267961775307283
3.11,15.408614561852318,14.828487889757334,15.488036366933713,15.59291168423058,0.8590032272424333,0.009952558432213238,9.830995732366706,10.205273636720587,-15.565888112987816,-15.122605242857567,-2.8141296824001776,-2.3179744349127147,-9.919347436445255,-10.564561232976551,-40.55435431700115,-39.96426208314031,-9.23798948970069,-8.900737325613012,21.928928508567108,21.760793647577856,15.3722181900156,15.2688084512244
3.12,15.409460269263125,14.83448189858852,15.48707949342874,15.591131034600936,0.8674937327540468,0.014163525328969771,9.828562107988548,10.202201207687185,-15.5674202612166,-15.127808387291902,-2.816575164400693,-2.321844002962825,-9.916920808412293,-10.557345875149325,-40.55666661624647,-39.96798657432141,-9.239723211828691,-8.90332598423831,21.928910998055983,21.762767556083,15.371887009057083,15.269653150117977
3.13,15.410277596173524,14.84048035486305,15.486117040358414,15.589355768870115,0.8760448460437096,0.018412442282529626,9.826126461291288,10.199115146753709,-15.568951265928778,-15.132984718191018,-2.819017224517218,-2.325733694813731,-9.914511305417356,-10.550148569548739,-40.55897462360716,-39.97171904370962,-9.241458132403167,-8.905916498139014,21.928886659313193,21.764730612844026,15.371547497136335,15.270495747231504
