p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-8.783580969705124,-7.8945227451826865,-27.549884036195262,-26.825032967057254,36.03535391934811,35.988766063540666,-2.2815164199932685,-2.0172117883427383,22.05060499388126,22.0916136922958,-9.472114795006828,-11.249688873428013,-3.190680239791976,-4.053529033814762,-30.32908689403587,-30.591157240956825,-2.6226801657616945,-3.203747468358169,42.148320978939374,43.19184860137723,-14.902892052260809,-14.335493920655258
0.3023023023023023,-8.788498436581984,-7.897479432363575,-27.55293799106597,-26.82900583085886,36.03419355027507,35.98859597695311,-2.2842110807927583,-2.0160883934208176,22.05225544823483,22.08926716758486,-9.461745555046804,-11.244736000040303,-3.1873582482793226,-4.0477013484076325,-30.32321144801813,-30.589442376248257,-2.6226256639292083,-3.197743789657087,42.14263088415088,43.182521848819874,-14.906647139528694,-14.336343502943313
0.3033033033033033,-8.79338189178837,-7.900495566196406,-27.555963930871943,-26.83299834969058,36.03302081508665,35.98842335479279,-2.2868946388933535,-2.0149968230679236,22.05392995877658,22.086917177210406,-9.451511760395483,-11.239684026898118,-3.1840749270617943,-4.041836473667529,-30.317239101488635,-30.587711040650124,-2.6226061208941203,-3.1916885518553335,42.136951252866304,43.17316499931872,-14.91038533591792,-14.337250379877911
0.3043043043043043,-8.798231297168378,-7.9035718856370405,-27.558961874740277,-26.837010932389656,36.0318357550784,35.98824802477577,-2.2895669106900365,-2.0139378824561147,22.055627978949225,22.08456400688104,-9.441414295363364,-11.234530740676162,-3.1808305388950866,-4.035934308860953,-30.31116875781894,-30.585962903818174,-2.6226214608149707,-3.185582660143234,42.13128236310416,43.16377885833979,-14.914106642222828,-14.338215256597268
0.3053053053053053,-8.803046645292264,-7.9067091326289605,-27.561931865380117,-26.841043992875633,36.03063841186802,35.98806981150846,-2.292227733303166,-2.0129123819763812,22.057348953757785,22.08220795029194,-9.431453940497418,-11.229273882526309,-3.177625334942439,-4.029994763797575,-30.304999322615647,-30.58419762464057,-2.6226716097104443,-3.1794270755485696,42.12562448940766,43.15436424778541,-14.917811083874064,-14.339238836173815
0.3063063063063063,-8.80782795852323,-7.909908051923164,-27.56487396852912,-26.845097950096818,36.029428827332765,35.9878885364851,-2.294876964269785,-2.0119211370421226,22.059092320363625,22.079849309341625,-9.42163137486942,-11.223911147703502,-3.174459554786631,-4.024017759380349,-30.29872970447944,-30.58241485082291,-2.622756495262776,-3.173222815800182,42.11997790264759,43.14492200573382,-14.921498710205672,-14.340321819373495
0.3073073073073073,-8.812575288041502,-7.913169390890283,-27.567788272374713,-26.849173227974106,36.028207043548456,35.98770401808638,-2.2975144812051984,-2.010964967888376,22.060857508668946,22.07748839435688,-9.411947178474792,-11.218440185242777,-3.1713334264382804,-4.018003228169016,-30.292358815813405,-30.580614218458706,-2.622876046598957,-3.166970956136172,42.11434286982875,43.13545298614777,-14.92516959368139,-14.341464904413591
0.3083083083083083,-8.81728871282893,-7.916493899324296,-27.57067488695273,-26.853270255341606,36.02697310273026,35.98751607157926,-2.3001401814370293,-2.010044699366601,22.062643941890716,22.07512552432629,-9.402401834729464,-11.212858597693053,-3.1682471663395457,-4.0119511149568465,-30.28588557368247,-30.57879535158501,-2.623030194050404,-3.1606726300523507,42.108719653900295,43.12595805855111,-14.928823829082797,-14.342668786718894
0.3093093093093093,-8.821968338617307,-7.91988232923713,-27.57353394352585,-26.857389465883468,36.02572704717528,35.98732450911801,-2.302753981613874,-2.009161160734764,22.06445103712337,22.07276102714261,-9.392995733052537,-11.207163940913757,-3.165200979362371,-4.005861377360407,-30.27930890072574,-30.576957861723056,-2.623218868891752,-3.154329029986555,42.10310851357053,43.11643810767246,-14.932461532661854,-14.343934158675943
0.3103103103103103,-8.8266142968035,-7.923335434643337,-27.576365593944253,-26.861531298066172,36.024468919207074,35.98712913974655,-2.3053558172906987,-2.0083151854424055,22.06627820588937,22.07039523985435,-9.383729171522852,-11.20135372394079,-3.1621950588004313,-3.9997339864221417,-30.272627726123407,-30.575101347403642,-2.6234420030594143,-3.147941407934403,42.097509703126455,43.10689403305501,-14.936082841260449,-14.345261709385024
0.3113113113113113,-8.831226743334392,-7.92685397133394,-27.579170009990815,-26.86569619506546,36.02319876112218,35.98692976940203,-2.307945642493059,-2.0075076109102903,22.06812485467719,22.06802850892685,-9.374602359597958,-11.195425408928767,-3.159229586353976,-3.993568927225486,-30.26584098662004,-30.57322539367718,-2.623699528850556,-3.1415110759920433,42.091923472258614,43.09732674863178,-14.939687911399302,-14.346652124409498
0.3123123123123123,-8.835805857564523,-7.9304386966384195,-27.581947382713015,-26.869884604686977,36.021916615138736,35.986726200919776,-2.3105234292621657,-2.006739278304175,22.069990385466127,22.065661190513232,-9.365615420884364,-11.189376411177001,-3.1563047321068067,-3.9873661995222194,-30.258947627605757,-30.571329571608192,-2.623991378603094,-3.135039406821455,42.08635006589154,43.08773718226536,-14.943276918338778,-14.348106085521925
0.3133133133133133,-8.840351841089245,-7.934090369173685,-27.584697921743768,-26.874096979279575,36.02062252334726,35.986518234039586,-2.313089167182785,-2.0060110323021316,22.071874196237413,22.063293650735467,-9.356768395948473,-11.183204099247137,-3.1534206544946595,-3.9811258183717153,-30.251946604256904,-30.569413437754218,-2.6243174843573427,-3.128527834033852,42.08078972402022,43.07812627525166,-14.94685005511382,-14.349624270446402
0.3143143143143143,-8.844864916556052,-7.9378097485787364,-27.58742185461307,-26.87833377564011,36.01931652766363,35.98630566541346,-2.31564286289588,-2.0053237208547765,22.07377568147146,22.060926265975947,-9.34806124515796,-11.176905795180923,-3.150577500264307,-3.974847814791709,-30.24483688273767,-30.567476533629012,-2.6246777774998984,-3.1219778524867787,42.075242681552986,43.068494981787005,-14.95040753154534,-14.351207352596363
0.3153153153153153,-8.849345326456673,-7.941597595233601,-27.590119426052553,-26.88259545490842,36.01799866978441,35.986088288614745,-2.318184539597837,-2.0046781949376484,22.0756942326308,22.058559423179794,-9.339493851543937,-11.170478774827131,-3.147775404422747,-3.9685322364201627,-30.23761744146404,-30.565518385150032,-2.625072188390341,-3.115391018490531,42.06970916816105,43.058844268398,-14.953949573230236,-14.352856000807012
0.3163163163163163,-8.853793331902356,-7.94545466996093,-27.59279089729461,-26.886882482451018,36.016668991144485,35.985865894148795,-2.320714236528047,-2.004075308294881,22.07762923862861,22.056193520168218,-9.33106602367467,-11.163920268287194,-3.145014490175882,-3.962179148187771,-30.230287272431372,-30.563538502070216,-2.6255006459713277,-3.108768949919581,42.064189408135135,43.049175113333966,-14.95747642051208,-14.35457087906139
0.3173173173173173,-8.858209211384713,-7.949381733708527,-27.595436545367832,-26.891195327731957,36.0153275328771,35.98563826946518,-2.323232008446529,-2.0035159171731824,22.07958008628268,22.053828965963202,-9.322777498532233,-11.157227460489752,-3.142294868856156,-3.955788633000591,-30.222845382606742,-30.561536377394077,-2.625963077362634,-3.10211332622478,42.05868362024952,43.03948850592149,-14.960988327434569,-14.356352646208997
