p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
0.3013013013013013,-21.480260332989744,-23.40988649774416,-2.834128321339414,-3.4244137371913093,10.271025631791808,10.359793259141405,-24.010236671938102,-24.44041538032962,35.52872706581377,35.72495379776392,-34.44977765426627,-34.167251559367706,9.982050099796515,10.718588381658623,-20.921775387221228,-20.39282562754257,-2.2220951021581024,-1.1331067802600563,-9.237182684137746,-9.34892468226723,-9.547706137511913,-10.491218451949132,35.841859251618345,35.38514404725061,-22.230918769270247,-23.04574559792719,22.40749211677204,21.78759082237238,8.723405282267818,7.7510163089151565,16.49728589015104,16.75527793582707,-35.96257229578357,-36.619601933316325,-34.301734616882,-35.082401029893376,-27.68776067085069,-26.437059487868282,22.74622605965288,23.16536533923231,34.549868916818205,34.09156491600892,7.346435385870868,6.537655763365198,-33.39310920928327,-32.74636854988359,-38.20869557204256,-37.30513637856771,10.370823898969649,10.304877147690386,25.167216121948407,25.17091386335166,28.68825689570501,28.804010677053594,35.39646077053613,35.74402807320081,4.569574114257972,5.864664977139627,10.5674762377137,12.045111697453594
0.3023023023023023,-21.47717705160831,-23.399675506185822,-2.832820782152008,-3.4202045814853173,10.26879501350658,10.36267697045613,-24.00376132522135,-24.437178249640876,35.527164463323,35.72404409893199,-34.451336170808986,-34.16692238271666,9.97881186490283,10.714102931869602,-20.9251408865999,-20.39381455704908,-2.2252980830629685,-1.1436794918219522,-9.236243738828598,-9.349117558905172,-9.540896898067446,-10.487531503954648,35.83975653085783,35.394592958264404,-22.225726286464152,-23.041617631602684,22.407785205250477,21.793722178404185,8.728391295095307,7.758514458394443,16.494587854963363,16.757439908068793,-35.952149663609475,-36.6186381794317,-34.297971584842024,-35.076400198350754,-27.69107113640178,-26.45036542144883,22.744166819176833,23.161946723484515,34.55319927554538,34.08857309682619,7.352333249436557,6.5432692779700385,-33.396335829414724,-32.74866286606935,-38.214688603055905,-37.31162806213942,10.368347491505304,10.311083170257138,25.16711236985265,25.17063271373634,28.686793131247843,28.803448988116628,35.394633497173594,35.740891646140994,4.563329160447547,5.852594578458677,10.561641131861846,12.034074321730353
0.3033033033033033,-21.47420293410892,-23.38922153692938,-2.8315485990280744,-3.4159482089890036,10.266563556168595,10.365526853111868,-23.997174845040604,-24.43394340264035,35.525608159927344,35.723099790847115,-34.45288778545992,-34.16663841714501,9.975581514097552,10.70954097878454,-20.928502049194822,-20.3948439946924,-2.228482311393282,-1.1542876887923756,-9.2353231575459,-9.34931928134627,-9.534094690091864,-10.483780592214684,35.83762536322081,35.40400832883422,-22.220564316166403,-23.037432500253743,22.408044442060465,21.799866613326547,8.733369170034953,7.766029692596209,16.491897906324567,16.759508207358063,-35.941643651719,-36.617618589991864,-34.2942468604833,-35.070389461351716,-27.694345569343255,-26.463685727270164,22.742130049216467,23.158516484925908,34.55649943065891,34.0856986618015,7.358285562255607,6.548883462431068,-33.3995544433925,-32.75100183141669,-38.22072285605105,-37.318108774029845,10.365850008537898,10.31723119058389,25.167003429971153,25.170345484755607,28.685333152345233,28.802895727145795,35.39280582921668,35.73775477737102,4.557078853680696,5.840495234924337,10.555847955311268,12.022960381635736
0.3043043043043043,-21.471336626094363,-23.378519902678338,-2.8303118118536528,-3.411644636570674,10.26433147309132,10.368340942392996,-23.990475268907552,-24.430710499842306,35.52405807111277,35.72211985935851,-34.454432316226885,-34.16640007826317,9.972358902340789,10.704901428802623,-20.931858922594728,-20.39591554707457,-2.2316481158544863,-1.1649302598968443,-9.234421233960566,-9.349529546645872,-9.527300226211487,-10.479964996169933,35.835466050642516,35.41338694196697,-22.21543338859277,-23.0331894632024,22.408270139646728,21.806023523113996,8.73833854886469,7.773561624019781,16.489216144559872,16.761481769154233,-35.93105529433609,-36.6165418796393,-34.290560887944764,-35.064368443544126,-27.697583949487953,-26.477017921706697,22.74011593517727,23.155074462983425,34.5597689604454,34.08294310769318,7.364293372633657,6.5544986748628675,-33.40276520060899,-32.75338660735378,-38.22679872225133,-37.32457849724297,10.363331260140988,10.323318020080471,25.166888852725563,25.170052362629615,28.683877269881897,28.802350196174586,35.39097758669018,35.73461667508712,4.550823073633539,5.828369752631175,10.550096637347734,12.011770349769064
0.3053053053053053,-21.46857677346127,-23.367565927655107,-2.8291104524957245,-3.407293914461153,10.262098972747156,10.37111728600838,-23.98366061881341,-24.427479171502778,35.52251411062393,35.72110328554998,-34.455969582551425,-34.16620777336926,9.969143897485267,10.70018321026023,-20.93521155929004,-20.397030847565336,-2.2347958215945893,-1.1756061089714098,-9.233538250563212,-9.349748029571279,-9.520514218179168,-10.476084009574592,35.83327889501123,35.42272557709525,-22.21033401251762,-23.028887779981623,22.408462626939105,21.812192278727363,8.743299074331816,7.781109872254792,16.486542662306803,16.763359572771147,-35.92038568079382,-36.61540674234005,-34.28691409921576,-35.058336755383635,-27.70078626310687,-26.490359547321336,22.738124649394027,23.151620490903685,34.56300746010381,34.08030790921045,7.3703577416603565,6.560115281515287,-33.405968254276026,-32.755818377095075,-38.23291659571725,-37.331037220311565,10.360791055125423,10.329340476786394,25.166768175165476,25.169753542210323,28.68242579696594,28.80181168877418,35.38914859211379,35.73147653589074,4.544561696461893,5.816220933285944,10.54438709014944,12.000504735114477
0.3063063063063063,-21.465922023357244,-23.35635495887176,-2.827944544689791,-3.402896127678407,10.259866258816288,10.373853946365022,-23.976728902468142,-24.42424901763528,35.52097619060829,35.72004904748534,-34.45749940525262,-34.16606190076117,9.965936380597208,10.69538527685306,-20.938560016554632,-20.398191554651174,-2.237925750018971,-1.1863141555524959,-9.23267447842475,-9.349974381113286,-9.513737376714424,-10.472136941107284,35.83106419807577,35.43202101415993,-22.20526667507711,-23.024526711152355,22.408622249341928,21.818372225606538,8.748250390384841,7.788674064154999,16.48387754471709,16.76514064266097,-35.90963595586446,-36.614211851344606,-34.28330691409828,-35.052293993210526,-27.703952502897817,-26.50370817583391,22.73615635103062,23.148154396064726,34.56621454181838,34.07779451845743,7.376479743130885,6.565733655985936,-33.4091637612558,-32.758298344763936,-38.239076873481395,-37.33748493743199,10.358229201382496,10.335295389728952,25.166640920832464,25.169449226940145,28.68097904882511,28.801279490525125,35.38731867052964,35.72833354675278,4.538294594983865,5.804051569058018,10.538719209089848,11.98916408316069
0.3073073073073073,-21.46337102507999,-23.344882378361074,-2.8268141039126617,-3.3984513974538615,10.25763353024291,10.376549002816114,-23.969678114641592,-24.421019608064658,35.51944422175827,35.71895612209952,-34.459021606465186,-34.165962849044824,9.962736246248031,10.690506611246098,-20.94190435632836,-20.399399350111352,-2.241038218617706,-1.197053335241483,-9.231830176949776,-9.350208226975939,-9.506970411347153,-10.46812311497253,35.828822261354574,35.4412700377025,-22.200231841600303,-23.020105519171995,22.408749368703585,21.824562683180083,8.753192142410148,7.79625383399517,16.48122086966522,16.76682404963054,-35.89880732001212,-36.612955859154056,-34.2797397401746,-35.04623973935052,-27.707082667961405,-26.517061410951126,22.734211185991107,23.14467600032157,34.569389834834155,34.075404364348095,7.382660463456891,6.571354178372673,-33.412351881898495,-32.76082773436205,-38.24527995568831,-37.34392164861407,10.355645506241052,10.341179603349062,25.16650659962873,25.169139628799428,28.67953734269099,28.800752879501097,35.38548764952463,35.72518688712346,4.532021638885519,5.791864437423449,10.533092873051146,11.977748975988636
0.3083083083083083,-21.460922430919453,-23.333143616410357,-2.8257191372398505,-3.3939598826564015,10.25540098129864,10.379200553878935,-23.96250623861132,-24.41779048251755,35.5179181134517,35.71782348724155,-34.460536009571804,-34.16591099643973,9.959543402776546,10.68554622887481,-20.945244645100107,-20.400655937013102,-2.244133540805012,-1.2078225998276242,-9.231005593622198,-9.35044916605127,-9.50021403026488,-10.464041871492915,35.826553386046456,35.45046944095384,-22.195229955468328,-23.015623469315955,22.408844363265455,21.830762944394007,8.758123977473511,7.803848823610944,16.4785727079631,16.76840891198933,-35.88790102956426,-36.611637397492785,-34.27621297277971,-35.040173562242934,-27.71017676378477,-26.53041689104695,22.732289286842047,23.141185120386474,34.57253298553577,34.07313885198563,7.388901001566104,6.576977234364713,-33.41553277988665,-32.763407788574746,-38.25152624573929,-37.35034735984605,10.353039776839646,10.346989981989845,25.166364707690384,25.16882496824249,28.67810099767076,28.800231126764412,35.38365535924818,35.72203573119079,4.52574269495077,5.779662296023162,10.527507944747851,11.966260032328384
0.3093093093093093,-21.458574896944175,-23.321134165838618,-2.8246596431869895,-3.389421781209739,10.253168801652954,10.38180671941833,-23.95521124772217,-24.41456115074762,35.51639777389059,35.716650123875155,-34.46204243912968,-34.165906710083256,9.956357772521253,10.680503181940198,-20.948580953791044,-20.401963037517785,-2.247212025770462,-1.2186209171533924,-9.230200963742538,-9.350696768886595,-9.493468940163575,-10.45989256769219,35.82425787294312,35.45961602990625,-22.190261438001503,-23.01107983065389,22.408907627589375,21.83697227526221,8.763045544566484,7.811458682521598,16.475933123580354,16.769894396628455,-35.876918396798736,-36.610255077289075,-34.27272699497865,-35.03409501660002,-27.713234802233135,-26.543772291683002,22.73039077274587,23.13768156824458,34.57564365753055,34.07099936199957,7.395202468789903,6.582603214271199,-33.41870662208586,-32.766039767401345,-38.25781615044168,-37.356762083274084,10.350411820514646,10.352723414443238,25.166214727265373,25.168505474121933,28.67667033460629,28.799713496873174,35.381821632425925,35.718879250289504,4.519457627316665,5.76744787755592,10.521964271060128,11.954697907586857
0.3103103103103103,-21.45632708373296,-23.308849597355284,-2.823635611534696,-3.384837331498569,10.250937176450424,10.384365642791789,-23.947791107062557,-24.41133109269372,35.5148831102385,35.71543501844241,-34.46354072079118,-34.1659503453347,9.95317929202249,10.67537656359956,-20.951913357637856,-20.403322390489997,-2.25027397834157,-1.2294472707070407,-9.229416510156405,-9.350950576152716,-9.486735846101942,-10.455674577869658,35.82193602234346,35.468706627355694,-22.185326688374538,-23.006473877082183,22.408939572462874,21.843189914441133,8.767956494857664,7.819083068035664,16.473302173869698,16.771279720030744,-35.86586078994288,-36.60880748866522,-34.269282177548156,-35.02800364360156,-27.716256801549463,-26.557125327959216,22.728515749405197,23.134165151605686,34.578721531736505,34.06898724983325,7.401565988738048,6.588232511986452,-33.42187357840181,-32.7687249465995,-38.26415008016245,-37.36316583739621,10.347761445205355,10.35837681855015,25.166056126595944,25.168181383600906,28.67524567592013,28.799199248399823,35.37998630436987,35.71571661546218,4.513166297755245,5.7552238847267265,10.516461683376344,11.943063293848192
