p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
0.3013013013013013,-20.203193260122617,-20.06917415969341,34.136279750851514,34.68934323537088,2.3505234707895646,2.7813827383872907,21.07862930551641,21.0094874931954,-25.50175665052155,-25.370109600328867,-4.569279051273176,-4.778650070291868,-24.428201824372778,-24.530265226562843,1.5884542917026427,1.041523581054451,-7.280970691253109,-7.657081660306126,48.91936391447667,49.52379714136252,3.2361271811706507,2.707130634493026,-4.728449163691738,-4.129203413048855,-10.53297768557898,-10.857170556545219,11.242530014515545,10.59856223354836,-24.09766349249809,-23.750132141633458
0.3023023023023023,-20.204504258911047,-20.068773030822655,34.130896968127914,34.68541812602598,2.3491447926626634,2.7769543525171145,21.07952503397908,21.008329001788656,-25.502047026628546,-25.370669765593778,-4.569057254410152,-4.77546197355398,-24.426697261341538,-24.529148075899712,1.5892442334572818,1.0495510511740447,-7.280069343456504,-7.652395637261148,48.91743201513888,49.51537359544255,3.2406464547162104,2.7095834357428403,-4.730276045749459,-4.136149099221507,-10.531671831867598,-10.853437755178469,11.245443629452348,10.603594164668479,-24.098593995458568,-23.753304041055756
0.3033033033033033,-20.205823094328807,-20.068388052879495,34.125481555282285,34.68146807724295,2.3477752396321736,2.772527923869971,21.080427625699738,21.007198240938305,-25.502339857576622,-25.37122055289697,-4.568845132224843,-4.7722899354263895,-24.425183585351036,-24.52801682631538,1.590017960723723,1.0575461226524305,-7.279180706474282,-7.647723976766128,48.915519851332945,49.506968453920656,3.2451948397155066,2.712044268604888,-4.732093898361851,-4.143082527150358,-10.530369840647143,-10.849716910753592,11.248354069555296,10.608636138693063,-24.099518917266114,-23.7564619747089
0.3043043043043043,-20.20714965471743,-20.068019504013744,34.12003351539211,34.67749286366179,2.3464147990808937,2.768104134594644,21.081337042797447,21.006095209891186,-25.50263523241407,-25.37176187453681,-4.5686426916391545,-4.769134271482935,-24.42366087287587,-24.526871478094478,1.5907755528094056,1.0655074074108988,-7.278304796494672,-7.643067242994461,48.91362751540609,49.498582978853065,3.2497724146454763,2.714513276550352,-4.733902800435784,-4.150002592499344,-10.529071708509605,-10.846008268166342,11.251261318856994,10.61368759664044,-24.100438292190866,-23.759605646055782
0.3053053053053053,-20.208483824715756,-20.067667658262902,34.11455285657929,34.67349225785227,2.3450634568469506,2.763683665664346,21.082253246399464,21.00501990257551,-25.502933239998576,-25.372293646915786,-4.568449938961403,-4.765995292059229,-24.42212920406458,-24.525712032754573,1.5915170900325903,1.073433537254541,-7.277441627744675,-7.638425990778156,48.91175509968253,49.49021841943913,3.2543792546277115,2.7169906061775806,-4.735702833234544,-4.156908201805406,-10.527777431436862,-10.84231206824403,11.254165362511092,10.618747979077375,-24.10135215681227,-23.76273476624773
0.3063063063063063,-20.209825485217554,-20.067332785434125,34.10903959209859,34.6694660303922,2.3437211972343026,2.759267196369877,21.08317619663373,21.003972307658756,-25.50323396894619,-25.372815790597446,-4.568266879900932,-4.7628733021343095,-24.42058866279946,-24.524538492991784,1.5922426536759762,1.0813231649100858,-7.276591212461785,-7.633800765329987,48.90990269651949,49.48187601121238,3.25901543133042,2.719476407219901,-4.737494080365616,-4.163798273294727,-10.52648700481434,-10.838628547649472,11.257066186782149,10.623816726553786,-24.102260550057817,-23.76584905421669
0.3073073073073073,-20.21117451332946,-20.067015150992507,34.10349374042484,34.66541394994885,2.3423880030231565,2.754855403816218,21.08410585262111,21.00295240860788,-25.50353750757925,-25.373328230359608,-4.568093519582908,-4.759768601217914,-24.419039336755745,-24.523350862626696,1.5929523259403944,1.0891749650277012,-7.275753560864941,-7.629192101981466,48.90807039836297,49.47355697525528,3.2636810128697387,2.721970832552263,-4.739276627768006,-4.170671737676016,-10.5252004234448,-10.834957938787865,11.259963779035582,10.628893280034974,-24.10316351324173,-23.768948236756085
0.3083083083083083,-20.212530782329324,-20.066715015955747,34.09791532533871,34.661335783363306,2.341063855480285,2.7504489624234774,21.08504217246744,21.001960183751745,-25.50384394387326,-25.373830895243845,-4.567929862563306,-4.756681483243482,-24.41748131746001,-24.522149146550746,1.59364618989859,1.0969876351451082,-7.27492868112468,-7.624600525936881,48.90625829780324,49.46526251743901,3.2683760637104577,2.724474038196697,-4.741050563699072,-4.1775275389095485,-10.523917681562256,-10.831300469716698,11.262858127727696,10.633977081330576,-24.104061090103546,-23.772032048590336
0.3093093093093093,-20.213894161624925,-20.06643263679527,34.09230437601101,34.657231295737944,2.3397487343692385,2.7460485434330963,21.0859851132552,21.00099560634575,-25.504153365402868,-25.37432371860125,-4.567775912844065,-4.75361223646699,-24.41591470034776,-24.5209333506733,1.5943243294491012,1.1047598966124879,-7.274116579332521,-7.620026552043629,48.904466487629975,49.456993827689296,3.2731006445662114,2.7269861833265927,-4.742815978720855,-4.1843646349507875,-10.522638772846015,-10.827656364058852,11.265749222395806,10.639067573519513,-24.10495332684657,-23.775100232433253
0.3103103103103103,-20.21526451671316,-20.066168265343844,34.08666092708529,34.653100250526805,2.3384426179604367,2.7416548144201878,21.086934631035113,21.000058644638514,-25.504465859286743,-25.37480663813449,-4.567631673888436,-4.750561143371701,-24.414339584820116,-24.51970348186964,1.5949868292702485,1.1124904954767814,-7.2733172594695725,-7.615470684579016,48.9026950608871,49.44875207927932,3.277854812299197,2.729507430269783,-4.7445729656858875,-4.191181998467464,-10.521363690434868,-10.824025840918948,11.268637053648492,10.644164201370236,-24.10584027217612,-23.77815253903538
