Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.01,20.165752309690916,19.590379262154194,-26.67481939831951,-26.738488693590178,2.359476054598282,2.9294371210325667,13.900364700512403,14.101400953811783,1.3352286830919786,1.7768388694699897,1.9182284394490845,1.7490809890142676,-3.049411969646312,-2.395778919265281,-19.657684930359824,-19.810061368776513,33.15712639247125,32.62696490669455,-30.0340965666163,-30.650801604305073,-0.3574605870970478,-1.228060824715781,20.304975280578713,19.73129147514357,-9.440124062011792,-8.778045500948537,20.399934833589292,20.077985253786775,20.796955556621413,20.550926594581917,-16.603931209743873,-16.50104407537278,13.809049936651377,13.857190951440401,-24.322357981438717,-25.22353314243474,13.97303757381697,13.65505063846016,-16.739787770680973,-15.775704452487219,1.5040179489215837,0.9955455884753699,-18.157579494101828,-19.177613149774157,1.972787629142793,2.7248155932595677,-28.75966515875166,-28.002954383415016,8.627956185984312,9.313036439984595,-3.5793454569778165,-2.083251659120978,35.65031532985656,35.55985047952143,-10.617745148659017,-10.993260222052658
3.02,20.1682338232773,19.594267968029445,-26.675358573073385,-26.73546253746722,2.3547740834562547,2.926991308536189,13.900487695979605,14.098097129749265,1.3356416983021575,1.7692940262079855,1.9194730789748844,1.7491220485558363,-3.0559629973989457,-2.3973822721545854,-19.65370702715837,-19.809421034379284,33.1574272335168,32.62975170447307,-30.029685464974417,-30.646413570784347,-0.3496895068941024,-1.223310463036652,20.306660139333996,19.73473279187476,-9.44516679944384,-8.781004103680287,20.402245333400067,20.078442091678156,20.79715337753635,20.551432920822318,-16.60517015006725,-16.50101767308051,13.80905129033713,13.855597937598294,-24.315754866196105,-25.217826914833804,13.974810403531029,13.656999666840793,-16.743885531455117,-15.782796492380673,1.506359065923778,0.9999117037230366,-18.146075082063085,-19.173875465197952,1.970856673424674,2.715172697633339,-28.76589051478478,-28.005264145188136,8.623138440605777,9.31005923708104,-3.588214954973248,-2.0897345284655695,35.648338078190775,35.55894850630074,-10.618891826735677,-10.984115417883023
3.03,20.17071166956839,19.598159332521902,-26.67592479267141,-26.73241803491037,2.350071732635162,2.9245129748494008,13.900638785471696,14.094788849462228,1.336082016640691,1.7617763453289448,1.9207140272297016,1.749190137833213,-3.062556767020608,-2.3990165005590205,-19.649652634686593,-19.80875607412301,33.1576974228857,32.632570840320895,-30.025277819872933,-30.642002937223776,-0.3418625194109728,-1.2185216348670989,20.30832333899389,19.738207980240016,-9.45022359108334,-8.783986221920339,20.404561089580543,20.07891588484573,20.79732310700967,20.551930308361694,-16.606426741663018,-16.500984075929427,13.809060095843664,13.85400327869291,-24.309147416938867,-25.21206418649078,13.97658961645925,13.658972851264513,-16.747980140216402,-15.78994450164287,1.5086935730978313,1.0042776986968351,-18.134525856646583,-19.17008793961903,1.9689346590571204,2.705541627703225,-28.772139057248705,-28.007607397820735,8.618322325166567,9.307022532541088,-3.5970515389806597,-2.0962969874410806,35.64629072933767,35.55803580157612,-10.620048191965203,-10.975022831118947
3.04,20.173185848538097,19.602052976961176,-26.676518524506783,-26.729354983112742,2.345369984267391,2.9220020534791993,13.900818333791603,14.091476508313061,1.3365495124545206,1.754287023284264,1.9219510795752135,1.7492854446132569,-3.069193320240372,-2.400681977841883,-19.645520250220667,-19.808066047349136,33.15793733095971,32.63542195977128,-30.020874100992913,-30.637569694555445,-0.3339794863593521,-1.213694044175453,20.30996467257208,19.741716560765774,-9.455294066360947,-8.786992130082503,20.40688181412883,20.07940671807236,20.797464566494774,20.552418886483885,-16.607700950326688,-16.500943263861632,13.809076461459894,13.85240699175984,-24.302536101136777,-25.206245015184777,13.97837534892506,13.660969808605733,-16.752071757413354,-15.797147678329443,1.5110213317187244,1.0086433713035257,-18.122934083924314,-19.166249770774556,1.967021420153521,2.695924366672836,-28.778409844977617,-28.009984259849634,8.613508295082887,9.303926501651421,-3.6058544941942503,-2.102939923295381,35.644171740667346,35.55711201510941,-10.621213639563363,-10.965985277862206
3.0500000000000003,20.17565636471631,19.605948522828303,-26.67714024416056,-26.72627317583198,2.340669830704229,2.9194584743675143,13.901026702779628,14.088160510919517,1.3370440559140788,1.74682725331943,1.9231840298470944,1.7494081459460011,-3.0758726995907075,-2.4023790809400296,-19.641308342782164,-19.8073505063134,33.15814734254627,32.63830469006326,-30.01647477965935,-30.633113837170242,-0.3260402837205451,-1.2088273911581906,20.3115839329436,19.74525803144346,-9.460377847801704,-8.790022103912428,20.409207212362116,20.079914677212926,20.797577590968213,20.552898790246005,-16.60899273532469,-16.500895221708873,13.809100497020124,13.85080909249474,-24.295921385810317,-25.200369473523605,13.980167741629694,13.66299015183487,-16.756160544743302,-15.804405193672839,1.5133422033991248,1.0130085162595377,-18.11130207635561,-19.162360136032834,1.965116792353102,2.686322888816871,-28.784701909489492,-28.012394851575518,8.608696808395573,9.300771331709537,-3.61462312180693,-2.109664222432637,35.64197955200615,35.556176787638094,-10.622387565767674,-10.957005550255271
3.06,20.178123227337284,19.609845591965673,-26.67779043565224,-26.723172403322007,2.335972273555555,2.9168821634616995,13.901264250952806,14.08484127125528,1.337565513094661,1.7393982248302202,1.924412670328904,1.7495584080766369,-3.0825949485882473,-2.4041081904034054,-19.637015352897254,-19.80660899608347,33.15832785639738,32.641218640202474,-30.01208032862896,-30.628635363000047,-0.318044802256079,-1.2039213722014341,20.31318091286987,19.748831867898975,-9.465474551092884,-8.793076420419823,20.41153698293767,20.08043984937205,20.79766202919552,20.553370160296627,-16.610302049416298,-16.50083993941464,13.809132313949696,13.849209595221808,-24.289303737308476,-25.194437649075017,13.981966939668563,13.665033490413443,-16.760246664972833,-15.811716192788941,1.5156560501134664,1.0173729252696173,-18.099632190602584,-19.158418191956404,1.9632206129007843,2.676739157237926,-28.791014255615753,-28.01483929556942,8.603888325647016,9.297557221681915,-3.623356739041238,-2.1164707697629415,35.63971258608694,35.55522975063322,-10.623569368391014,-10.948086413247793
3.0700000000000003,20.18058645048796,19.613743806784584,-26.678469591698917,-26.72005245226164,2.3312783226958937,2.9142730422924013,13.901531333146066,14.081519212749646,1.3381137460607988,1.7320011227202825,1.925636791723383,1.7497363863731048,-3.089360111915908,-2.405869690435972,-19.632639692375943,-19.80584105443505,33.1584792847099,32.64416340103541,-30.0076912218732,-30.62413427359948,-0.3099929480191671,-1.1989756798441373,20.31475540503022,19.75243752359203,-9.470583785157729,-8.796155357809798,20.413870817878564,20.080982323079223,20.79771774398943,20.553833142679007,-16.611628838879177,-16.500777412261062,13.809172025312163,13.847608512862848,-24.282683621084757,-25.188449644492138,13.98377309254058,13.667099430693328,-16.76433028175498,-15.819079795419945,1.517962734220842,1.0217363872127652,-18.087926825228127,-19.154423073872696,1.961332720722588,2.667175121651401,-28.797345862194643,-28.017317717186568,8.59908330975255,9.294284381858349,-3.6320546791629296,-2.1233604480223565,35.63736924902601,35.55427052604784,-10.6247584473792,-10.939230601419132
3.08,20.18304605325611,19.617642790470033,-26.679178213983228,-26.716913105679865,2.326588995238995,2.9116310275603947,13.90182830015647,14.078194768386293,1.3386886129536142,1.7246371267607308,1.926856183121186,1.749942225269054,-3.0961682356058464,-2.407663968938047,-19.628179744113265,-19.80504621174639,33.15860205260876,32.647138545336425,-30.00330793435678,-30.619610574227195,-0.3018846428663406,-1.1939900027430983,20.316307202060113,19.756074430045064,-9.475705152234998,-8.799259195413372,20.416208402603964,20.081542188460723,20.797744612460143,20.554287888619147,-16.6129730435385,-16.500707641100483,13.80921974585804,13.846005856906972,-24.27606150147156,-25.182405577633133,13.985586354149984,13.669187576319306,-16.768411559442967,-15.826495096711671,1.5202621184866512,1.0260986883349927,-18.07618841828124,-19.150373895453093,1.9594529564965135,2.6576327162043327,-28.80369568282769,-28.019830245086254,8.594282225866175,9.290953033503962,-3.640716291477709,-2.130334137062866,35.63494793082695,35.553298726055615,-10.625954205371263,-10.930440815865339
3.09,20.18550205987801,19.621542167182284,-26.67991681343019,-26.71375414287766,2.321905314483261,2.908956030733808,13.90215549839182,14.074868380801073,1.3392899680811463,1.7173074109526854,1.9280706319671013,1.75017605822187,-3.10301936722267,-2.409491417550099,-19.623633861914552,-19.804223990890964,33.1586965976143,32.650143627907035,-29.998930941811658,-30.61506427392667,-0.2937198249685404,-1.1889640256398215,20.317836096596658,19.75974199710142,-9.48083824796444,-8.802388213617164,20.418549415964115,20.082119537407507,20.79774252625737,20.554734554298502,-16.614334596799402,-16.500630632591573,13.809275592075156,13.844401637380965,-24.26943784145312,-25.176305581675134,13.987406882800304,13.671297528633973,-16.77249066290023,-15.833961168023425,1.5225540661029533,1.0304596124482224,-18.064419444775044,-19.14626974830134,1.9575811627188593,2.6481138573339096,-28.810062646698412,-28.022377011756394,8.589485541240572,9.287563408510417,-3.649340941311643,-2.137392713111497,35.63244700591157,35.5523139527792,-10.627156048261025,-10.921719721158889
3.1,20.187954499885365,19.625441562254952,-26.68068591049324,-26.71057533934613,2.317228308830515,2.906247957657269,13.902513269524857,14.071540502378724,1.3399176620116184,1.7100131428932863,1.9292799240238312,1.750438007685403,-3.1099135560462776,-2.411352431698004,-19.61900037034703,-19.803373907128265,33.158763369095524,32.65317818568663,-29.99456072050689,-30.610495385606516,-0.2854984493209355,-1.1838974293293059,20.31934188133174,19.76343961321242,-9.485982661478133,-8.805542693792392,20.420893530280058,20.08271446373841,20.797711391804008,20.55517330061112,-16.615713425682763,-16.500546399439884,13.809339682240712,13.842795862820374,-24.262813102437224,-25.170149805222376,13.989234841179968,13.673428887084171,-16.776567757306424,-15.841477057768618,1.5248384407074838,1.0348189411348467,-18.05262241406339,-19.1421097015521,1.9557171837659273,2.638620441670857,-28.81644565945213,-28.024958154041414,8.584693725081292,9.284115749047775,-3.657928009975796,-2.14453704799823,35.62986483367812,35.55131579800798,-10.628363385758512,-10.913069942388747
