Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
3.01,17.365901478587823,15.651535598817844,-31.912361375322476,-31.62887093285725,-8.212569532038689,-8.181174367342297,-24.97294530884903,-24.857949609033174,-36.213710315044274,-34.59355180901274,-19.828933142314416,-21.011692853546766,-7.072777170181982,-7.310033089625343,33.2593748026064,33.12671661910246,12.02449511187434,12.196279658942897,-32.80892669581188,-33.496008623819336,-7.473537899368166,-7.20894005435706,-0.873911880709867,-0.4533934960891349,-24.23223109708904,-23.0146320371484,-33.58830370618562,-34.734042739463504,9.239671814969093,8.642567964738676,43.3951794149513,43.17699630517027,42.95376484995157,42.380563108263786,-34.01374423775791,-34.67068641811619,41.54651939633888,41.10207744210887,37.96890157454161,37.81285133654059,-7.617041145441237,-8.163290436072254,19.2679352927789,20.50239590632353,-7.330560929313087,-6.6312235531997175,-7.908969743080156,-9.347902966168542,36.03045285692484,34.30128887679238,4.228199785817645,4.681009109368052,-12.013306551967329,-10.601937929452047,-11.826719526675038,-11.055642166296437,-29.940973741027197,-29.994084866851836,35.34178300302321,35.316246684861625,42.98248447444965,42.07866669059191,-25.596393856204926,-24.89584606483103,-6.228692384990009,-6.476179255224925,13.942408069650998,13.36067300032198,6.121234270269145,6.989573206449563,-12.097751748479528,-11.993307347157137,11.831123312099502,13.42232430793652,31.483896080084737,31.28648971822529,-16.918295182536497,-16.99943526701262,-5.471645348996082,-4.882017809896492,-19.036140616395013,-18.122535199584803,-8.410973758438493,-8.415853460483813,-8.05201532645211,-8.014567340547728,-21.30264901812423,-22.341818106442574,24.134579082032623,25.149988318885864,1.4887222548540182,2.3136217766638856,5.589365834074004,4.004192749393181,-23.823012165116875,-22.97220674947898,18.52778526726409,18.517450792846407
3.02,17.37224517382187,15.663064352777797,-31.913948507668103,-31.62756643951356,-8.207111048211829,-8.18734512733729,-24.97779718040338,-24.85067844196484,-36.22559643433518,-34.60317690266837,-19.81983154953335,-21.00770749550912,-7.072496054921456,-7.302592510980895,33.25771526281901,33.12557444490154,12.023671855235175,12.197925507201322,-32.79931264524226,-33.49235277608273,-7.466631380381333,-7.215195180227116,-0.8725386925380907,-0.4607654563418668,-24.24295739148081,-23.020297541627336,-33.57599235001231,-34.72832042602954,9.24329624595056,8.64809161844514,43.39296826630088,43.18553137272762,42.95588249928487,42.385788259846734,-34.00385690658412,-34.668702952774204,41.55370099126167,41.09716262919238,37.96772762280797,37.81270308144263,-7.609816727405829,-8.164958281523983,19.25775913925382,20.495607554700957,-7.3271218725777905,-6.648025466038801,-7.8973764516524545,-9.343560866650526,36.03642714567941,34.31629201844518,4.231197653750455,4.67424113987363,-12.02966053432988,-10.607376599745525,-11.83474573102538,-11.056753811894431,-29.94764233583147,-29.987634200747173,35.34718121203408,35.31093289034205,42.98502426459817,42.08270129623191,-25.598738676883514,-24.901718370736475,-6.229271939118391,-6.4739598321951295,13.935793410585353,13.369514610081065,6.111874775466064,6.988103501110051,-12.10132334282853,-11.993191400790277,11.82697255693929,13.415303389255833,31.481847669504624,31.28633530467534,-16.921624402501863,-16.995705544684895,-5.478255052841416,-4.884663197765279,-19.03891249441531,-18.12424334481083,-8.403592468241712,-8.418239667396755,-8.04664078774189,-8.019657017044622,-21.292932738263794,-22.332606356352738,24.13416662319757,25.13488614337037,1.478336380805476,2.309174862351653,5.594408524693827,4.0143203066758835,-23.83206391537271,-22.976050458585718,18.524276961587244,18.524476007604388
3.03,17.378565651083836,15.67472949384182,-31.91552882685991,-31.626313906372157,-8.201588150472526,-8.193506068954987,-24.98267533587501,-24.84351108724289,-36.23757789249493,-34.61281868921825,-19.81078998896294,-21.00364165279378,-7.072186829361317,-7.295242320574254,33.255964128821965,33.12446649153402,12.022893922395,12.199498691206097,-32.78961325332556,-33.488652479595004,-7.459646537516275,-7.221532771333182,-0.8711273697550663,-0.46813533760257825,-24.253782872917867,-23.02600856484728,-33.56361586789872,-34.72253922317168,9.246958691577309,8.653596496422788,43.390783134145366,43.19397870832239,42.95802094405141,42.39099789922038,-33.993825105901806,-34.66662849913917,41.560960978534176,41.09236045913696,37.9665128022104,37.81258415170346,-7.602559447373672,-8.166545260607053,19.24756907231375,20.488762343551283,-7.323649393833774,-6.66480621221964,-7.885819389022422,-9.33914385290539,36.04240048089043,34.33136508263118,4.234293343160528,4.667459849740831,-12.04613032545867,-10.612858020641596,-11.842823666823309,-11.057907429164741,-29.954484524441455,-29.981202768225053,35.35270169933969,35.305624613272606,42.98757253662788,42.08679740115419,-25.601031253241946,-24.907572310200237,-6.22989433518729,-6.47172386215461,13.928987243293587,13.378419073288866,6.1025590381049755,6.986607758657075,-12.104970057824536,-11.993056916046283,11.822941938915,13.40813752548548,31.479722764298845,31.286201023858933,-16.925058524871393,-16.99193204682861,-5.484931632425656,-4.887321050752159,-19.04161542128911,-18.126050969926816,-8.396021177109523,-8.42065490418842,-8.041195940365062,-8.02472417352624,-21.28308511394458,-22.32340040889283,24.133801359642614,25.119751966670066,1.4678027190344682,2.3047068866220592,5.599386997374597,4.024574685477019,-23.841239015083,-22.979893026300825,18.520752427054727,18.531387834861647
3.04,17.384863564564252,15.686531724088587,-31.917102000819625,-31.625113995418285,-8.196000681809458,-8.199654751505186,-24.987578828436487,-24.836449273138843,-36.24965565475251,-34.622475848028614,-19.801810892186847,-20.99949460893486,-7.0718493271732354,-7.287986206348684,33.25411889859836,33.12339324168797,12.022161152701935,12.200997005429521,-32.7798300173568,-33.48490749548931,-7.452586345965636,-7.227951397011928,-0.8696779061280007,-0.47550150017164317,-24.26470693351715,-23.03176405605426,-33.551176206133185,-34.716698834476915,9.250660534016582,8.659082281943114,43.38862473386998,43.202333965411455,42.96018082408197,42.39618955146316,-33.9836461917792,-34.66446222268318,41.56830001974917,41.087672495721186,37.96525646386103,37.812494365159765,-7.595270208182845,-8.168051080136873,19.23736695992676,20.48186057255351,-7.320144464578746,-6.681558901978587,-7.874299767086694,-9.334650459194814,36.04837366558835,34.346505917338845,4.237487474370904,4.660666170209042,-12.06271070178881,-10.618381373480139,-11.850953111092917,-11.059103693942358,-29.96150269262833,-29.974791405644584,35.358346138461776,35.300323777057145,42.99013069430975,42.09095483642752,-25.603271501418593,-24.913408220567444,-6.230559832272251,-6.4694715641762155,13.921987161884,13.38738426853697,6.093290760471587,6.985084792890331,-12.108692596233396,-11.992904360236107,11.819030807701347,13.400824263806639,31.477520703778133,31.28608675666266,-16.92860037354727,-16.98811532908585,-5.491675108605034,-4.889991710285379,-19.044249894031708,-18.127959719262815,-8.388257615852329,-8.423098857047512,-8.035680993044199,-8.029767124910963,-21.2731046908617,-22.314201476894286,24.13348299246842,25.104590039657072,1.4571203301340214,2.3002176637936,5.604301430474851,4.0349559611996035,-23.850538311678545,-22.98373404370104,18.517212161181565,18.53818448200243
3.0500000000000003,17.391139572579462,15.69847160642791,-31.91866769742368,-31.623967335119744,-8.190348488583203,-8.205788694170087,-24.99250669167573,-24.82949469948396,-36.26183066821413,-34.632147058496045,-19.792896662006424,-20.99526565703683,-7.071483410260612,-7.2808277541680715,33.252177022922595,33.122355159076236,12.021473330363753,12.202418260345787,-32.769964550870206,-33.481117583350866,-7.445453882501885,-7.234449497212549,-0.868190307131598,-0.48286228861362,-24.275728845474323,-23.03756294139637,-33.53867538489897,-34.71079896648546,9.254403202898128,8.664548681026211,43.38649375566007,43.210592879061934,42.962362786350205,42.40136076343364,-33.973317490370334,-34.66220332616868,41.57571878092418,41.08310025074518,37.963957951081106,37.81243351345486,-7.58794994512404,-8.169475447951852,19.22715470985046,20.474902534159753,-7.316608058573685,-6.698276650858475,-7.862818744621576,-9.330079176067144,36.05434750444253,34.36171232407903,4.24078066787214,4.653861061775321,-12.079396159157888,-10.623945830363194,-11.859133821770968,-11.060343288652103,-29.968699218220618,-29.968400936995497,35.364116205920006,35.29503231991661,42.992700146533345,42.09517339957824,-25.60545938437982,-24.91922651245357,-6.2312686802302055,-6.467203180511452,13.914790742206424,13.396407992382883,6.0840736146806895,6.983533377286595,-12.112491641103816,-11.992734221886984,11.815238474667131,13.393361108831442,31.475240867968555,31.285992359974063,-16.932252874482163,-16.98425597091348,-5.498485468100451,-4.892675527651403,-19.04681647616027,-18.1299712252011,-8.380299583184263,-8.425571180997292,-8.030096170847944,-8.034784153501803,-21.26299009015305,-22.305010751042694,24.133211222511832,25.089404629785903,1.4462883753537217,2.2957069949892897,5.609152000312193,4.045464142369408,-23.859962593550275,-22.987573108724604,18.513656677206843,18.544864230008084
3.06,17.397394337126226,15.710549559514156,-31.920225585143022,-31.622874520039183,-8.18463142143133,-8.211905377555752,-24.997457939838736,-24.82264903757515,-36.2741038597017,-34.64183100173369,-19.784049670002297,-20.990954098727208,-7.071088968668408,-7.273770441844462,33.250135904922715,33.1213526878752,12.02083018454753,12.203760284862428,-32.76001858587755,-33.47728250064506,-7.438252322157855,-7.241025379736419,-0.8666645910152876,-0.4902160323708888,-24.286847758119144,-23.043404125832225,-33.526115497549625,-34.7048393288898,9.258188176455056,8.66999542255882,43.38439086479138,43.21875127274843,42.964567484168334,42.406509110255485,-33.962836300988336,-34.65985104987936,41.58321793202579,41.078645183230954,37.96261659956619,37.81240136182785,-7.580599626927117,-8.170818071297884,19.21693426823003,20.46788851192396,-7.313041151560367,-6.714952588088861,-7.851377428344112,-9.32542844973312,36.06032280311674,34.37698205829717,4.2441735445903745,4.647045514763551,-12.096180914604597,-10.629550556572253,-11.867365536960536,-11.061626902575728,-29.97607646827252,-29.962032173428977,35.37001357988674,35.2897521931704,42.995282306213575,42.099452854698576,-25.607594910464275,-24.925027669708758,-6.232021119397632,-6.464918977058538,13.907395543861233,13.405487960222194,6.074911238182315,6.981952244634616,-12.116367854110733,-11.992547010663394,11.811564214517215,13.3857455238769,31.472882680538735,31.28591766641372,-16.936019058925552,-16.980354575442927,-5.505362662963854,-4.895372864293522,-19.04931579807089,-18.132087107240636,-8.372144952069448,-8.428071498551972,-8.024441715426882,-8.039773509949748,-21.25274001346436,-22.295829399037764,24.132985751606142,25.07420001627555,1.435306122929925,2.291174667598317,5.613938880160828,4.056099170005856,-23.869512587160298,-22.99140982658465,18.51008650501262,18.551425433537254
3.0700000000000003,17.40362852344779,15.722765852949577,-31.921775333704453,-31.621836110522267,-8.178849336225987,-8.218002245332615,-25.002431568103297,-24.81591393011832,-36.286476133473506,-34.651526362291825,-19.775272254131497,-20.986559243069593,-7.070665920437655,-7.266817633557429,33.24799289964104,33.120386252168714,12.020231389609378,12.20502092877016,-32.74999397493516,-33.473402002108124,-7.430984934450879,-7.247677217654396,-0.8651007898882515,-0.49756104638172,-24.298062695199786,-23.049286495122505,-33.51349870974109,-34.698819634726654,9.262016982670149,8.675422258379182,43.382316702010854,43.22680506476706,42.966795576311576,42.41163220177336,-33.9521998995636,-34.6574046717363,41.59079814645701,41.074308698661675,37.96123173757976,37.812397648946906,-7.573220256742792,-8.172078655242736,19.206707618063927,20.460818778826948,-7.309444720973473,-6.731579864739424,-7.839976874173232,-9.320696681507304,36.066300367632365,34.392312829834765,4.247666726151928,4.640220549879455,-12.113058909128087,-10.63519471308318,-11.875647974167602,-11.062955232115392,-29.983636796001743,-29.9556859128326,35.37603993876578,35.284485359503435,42.997878589165765,42.10379293258559,-25.609678131775148,-24.93081224923208,-6.232817380279703,-6.462619243798209,13.899799112512628,13.414621807304268,6.065807229365767,6.980340086672118,-12.1203218738354,-11.992343257273971,11.808007266926555,13.37797493257885,31.470445611835633,31.28586248409785,-16.9399020666815,-16.976411769319498,-5.5123066101320015,-4.898084092119411,-19.051748557334292,-18.13430897102227,-8.363791676257607,-8.430599398384743,-8.018717885259667,-8.044733414292653,-21.242353247969117,-22.28665856479163,24.132806283917382,25.058980485479317,1.424172954494021,2.2866204547310414,5.6186622392954675,4.066860917032732,-23.87918895411726,-22.99524381018052,18.506502192062268,18.557866520847845
3.08,17.40984279960958,15.735120602800093,-31.92331661477079,-31.62085263246032,-8.173002095083882,-8.224076705964116,-25.00742655288388,-24.80929099120646,-36.29894836882103,-34.661231829910626,-19.766566716370875,-20.982080405445533,-7.070214211404349,-7.259972574682428,33.245745313592835,33.11945625539715,12.019676565457402,12.206198065210314,-32.73989269302151,-33.469475839099864,-7.423655079149234,-7.254403046921003,-0.8634989508185907,-0.5048956317046769,-24.309372552417987,-23.055208917899808,-33.50082725841681,-34.692739600558404,9.265891200426507,8.68082896332908,43.380271884005445,43.23475027424563,42.96904772607006,42.41672768894993,-33.94140554251273,-34.65486350729915,41.598460100507005,41.070092148261665,37.959802686176886,37.812422086787066,-7.56581287311386,-8.17325690112977,19.19647677753744,20.453693595605078,-7.305819745646576,-6.748151661630808,-7.828618088686679,-9.315882227320344,36.072281003740684,34.407702303445525,4.251260835144254,4.6333872187491165,-12.130023811439884,-10.640877459174387,-11.883980829521024,-11.064328981050965,-29.991382537483133,-29.949362939451408,35.38219695969334,35.279233791223746,43.00049041294522,42.10819333090561,-25.611709142427927,-24.93658088063472,-6.233657683230661,-6.460304295196635,13.891998982534425,13.42380708989042,6.056765143270667,6.978695553724784,-12.124354313983408,-11.992123513364964,11.804566838163597,13.37004672087059,31.467929182027348,31.285826596430727,-16.943905149367733,-16.972428202521055,-5.519317191072505,-4.9008095938169856,-19.05411551890452,-18.136638407308425,-8.35523779700205,-8.433154434014316,-8.012924955909448,-8.049662057067778,-21.23182867131616,-22.277499367663562,24.132672527352582,25.043750326457562,1.4128883715377654,2.28204411466739,5.623322242084165,4.077749187717164,-23.88899228822032,-22.999074680506972,18.50290430435361,18.564185993570323
3.09,17.416037836082534,15.74761376744501,-31.924849102636895,-31.619924577125694,-8.167089567428421,-8.230126134522315,-25.012441852167747,-24.802781806329516,-36.31152141753573,-34.67094610130308,-19.757935320418056,-20.977516906414415,-7.069733814942618,-7.253238387042253,33.243390404322646,33.11856307981152,12.019165278050735,12.207289593159194,-32.7297168392071,-33.465503758918,-7.416266201582984,-7.261200764204841,-0.8618591369426891,-0.5122180761514599,-24.320776095236788,-23.0611702478117,-33.48810345064211,-34.68659894664005,9.269812460661324,8.686215335273486,43.37825700395559,43.24258302673245,42.97132460022701,42.42179327017444,-33.93045047104484,-34.65222690965222,41.60620447276271,41.06599682831919,37.95832875945982,37.812474360552706,-7.5583785509298655,-8.17435250508025,19.18624379822501,20.44651320909006,-7.302167205511383,-6.764661196990378,-7.817302030768548,-9.31098339730745,36.07826551630544,34.423148099371936,4.254956495373121,4.626546604438686,-12.147069022735495,-10.646597955123523,-11.89236377697631,-11.065748860788547,-29.99931600808417,-29.94306402355699,35.38848631695954,35.27399946851555,43.00311919564689,42.11265371437824,-25.61368807666231,-24.942334265751313,-6.234542238125678,-6.4579744705749516,13.883992680018304,13.433041286552957,6.047788487413331,6.977017254347247,-12.12846576154218,-11.991888351400823,11.801242102700405,13.361958239350852,31.46533296435073,31.2858097619259,-16.94803167366462,-16.968404548155863,-5.526394251526652,-4.903549763177795,-19.056417515234685,-18.139076990910947,-8.346481449952476,-8.435736122516966,-8.007063220290545,-8.054557600495839,-21.221165256476443,-22.26835290172892,24.132584195034667,25.028513826765952,1.4014520019126313,2.2774453902987006,5.6279190471325755,4.088763717124498,-23.89892311247622,-23.0029020670615,18.4992934273818,18.5703824263425
3.1,17.42221430533191,15.760245143780812,-31.926372474938347,-31.619052401077923,-8.16111163110347,-8.236147874589072,-25.01747640588247,-24.796387932412912,-36.324196101239345,-34.680667881965476,-19.74938028946182,-20.972868070560818,-7.069224731652155,-7.246618064592701,33.24092537995838,33.11770708593267,12.01869704003716,12.208293439928962,-32.71946863809769,-33.46148550407402,-7.408821827504912,-7.268068124954661,-0.8601814285805462,-0.5195266549304873,-24.332271956982076,-23.06716932573158,-33.47532966228425,-34.68039739706797,9.273782447521372,8.691581195088323,43.376272632169325,43.25029955934994,42.97362686796193,42.42682669745365,-33.91933191593266,-34.64949426917646,41.61403194348176,41.062023979554304,37.956809264867395,37.81255412864468,-7.550918402358724,-8.175365156553193,19.176010763162793,20.439277850567514,-7.298488081289651,-6.781101733843336,-7.806029613441344,-9.305998455478733,36.08425470869689,34.438647793987876,4.258754332115843,4.6196998219529455,-12.164187682507857,-10.652355364987711,-11.900796467503763,-11.067215590597618,-30.007439498628383,-29.936789921166284,35.394909680348874,35.268784377692754,43.00576635466072,42.1171737149741,-25.615615106827914,-24.94807317799896,-6.235471244024527,-6.455630134445057,13.875777726175915,13.44232179961292,6.038880717735915,6.9753037549663475,-12.132656774879967,-11.991638364532477,11.798032204807082,13.353706806065745,31.462656588460646,31.285811714055185,-16.952285124541532,-16.96434150223945,-5.533537601353051,-4.9063050054270185,-19.058655446293905,-18.14162627956067,-8.337520872214476,-8.438343943271079,-8.001132988945255,-8.059418179734157,-21.210362076459894,-22.259220235079834,24.132541006837823,25.01327526846899,1.389863606338004,2.2728240085630387,5.632452806482024,4.099904170575821,-23.908981876094835,-23.00672560824986,18.495670167106304,18.576454466316417
