Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
3.01,4.422994911952251,3.3606619016202766,-38.91809992563833,-38.861923575028676,24.051351063854774,24.923915380178897,-6.586804478536241,-5.934928455325929,-9.712621334209318,-10.247723767975609,30.65573404328963,31.439412410433942,16.973342218413,15.841430079661365,-15.441649765840316,-15.657445629943894,4.636188742924484,3.480258135096278,-1.1912918633451397,-0.349530912157009,35.23963746078207,34.146748094940726,24.238242590825244,25.087705859184325,17.66890842445151,17.495517893045253,-0.8354016914632891,1.0331077833313138,4.642896841005394,4.878015216364591,36.138274363108536,34.56697673421431,5.153903406973821,6.420790436877872,-19.74459584234067,-19.67241334149742,-19.343203567465533,-18.07955305499132,-27.32253600979468,-28.28893928962718,-39.4363785792231,-40.06024203290037,-8.069300757147978,-8.092510415628658,-9.7180870997907,-10.185340702016038,-19.310942700991017,-18.27279928763187,-39.46555426731488,-40.23347980773506,-26.336732001097,-25.63892833378286,14.868703263536114,14.57702936272753,22.301586777206655,20.867321322457855,5.291229698196896,6.304280420679586,30.34650625668497,31.525754554460786,10.911079670050055,9.889483975424042,30.128963110815786,30.577096132698298,24.833134058919804,25.41046875775534,-7.327393192542804,-5.907063304908745,-32.91307099191282,-33.764205853177,-13.029519150384516,-12.169610467404118,11.343775339791137,11.183725549460762,11.300999225094412,10.992652377490622,5.088049946294316,5.1269243447585735,-20.195288880195683,-19.671987533172384,3.554196281771756,2.8247423430741048,-12.957643918595457,-11.162072300458567,35.89301382170929,34.990449461737306,24.4411821826468,25.377707344306703,17.399789466765895,15.365440934676432,-20.542423070826366,-22.686882425447088,-20.882365897093933,-21.176238407718348,-38.81500024187574,-38.14595162579923
3.02,4.430516046981693,3.3618952513781077,-38.919744693548886,-38.85931815795272,24.043007019144877,24.925120499338878,-6.5959565999274465,-5.934550771121624,-9.699055764262893,-10.247819372972632,30.6494922348971,31.436195586373582,16.979858563047404,15.843697628139713,-15.42648557883782,-15.661074388919312,4.639987086539939,3.488276021223097,-1.1935264426084773,-0.3548882184633662,35.25681872398119,34.14705745098477,24.230498676026617,25.08510180682407,17.667131016667973,17.501879935021922,-0.8535567624180661,1.031398347542761,4.644814481897855,4.869660983638809,36.14240286531663,34.57874323895147,5.146814882538017,6.421708130666358,-19.74877517525405,-19.670173001993614,-19.361317400194174,-18.079329350636304,-27.31106668466758,-28.287596701327008,-39.43044771033711,-40.05862586182358,-8.067727793509786,-8.093509742732712,-9.705792730710511,-10.18487422126619,-19.31963782090523,-18.27994946612021,-39.45953747887853,-40.234234120601855,-26.34194970024356,-25.639388900442935,14.87302425165774,14.578015372184472,22.31506342264432,20.872697358842977,5.286376672727333,6.295972873240331,30.341929962385056,31.517571710137254,10.91961057909584,9.88936783551184,30.12612660491542,30.575325380373087,24.824576924284234,25.409642837294825,-7.336171955217687,-5.9092760260711605,-32.909758514296506,-33.75764901735038,-13.039693639573422,-12.171076719323713,11.342541945613098,11.186976021713207,11.298681345362851,11.00026530232031,5.087409407618087,5.12826016380253,-20.196834767653566,-19.675230514186442,3.562634779572315,2.826426884861666,-12.969694304352544,-11.177331964969378,35.900552641213935,34.98833525974306,24.430412799101852,25.373147180696137,17.40540470025255,15.370547273773623,-20.53606940134927,-22.673767485782626,-20.87567056215637,-21.17812812697351,-38.81943821314136,-38.14757957696457
3.03,4.437929440843591,3.3632004996299534,-38.921462329128474,-38.85673181090332,24.034763238106738,24.92627672729111,-6.605156695470897,-5.9342093110990675,-9.68525106593714,-10.247928753737485,30.64326698236032,31.4329687823933,16.98630103011803,15.846050240278249,-15.41111573345628,-15.664715870427491,4.643737688781394,3.4963591725999885,-1.1957276803915475,-0.3603052232713335,35.27397359576611,34.14736291479963,24.222756032380925,25.08243068281275,17.66535013221705,17.508194949889106,-0.8714063552736023,1.029612077929995,4.646741823520265,4.861421589607604,36.1464571240291,34.59056675195553,5.139840460565722,6.422485364712548,-19.7530114608391,-19.667945522433584,-19.37940167249632,-18.079142078897945,-27.299655789400052,-28.286205535440338,-39.42461424540689,-40.056961323643556,-8.066127664076825,-8.094494206050648,-9.693276006687208,-10.184422461372366,-19.32836052377892,-18.28708049337744,-39.45362729430237,-40.234903454012574,-26.347155269493403,-25.639902517258076,14.877426780408015,14.579000185310909,22.32858619518233,20.87811485886402,5.2815569049985776,6.2876801915630915,30.33738610996795,31.509330203482637,10.927967797178894,9.88928459754637,30.12332454265111,30.573515496808735,24.81594954270651,25.4087777688624,-7.344842141576608,-5.911566792945747,-32.9065097407612,-33.75105670013445,-13.049897356342456,-12.172562926961717,11.34129545531602,11.190226696979247,11.296336416715327,11.007824738033067,5.086743065315643,5.129584713129609,-20.19836233242317,-19.67850422387984,3.571100395626402,2.8281265594762486,-12.981780774862466,-11.192592448891657,35.90798845075106,34.986279562522775,24.419621813908332,25.368581374294216,17.410823043494013,15.3757506576,-20.529834712357633,-22.660490651704027,-20.86898950991161,-21.18002660210716,-38.82387976909615,-38.14927547762431
3.04,4.44523428632049,3.3645791604369695,-38.923252738221734,-38.85416552637433,24.026621511027713,24.927381498701926,-6.614403496150033,-5.933905289446914,-9.67120700884325,-10.248050830448793,30.63705856349513,31.429731255780833,16.992669125474073,15.84848910459164,-15.395548651181992,-15.668369282819139,4.647440646468643,3.504507843994101,-1.1978966007711342,-0.3657824901976812,35.29108995360837,34.1476651846386,24.215016083038925,25.079691847518035,17.663565618337614,17.51446123196852,-0.8889432868909951,1.0277472188597834,4.6486779979365584,4.853297441623879,36.150437168969454,34.60244738439336,5.13297957106431,6.423119005681047,-19.757303094193897,-19.665731300200125,-19.39744454101733,-18.078992620429112,-27.28830770455857,-28.28476431040507,-39.4188801364607,-40.0552475763711,-8.0645003343531,-8.09546359073269,-9.680536212849503,-10.183985182092906,-19.337108871510328,-18.294192141436593,-39.44782419753187,-40.23548623094681,-26.35234820377604,-25.6404705765169,14.881912408694308,14.579983848491294,22.342151978550444,20.883574402874512,5.276770636235403,6.279402301111565,30.332873929318243,31.501029961608335,10.936148150846586,9.889236059040039,30.120556929936928,30.57166628697859,24.80725230195079,25.407872839102435,-7.353402633725013,-5.913937213097758,-32.903324965592084,-33.74442905865825,-13.060127661199267,-12.1740705847618,11.340036032530357,11.193476925988683,11.293965809484712,11.015329550732707,5.086049648721823,5.130896576742071,-20.19987192143015,-19.681808695930442,3.5795915913653937,2.8298418700029697,-12.99390146280694,-11.207850430235863,35.91531920571425,34.98428420067645,24.40881316427342,25.364009449342515,17.41604774804445,15.38105441020555,-20.523718549461623,-22.647050366766408,-20.862325709081183,-21.18193239947416,-38.828324140362554,-38.15103984456598
3.0500000000000003,4.452429942540743,3.3660327824835137,-38.92511570928112,-38.851620311077184,24.018583512517555,24.928432199683737,-6.623695736913589,-5.933639925962358,-9.656923634479138,-10.248184489737035,30.630867247073727,31.42648222579328,16.998962420544448,15.851015442319353,-15.379793189920187,-15.672033805148006,4.6510960594126,3.512722286857111,-1.200034239000764,-0.3713205851556756,35.308155824652,34.14796499265904,24.207280276435664,25.076884659561408,17.661777315752843,17.520677065743527,-0.9061610758907608,1.0258019657557855,4.650622136037493,4.845288891910341,36.15434305125349,34.6143852501694,5.126231575517916,6.423605890387905,-19.761648408900477,-19.663530742701294,-19.4154341799941,-18.07888237544375,-27.2770267444155,-28.28327150201706,-39.413247152595986,-40.05348376280063,-8.06284581304478,-8.096417676465247,-9.667572817321346,-10.183562117836974,-19.34588090969089,-18.301284212590954,-39.4421285019234,-40.235980858579325,-26.35752797953403,-25.64109449230671,14.886482714826895,14.5809664185113,22.355757570085583,20.8890765860633,5.272018078368694,6.271139099059954,30.32839268253796,31.492670907056045,10.944148796158846,9.889224070781854,30.11782372906385,30.56977754741527,24.79848561804009,25.40692733578051,-7.361852359262612,-5.91638896022242,-32.90020443935335,-33.73776625948798,-13.070381881498378,-12.175601196420722,11.33876383468309,11.196726055476105,11.291570926265385,11.022778619251488,5.08532790010866,5.132194316842578,-20.201363892411788,-19.68514395973471,3.588106824105888,2.8315733358091597,-13.00605441654779,-11.223102642590792,35.922543030838675,34.98235103856181,24.39799088364632,25.359430899199655,17.421082110654474,15.38646196738797,-20.51772042847745,-22.633445093370444,-20.85568208718067,-21.183844030527993,-38.8327705240457,-38.152873182825225
3.06,4.459515929541708,3.3675629492848254,-38.92705091450944,-38.84909718549515,24.010650800906813,24.929426168136132,-6.633032157750253,-5.933414445589134,-9.642401271421472,-10.248328584845321,30.624693293727333,31.423220872917184,17.005180552299226,15.853630507681315,-15.363858624976556,-15.675708586402749,4.654704030164847,3.5210027483065205,-1.2021416394387967,-0.3769200752910691,35.32515942493614,34.14826310599951,24.199550087270225,25.074008475880213,17.65998505974589,17.526840725833157,-0.923053941428666,1.0237744630209713,4.652573368587481,4.837396239375336,36.15817484357414,34.62638046503574,5.119595770624984,6.4239428257018805,-19.766045680834193,-19.661344267437016,-19.433358818597412,-18.078812764132582,-27.265817151283063,-28.281725542466294,-39.40771687940981,-40.05166901024897,-8.061164152804611,-8.097356237392585,-9.654385482055725,-10.18315297671912,-19.354674670431965,-18.308356540328074,-39.43654035576026,-40.2363857284336,-26.362694052515955,-25.641775699988795,14.89113929547975,14.581947962896633,22.369399684141243,20.894622018878685,5.267299414641516,6.262890454196842,30.323941666124895,31.484252957701848,10.95196721942131,9.889250537758961,30.115124859711955,30.567849066235148,24.789649938185377,25.405940548017387,-7.370190293219604,-5.918923776350697,-32.89714836938527,-33.7310684789221,-13.080657314917664,-12.177156274557507,11.33747901374996,11.199973428101519,11.289153199414011,11.030170834845828,5.084576577491744,5.133476475948184,-20.20283861255608,-19.688510039678153,3.5966445484121063,2.833321493078304,-13.018237598414691,-11.238345881238537,35.92965822269004,34.98048197503024,24.387159096064185,25.354845185721633,17.425929466546716,15.39197687986847,-20.511839835480817,-22.619673315745754,-20.84906152293676,-21.18575995152178,-38.83721808388546,-38.15477598544451
3.0700000000000003,4.466491922360207,3.3691712793554722,-38.929057911170226,-38.8465971833844,24.00282481805154,24.930360694075624,-6.642411504643609,-5.933230077999737,-9.627640550438684,-10.248481935794343,30.61853695681117,31.419946338135492,17.011323223120513,15.856335588070998,-15.347754627700782,-15.679392744713745,4.658264663814429,3.5293494700315695,-1.2042198534815072,-0.3825815278076132,35.342089197058016,34.148560327894145,24.19182701747852,25.071062651800734,17.65818868124493,17.53295047700439,-0.9396167988555914,1.0216628018790623,4.654530827269036,4.829619731468383,36.16193264040126,34.63843314561796,5.113071392150757,6.424126588426815,-19.770493132087314,-19.659172302055303,-19.451206778273107,-18.078785227154977,-27.254683090037737,-28.28012481936611,-39.40229071906437,-40.04980243030219,-8.059455450760582,-8.098279042050827,-9.640974073793288,-10.182757439582964,-19.36348817511439,-18.31540899025832,-39.43105974834201,-40.236699216544274,-26.3678458556164,-25.64251565560175,14.895883764552645,14.582928560248655,22.383074955822508,20.900211327461136,5.262614800270119,6.254656206853095,30.319520212909257,31.475776026706544,10.959601236648291,9.889317420062408,30.11246020007859,30.565880623195728,24.78074574393045,25.404911766478303,-7.37841546020528,-5.921543474062621,-32.894156920355904,-33.72433590329257,-13.090951233055788,-12.178737340435427,11.336181717028891,11.203218382351158,11.28671408854418,11.037505100894188,5.083794457425347,5.134741579139185,-20.204296457129033,-19.691906954377902,3.6052032174448674,2.8350868953607735,-13.03044888311481,-11.253577009151542,35.936663251438084,34.978678944174206,24.376322009867764,25.350251738644104,17.430593183048938,15.397602816498251,-20.506076226834715,-22.605733543130253,-20.842466838818986,-21.18767856325567,-38.84166595043711,-38.15674873321609
3.08,4.47335774472233,3.3708594263367395,-38.93113614304621,-38.84412135121886,23.995106889548516,24.9312330199507,-6.651832530404786,-5.933088057224689,-9.612642419430529,-10.248643329548536,30.61239848323143,31.41665772220212,17.01739020057755,15.859132004182298,-15.331491241879869,-15.683085366533504,4.661778067830638,3.5377626871226147,-1.2062699375071295,-0.3883055086770818,35.35893384601073,34.148857498826374,24.184112597183656,25.068046541123202,17.65638800791385,17.53900457422708,-0.955845252446328,1.019465018132688,4.6564936457225485,4.821959566069729,36.16561655819308,34.65054340835409,5.106657618885683,6.424153925169057,-19.77498893498755,-19.6570152843976,-19.468966509804265,-18.078801226209777,-27.243628642848623,-28.278467674776703,-39.39696989095464,-40.04788311857147,-8.057719848825863,-8.099185853315108,-9.627338675102306,-10.18237515899298,-19.372319437052596,-18.32244146103755,-39.42568651657875,-40.23691968362975,-26.372982796777972,-25.64331583518862,14.900717751934954,14.583908300576239,22.396779945040777,20.90584515408433,5.257964363155633,6.246436168854627,30.315127693743086,31.46724002251589,10.967048991812458,9.889426733774721,30.109829588116938,30.56387198978685,24.771773554501497,25.40384028351519,-7.386526936741317,-5.924249938703429,-32.89123021486292,-33.717568729271484,-13.10126088513714,-12.180345923739214,11.33487208792924,11.206460252418001,11.284255078029062,11.0447803325998,5.082980337778367,5.13598813644166,-20.205737808097368,-19.695334715900092,3.6137812842942143,2.836870114141655,-13.042686056286026,-11.268792962854004,35.94355676189938,34.976943916085474,24.365483910795614,25.345649954966746,17.4350766535796,15.40334356748784,-20.500429029198525,-22.591624313154636,-20.835900793737668,-21.18959821087331,-38.84611322128336,-38.15879189440797
3.09,4.480113362403863,3.3726290790810367,-38.933284942028514,-38.84167074757571,23.98749822536017,24.932040340939185,-6.661293995381116,-5.932989621331421,-9.597408158092584,-10.248811520180462,30.606278114234367,31.41335408492503,17.023381317100615,15.86202111006641,-15.315078857992765,-15.686785505789294,4.665244351950387,3.546242626822873,-1.208292950836798,-0.39409258122884383,35.37568237295552,34.14915549772397,24.176408385607026,25.06495949621972,17.654582865244684,17.545001262775973,-0.971735585395882,1.017179089835949,4.658460960579208,4.814415893408405,36.16922673561629,34.66271136834398,5.100353576698132,6.424021552194814,-19.77953121619248,-19.654873662532893,-19.48662662981784,-18.0788622446875,-27.23265780412203,-28.276752404224187,-39.391755432943825,-40.04591015445938,-8.05595753378931,-8.100076428360778,-9.613479595451926,-10.182005758193307,-19.38116646406633,-18.3294538852835,-39.42042035202046,-40.23704547527683,-26.378104256970733,-25.644177734043673,14.905642902172138,14.584887285623195,22.41051114087979,20.91152415760428,5.253348204642289,6.238230123500964,30.310763518939044,31.458644848914645,10.974308953943156,9.889580551836822,30.10723282287884,30.56182292935663,24.76273393034765,25.402725393259825,-7.394523853749801,-5.927045130597207,-32.8883683340807,-33.71076716418237,-13.111583501809749,-12.181983562409723,11.333550266771702,11.209698368061572,11.281777674524427,11.05199545670083,5.082133040483435,5.137214645342119,-20.207163052753636,-19.69879332895487,3.622377203292811,2.8386717394259904,-13.054946813216302,-11.283990758130752,35.95033757384041,34.9752788976232,24.354649154472547,25.341039198339836,17.439383291979315,15.409203047650243,-20.494897639524996,-22.577344195441132,-20.829366075958585,-21.191517183710367,-38.85055896128237,-38.16090592447154
3.1,4.486758876330876,3.37448196169129,-38.935503529821595,-38.83924644245836,23.97999992084331,24.932779805225334,-6.670794668039949,-5.9329360121551336,-9.581939392197343,-10.248985229030366,30.600176086157543,31.41003444445885,17.029296469548225,15.86500429311468,-15.29852818546111,-15.690492183006475,4.668663628108679,3.5547895072014892,-1.2102899537182554,-0.39994330461410926,35.39232410671611,34.14945524319768,24.168715971922097,25.061800868146143,17.652773077647755,17.550938778384484,-0.9872847472921246,1.0148029348790977,4.660431912484952,4.806988818003412,36.172763333771634,34.67493713810662,5.094158342667293,6.423726155283288,-19.78411806084129,-19.65274789478018,-19.504175956464245,-18.078969788406233,-27.22177447567349,-28.274977255716887,-39.38664820313212,-40.04388260093759,-8.054168737187897,-8.100950518639563,-9.599397382265972,-10.181648830032609,-19.390027260954575,-18.33644623048555,-39.41526080825107,-40.23707492213915,-26.383209588264535,-25.64510286587439,14.910660873036448,14.585865629190677,22.424264966262392,20.917249013916297,5.248766400318032,6.230037825570562,30.30642713945704,31.449990405138372,10.98137991313953,9.88978100489166,30.104669665955523,30.55973319727313,24.75362747685681,25.401566391666,-7.402405399164143,-5.929931087252153,-32.885571318448065,-33.703931426315336,-13.121916299020729,-12.183651802537964,11.33221639159404,11.212932054446643,11.279283404522138,11.059149411190525,5.081251414251755,5.13841959343221,-20.20857258235054,-19.70228279007196,3.630989431307179,2.8404923803416997,-13.067228757752735,-11.299167495567572,35.95700468153894,34.973685933191035,24.343822158315017,25.336418798453252,17.44351652718065,15.415185299647602,-20.4894814250514,-22.562891795425717,-20.82286529628381,-21.193433715198108,-38.855002202857875,-38.16309126572965
