Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
3.01,-5.121455395677413,-5.040196218100809,-41.46951875160536,-40.53750194859553,28.21132228480136,29.527923491352187,-25.51640655901115,-26.410255242393372,13.072730225937931,12.690928987275012,-17.14495525822584,-16.474565009312983,-42.18512489547336,-41.65041950411778,-29.48761755529372,-28.94497352987017,15.619074119292248,15.411271006478096,-11.7507191059745,-11.414317390288293,-5.011056043173983,-5.703222282573442,25.792749140003252,24.755257576678012,3.087813362575786,3.3991789640894257,-5.740989617574117,-4.964674822983065,13.336348649707253,13.058196441857428,14.603034100189827,15.251975759078894,-10.166423510695742,-10.228907533246707,-5.01591530004612,-5.965844781685995,32.29756495061528,32.36006077349649,21.5287851839834,22.46675730679504,31.24059624473935,30.61598333536169,14.41079501962067,13.588769471736516,-12.460407134657164,-13.661158224923009
3.02,-5.120377755240116,-5.042720162684914,-41.47575725279421,-40.54013677568804,28.204236400796276,29.517319363672065,-25.508832599729732,-26.40683999279984,13.075563911598897,12.693194394483331,-17.14580562225758,-16.483695195072396,-42.18777858564383,-41.65285345251583,-29.491357509930737,-28.946702610776736,15.616306722235173,15.41692526724732,-11.749012724570164,-11.420939277839121,-5.007836926265126,-5.698304942668156,25.79630164077705,24.766365797487108,3.084028963935099,3.398685952458555,-5.742248407679276,-4.973212795057149,13.338824148628923,13.058171934720098,14.600122413206348,15.24566319433545,-10.168914267612433,-10.223077519942137,-5.01240292260066,-5.959290133720502,32.29697146736787,32.36078551735454,21.523883288710024,22.45826516124363,31.246536082219674,30.616741270610678,14.411125454391886,13.599906504635136,-12.45335176548546,-13.65394240047899
3.03,-5.119290058850274,-5.045238885270164,-41.48199728612273,-40.54283069040932,28.19715679248811,29.5066453220468,-25.50124124796895,-26.40335786132047,13.078413788085657,12.695460143553051,-17.14664436483036,-16.492808852809652,-42.19043218291742,-41.655299334698455,-29.495099969689548,-28.948450653773314,15.613496108147016,15.422548816970501,-11.747273142355043,-11.427545007311833,-5.004637948293059,-5.69335585669534,25.799854540414273,24.77748506761659,3.080212741507611,3.398183238132208,-5.743466200190945,-4.9817782977869625,13.341313838286146,13.058171705036077,14.597214932313433,15.239339120749806,-10.171430418165752,-10.21730985581343,-5.008924212797391,-5.9526628918381554,32.29639723287352,32.36146938079788,21.51897760132311,22.44974936224739,31.252509405957408,30.617541143404967,14.411422166481628,13.611062532823132,-12.446307961638537,-13.646666072903905
3.04,-5.118192464899352,-5.0477514621912265,-41.4882383627767,-40.54558432513581,28.19008362486383,29.495902740736845,-25.49363296581555,-26.39980853987264,13.08127976500698,12.69772597811612,-17.14747177278138,-16.501903714931178,-42.19308553975751,-41.65775741799383,-29.498844447832308,-28.95021794237365,15.6106423108065,15.428139993800162,-11.745500591848185,-11.434132516914687,-5.001459401432353,-5.688375023562576,25.803408056222057,24.788612787307205,3.0763646502273465,3.3976705192433525,-5.744642821268254,-4.990369772747874,13.343817740692064,13.058196099528688,14.594311677409175,15.233004563096861,-10.173971767358054,-10.211605874911696,-5.005479321245095,-5.945963583447183,32.29584249201086,32.36211192984014,21.514068143295933,22.441211249161913,31.25851590371475,30.618383455629154,14.411685375952665,13.622234171426083,-12.439276129129526,-13.639329266466648
3.0500000000000003,-5.117085132485381,-5.050256960690029,-41.49447999479392,-40.54839830538603,28.183017060782472,29.485093031073717,-25.486008218385663,-26.39619173394619,13.084161746775148,12.699991650723474,-17.14828813315764,-16.51097751695309,-42.19573850695361,-41.66022796968596,-29.502590454089997,-28.95200476754843,15.607745368788676,15.433697134889814,-11.743695313534422,-11.440699751167651,-4.998301572646503,-5.683362450505554,25.806962402120735,24.799746341284756,3.0724846491945748,3.3971474885541446,-5.745778103034225,-4.998985632428456,13.3463358766418,13.058245456871974,14.591412669010802,15.226660558348378,-10.1765381166977,-10.205966888675738,-5.0020683894040285,-5.9391927762331305,32.29530748451423,32.36271275137746,21.5091549391174,22.432652177644506,31.2645552533902,30.61926870786459,14.41191530744463,13.633418003216013,-12.432256668539672,-13.631932025854068
3.06,-5.115968221353792,-5.052754439862171,-41.50072169521419,-40.55127324932493,28.175957261002356,29.47421764028689,-25.478367473703315,-26.392507162775583,13.087059632630911,12.702256923466257,-17.149093733082232,-16.520028000160174,-42.19839093363361,-41.662711256661076,-29.50633749492055,-28.953811427931456,15.604805325514851,15.439218577896249,-11.741857555839934,-11.447244663355175,-4.995164743576941,-5.6783181533760825,25.810517788463525,24.810883102273362,3.0685727017488365,3.396613833469789,-5.746871883642521,-5.007624261625423,13.34886826563346,13.058320107291289,14.588517928293347,15.220308154428377,-10.179129264238908,-10.200394185045658,-4.998691549579959,-5.932351078183483,32.29479244491925,32.36327145398804,21.50423801636668,22.424073518284054,31.27062712305981,30.62019739937443,14.41211219010924,13.644610583001054,-12.425249974898414,-13.624474416400231
3.0700000000000003,-5.114841891838778,-5.055242951630034,-41.50696297822781,-40.55420976726205,28.168904384208833,29.46327805026648,-25.470711202577355,-26.388754559497073,13.089973316672086,12.704521568589563,-17.149888859621402,-16.52905291427003,-42.201042667278,-41.66520754504948,-29.51008507377143,-28.955638230016323,15.60182222930375,15.444702662491755,-11.739987575103234,-11.453765217942351,-4.992049190435126,-5.673242156932517,25.814074421857473,24.822020434564806,3.064628775542427,3.396069236056442,-5.747924007342361,-5.01628401889665,13.351414925787587,13.0584203721771,14.585627477127147,15.213948408929724,-10.181745004622313,-10.194889027606752,-4.995348924922971,-5.925439137559392,32.29429760251174,32.36378766871227,21.499317405784815,22.415476655171325,31.276731171025546,30.6211700280921,14.412276257544471,13.655808442096323,-12.418256437567187,-13.61695652429614
3.08,-5.113706304805214,-5.057721541740267,-41.513203359322596,-40.55720846114386,28.161858587042428,29.452275776264084,-25.46303987847686,-26.384933671290682,13.092902687885706,12.706785369097025,-17.150673799652488,-16.53805002009453,-42.20369355373607,-41.667717099863744,-29.51383269134643,-28.957485488341906,15.598796133423956,15.450147731882609,-11.738085635541651,-11.460259392946453,-4.9889551838978115,-5.668134495132312,25.817632504985824,24.833155697633124,3.0606528426143145,3.3955133730632197,-5.748934324541519,-5.024963238068211,13.353975873765078,13.05854656371331,14.58274133811416,15.207582387795687,-10.18438512911622,-10.189452654764985,-4.992040629431034,-5.918457642814367,32.293823181279826,32.364261049811454,21.49439314134311,22.406862984412385,31.28286704587077,30.622187090612943,14.412407747727707,13.667008092861927,-12.411276440127084,-13.609378456779732
3.09,-5.112561621591161,-5.060189250783209,-41.519442355429256,-40.560269924040746,28.15482002412742,29.44121236553435,-25.455353977405053,-26.381044259507064,13.095847630183798,12.709048119344564,-17.151448839732783,-16.5470170921906,-42.2063434372442,-41.67024018463378,-29.517579845876416,-28.95935352566497,15.595727096147534,15.455552134330155,-11.736152009213166,-11.466725182256077,-4.985882989005584,-5.662995211426356,25.821192236431894,24.844286249783398,3.0566448794644736,3.3949459159483615,-5.749902691867372,-5.0336602297911615,13.356551124683609,13.058698984521362,14.579859534623022,15.201211163970408,-10.187049425658582,-10.184086278955245,-4.98876676795833,-5.911407322459982,32.293369399869334,32.364691275503304,21.489465260308407,22.39823391258825,31.289034386522953,30.623249082188654,14.412506902947774,13.678206033293641,-12.404310360270417,-13.601740342305979
3.1,-5.111408003951005,-5.06264511523173,-41.52567948506513,-40.56339473962919,28.147788848100827,29.43008939592008,-25.44765397777189,-26.37708609977922,13.098808022442658,12.711309625621627,-17.15221426596945,-16.555951921492404,-42.208992160446165,-41.67277706103979,-29.521326033393816,-28.961242673118186,15.592615180804817,15.460914224670717,-11.734186975973564,-11.473160597890436,-4.982832865064759,-5.65782435905474,25.82475381050464,24.85540945182341,3.0526048671286135,3.3943665309095983,-5.750828972225902,-5.042373283143503,13.359140692032636,13.058877927321337,14.576982090822897,15.194835816022414,-10.18973767889965,-10.178791085883493,-4.985527436228317,-5.904288944878801,32.29293647154233,32.36507804867229,21.484533803305013,22.389590855164162,31.29523282232359,30.62435649672413,14.412573969735892,13.689398751651503,-12.397358569696364,-13.594042330697006
