Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.01,18.369831425668345,18.786503876188565,-16.69435275246098,-17.142329755795558,17.287157273959988,17.018329137417123,-1.8035946457543872,-1.0217852407918435,-36.29962657113821,-36.37033236730886,4.679919239850249,4.3905137707225705,-14.924652353200038,-15.86919686203422,17.796749245353745,18.571110156065277,-48.325217256937385,-47.98475427980715,16.64868682287105,15.883075635580512,17.2477740396139,16.49251104530577,17.721690041216632,18.339531338732947,20.691875163409705,20.412670704439982,-1.9306675997013163,-1.559945677339811,-8.865642725965792,-8.345940273928743
3.02,18.366080937083243,18.78414019936782,-16.690928014242157,-17.13901076543516,17.287641490001402,17.021066492772615,-1.806180885272416,-1.0296406002430176,-36.29681376054815,-36.3713855205001,4.68089863021168,4.392243838006811,-14.91992151779769,-15.862888588427403,17.792696277567295,18.566140770117286,-48.325631536159314,-47.986959146455085,16.65119921818024,15.889098266457125,17.24874060198881,16.500907290609273,17.718693091534544,18.33448154039547,20.69387943816456,20.413778754176345,-1.931949734719805,-1.5629385088333583,-8.868474889206738,-8.349040953266504
3.03,18.3623162422791,18.781749090197582,-16.68749167505265,-17.135676490617232,17.28811608006776,17.02379688089195,-1.8087540890826803,-1.0375229780751893,-36.29397375571779,-36.37240673034849,4.681865543661682,4.393996560568778,-14.915218371008692,-15.856513938210915,17.788662411883887,18.561107287647545,-48.32603491897347,-47.98914023649395,16.653686189317185,15.89515059091024,17.249679035545554,16.50932497265604,17.71570473429412,18.329380243214423,20.695895344756075,20.41489404003346,-1.9332194577165016,-1.5659459148647557,-8.871303967468076,-8.352168446837334
3.04,18.35853745396799,18.779330224642845,-16.68404378888357,-17.1323268383915,17.288580965034985,17.026519927545447,-1.811314397614315,-1.0454311605525712,-36.29110649626327,-36.37339569548155,4.682819903264248,4.3957718842647795,-14.910543275269331,-15.850072823476768,17.784647847084468,18.5560096471218,-48.32642728232832,-47.991297078642674,16.656147585495557,15.901232240753592,17.250589489528732,16.517762386515088,17.712724952915448,18.324227764686615,20.6979229075673,20.41601673608489,-1.9344767253981805,-1.568967705796384,-8.87412979231624,-8.355322716036932
3.0500000000000003,18.354744685291923,18.776883279030024,-16.680584410635934,-17.128961716810334,17.289036065274107,17.029235260295987,-1.8138619552245865,-1.05336391019638,-36.288211922477856,-36.374352114661974,4.683761634382585,4.397569740256064,-14.905896584766186,-15.84356518589292,17.7806527735421,18.550847814608996,-48.32680849930949,-47.99342920045741,16.65858326061706,15.907342828016962,17.25147211606972,16.526217791232153,17.709753726288234,18.319024450790295,20.69996215037849,20.417147017637543,-1.935721497742772,-1.5720036825295172,-8.8769521949019,-8.35850371488378
3.06,18.35093804976653,18.77440793021555,-16.677113596122474,-17.125581034996628,17.289481300659602,17.031942508784137,-1.816396910110371,-1.0613199665747055,-36.285289975336326,-36.375275686913454,4.684690664656352,4.3993900446947265,-14.901278645417994,-15.836990997678354,17.776677373202602,18.5456217845362,-48.32717843906041,-47.9955361284889,16.660993073274383,15.913481944671409,17.252327070060844,16.53468941090557,17.706791028800733,18.313770676178027,20.702013096369576,20.418285061189607,-1.9369537379847477,-1.5750536363487428,-8.879771005972795,-8.361711389905185
3.0700000000000003,18.347117661223976,18.771903855757238,-16.673631402069162,-17.12218470321179,17.289916590578308,17.034641305012222,-1.8189194142183325,-1.0692980471374822,-36.282340596499864,-36.376166111649624,4.685606923977638,4.401232698422882,-14.896689794864182,-15.830350262572942,17.772721819570844,18.54033158043065,-48.32753696670274,-47.99761738844194,16.66337688675227,15.919649162371003,17.253154509029958,16.54317543584032,17.703836830369784,18.308466844330514,20.7040757681229,20.41943104438718,-1.938173412598972,-1.5781173487726394,-8.882586055886929,-8.364945680028262
3.08,18.343283633755107,18.76937073408828,-16.67013788611641,-17.118772632923783,17.29034185393895,17.037331283626685,-1.8214296231538771,-1.0772968480955925,-36.27936372832152,-36.377023088805885,4.686510344465733,4.403097586686179,-14.892130362459948,-15.823643016800062,17.768786277702734,18.534977255647163,-48.32788394325664,-47.999672505336704,16.66573456902679,15.92584403221215,17.2539545930156,16.551674023779423,17.700891096471985,18.30311338766999,20.706150187626253,20.420585145979558,-1.9393804912830743,-1.5811945914112924,-8.885397174626188,-8.368206516476164
3.09,18.33943608165083,18.766808244693614,-16.666633106820004,-17.11534473687512,17.29075700918224,17.0400120821981,-1.8239276960889428,-1.0853150453429747,-36.276359313852275,-36.37784631897389,4.687400860440721,4.404984578862711,-14.887600669277806,-15.81686933001992,17.764870904202734,18.529558894079074,-48.3282192255608,-48.00170100367164,16.66806599276276,15.932066084511566,17.254727484442736,16.560183301211698,17.697953788175887,18.297710767631873,20.708236376276183,20.421747545773187,-1.9405749469383884,-1.5842851258312505,-8.888204191810376,-8.371493822669912
3.1,18.335575119342767,18.76421606828851,-16.663117123651713,-17.111900929150767,17.291161974291544,17.04268334149815,-1.8264137956686912,-1.0933512954204772,-36.27332729684773,-36.3786355035385,4.688278408395945,4.406893528208388,-14.883101028115464,-15.8100293062714,17.760975847226824,18.524076610850948,-48.328542666192256,-48.0037024075875,16.67037103530944,15.938314828603971,17.25547334799921,16.568701364754457,17.69502486217521,18.29225947469344,20.710334354881596,20.422918424584307,-1.9417567556495083,-1.587388703428532,-8.891006936711673,-8.37480751413614
