Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
3.01,26.467478916469823,25.99170805293244,27.660529298359947,27.577899620004924,-12.190573774799663,-13.57695354890439,33.22221998760188,33.86974362519359,-4.295637939389199,-3.696827314052283,8.042398893165501,8.7900458066616,32.654859161815985,31.444800095757774,14.019521105270073,14.01259185519365,32.92441679837614,31.9457241435892,13.203637653445082,12.117157547861018,-36.60041752284461,-38.320272100772094,33.560765330567484,33.018026844089064,-24.313310698054785,-26.05717034758079,20.729889176349275,21.84926572391364,-24.10420582351392,-25.223514643512964,-4.6941647050442015,-4.699019251306392,32.20437370041039,31.55504674316265,-17.291274601419577,-17.143154740016186,19.845853159183378,19.20050474239656,-23.705718581424534,-23.376453021448302,-4.766899232068678,-6.217797898169718,-9.751360109523215,-8.651990672290482,39.26325561003296,38.97239221043397,-17.054038946703983,-15.719504532473364,-23.551701704084948,-22.455227256350973,-17.543832534240682,-17.60037009637468,3.610016433014589,3.988451227224043,39.018614829149904,38.26153313093819,8.249872798400164,8.592397394224681,20.517174688255036,21.185366470654248,-36.25356447287941,-36.23456588945268,-24.39945251727996,-26.50561125788499,26.97572915851879,27.771900559997423,-30.1333088130076,-29.894081512606235,-36.10962879556126,-35.79357954746377,-4.925434863652934,-4.338244516090941,32.495637384976355,32.00718928478741,-4.809414395470576,-5.206268375080648,-40.449319550565754,-39.30527872163548,-10.950067886495203,-10.349023377960009,26.74042869918477,27.17858888022177,-30.804040519528687,-31.769502834780294,-33.3426649985657,-32.194163369161245,1.9416463001685544,3.607399443529891,-3.221747009516985,-2.238547399358414,-36.57607885031084,-36.54437828981205,21.692217559283392,23.37650871619003
3.02,26.46968774068687,25.998148821715326,27.653214827596535,27.58923626430704,-12.168897583227784,-13.576953184679736,33.22038274146307,33.86003976871281,-4.30151243912,-3.690640234741666,8.040414718757837,8.781069891636195,32.65818274671967,31.45607455164662,14.019567430313066,14.01429103284013,32.925100897056105,31.95866954989776,13.216943611607016,12.118294572621757,-36.595458122595026,-38.302318760305035,33.56024989221235,33.02617377156225,-24.30620738008407,-26.043417883063036,20.72646353448633,21.83901735662639,-24.099835207730074,-25.211540146876576,-4.694815616617828,-4.696288652398635,32.215562414942305,31.55274425076957,-17.292593935315747,-17.139980091195323,19.851083146937853,19.20417555391675,-23.705586482130425,-23.37520770597565,-4.765781102123187,-6.205476095394764,-9.76028893912867,-8.657280507710615,39.264745043947904,38.97437185465173,-17.058115346504756,-15.729855974814702,-23.55511354626979,-22.46053132304809,-17.541625892433924,-17.599785973267824,3.6007464967182097,3.9875493561599704,39.02065746710451,38.268438422302914,8.247359975397302,8.588682929305062,20.515223087357743,21.17441344992315,-36.253512057609704,-36.23554881232677,-24.37859470033441,-26.498514676007865,26.971511101877525,27.768723502295757,-30.132287413781828,-29.899058176549463,-36.109007241826475,-35.80175408466002,-4.9234863704190275,-4.355121073445521,32.498247118247,32.009514465348225,-4.808215682499459,-5.202288708959065,-40.457759692790034,-39.31191388392623,-10.952202089093952,-10.355173794325543,26.73811757746765,27.17565751415848,-30.7960006263019,-31.764537395303705,-33.352011764788585,-32.20231701306842,1.9349067070853023,3.59355469332269,-3.2357000695998273,-2.240631242793177,-36.57248411966073,-36.54875291112262,21.67140294005761,23.368852146294905
3.03,26.471926813424226,26.004556305314686,27.645870034664465,27.60043144080378,-12.14723522045752,-13.576916873480878,33.218557202230976,33.85036287077695,-4.307322798610035,-3.684709030574583,8.03842522774375,8.77207992398854,32.66151217959587,31.46744684731261,14.019624957630798,14.01589708747617,32.92576970617142,31.971693187780044,13.230318242243571,12.119546771088524,-36.59053729594563,-38.284321485681374,33.559694264103676,33.034252951216516,-24.29914667172712,-26.029571989077915,20.723062263292856,21.82871712824084,-24.095467016207483,-25.199485409454937,-4.695424293823152,-4.693611693816467,32.226849698271835,31.550490767652864,-17.29387261329666,-17.13690723772461,19.85632251009166,19.207855669678466,-23.705392741308273,-23.37409315427353,-4.764700914041418,-6.192870637148208,-9.769248395770475,-8.662616026921503,39.26624083359321,38.97631947256692,-17.062144508894384,-15.740352982745877,-23.558441274902076,-22.465953113894383,-17.539355973420943,-17.59920850647234,3.591267656072944,3.986642270143098,39.0227133714344,38.275399571753724,8.244845707607428,8.585028643641358,20.513327307446204,21.163562053076937,-36.25345483266126,-36.23647486982716,-24.35789413060603,-26.491377786212265,26.967351745580885,27.76544988681858,-30.13122745175433,-29.904014465556322,-36.10840962294539,-35.80990303128619,-4.9214990570578205,-4.371825745441032,32.50087273596959,32.01187027835329,-4.807029305378183,-5.198299374044854,-40.46626073275624,-39.318537332542064,-10.954306775761088,-10.361285884108959,26.735835652017688,27.17268761630837,-30.787938384519975,-31.75948062528602,-33.36155517713084,-32.21048615743408,1.928252848684494,3.5796083181872818,-3.249758368290754,-2.2427507148724644,-36.56884896968919,-36.55311986038698,21.65050936513688,23.36114415104922
3.04,26.474195834037303,26.010927784094456,27.63849803947198,27.611481425815445,-12.12560084556162,-13.576842506173858,33.21674355923932,33.84071542097662,-4.313067559011128,-3.679033650773837,8.0364301293724,8.763077138334989,32.664847751386816,31.478914092740574,14.019694070074689,14.01741195381863,32.92642400702639,31.984788387486066,13.243756391381696,12.120914009634687,-36.58565432244919,-38.2662826084745,33.55909825056174,33.042263239333415,-24.29212836846974,-26.01563322289312,20.71968533012243,21.818364650114148,-24.09110095666606,-25.187355857674234,-4.695989176124172,-4.690988831449816,32.23823266052097,31.54828753234598,-17.295109493889576,-17.13393675555258,19.861569485766765,19.211545459741703,-23.705137935039975,-23.37310941537993,-4.763657622060839,-6.179981647357846,-9.77823706349559,-8.667996957191823,39.267743077049616,38.97823535386219,-17.066125644442018,-15.75099501087201,-23.561684468705582,-22.471494011977423,-17.537023407920323,-17.59863805271573,3.5815790350581658,3.985730420713762,39.02478272571808,38.282415548078966,8.242330512822562,8.581432697871493,20.511489164114657,21.15281420212208,-36.25339240950118,-36.237344864982724,-24.33735909827456,-26.48419826148722,26.963251441954124,27.762080394992275,-30.13012843090193,-29.908948685435675,-36.10783660686172,-35.818023403554825,-4.919472984043176,-4.388351470627355,32.503514510121036,32.01425663191086,-4.805855149825952,-5.1943009291418045,-40.47482299280733,-39.325149350952664,-10.956381149571827,-10.367360602890058,26.7335839565448,27.169679391953572,-30.779854926820857,-31.754333276993034,-33.371299927471625,-32.21866969304963,1.9216876360366557,3.5655635483904784,-3.2639156113425667,-2.244905768875747,-36.5651739896544,-36.557476450061216,21.62955036858329,23.35338503934971
3.0500000000000003,26.476494452240832,26.017260632195658,27.63110198177804,27.62238262070971,-12.104008666065752,-13.576727911011837,33.214942011431546,33.83109989642248,-4.318745359324981,-3.673613947914875,8.03442917340445,8.75406282541137,32.6681897085166,31.490473283936375,14.019775146701583,14.018837637731389,32.92706458707897,31.997948378624788,13.257252694611491,12.122396131712701,-36.58080847680132,-38.24820451684159,33.558461671728836,33.050203581771555,-24.285152253821263,-26.001602197443034,20.716332729011988,21.807959556968097,-24.086736747090352,-25.175157010522046,-4.69650876733128,-4.6884204755278605,32.24970826947615,31.546135786535515,-17.296303494805453,-17.131069134454908,19.866822270770054,19.215245300962124,-23.70482271581004,-23.372256438940013,-4.762650185141421,-6.16680963074732,-9.78725347130488,-8.673423034937061,39.269251857449355,38.98011986719115,-17.070057991486518,-15.761781366711975,-23.564842795801315,-22.477155333816317,-17.534628950439778,-17.59807496621736,3.571679970635486,3.984814247161607,39.02686567166443,38.28948525078918,8.23981491976065,8.577893225211108,20.509710413333146,21.142171704458832,-36.25332439998929,-36.23815963681057,-24.316997603855356,-26.476973694882968,26.959210471594737,27.7586157025343,-30.128989915085505,-29.913859102384325,-36.107288817386376,-35.8261121305444,-4.917408245776094,-4.404691456928697,32.506172698785136,32.01667342384219,-4.804693092684408,-5.19029393870416,-40.48344677019401,-39.33175024822262,-10.9584244239343,-10.373398902579968,26.73136352909253,27.16663306424476,-30.771751415534236,-31.749096139334785,-33.38125067085973,-32.22686647576918,1.915213926894952,3.551423639801833,-3.2781652384339446,-2.247096372078486,-36.56145981509969,-36.56181994334023,21.60853992414887,23.345575099044336
3.06,26.478822269028868,26.02355232189146,27.623685015476443,27.633131553721004,-12.08247289052607,-13.576570852647466,33.213152766995584,33.82151875829321,-4.324354937251108,-3.668449682260125,8.032422152838434,8.745038334249072,32.67153825329857,31.50212130561593,14.0198685619634,14.02017621128025,32.92769223900946,32.011166304387395,13.270801587133018,12.12399296051708,-36.575999030268626,-38.23008965512163,33.5577843649349,33.05807301226621,-24.278218100249983,-25.98747958295111,20.713004481905188,21.79750151453565,-24.082374117004488,-25.162894466189307,-4.696981641804244,-4.685906991321092,32.26127335302009,31.544036775433053,-17.297453597009522,-17.128304779885447,19.872079026869393,19.218955576919598,-23.704447809860103,-23.37153407694643,-4.761677567466305,-6.153355492213188,-9.7962960938169,-8.67889400668167,39.270767241667386,38.981973460545966,-17.07394081864295,-15.772711203823361,-23.567916013231475,-22.48293832340238,-17.532173478085124,-17.597519598815843,3.5615700201574807,3.983894175330296,39.028962309919784,38.29660750936616,8.237299467673274,8.574408335022778,20.507992745026897,21.13163625219912,-36.25325041692885,-36.23892006021873,-24.296817347651334,-26.469701598226113,26.95522904619514,27.755056477786713,-30.127811530738875,-29.918743945131215,-36.10676683034979,-35.83416605703213,-4.915304972375696,-4.420839192218996,32.50884754509926,32.019120541423696,-4.8035430020552745,-5.186278972577157,-40.49213233596328,-39.33834035835226,-10.960435824254828,-10.379401729848457,26.72917541030729,27.163548874255728,-30.763629041127533,-31.743770035569636,-33.391412018332225,-32.23507532753048,1.9088345162007911,3.5371918704506706,-3.292500436488921,-2.249322506130291,-36.55770712714958,-36.566147559692055,21.58749239996498,23.33771459461242
3.0700000000000003,26.481178837746608,26.029800427496216,27.616250302847227,27.643724881431908,-12.061007680270516,-13.576369031143075,33.211376042956914,33.81197444833882,-4.329895129580417,-3.6635405258965847,8.030408906535511,8.736005074242023,32.6748935444958,31.513854934177143,14.019974684921287,14.021429807622976,32.92830775974771,32.02443523596717,13.284397315107109,12.125704301693268,-36.57122525212367,-38.21194052329439,33.55706618607461,33.06587065045069,-24.27132567012224,-25.973266108511353,20.709700639746032,21.78699022743614,-24.07801280873321,-25.150573888379906,-4.697406450435247,-4.683448699964208,32.27292460200364,31.541991748114928,-17.29855884850643,-17.125644015010874,19.877337886447517,19.22267667785091,-23.704014014261197,-23.370942085624122,-4.760738738926253,-6.139620556006938,-9.80536335210163,-8.684409629986538,39.272289279032584,38.98379666134975,-17.077773427094005,-15.78378351499565,-23.570903966157708,-22.48884414612982,-17.52965798879693,-17.596972300117983,3.551248968464441,3.982970616447121,39.031072701020314,38.30378108266632,8.234784705925327,8.570976116350849,20.506337776888355,21.121209421565585,-36.25317007461246,-36.239627045864275,-24.276825720509375,-26.462379400759364,26.951307311695462,27.75140338020423,-30.126592969242328,-29.923601407363442,-36.10627116983518,-35.84218194687661,-4.913163331371403,-4.4367884538721185,32.51153927622836,32.02159786111651,-4.802404737454127,-5.182256605742743,-40.50087993389481,-39.344920039551816,-10.962414589583975,-10.385370024634845,26.727020641638163,27.16042708101682,-30.755489020596123,-31.738355820966667,-33.40178852944809,-32.24329503744249,1.9025521267653087,3.52287153713651,-3.306914154307216,-2.2515841674253685,-36.55391665168717,-36.57045648064667,21.566422509415965,23.32980376484269
3.08,26.48356366530644,26.036002628822015,27.608801008787513,27.654159389920693,-12.03962710069074,-13.576120080978631,33.20961206473116,33.80246938535312,-4.335364872144705,-3.658886066672321,8.028389321710836,8.726964517082603,32.67825569802548,31.525670840950024,14.0200938784878,14.022600615757643,32.92891194946257,32.03774818710408,13.298033948259258,12.127529946079317,-36.56648641108164,-38.19375967630144,33.5563070109874,33.073595699621535,-24.26447471664179,-25.9589625636232,20.706421283421868,21.77642544724583,-24.073652578640676,-25.138200992361362,-4.697781926366629,-4.681045879395711,32.28465857355124,31.54000195782786,-17.29961836780563,-17.123087082907663,19.88259695849401,19.226409000586347,-23.70352219372461,-23.370480127445465,-4.7598326755866625,-6.125606584587015,-9.814453614686856,-8.689969674339705,39.273818000066235,38.98559007626018,-17.0815551526508,-15.794997125554435,-23.573806586747978,-22.49487388264084,-17.527083599017573,-17.596433417666223,3.5407168346335864,3.9820439659786406,39.03319686647833,38.31100465848491,8.23227119354618,8.567594641416823,20.50474704846365,21.11089267237434,-36.25308298936049,-36.2402815399601,-24.25702979587751,-26.455004447706415,26.94744535172309,27.74765705900573,-30.125333988957603,-29.928429650438776,-36.10580230453429,-35.85015648695719,-4.9109835292837145,-4.452533317257938,32.51424810237317,32.0241052482844,-4.801278149979504,-5.178227418071123,-40.50968977948959,-39.35148967345374,-10.96435997423583,-10.391304718741031,26.724900263473632,27.157267961525807,-30.747332595805588,-31.732854380440177,-33.41238470451511,-32.251524362934234,1.8963694001928284,3.5084659520960724,-3.3213991184473564,-2.2538813674669185,-36.550089158418416,-36.574743855812855,21.54534525856756,23.32184282051251
3.09,26.485976213540127,26.042156714179495,27.601340295033346,27.664431995580145,-12.018345072487424,-13.57582157005741,33.20786106563783,33.79300596162973,-4.340763199336022,-3.6544858119291783,8.026363336259784,8.717918198542737,32.68162478779761,31.53756559571887,14.020226498700003,14.02369087515301,32.9295056105174,32.051098128682376,13.311705393669142,12.129469672467255,-36.56178177673317,-38.175549723231114,33.55550673683182,33.08124744427058,-24.257664984785936,-25.944569799673886,20.703166524535536,21.76580698072688,-24.069293198338755,-25.12578153083209,-4.698106890399905,-4.6786987654095435,32.29647169478967,31.538068662259203,-17.300631347035875,-17.120634148899644,19.887854334889767,19.230152948489845,-23.70297327717392,-23.37014777326141,-4.758958360136049,-6.111315796994562,-9.8235651987389,-8.695573922008531,39.275353415255374,38.98735439067144,-17.08528536757072,-15.806350686823073,-23.57662389276848,-22.50102852261266,-17.524451540796232,-17.59590329712119,3.5299738783444012,3.981114602513199,39.03533478999072,38.31827685328741,8.229759498751783,8.564261969070538,20.50322201555199,21.100687347604804,-36.2529887800496,-36.24088452402362,-24.237436323151535,-26.447573998763154,26.94364319127266,27.743818151996923,-30.124034416904298,-29.93322680638784,-36.10536064426773,-35.85808629167369,-4.908765813081535,-4.468068163162233,32.516974215819396,32.026642556901194,-4.800163082496493,-5.1741919940785275,-40.518562059015125,-39.358049664268776,-10.966271249373316,-10.397206734504936,26.722815313222306,27.15407181073483,-30.739161031793667,-31.727266626169765,-33.42320497648788,-32.25976203095939,1.8902888881097444,3.493978439729215,-3.335947850294274,-2.256214133227308,-36.54622545982899,-36.57900680909485,21.52427589057796,23.31383194207139
3.1,26.488415900678504,26.048260582922865,27.593871314383588,27.674539745614016,-11.99717532328184,-13.575470998709413,33.20612328637691,33.783586539416824,-4.346089243213258,-3.650339192030543,8.024330940887848,8.708867720074782,32.68500084667775,31.549535670509023,14.020372894026282,14.024702870285008,32.93008954639606,32.06447800331034,13.325405410662372,12.131523250371178,-36.55711062096787,-38.15731332637007,33.5546652834447,33.08882524740774,-24.250896212234995,-25.93008873136258,20.699936505987523,21.755134698173773,-24.06493445585656,-25.11332127968194,-4.69838025605521,-4.676407552813551,32.30836026698675,31.536193123771163,-17.30159705468126,-17.118285303014247,19.893108096933137,19.233908931402276,-23.70236825410231,-23.369944504534743,-4.758114782315163,-6.09675088659559,-9.832696371418624,-8.701222168851785,39.27689551386866,38.98909036790268,-17.088963482123503,-15.817842669791702,-23.5793559858985,-22.50730895851724,-17.52176315834425,-17.595382282455592,3.5190206058230378,3.980182886670879,39.03748641875741,38.325596212113226,8.227250198436995,8.56097614819271,20.50176404495316,21.090594673060888,-36.25288706862888,-36.241437014560454,-24.218051722292277,-26.440085226517322,26.9399008005783,27.739887284570706,-30.12269415006146,-29.937990981207502,-36.104946536711665,-35.86596790800673,-4.9065104715046965,-4.483387684115289,32.5197177900346,32.02920962924911,-4.799059369833928,-5.1701509226913505,-40.52749692861081,-39.36460043789148,-10.96814770455259,-10.403076983552488,26.720766823345212,27.150838941512028,-30.73097561503944,-31.721593495219174,-33.434253702514646,-32.26800673925114,1.884313043758698,3.479412333385259,-3.350552684233285,-2.2585825075059756,-36.5423264100395,-36.58324244507895,21.503229827571555,23.30577127733126
