Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-9.532977294559965,-10.619191613543341,16.261593079513446,15.219843317259985,-8.608386487327177,-6.932065721678058,-28.443882983894103,-27.80183920374354,23.5397601230187,24.294570181106618,-16.10473187465142,-16.80419328897559,-15.565123928260473,-16.2539977219814,27.24263560770191,26.426287130795902,-21.05869973251439,-21.39462368972633,-8.258828453791489,-7.185572084691719,41.527200812312195,42.0493415627247
3.02,-9.525071317954382,-10.615025553611016,16.26280090957643,15.228656939693394,-8.618580150131299,-6.935504192186905,-28.442717174208113,-27.809686078784836,23.532974796768347,24.291649371545876,-16.099354837130935,-16.801291216496274,-15.560534818790284,-16.2529129620929,27.24723737776705,26.430482750904854,-21.059584818406993,-21.389793731617893,-8.264667463895073,-7.1903434165312685,41.52605636395248,42.042326956724196
3.03,-9.517217514375506,-10.61078610593917,16.26395140407588,15.237539292791336,-8.628641527193567,-6.939041881339093,-28.4415251446606,-27.817563242056,23.526189651647147,24.28866330503331,-16.093999325906253,-16.798350099161233,-15.555993539960635,-16.25175571392119,27.251847797912987,26.434713755039326,-21.060508819322727,-21.38496032201571,-8.27047875328588,-7.195187226408354,41.52493463861639,42.035287105524006
3.04,-9.509417262079271,-10.606472369272334,16.265045309675795,15.246489744159165,-8.638569482758545,-6.942681185671641,-28.440307473549385,-27.825468887189526,23.51940553807001,24.285611098755922,-16.08866608912701,-16.79536957883177,-15.55150048405842,-16.250524878948855,27.256466768939045,26.438980099550623,-21.061471264223993,-21.38012397187889,-8.276261967128415,-7.200104324461694,41.52383527378741,42.028223121336225
3.0500000000000003,-9.50167188812602,-10.602083438551928,16.266083390208834,15.255507620115935,-8.648362999410802,-6.9464245507646964,-28.43906473241208,-27.833401151523084,23.512623300050763,24.28249187172731,-16.083355848075566,-16.792349294649448,-15.54705600639751,-16.249219357706735,27.261094189050336,26.443281727373524,-21.06247167171054,-21.37528519911964,-8.282016764460066,-7.205095511036139,41.52275789882987,42.02113615168213
3.06,-9.493982668070064,-10.597618404847577,16.267066425488522,15.26459220524433,-8.658021176265764,-6.950274471631298,-28.43779748580501,-27.84135811656203,23.505843774640844,24.279304745459736,-16.078069296987113,-16.78928888274016,-15.542660426026972,-16.247838050263287,27.26572995390283,26.44761856788922,-21.063509550672308,-21.370444528691156,-8.287742818086143,-7.2101615756316795,41.521702135428406,42.01402737932113
3.0700000000000003,-9.4863508257557,-10.593076355277107,16.26799521013367,15.273742741961978,-8.667543226983494,-6.954233493052375,-28.436506291107737,-27.849337808538856,23.4990677913853,24.276048844660703,-16.07280710292923,-16.78618797590138,-15.538314026481268,-16.246379856734368,27.270373956650374,26.451990536809916,-21.064584400931903,-21.3656024926906,-8.293439814463703,-7.215303295818552,41.52066759803091,42.00689802212787
3.08,-9.478777533215611,-10.588456372915884,16.26887055240736,15.282958430113478,-8.676928477619088,-6.958304209851087,-28.435191698352256,-27.857338199071037,23.49229617179682,24.272723297954165,-16.067569905738782,-16.783046203273013,-15.534017056568254,-16.244843677814682,27.27502608799351,26.456397536086158,-21.065695713875616,-21.360759630478253,-8.299107453574852,-7.220521436118526,41.519653894294,41.99974933291591
3.09,-9.4712639106676,-10.583757536696387,16.26969327307279,15.292238426582259,-8.68617636432342,-6.962489267100188,-28.433854250076003,-27.865357205918432,23.48552972884855,24.26932723862641,-16.062358318013903,-16.779863189992366,-15.529769731190916,-16.243228415332094,27.279686236229825,26.460839453837856,-21.066842973071942,-21.355916488813897,-8.304745448790147,-7.2258167468525345,41.51866062553,41.99258259920661
3.1,-9.463811026605214,-10.578978921299123,16.270464204267967,15.30158184492125,-8.69528643090779,-6.966791360255682,-28.432494481197622,-27.873392693841158,23.478769266486353,24.265859805396605,-16.05717292515867,-16.77663855683397,-15.525572232198774,-16.24153297282624,27.284354287305806,26.465316164309986,-21.06802565487676,-21.3510736220115,-8.31035352672274,-7.231189962954898,41.51768738715468,41.985399142941965
3.11,-9.456419897977874,-10.5741195970362,16.27118418840118,15.310987755001157,-8.704258326285965,-6.97121323520956,-28.43111291891451,-27.88144247555855,23.472015579161027,24.262320143212,-16.052014285478066,-16.7733719198351,-15.521424709265109,-16.23975625615288,27.289030124869885,26.46982752785388,-21.069243229024263,-21.346231592113327,-8.315931427073885,-7.236641802754461,41.51673376913482,41.97820032014028
3.12,-9.449091490455803,-10.569178629729134,16.271854077068912,15.320455182674982,-8.713091801806817,-6.975757688253953,-28.429710082621053,-27.8895043128096,23.46526945138106,24.258707404067675,-16.046882930320642,-16.77006288990798,-15.51732728078617,-16.23789717411572,27.293713630326582,26.47437339093493,-21.07049515920317,-21.341390969084458,-8.321478902470451,-7.242172966723074,41.51579935643478,41.97098752049357
3.13,-9.441826718775138,-10.564155080582763,16.272474729997757,15.329983109457235,-8.721786708490523,-6.9804275659485135,-28.428286483846534,-27.89757591751491,23.458531657286244,24.25502074785074,-16.041779364266336,-16.766711072439826,-15.513280034798786,-16.235954639127318,27.298404682891597,26.47895358616752,-21.071780903617373,-21.336552331028855,-8.326995718295013,-7.247784136191934,41.51488372946134,41.963762166905866
3.14,-9.434626447158468,-10.55904800605738,16.27304701401166,15.339570472216204,-8.730342994180905,-6.985225764882341,-28.42684262621161,-27.905654953040013,23.451802960242553,24.251259343208794,-16.03670406535677,-16.76331606688212,-15.509283029912792,-16.233927567901127,27.303103159647662,26.483567932377895,-21.073099915530793,-21.331716264427953,-8.332481652509133,-7.253475972036406,41.51398646450583,41.95652571497168
3.15,-9.42749148980606,-10.553856457741523,16.273571802025714,15.349216162877429,-8.738760700626159,-6.990155231321213,-28.425379005402277,-27.913739035559495,23.445084112458556,24.24742236844245,-16.031657485365425,-16.759877466330593,-15.505336296254988,-16.2318148821766,27.307808935601063,26.488216234695575,-21.074451643795875,-21.326883364402768,-8.3379364954704,-7.259249113330051,41.51310713418309,41.949279652394026
3.16,-9.420422611453004,-10.548579482228213,16.274049972067555,15.358919028136436,-8.747039960499762,-6.995218960730318,-28.42389610916026,-27.921825735521207,23.43837585462354,24.243509012421644,-16.02664005010501,-16.756394857097703,-15.501439836421415,-16.229615509479626,27.312521883738587,26.492898284673924,-21.075835533365503,-21.32205423500052,-8.343360049743803,-7.265104175968715,41.51224530786632,41.942025498341536
3.17,-9.4134205279876,-10.543216120997712,16.27448240632722,15.36867786917869,-8.75518099437291,-7.0004199971621155,-28.42239441728874,-27.92991257920947,23.43167891556747,24.23951847552541,-16.021652159769367,-16.752867818279462,-15.497593626434927,-16.22732838392061,27.31724187508494,26.4976138604403,-21.077251025788147,-21.317229489506655,-8.348752129907947,-7.271041751265624,41.51140055211725,41.93476480274449
3.18,-9.406485907126276,-10.537765410310284,16.274869990236226,15.378491441404588,-8.763184107649328,-7.005761432498354,-28.420874401672354,-27.93799705040597,23.424994011942903,24.23544997060478,-16.016694189307326,-16.749295921318833,-15.493797616705208,-16.224952447032745,27.32196877876033,26.50236272687618,-21.07869755968601,-21.31240975078311,-8.35411256235668,-7.277062404518579,41.51057243111096,41.927499145529566
3.19,-9.399619369140508,-10.5322263811128,16.275213611576465,15.388358454157267,-8.771049687472809,-7.011246405534625,-28.41933652631046,-27.94607659214669,23.41832184792879,24.23130272396834,-16.011766488825877,-16.745678729568017,-15.49005173298855,-16.222486648653092,27.3267024620382,26.50714463582754,-21.080174571216205,-21.307595651633655,-8.359441185096596,-7.283166673550475,41.509760507054786,41.92023013579344
3.2,-9.39282148763119,-10.526598058963431,16.27551415961941,15.398277570450928,-8.77877819961729,-7.0168781008952505,-28.41778124736259,-27.954148608573117,23.41166311495619,24.227075976390058,-16.006869384020135,-16.742015797852257,-15.486355877344916,-16.2199299478494,27.331442790403027,26.51195932634568,-21.081681494514957,-21.302787835196956,-8.36473784754094,-7.289355067224486,41.508964340600635,41.91295941091547
3.21,-9.386092790346106,-10.520879463979078,16.27577252429594,15.408247406697356,-8.786370185368744,-7.022659747765612,-28.416209013205176,-27.962210466875526,23.405018491455685,24.22276898413874,-16.002003176627586,-16.738306672037975,-15.482709929089909,-16.217281313895604,27.336189627607975,26.5168065249585,-21.083217762124807,-21.29798695536804,-8.370002410300339,-7.295628063935426,41.50818349125031,41.9056886356099
3.22,-9.379433760036218,-10.515069610810619,16.27598959539708,15.418266532428314,-8.793826258407597,-7.028594618428395,-28.414620264498456,-27.970259499326062,23.39838864262642,24.218381020028627,-15.997168144904226,-16.734550888608364,-15.47911374573953,-16.214539727299215,27.340942835732413,26.52168594597229,-21.084782805405055,-21.293193677248627,-8.375234744970848,-7.301986110078925,41.50741751775326,41.89841950091821
3.23,-9.372844835346648,-10.509167508651508,16.27616626180568,15.428333470011493,-8.80114710169985,-7.034686026589545,-28.413015434262793,-27.978293005399077,23.39177422022649,24.21391137449047,-15.992364544120166,-16.73074797424976,-15.475567163945726,-16.211704180883977,27.34570227523918,26.526597291803782,-21.086376054925555,-21.28840867762676,-8.38043473391972,-7.308429618500238,41.50666597849635,41.89115372314235
