Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
3.01,14.46295674333522,14.902303083773845,-17.995848461715575,-18.081154187112585,-17.19683357318686,-15.462364786699885,-21.576042277693823,-20.281751312533384,-31.017632182870955,-30.607107621228707,-11.836471149493876,-12.073329422690213,-41.83273053897844,-40.094797451822686,-13.796740552466485,-14.345637850846554,33.581422788519326,34.38368412081542,-24.866714318663817,-25.914518169979544,33.32180100899984,34.70133420000518,-35.22004264742307,-34.72741317491897,-23.2338010887732,-23.273491601302684,-29.17527250740884,-28.695201963401022,32.854621697724795,31.641021185529247,31.547266435553908,31.412551000452197,25.77472370189231,25.106319180156945,-4.678783539976485,-5.557005935599402,0.8012584015549594,1.2650699771686562,-16.015216319244324,-15.05895549631471,13.74311456370697,13.661163168566436,8.245920836365098,8.516255739300185,-11.290200879134618,-11.290304710825964,30.953570112881977,29.217444974251222,-10.75287123510629,-9.937984426904068,-11.55372242114311,-13.035924833486183,25.63407648238728,23.373784309818294,-37.606585100207,-37.537199167391634,14.448545976330893,14.86970029657082,-34.373108317091784,-33.43910111157081,35.919009355662524,34.55637979430304,-23.955846571784974,-25.866238147575213,20.70524280776989,22.20304242028505,-17.618204554963153,-18.08149166974548,1.7723571175753938,2.091986988403221,20.600802136138704,20.674044190228724,8.801389729502942,9.322626621606565,-4.8383984349050335,-4.250917456650754,26.23630147202017,25.825447405089186,0.6132759233176134,0.0770782988368098,-16.49940795015476,-15.704208364010993,17.545093969985274,17.680224866606768,36.62206200275855,36.41273123985856,6.803204566844725,5.949560627744862,19.843505754936142,19.373394136618266
3.02,14.457669075417748,14.90072172707983,-17.99625243536839,-18.07628151221952,-17.204985151722347,-15.468561233947423,-21.588186399411395,-20.288880727383603,-31.015052416619454,-30.608329008372582,-11.830372385317723,-12.077667026479112,-41.84540155941671,-40.10020289855185,-13.79056671437369,-14.341078014689504,33.57165557210531,34.38407921373866,-24.856589589319356,-25.908143237950565,33.308646363183954,34.694391606120504,-35.23441430033409,-34.71919583806914,-23.2385928736435,-23.26616110320283,-29.17932371055352,-28.698591798255574,32.857269828167965,31.64484682002943,31.5567049441624,31.405731807566852,25.77941280300564,25.11259071679075,-4.677716425314283,-5.547329441738782,0.8042387777842213,1.2554852855157836,-16.022132874897075,-15.066331332178018,13.746515543551505,13.659010470504246,8.241023564065646,8.518365522806619,-11.291477079269065,-11.289033824674322,30.965150718371596,29.227897163150306,-10.757140322921392,-9.942617187717827,-11.54342105073096,-13.029004994288153,25.65020416805517,23.381576454483238,-37.59880664279505,-37.54476312707186,14.441353675245914,14.873581949261155,-34.388831894306385,-33.44367797847254,35.92583079791715,34.56363543061676,-23.94355586081869,-25.859230606185797,20.698560233206717,22.190106482613725,-17.61722176386266,-18.075278738767885,1.769790490963515,2.087774703042109,20.596971288068275,20.6781100132628,8.796587872414966,9.319713669183859,-4.8416304036639914,-4.253181617798713,26.242270056125985,25.822455137779702,0.6192566141628509,0.07974367628150494,-16.509773702359116,-15.703956011123829,17.551775613531657,17.672199497576056,36.6293064663932,36.41256748782556,6.812644798247579,5.951501613892794,19.849655256247885,19.37245977339524
3.03,14.45237608827634,14.899127934431649,-17.996634167405954,-18.07141550465066,-17.21300739828845,-15.474861526159055,-21.60049614298919,-20.29606522562178,-31.01241579840893,-30.609591591197113,-11.82428965397878,-12.081948385813204,-41.85801563341702,-40.10567119950737,-13.78427415449555,-14.33653069223574,33.56191211695795,34.38440458889954,-24.846444416290165,-25.901765833827596,33.29554455231444,34.68744703584679,-35.248798393909816,-34.711010402381866,-23.243391529738,-23.25885298386065,-29.183418324527597,-28.701961523540287,32.85983776779686,31.648785345932847,31.566269556024395,31.39895458797088,25.78410942556349,25.118820827396267,-4.676701887487584,-5.537624776489854,0.8072849423415508,1.2459513404611784,-16.029110814024126,-15.073698669926882,13.749924720181882,13.656866872889465,8.23615506919163,8.520456314361883,-11.292768953726323,-11.28777337688436,30.976830141751982,29.23842837897877,-10.761393210702936,-9.947270132405968,-11.533266219399277,-13.022042451971133,25.666228682720035,23.38950967736607,-37.59095915450183,-37.55228346955418,14.43416749628437,14.87738755267131,-34.40484008868636,-33.44821338818854,35.93265784708179,34.57095344214497,-23.931525514077645,-25.852189642572316,20.69190525785576,22.177089977074615,-17.61625036041136,-18.069074613061098,1.7671779665895797,2.0835877775811564,20.593145147936433,20.682138444557733,8.791736767072017,9.316778427799717,-4.844840127442662,-4.255486512941155,26.248228232193625,25.819477932095225,0.6252780474365671,0.08239446514676108,-16.520195447288746,-15.703762144048678,17.558649520245407,17.664203253310237,36.63676976026577,36.412346689111224,6.822087404863474,5.953479421176532,19.85580984363096,19.3715527230127
3.04,14.44707869247084,14.897521391138286,-17.99699274720152,-18.066556748884953,-17.22090069414044,-15.481267697110505,-21.612973727820137,-20.30330403613645,-31.009723603638843,-30.610895897624836,-11.818225870912483,-12.086172052038664,-41.87056987049138,-40.11120292396361,-13.777860044525127,-14.331996267430345,33.55219450582886,34.38465896369409,-24.836281248586737,-25.89538568618569,33.28250037781033,34.68049990943115,-35.26318709985119,-34.70285929225272,-23.24819589973647,-23.25156986979007,-29.18755669468604,-28.705311009965207,32.86232604808614,31.652838664606392,31.575957984291325,31.392220464866107,25.78881265585258,25.125008927654275,-4.675740584871394,-5.527893413141786,0.8103958821413582,1.2364698101693863,-16.036150335866445,-15.081056451003585,13.753340039192242,13.654732443823992,8.231315946484049,8.522526939157904,-11.294076417095363,-11.28652318101332,30.988609679976665,29.24903758346481,-10.765630829927971,-9.951943424475441,-11.52326157831555,-13.015036552344244,25.68214323606519,23.39758519728721,-37.58304409710761,-37.55975804742763,14.426989345690474,14.881115653641585,-34.421132304972225,-33.452707184547066,35.93949137855022,34.57833364398457,-23.919758418228277,-25.84511343058148,20.68527852723873,22.16399493111092,-17.615290080253725,-18.062880188648016,1.7645190914766709,2.079426876287644,20.589324645004808,20.68612819893448,8.786835306383947,9.31382121310434,-4.848027753469493,-4.257832716585559,26.254173603980146,25.816517013843463,0.631339716352072,0.0850309409286431,-16.530670698171953,-15.703627490851636,17.565720562893663,17.656237846562277,36.64445573268432,36.41206839179587,6.831529351670494,5.955494039995344,19.861967253123268,19.370673479898112
3.0500000000000003,14.441777766049537,14.895901770528061,-17.997327268018427,-18.061705857630233,-17.22866552562855,-15.487781822504191,-21.62562134859123,-20.310596359076374,-31.006977124080912,-30.612242435733723,-11.812183943238152,-12.090336569196868,-41.88306147933861,-40.116798655688434,-13.771321531681078,-14.32747510603302,33.54250475557798,34.38484105486827,-24.82610257339463,-25.889002480956066,33.26951854961389,34.67354959057665,-35.277572699449244,-34.6947449443388,-23.2530048592946,-23.244314428489147,-29.19173917641484,-28.708640145583548,32.86473521307049,31.65700867682406,31.58576778518101,31.385530559549274,25.793521589647018,25.13115448399742,-4.67483317154793,-5.518136869372604,0.8135705325848501,1.2270423189503445,-16.043251621677086,-15.088403633819654,13.756759451795403,13.652607259268562,8.226506702999153,8.524576192643142,-11.295399393935128,-11.285283052425148,31.00049055251137,29.259723699457655,-10.76985416753602,-9.956637233927514,-11.51341057623388,-13.007986598163756,25.697941114832197,23.405804198804475,-37.57506296480412,-37.56718469991095,14.419821080920707,14.884764812582988,-34.43770758296094,-33.4571592273401,35.946332318872884,34.58577582043634,-23.908257157181666,-25.83800006572282,20.678680691749765,22.150823427306083,-17.61434066680213,-18.056696362953364,1.761813422223844,2.0752926572579202,20.58551066432235,20.690077989939173,8.781882346453841,9.310842349061764,-4.8511934587853744,-4.260220801109696,26.260103779346295,25.813573641013296,0.6374410751537781,0.08765341875329864,-16.54119688606758,-15.703552795888058,17.57299371516294,17.64830498795964,36.65236823510344,36.41173216218694,6.84096759260973,5.95754548199256,19.868125204257677,19.36982255528419
3.06,14.436474152979777,14.894268733501844,-17.99763682799661,-18.0568634721631,-17.236302479413208,-15.494406020416282,-21.63844117291795,-20.31794136655737,-31.004177665284484,-30.613631692260654,-11.80616676413335,-12.094440473796737,-41.89548777122748,-40.12245899389443,-13.76465573990271,-14.32296755540814,33.53284481565907,34.38494957856787,-24.81591091313446,-25.882615861354648,33.25660367705785,34.666595385142706,-35.29194760438309,-34.686669806125344,-23.2578173173488,-23.237089366460374,-29.195966135210178,-28.711948836245625,32.86706581801342,31.661297280806732,31.595696355234427,31.378885991980937,25.798235333543047,25.137257014570572,-4.673980296125264,-5.508356707400553,0.8168077784822545,1.2176704467813249,-16.050414835731452,-15.09573919498911,13.760180918582648,13.65049140360715,8.221727759057815,8.52660284004918,-11.29673781851902,-11.284052808634543,31.01247389297365,29.270485611663652,-10.774064263498891,-9.961351737521529,-11.50371645514777,-13.00089184811211,25.71361569743348,23.414167831306507,-37.56701728324579,-37.57456125314902,14.412664507580658,14.888333603796458,-34.45456458224517,-33.46156939295956,35.953181647176436,34.59327972443851,-23.8970240180348,-25.830847563419223,20.672112405381057,22.137577601671893,-17.613401872092115,-18.05052403436126,1.7590605247649442,2.071185771925368,20.581704045181315,20.693986529864475,8.776876706578602,9.307842167457721,-4.854337449340551,-4.2626513361419835,26.266016372256217,25.810649104248352,0.6435815377346237,0.0902622539024985,-16.551771362360707,-15.703538820000396,17.580474049855493,17.640406384825837,36.66051111938931,36.41133758540613,6.850399073297601,5.95963378134054,19.87428140245816,19.369000477893774
3.0700000000000003,14.431168661729942,14.892621928083852,-17.99792053115884,-18.05203026261701,-17.243812237669196,-15.501142451689844,-21.651435338845808,-20.325338203447117,-31.001326543966275,-30.615064131063534,-11.800177207151275,-12.098482294579153,-41.90784616293739,-40.12818455422547,-13.757859771031454,-14.31847394434441,33.52321656677188,34.38498325034735,-24.80570882240227,-25.876225427869947,33.24376026026806,34.65963653987693,-35.306304376759606,-34.67863633455203,-23.262632216372065,-23.22989742714451,-29.20023794664828,-28.71523700605259,32.869318428117204,31.665706370140665,31.60574092869866,31.37228788140582,25.802953006204405,25.14331609011972,-4.673182600622092,-5.498554534056437,0.8201064550794417,1.2083557289571505,-16.05764012640328,-15.1030621305408,13.763602413128392,13.648384970233806,8.216979449369495,8.528605615920634,-11.298091634460407,-11.282832269660306,31.02456074040701,29.28132216746144,-10.778262208280228,-9.966087119037567,-11.494182246723494,-12.993751515803957,25.72916046811524,23.422677208163847,-37.55890860858717,-37.581885520524935,14.405521376639788,14.891820615748498,-34.4717015672354,-33.46593757505797,35.96004039659631,34.60084507702798,-23.88606099764395,-25.823653857241716,20.665574324390164,22.12425964183797,-17.61247345761646,-18.044364101772125,1.756259974148797,2.0671068645671005,20.577905579751572,20.697852529775002,8.771817169405201,9.304821007378182,-4.857459959022369,-4.265124887920548,26.271909004666256,25.807744727304385,0.6497604762765641,0.09285784230132395,-16.562391401522852,-15.70358634070389,17.588166736774784,17.632543740000187,36.66888823481878,36.410884265974495,6.859820733641853,5.96175899602526,19.880433541438368,19.368207794632312
3.08,14.425862064014124,14.8909609889709,-17.998177488435893,-18.047206928216205,-17.251195573301505,-15.507993320267165,-21.664605952205743,-20.332785988228874,-30.99842508539667,-30.616540191543134,-11.794218120502872,-12.102460552275224,-41.92013417924909,-40.1339759697783,-13.750930705980474,-14.31399458290396,33.51362181967717,34.384940785135875,-24.79549888479976,-25.869830738309282,33.230992682149356,34.65267224118149,-35.32063574828544,-34.67064699470807,-23.267448532586645,-23.222741388773272,-29.20455499623812,-28.718504597809712,32.87149361727625,31.670237831569892,31.61589857506358,31.365737347024016,25.807673739512136,25.14933133480876,-4.672440719416158,-5.488732000771888,0.8234653491836519,1.199099655868751,-16.064927627299372,-15.110371457107952,13.767021925422862,13.646288062162121,8.21226202431487,8.53058322364975,-11.299460794216,-11.281621258388467,31.03675203020517,29.292232177796617,-10.78244914019199,-9.970843569537164,-11.484810769515704,-12.986564768821427,25.74456903060289,23.4313334059416,-37.55073852651178,-37.58915530299011,14.398393381941306,14.895224451302221,-34.48911639257013,-33.4702636852341,35.96690965572098,34.60847156683087,-23.875369809750666,-25.816416797130024,20.659067105914666,22.110871785147282,-17.611555195135224,-18.03821746415968,1.753411354348581,2.0630565718100264,20.574116011897836,20.70167469953888,8.766702481252501,9.301779214658877,-4.860561248615707,-4.267642018631287,26.27777930830015,25.80486186748885,0.6559772199153195,0.09544062096698813,-16.573054204132145,-15.70369615235978,17.596077040270004,17.624718750657987,36.67750342477944,36.41037182839502,6.869229510354511,5.963921209129176,19.886579305597746,19.36744507128715
3.09,14.420555093710274,14.88928553708105,-17.99840681870999,-18.0423941974533,-17.258453345193505,-15.514960873453763,-21.677955083809287,-20.34028381394481,-30.995474620794724,-30.618060287025965,-11.788292321324796,-12.106373759360348,-41.932349454980475,-40.13983389215876,-13.74386560589566,-14.309529762300507,33.50406231417086,34.384820897159344,-24.785283709664817,-25.863431307902253,33.21830520099785,34.64570161391705,-35.33493463847034,-34.66270425860513,-23.27226527613842,-23.215624062146556,-29.20891767914929,-28.721751573479033,32.87359196687623,31.67489354265772,31.62616619678369,31.359235508712317,25.8123966796138,25.155302426963562,-4.671755278252133,-5.478890803478733,0.8268832003825352,1.1899036729097103,-16.072277458445516,-15.117666213093191,13.77043746511741,13.644200792657568,8.207575651371485,8.532534335017079,-11.30084525846435,-11.280419600945685,31.04904858470697,29.303214418155918,-10.78662624265418,-9.975621287621117,-11.47560462696154,-12.979330727780882,25.759835121168912,23.440137463677626,-37.54250865125753,-37.59636838941465,14.391282158022332,14.89854372790291,-34.50680648902713,-33.47454765374417,35.973790570046454,34.616158849584444,-23.864951892580347,-25.809134147600883,20.65259140654021,22.09741631666283,-17.610646867459145,-18.03208502012872,1.7505142581086557,2.0590355221369134,20.57033603618321,20.705451747867507,8.761531352608376,9.298717141306229,-4.863641604697594,-4.270203285725267,26.28362492630841,25.802001916080982,0.6622310534303566,0.09801106841776801,-16.583756900147794,-15.703869066335692,17.604210316406444,17.616933107133157,36.68636052313568,36.40979991773221,6.87862233935601,5.966120530111055,19.892716372410423,19.3667128932325
3.1,14.415248445962256,14.887595179102659,-17.99860764987568,-18.03759282820843,-17.265586493506117,-15.522047402106088,-21.691484766468772,-20.347830749219536,-30.992476484744113,-30.61962480310973,-11.782402589953929,-12.110220419806087,-41.944489736564975,-40.1457589925721,-13.73666151331276,-14.305079754806199,33.49453971821418,34.38462229981691,-24.775065928713552,-25.857026609460178,33.205701943778095,34.63872372024729,-35.34919417177023,-34.65481060403698,-23.27708149123762,-23.20854828834042,-29.213326399808174,-28.72497791463107,32.87561406464103,31.679675369312335,31.636540527220248,31.352783487794802,25.81712098786741,25.161229099742922,-4.671126893303178,-5.469032682414784,0.8303587023502703,1.1807691805100615,-16.07968972751568,-15.124945459807442,13.773847064569056,13.642123285892868,8.202920416667208,8.534457589739901,-11.302244995357055,-11.279227127083413,31.06145110348799,29.314267629620833,-10.790794741363214,-9.980420479683366,-11.466566206144035,-12.97204846543353,25.774952621070735,23.449090382230224,-37.53422062464387,-37.60352255696021,14.384189278257542,14.901777077717403,-34.52476885005609,-33.478789430239146,35.98068434343941,34.62390654769202,-23.85480841683298,-25.801803585946338,20.64614788082862,22.08389556709104,-17.609748269203735,-18.025967667474443,1.7475682868375566,2.055044335393087,20.566566297061264,20.709182382365558,8.756302458811549,9.295635144890172,-4.8667013384671245,-4.2728092412158185,26.28944351481088,25.799166298730775,0.6685212159609316,0.10056970504100315,-16.594496552432034,-15.704105911152752,17.612572009725373,17.60918849174553,36.69546335022317,36.40916820018813,6.887996158065725,5.968357096081516,19.898842414802445,19.366011866139043
