Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.01,-3.8020127294107753,-4.5188269224951725,-23.33414592614757,-22.61947894805287,6.875973335902782,7.215834372783284,26.524749347515257,27.86306552277077,33.55284884104123,34.57224480704545,-35.22855623374574,-34.201336256957845,13.643548365280518,12.249258069525334,-36.59534903246066,-37.110099755821196,-29.47427675640539,-28.615696740335007,19.652665399640323,19.29131038884528,-22.82870921326461,-22.316718079590416,32.51190195133352,30.917475371341677,1.410813920306527,1.7121937580123006,-16.56434654030335,-15.169721920104655,20.629075896962984,19.708838316968247,13.62736997988346,12.700159018138022,-4.1200066653402825,-2.5759689209611256,-30.28884445800681,-31.282311362265705,-17.5840919864478,-17.90246660939899,7.815630497545434,7.774157464154835,14.036079784721244,13.889209557645358,26.272475011776443,25.99915284939571,8.453054336092741,9.072984272025092,-22.760995058982417,-21.684022864715114,39.23057902120672,38.28649405108004,-18.27735912801579,-18.17851914732317,-31.165230736771047,-32.41641101346607,0.5349280847322113,-0.5072244424658356,29.406127549710693,30.000322022571815
3.02,-3.806136350748075,-4.5020675249013795,-23.33758561640785,-22.620087763091135,6.8808714393917105,7.20460347812982,26.52092229976907,27.856990751397092,33.5435303352529,34.56821883455076,-35.23475155770799,-34.2057157014238,13.65018284940374,12.255786654095632,-36.59250079786507,-37.10667110229355,-29.479043276901383,-28.61497489503621,19.657740113325676,19.290481789485106,-22.832352504550393,-22.317259857383547,32.51733943451813,30.9248087494763,1.410816065018386,1.7077796616120198,-16.570121976296377,-15.179132126074368,20.631574802253137,19.71547415955463,13.632810444878652,12.703931805142558,-4.126334762273522,-2.5847524217337643,-30.284273935846688,-31.27792270597058,-17.5822697290384,-17.90014781605447,7.815638364381434,7.774730330239544,14.03748894775208,13.889294454937593,26.275281555191988,25.99836613059864,8.448856335274977,9.068570407216844,-22.76808284445987,-21.68869223249868,39.233400627616874,38.28791932535292,-18.27613838994819,-18.180060337020517,-31.153600935326324,-32.41018041038791,0.5409331860236825,-0.5009689618942601,29.399702735667542,29.99557418232476
3.03,-3.810304406370104,-4.4852617960165,-23.34098539879288,-22.620742290662022,6.885828493749502,7.193377342563133,26.517190872507996,27.850763809269278,33.53425393362642,34.56413087818675,-35.240939242891436,-34.210139338476594,13.656745587350713,12.262380598733397,-36.589673806640874,-37.10319105159452,-29.48376651980018,-28.614332013826075,19.66283452464148,19.28966076544191,-22.83599066803338,-22.317834770938713,32.52270958466707,30.93224021394507,1.4108435949139393,1.7033642410564682,-16.575865381961435,-15.188612403876562,20.634033440473665,19.72214701542107,13.638226485171044,12.707754716693145,-4.132605276740865,-2.5936546001351926,-30.27975816172526,-31.273457175966993,-17.580468189305993,-17.897807201412963,7.815665797366019,7.775305750649943,14.038902930469709,13.889374136533677,26.278096409457355,25.997601236245927,8.444661638777749,9.06414199659578,-22.77516848003668,-21.69340271206906,39.23617481168054,38.289431412722436,-18.274903779993505,-18.181591233184935,-31.141965598114407,-32.40387584454119,0.5469275628513287,-0.49466355277231394,29.393196101052308,29.9907887297657
3.04,-3.814515856557619,-4.4684181867740485,-23.344344893536796,-22.6214437215473,6.890843999173109,7.182159775761093,26.5135542578403,27.84438163434941,33.52502231026866,34.559980895761726,-35.24711866878297,-34.214606610200725,13.663236057787396,12.269040259981915,-36.586867986111955,-37.099658849511684,-29.4884463215887,-28.613769852847227,19.667947552951677,19.288847947842875,-22.839623312524303,-22.318442985063616,32.528012904364516,30.939770775951477,1.4108966414023707,1.6989481205846637,-16.581576256114158,-15.19816136514033,20.63645170892856,19.7288565533014,13.643617552336377,12.711628313782448,-4.13881823702108,-2.602675361094247,-30.275296898524704,-31.26891317970759,-17.578687582695604,-17.895444487748712,7.815713362327483,7.775883602892321,14.040321496837338,13.889448639528366,26.28091911483804,25.99685863028004,8.44047073884061,9.05969997436565,-22.78225106813675,-21.698154704259565,39.23890187299532,38.29103206778434,-18.273655435402265,-18.18311150518,-31.13032716711605,-32.397496524388835,0.5529110017197413,-0.48830832305388844,29.386605969851292,29.985965322700093
3.0500000000000003,-3.818769655854181,-4.451545341974336,-23.347663730087927,-22.622193260738854,6.895917454142971,7.170954638175162,26.510011625040164,27.837841152790418,33.51583810264826,34.55576884362286,-35.253289222260705,-34.21911693607848,13.66965379635649,12.27576599930373,-36.58408325550617,-37.09607375329086,-29.49308254434064,-28.613290179616957,19.67307811401808,19.288043996099873,-22.843250051795327,-22.319084671713185,32.53324991975531,30.947401455232026,1.410975327555564,1.694531931299074,-16.587254097002237,-15.20777755201936,20.63882951714469,19.735602426658136,13.648983111732967,12.715553159802726,-4.1449736933561185,-2.61181453953789,-30.270889886219692,-31.264289117398917,-17.576928107538787,-17.89305939837265,7.815781619529591,7.776463759131743,14.041744410980671,13.88951800787487,26.28374920993581,25.996138780989803,8.43628412471718,9.055245263363359,-22.789329705704116,-21.702948610697792,39.241582123863466,38.29272304301469,-18.27239349338491,-18.184620815505415,-31.11868809006652,-32.39104165525876,0.5588832951621602,-0.4819033807418232,29.37993063888381,29.981103613936874
3.06,-3.823064753471186,-4.434652084221467,-23.35094154684978,-22.622992126930587,6.901048355679967,7.1597658374330395,26.506562121992847,27.8311392831397,33.506703908313554,34.551494673826305,-35.259450297824024,-34.22366971540671,13.675998395558066,12.28255818373853,-36.58131952629398,-37.09243503343883,-29.497675074988045,-28.612894772161702,19.678225121178873,19.287249598530995,-22.8468705046998,-22.31976001152245,32.53842117954673,30.955133280028377,1.4110797678329006,1.6901163110097832,-16.592898402534477,-15.21745943995331,20.641166786879115,19.742384273507607,13.654322642657169,12.719529820410475,-4.151071717292193,-2.621071901018359,-30.266536842744156,-31.259583383904342,-17.575189944907958,-17.89065165791638,7.815871123128882,7.777046086197548,14.04317143735532,13.889582292649994,26.28658623203457,25.99544216098258,8.432102282392096,9.050778771768762,-22.796403484806824,-21.70778483370433,39.244215888788894,38.29450608636776,-18.27111809104638,-18.186118819708852,-31.10705081732832,-32.38451043958487,0.5648442416481624,-0.475448833163247,29.373168378149828,29.976203251394036
3.0700000000000003,-3.827400093697445,-4.417747396875767,-23.35417799093762,-22.623841551965604,6.906236199592776,7.148597324633238,26.50320487660267,27.824272940899146,33.497622281702775,34.54715833120232,-35.26560129780279,-34.22826432987818,13.682269504532098,12.289417186565402,-36.57857670252354,-37.08874197560814,-29.50222382457303,-28.612585418108704,19.68338748652387,19.286465472961673,-22.85048429529255,-22.320469195335683,32.54352725402144,30.962967286971878,1.4112100678174482,1.685701904083325,-16.598508670526023,-15.227205440759885,20.643463452117548,19.74920171625017,13.659635638485277,12.723558863380152,-4.157112401015022,-2.6304471425844422,-30.26223746485263,-31.25479437078491,-17.573473258500623,-17.888220992624994,7.81598242063342,7.777630445610536,14.04460234091058,13.88964155232488,26.28942971744503,25.99476924715302,8.42792569430532,9.046301389809077,-22.80347149325205,-21.71266377619609,39.246803503982854,38.2963829387473,-18.26982936532329,-18.187605166303893,-31.09541779875485,-32.37790207715562,0.5707936454940715,-0.4689447862682344,29.366317431234137,29.971263878208088
3.08,-3.8317746163128654,-4.400840406096971,-23.357372717952135,-22.62474278023628,6.911480480714705,7.1374530905423335,26.499938998163177,27.817239043458983,33.48859573105545,34.54275975033051,-35.271741632546124,-34.232900146316126,13.688466828744962,12.296343387966008,-36.5758546811518,-37.08499388256417,-29.506728727481953,-28.61236391373411,19.688564122063617,19.285692367303106,-22.854091052951095,-22.321212425719608,32.54856873406283,30.970904520868906,1.4113663239645196,1.68128936129687,-16.604084398960037,-15.237013906046034,20.64571945906389,19.756054361505523,13.664921606802316,12.727640858445508,-4.163095856680601,-2.6399398938892435,-30.25799142897485,-31.249920468483346,-17.571778194553584,-17.885767130659044,7.816116052363397,7.77821669363292,14.046036887249452,13.889695853041356,26.292279201847617,25.994120520647872,8.423754839084081,9.041813986477496,-22.810532815211356,-21.71758584159456,39.249345316878454,38.29835533134916,-18.268527452923816,-18.189079496694777,-31.083791480554947,-32.371215765369826,0.5767313167762109,-0.4623913439588172,29.35937601577033,29.966285132846416
3.09,-3.83618725700582,-4.383940362062633,-23.360525391771382,-22.62569706803476,6.916780693128952,7.126337161706116,26.496763578689105,27.81003451542282,33.479626715433575,34.53829885244193,-35.27787072059097,-34.237576519548945,13.694590129582332,12.303337175685085,-36.57315335237128,-37.08119007623433,-29.511189740664573,-28.612232062966775,19.693753940889632,19.284931060105798,-22.857690412498545,-22.32198991844817,32.55354623019357,30.97894603437482,1.411548623363528,1.67687933969839,-16.609625086265982,-15.246883130923496,20.647934766120944,19.762941799953133,13.670180069517915,12.731776377127003,-4.169022215742796,-2.6495497185240366,-30.25379839206243,-31.244960068656283,-17.570104881787074,-17.883289802405987,7.816272550913977,7.778804681342056,14.047474842784858,13.889745268893845,26.295134220633077,25.99349646682636,8.41959019128273,9.037317406285972,-22.817586531854783,-21.722551433739312,39.25184168565433,38.300424982873956,-18.267212490270015,-18.190541445108657,-31.07217430216846,-32.36445069949964,0.5826570712470915,-0.45578860745567035,29.352342323968337,29.96126664922145
3.1,-3.840636947793728,-4.367056619454752,-23.36363568436248,-22.626705682851295,6.922136330381232,7.115253596486243,26.493677694209836,27.802656294341265,33.470717641860666,34.533775542265595,-35.283987988810814,-34.24229279541055,13.700639223851123,12.310398945684305,-36.570472599932145,-37.07732989983881,-29.515606842840423,-28.6121916763468,19.698955858322996,19.284182361085875,-22.861282014328623,-22.322801903946083,32.558460371628264,30.987092887543795,1.4117570435140194,1.6724725024733709,-16.615130231614735,-15.256811358010996,20.650109343862244,19.769863606177825,13.675410562969669,12.735965992543607,-4.174891628279017,-2.6592761155650093,-30.249657992426513,-31.2399115666598,-17.568453431378753,-17.880788740801595,7.816452440620688,7.77939425472887,14.048915974891884,13.889789882216814,26.29799430924039,25.99289757521557,8.415432221130706,9.032812466072302,-22.82463172199262,-21.727560956807036,39.2542929787675,38.3025935966084,-18.265884613442704,-18.191990638536158,-31.060568693162622,-32.35760607296035,0.5885707302545967,-0.4491366747100397,29.345214523209208,29.956208056805472
