Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-22.93418431788707,-23.828074875715863,-3.742841539230242,-2.885816843218957,-4.798297361649587,-5.684498760322514,27.012931237780627,25.95571605579168,41.159151931313716,42.2499473482081,-23.06638176350861,-23.37127515353531,-24.10324380093404,-24.80280047564986,15.576033643430645,15.958951982843221,22.052476901360254,22.864548585392807,-29.036594870962077,-29.00779375073292,2.7766793324439045,3.446825279097147
3.02,-22.928565130098427,-23.824190689489093,-3.7468518157980095,-2.889776794724645,-4.790644119591711,-5.6802045115498725,27.018959768734316,25.959485555494606,41.14878280120091,42.24358772844533,-23.063962925136035,-23.368844155750267,-24.093909330259688,-24.800944274573187,15.57249948271424,15.95718831539724,22.042520410184927,22.863525450837823,-29.03697028698691,-29.00582052106823,2.7738705371939067,3.441723289137837
3.03,-22.923010560532713,-23.820226416282313,-3.750821847191816,-2.893789321914261,-4.782980157313032,-5.675885898818622,27.024951939438136,25.963309548495257,41.13839606863952,42.237189635966345,-23.06154910872509,-23.366393974372965,-24.08451743880679,-24.799049347440935,15.568956974508373,15.955399654776885,22.03257454262495,22.862438931162146,-29.03734562507259,-29.003860348488114,2.771074604588585,3.436596929074112
3.04,-22.917521870211996,-23.816181034217156,-3.754751267338913,-2.8978549820236803,-4.775306909366467,-5.6715424035092,27.030906856327142,25.967188829467556,41.12799372549749,42.2307523866867,-23.0591406054394,-23.363924583495514,-24.075069562123748,-24.797114925656054,15.56540636656872,15.95358570569004,22.022642040675866,22.86128758718844,-29.0377207850864,-29.001913641219957,2.768291402655239,3.431446453246356
3.0500000000000003,-22.912100272721496,-23.812053524282003,-3.758639729156118,-2.901974327964417,-4.767625823100504,-5.667173495116297,27.03682365241616,25.971124200878617,41.11757779317195,42.22427528142474,-23.0567376994668,-23.361435960843806,-24.065567188588233,-24.795140226551677,15.56184790812708,15.951746171844,22.01272562792655,22.86006995599015,-29.038095669596704,-28.999980809847997,2.765520793145653,3.4262721266262304
3.06,-22.906746933050552,-23.807842871271628,-3.7624869044701192,-2.9061479076818566,-4.7599383571445,-5.662778631136777,27.04270148806799,25.975116472748034,41.10715032105094,42.2177576058668,-23.054340667780885,-23.358928087882596,-24.056011858868523,-24.793124453192213,15.55828184992771,15.949880756037292,22.00282800639265,22.85878455080814,-29.038470183923874,-28.99806226715748,2.7627626319566954,3.421074225019821
3.0700000000000003,-22.90146296652178,-23.803548064777356,-3.766292483919841,-2.910376263483808,-4.752245979870118,-5.6583572569629474,27.04853955170656,25.979166462383414,41.09671338490389,42.21119863054899,-23.0519497799247,-23.356400949922985,-24.046405165274933,-24.791066794177073,15.554708444267405,15.947989160256592,21.992951853414137,22.857429860992415,-29.038844236184563,-28.996158427971043,2.7600167695614775,3.4158530352713394
3.08,-22.896249437810443,-23.79916810022947,-3.7700561768419334,-2.9146599313386874,-4.7445501678330455,-5.653908805781728,27.054337060473223,25.983274994090902,41.08626908520235,42.20459761085656,-23.049565297817352,-23.353854536232475,-24.036748750999863,-24.788966423447512,15.551127945038935,15.94607108577897,21.9830998186252,22.85600435197104,-29.039217737329363,-28.99426970897715,2.7572830514498192,3.410608855467087
3.09,-22.891107360055752,-23.794701979993558,-3.7737777111404496,-2.9189994401426724,-4.736852404199244,-5.649432698480277,27.06009326082474,25.987442898859484,41.07581954537303,42.19795378704209,-23.0471874755841,-23.351288840147625,-24.027044309245326,-24.786822500097124,15.54754060777744,15.944126233279679,21.97327452100431,22.854506465248516,-29.039590601173884,-28.992396528550337,2.7545613185767697,3.405341995139363
3.1,-22.88603769406549,-23.79014871452251,-3.777456833141805,-2.9233953109552013,-4.729154177159975,-5.644928343558689,27.065807429071544,25.991671014017744,41.06536690998536,42.191266384263734,-23.044816559410496,-23.3487038591895,-24.017293582237254,-24.784634168186585,15.543946689709312,15.942154302945724,21.963478546011768,22.85293461843591,-29.039962744423313,-28.99053930656306,2.751851407817882,3.4000527754699688
