Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.01,-3.747152022097572,-2.425854589175375,-15.538083049159829,-15.694010195286296,21.57407717362417,20.90706150245545,-39.077362040647856,-38.580821865047476,14.166561258406556,13.700453559072848,-2.548140090004669,-2.4138739156454165,10.641339510921004,10.341785127140218,33.64332651907198,32.846307052319,-29.327146649005684,-29.012680701018965,26.683222175457683,26.510242450320302,16.568716903210746,16.00094182965809,36.81358427613746,36.69277554364052,32.652623890544476,31.54560894399689,-15.90148469963157,-16.326179447859616,-28.10957690748103,-27.83871240051835,-28.437985969127677,-28.28390078954247,34.496569417847944,35.576997300637984,-39.8182322770876,-39.36310139267195,-16.964215714792736,-16.591954187559043,-1.2136725366501284,-1.0187420255816997,-37.31680547007596,-37.0745743974316,30.132657634169487,29.61612722379306,-31.66256766612572,-30.681003828677536,16.278809816518216,16.00495579801509,-37.447937529895064,-37.322698996999286,-24.043775338801673,-24.539639265792253,21.126504073685133,21.22366016357027,22.723657428012498,21.748288987355398,36.113154241095145,36.91325790116142
3.02,-3.752653534920071,-2.435439748968845,-15.53956453466577,-15.687031805359618,21.57943964162665,20.908766084183064,-39.08253347043522,-38.58142673827204,14.169667242415722,13.702256995238203,-2.546763200137989,-2.4195444791097653,10.642567572890274,10.34342200913805,33.64816273880361,32.85072406425526,-29.327588528478252,-29.01578408090599,26.684889137839782,26.510163313539746,16.57070342310125,16.006551753918696,36.81225494638685,36.69364893716609,32.65769733816023,31.556301662078933,-15.900601528697328,-16.31983807025096,-28.110330846582865,-27.840143230873277,-28.43832836979225,-28.286201343880943,34.48997532428514,35.568025008432194,-39.81889823173263,-39.367627576886406,-16.963462427764554,-16.595650404348433,-1.217096371796655,-1.0180024799762368,-37.31370610736722,-37.07903695391167,30.13517187083262,29.618923890221353,-31.667727151437596,-30.687859801659407,16.278955167032592,16.007468904398984,-37.445356059076026,-37.32592074681097,-24.040314687195423,-24.53526466027186,21.126345289419817,21.222405301361256,22.72728886102472,21.756248027498252,36.1024728543783,36.9106305815741
3.03,-3.758118072431965,-2.4450883804697012,-15.541060942945547,-15.680137532121174,21.584805749946927,20.91050065960326,-39.08775914168488,-38.58202876216863,14.172787935281152,13.704091291276608,-2.545375948428155,-2.4251403741910798,10.643778772530206,10.34505794916601,33.65301665804567,32.85515958280217,-29.32801721894277,-29.01888980486711,26.686580440509083,26.5100991574576,16.57267725963904,16.0121500371747,36.81089625469394,36.694506434792565,32.66279147200174,31.566989384418026,-15.899726760522732,-16.313507085468558,-28.111079616435003,-27.8415900965371,-28.438674487297337,-28.288462031103116,34.48338949730561,35.558998018178436,-39.81955347655159,-39.3721455381238,-16.96266435341607,-16.59935131597193,-1.2205642193257216,-1.0172826293574462,-37.310545560504686,-37.08346244855104,30.137685963338605,29.62173336291578,-31.672899344063666,-30.694709573851394,16.27907050232054,16.009979427681927,-37.44273376834884,-37.3291012867623,-24.036837153605724,-24.53086833241369,21.12619969191497,21.221147333828817,22.73087786069792,21.764223275667295,36.09171836439699,36.90794271667799
3.04,-3.763545198575,-2.4547999844691515,-15.542571990821628,-15.673328625852294,21.5901744077988,20.912265816044705,-39.09303936896608,-38.582628262984514,14.175923674270091,13.705956653669014,-2.543978582568758,-2.4306608075662814,10.644972549614026,10.346693069574448,33.65788834154086,32.859613518917094,-29.328432517904083,-29.021997300440127,26.688296384043465,26.510050270827065,16.57463813721821,16.017736259541334,36.809507845299166,36.695347864702484,32.66790685199968,31.57767092341936,-15.89886020787465,-16.30718780999331,-28.11182344916701,-27.84305299617997,-28.43902430919341,-28.290683301129484,34.47681249788809,35.549916635368994,-39.820198097638894,-39.37665452079811,-16.961821339426272,-16.603056499425158,-1.22407656643391,-1.0165828047808636,-37.30732343967268,-37.08784951312055,30.14019982843292,29.624555522947396,-31.678084415076675,-30.70155270031536,16.279155251151376,16.01248719799935,-37.44007051748678,-37.332239924611855,-24.03334237874521,-24.526450449426363,21.126067478307693,21.21988641179966,22.73442358373471,21.7722145085985,36.080891906369665,36.90519331650929
3.0500000000000003,-3.768934480624019,-2.464574037204045,-15.544097390021475,-15.666606292070037,21.59554450198803,20.914062142846547,-39.098374462024935,-38.583225577426305,14.179074805336374,13.707853280318364,-2.5425713528744063,-2.4361050289328436,10.646148333861118,10.348327493440625,33.662777853434314,32.86408578479559,-29.328834219156104,-29.02510599502458,26.69003726329913,26.51001694110026,16.576585776191735,16.023310015276692,36.808089355428706,36.696173054618825,32.67304404373154,31.588345105300373,-15.898001681971934,-16.30088155738952,-28.11256258777954,-27.844531925144683,-28.439377819881816,-28.29286561931219,34.47024488901971,35.54078116676266,-39.82083218337461,-39.3811537778592,-16.960933247639097,-16.606765517607176,-1.227633906577235,-1.0159033348429345,-37.30403935229962,-37.09219677950501,30.14271338220557,29.62739024933028,-31.683282540271833,-30.708388741426134,16.27920883948383,16.014992043726842,-37.43736617009443,-37.33533597542761,-24.029829993121243,-24.52201118353026,21.125948848566303,21.21862268824432,22.737925190475774,21.78022149855364,36.06999466280787,36.90238137733186
3.06,-3.774285489149999,-2.474409990261334,-15.545636847149227,-15.6599716913302,21.60091489731112,20.915890231030716,-39.10376472567016,-38.583821052645895,14.18224168307692,13.709781360217026,-2.5411545122803014,-2.4414723309517274,10.647305544847155,10.349961344368696,33.66768525719894,32.86857629392086,-29.329222112776225,-29.028215316366275,26.69180336691673,26.509999454307316,16.578519892904563,16.0288709128203,36.80664041510405,36.69698183176246,32.67820361822106,31.599010770968924,-15.897150992583006,-16.294589637366695,-28.113297286071273,-27.846026875306386,-28.439735000602106,-28.295009465936772,34.46368723560124,35.53159192021751,-39.82145582442907,-39.38564257130531,-16.959999954451966,-16.610477919207906,-1.2312367395329462,-1.015244545584222,-37.30069290286677,-37.09650288015192,30.14522654007556,29.6302374190702,-31.6884939002664,-30.715217262978083,16.279230690812344,16.01749379143384,-37.434620593677614,-37.33838876164356,-24.02629961688598,-24.51755071187065,21.125844005564375,21.21735631824505,22.74138184548176,21.78824401302233,36.05902786339491,36.89950588156198
3.0700000000000003,-3.7795977979816544,-2.4843072704960782,-15.547190063657546,-15.65342593909138,21.60628443699975,20.917750672967486,-39.10921045966008,-38.58441504622204,14.185424670681073,13.711741073115306,-2.539728316342654,-2.4467620491364652,10.648443591915411,10.351594746289196,33.67261061555771,32.873084961111275,-29.329595985121983,-29.031324693039767,26.69359497682293,26.509998094938876,16.580440199730962,16.034418574811227,36.80516064694935,36.697774022813576,32.68338615172525,31.609666776882335,-15.896307948124509,-16.28831335484601,-28.11402780854747,-27.847537834930694,-28.44009582942075,-28.297115335720882,34.457140104355446,35.52234920454433,-39.82206911376761,-39.39012017267522,-16.95902135119682,-16.614193238611854,-1.2348855714599756,-1.014606760398358,-37.297283692710074,-37.100766448506185,30.147739216775136,29.63309690721358,-31.69371868060251,-30.722037836286805,16.27922022652608,16.019992265834254,-37.43183365971266,-37.341397613101314,-24.022750859687008,-24.51306921642356,21.12575315515516,21.21608745896057,22.744792718119548,21.796281814416073,36.0479927847972,36.896565797701605
3.08,-3.7848709841657495,-2.494265279963057,-15.548756735819806,-15.646970105638419,21.61165194321144,20.919644062034553,-39.11471195859072,-38.58500792613791,14.18862413987271,13.713732589191627,-2.5382930232399437,-2.451973561690356,10.649561874089231,10.353227823258202,33.67755399040276,32.87761170256612,-29.329955618830063,-29.034433554927922,26.69541236772836,26.510013145832392,16.58234640511617,16.039952638086145,36.803649665996765,36.69854945387732,32.68859222550843,31.620311995886198,-15.895472355761044,-16.282054009032567,-28.114754430309947,-27.84906478853049,-28.44046028122121,-28.299183737310887,34.45060406373896,35.51305332938141,-39.8226721466555,-39.394585863519445,-16.95799734451244,-16.617910995818445,-1.2385809149579168,-1.0139902999469563,-37.293811319815056,-37.104986119430414,30.150251326333866,29.635968586896716,-31.6989570718534,-30.728850038286037,16.27917686628023,16.02248728973393,-37.42900524371486,-37.34436186707708,-24.01918332051869,-24.508566883894424,21.12567650624615,21.21481626958761,22.74815698315195,21.80433465975437,36.03689075040703,36.893560080280615
3.09,-3.790104627926254,-2.504283395862035,-15.55033655470264,-15.640605216063497,21.617016217566984,20.921570992269864,-39.12026951178501,-38.58560007075476,14.191840470845024,13.715756068724978,-2.536848893775043,-2.457106289293806,10.650659779985713,10.354860699256307,33.68251544271127,32.882156435909515,-29.33030079281757,-29.037541333697465,26.69725580662301,26.51004488806262,16.584238213622367,16.04547275365777,36.802107079489744,36.69930795045369,32.69382242560304,31.630945318032033,-15.894644021506018,-16.27581289249445,-28.11547743692824,-27.850607716721715,-28.4408283276954,-28.301215192776993,34.444079683857986,35.50370460509111,-39.82326502066301,-39.399038935850285,-16.956927856706645,-16.62163069637916,-1.2423232891244125,-1.013395482080701,-37.2902753786046,-37.109160529610655,30.15276278206245,29.638852329395103,-31.704209269732996,-30.735653451619843,16.27910002837932,16.024978683974773,-37.42613522530619,-37.34728086829422,-24.015596587574297,-24.504043905609645,21.12561427087397,21.21354291131917,22.751473821329732,21.812402300342942,36.025723130015415,36.890487669808806
3.1,-3.795298312622478,-2.5143609704967296,-15.551929206138928,-15.63433225030297,21.62237604173506,20.92353205801841,-39.12588340318273,-38.58619186878201,14.19507405218789,13.71781166177029,-2.5353961913782173,-2.462159694843905,10.65173668773051,10.356493497987548,33.687495032457996,32.8867190802325,-29.33063128228576,-29.040647463269583,26.699125552270157,26.510093600836687,16.586115325979012,16.050978586674105,36.800532486684595,36.70004933741193,32.69907734255668,31.64156565137287,-15.893822750323634,-16.269591290249622,-28.116197124291755,-27.852166596078497,-28.441199937336503,-28.30321023710768,34.43756753638821,35.49430334267882,-39.823847835670634,-39.40347869257013,-16.95581282610714,-16.625351831351733,-1.246113219610815,-1.0128226217668104,-37.28667545971978,-37.113288317947365,30.15527349653643,29.64174800417289,-31.709475475209153,-30.74244766473016,16.278989130171993,16.02746626737536,-37.42322348828212,-37.35015396892184,-24.01199023809917,-24.499500477401096,21.125566664279336,21.2122675472994,22.75474241998477,21.820484481444083,36.01449133941389,36.88734749273828
