Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
3.01,-3.65449419379282,-3.689345947480788,13.867710683542096,13.874125262552495,2.6767157615048784,2.797860158039673,-29.318050087050175,-29.034809167736377,5.401549895711793,5.361771002045198,-16.017907386359283,-15.699853030976099,12.655940014753652,12.50101731132155,19.11677331475792,18.269049165091044,-4.016167490923783,-3.667744240712406
3.02,-3.655936646964961,-3.686926919000519,13.867552026856732,13.87389947612492,2.675074961944337,2.7978871735384265,-29.31913693570445,-29.03631196269921,5.402900620754814,5.361213453374017,-16.019294845833446,-15.702618483172115,12.657762732880856,12.500903796675441,19.12458494042044,18.27178497040633,-4.021436342210046,-3.6677609931030015
3.03,-3.6574038730173615,-3.6845233105381734,13.867402362508605,13.873668164698024,2.6734141231643034,2.797910918491431,-29.320224904150542,-29.037812758332073,5.404284577708507,5.360652058841229,-16.02068678717455,-15.705369643727511,12.65961092788408,12.500788320379531,19.13244491810767,18.274541433998202,-4.026770832886424,-3.667784671666367
3.04,-3.658895901656291,-3.6821352974890886,13.867261963737327,13.873431307888389,2.671732973921648,2.797931398574532,-29.32131401390245,-29.039311542774488,5.4057024043933275,5.360086817472995,-16.022083323335696,-15.708106462778314,12.661484873646073,12.50067088764872,19.140352807854935,18.277318832727413,-4.032171272514595,-3.667815429125867
3.0500000000000003,-3.6604127555062655,-3.6797630546630704,13.867131105600295,13.873188885966584,2.6700312395568395,2.797948619387437,-29.32240428672533,-29.040808304516514,5.407154747436696,5.359517728832515,-16.023484568547,-15.710828893273696,12.663384841948837,12.500551504272748,19.14830814074522,18.280117447561246,-4.037637952365009,-3.6678534214229583
3.06,-3.661954449947254,-3.6774067563053574,13.867010064829303,13.872940879877401,2.668308641998935,2.797962586437093,-29.32349574463892,-29.042303032397633,5.408642262249555,5.358944793037461,-16.024890638298746,-15.713536890971321,12.665311102234444,12.500430176634207,19.15631041839844,18.28293756361749,-4.043171144681479,-3.6678988077850514
3.0700000000000003,-3.663520992955229,-3.6750665761185046,13.866899119680609,13.872687271260643,2.6665648997729994,2.7979733051208,-29.324588409921272,-29.04379571560557,5.410165612994532,5.358368010777931,-16.026301649323788,-15.716230414432083,12.667263921359398,12.500306911727101,19.1643591124792,18.2857794702086,-4.048771101942173,-3.667951750794631
3.08,-3.6651123849465046,-3.6727426872851714,13.86679854977828,13.8724280424725,2.664799728010042,2.797980780709052,-29.325682305112796,-29.04528634367508,5.411725472545359,5.357787383334924,-16.02771771957924,-15.718909425014253,12.669243563342576,12.500181717175927,19.172453664224687,18.28864346088605,-4.054438056118127,-3.6680124164596584
3.09,-3.6667286186263417,-3.6704352624918037,13.86670863595094,13.872163176607492,2.66301283845957,2.797985018328103,-29.32677745302074,-29.046774906486725,5.413322522437186,5.35720291259936,-16.029138968227436,-15.721573886867052,12.671250289106943,12.500054601255325,19.180593483994613,18.291529833484862,-4.060172217930462,-3.668080974285272
3.1,-3.668369678842278,-3.66814447395319,13.86662966006182,13.87189265752104,2.66120393950486,2.7979860229422577,-29.327873876724,-29.048261394265573,5.414957452807414,5.356614601091655,-16.030565515616143,-15.724223766923668,12.673284356215154,12.499925572910296,19.18877795084497,18.29443889016827,-4.065973776107519,-3.6681575973467955
