Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
3.01,-3.164209595604077,-4.8616003022959156,-15.483968291901148,-15.383469294375747,21.58681209727418,20.391371207912076,27.506550447002834,26.021144362853207,-26.643856684429412,-25.57460192772859,27.438933972055946,26.99646162004277,-28.48471036601987,-28.838131212788106,17.93086881587042,18.74908680603953,10.8396995656262,11.938165673361302,9.615457065670762,8.905476221170407,-21.5736457451843,-23.245181568830244,35.437373848873605,34.98183050827969,23.009651565750612,22.77732588224008,29.334747997446808,30.053030288200837,22.630227356043655,23.276169639119377,-15.29317061352207,-15.002671279587744,-0.4302637124626775,-1.1117390379669223,-28.74196707687754,-30.858878543362618,28.166323146522338,29.059122990637057,23.018572387328256,23.366859314851503,30.47500331298262,30.835757645748973,36.346425683999115,35.98512714657931,-14.794969790566036,-14.26986036127437,2.7306143618102263,2.3036229865405122,33.000156522577775,32.33844664405981,-33.943693510104275,-33.2772618156392,17.49528174897354,17.445634216366557,-25.23090962890923,-25.071357670085685,28.49453438579631,27.6846565273137,-39.65561548792103,-38.60641790397086,4.567031166338792,5.793953112590076,24.18312929454075,25.011637355305727,21.53911371694888,21.293245022835432,15.192254911040312,15.54908319008275,-23.776148454850514,-23.82433801668247,-8.09897101196226,-7.076354079902615,-25.84335209859834,-23.682841274587023,-26.76598121500846,-25.837760231847042,-40.12761521659233,-40.700776234214686,-40.13549990930572,-39.83957335039947,-34.25190882720294,-33.752318752526534,-15.4710577706717,-17.250197447556364,-8.820259494704828,-9.222403359127291,6.2740423036729345,6.842001420477928,-16.332388554366982,-16.56283350047815
3.02,-3.1584799890153707,-4.846967025373758,-15.480566645945652,-15.386818774002338,21.597744315859067,20.394662349972865,27.52198177344041,26.02539889201465,-26.65492622825467,-25.581024913653476,27.44675390268415,26.994084810887024,-28.4728270253814,-28.83857375253112,17.919588997035508,18.744689729791542,10.832086699185933,11.930967739123268,9.619289580926772,8.911578693504683,-21.569446283314967,-23.228097879479986,35.43554819063026,34.989876963894844,23.01002709270688,22.777840630161336,29.327707459766927,30.047806143359132,22.630670738149355,23.2664865678053,-15.290855557098102,-15.005888334881718,-0.4325059888540029,-1.1019350102994565,-28.728408154453092,-30.846860901507302,28.16797120157196,29.04794235894051,23.01563668237682,23.36489457408784,30.465057727373388,30.838255684429093,36.34147176079533,35.99426623971551,-14.799745700130984,-14.26999995413385,2.737831409290943,2.3033168709903244,33.01366720353316,32.33933463128933,-33.944157076701494,-33.28359798793537,17.489416967309314,17.44977059054082,-25.23340931499007,-25.06998253507838,28.50125429520969,27.681636845936556,-39.665435125410816,-38.603077882061534,4.563285763418528,5.779514309232284,24.174725606659017,25.00367540159766,21.545301589792,21.28695750702664,15.196600122527842,15.541862207144959,-23.77284725071985,-23.82416302131463,-8.113832533616407,-7.073466616461112,-25.863000068997874,-23.68801737706023,-26.769699590726944,-25.844654774367413,-40.12572634572677,-40.696351534217776,-40.13611697009956,-39.83744381554495,-34.249664946815116,-33.7549874268719,-15.467434562741484,-17.236095141871544,-8.819453188196707,-9.217123315152078,6.269565953558609,6.835109131786538,-16.326003869229424,-16.56615828205182
3.03,-3.1527934521168737,-4.832197772874834,-15.477126586895665,-15.390176195577395,21.608739373052288,20.398015547927088,27.53752227160024,26.029682282403886,-26.666033865713604,-25.587397683446362,27.454701894882408,26.99179239775155,-28.46085031461643,-28.839015949371692,17.90820334076861,18.740285971054433,10.824446324590298,11.923752837459435,9.623134155862436,8.917681079293027,-21.565325973234337,-23.210922405510843,35.433687606530754,34.997896991903026,23.010336648584698,22.77835485121587,29.320646250934097,30.042571548703314,22.631143337203778,23.256737181721476,-15.288509022068816,-15.009164188034413,-0.4348326831001592,-1.0921185333551406,-28.714901301908895,-30.834709394828486,28.1696915395527,29.03663225021202,23.01270481946028,23.36290491442982,30.454992981593676,30.84067207158474,36.33645283303901,36.00333607243693,-14.804518468266595,-14.270184909390661,2.745088559030816,2.3030156834432454,33.027493592934185,32.340189687370966,-33.944586562162826,-33.28995229483449,17.483444830518025,17.453886229591795,-25.235981904348613,-25.06865807804174,28.50794355573561,27.67874434119683,-39.67523046263789,-38.59983058191547,4.559554200513359,5.765086322698615,24.166227052255095,24.9957488872116,21.55152988313092,21.280745489186714,15.201048887451568,15.534586737511974,-23.76949701483055,-23.824015780512514,-8.128693605084349,-7.070657879117601,-25.88270918880897,-23.693282082064467,-26.773431943607655,-25.851605215105884,-40.12389925079883,-40.69184129625157,-40.13671480535142,-39.83539507384206,-34.247380321178056,-33.75775108082006,-15.46384732518288,-17.22173191474869,-8.818659971616663,-9.211842002593832,6.265002436733324,6.828224994066919,-16.319569735046997,-16.56945144075612
3.04,-3.1471504577060285,-4.817295321272327,-15.4736486347006,-15.393540664192209,21.619795660349304,20.40143154718843,27.553169499851307,26.03399509126057,-26.67717551224251,-25.593720300484428,27.462778584677363,26.989585209585563,-28.44878675134693,-28.83945736023349,17.8967136722813,18.735875254635744,10.816778437048937,11.916520131646829,9.62699061186374,8.923783032345565,-21.561284863697548,-23.193659863109904,35.431792375706834,35.00588826597774,23.01057845366267,22.778868818889695,29.313566027818155,30.0373262808723,22.631643970112744,23.24692370057223,-15.286131593354607,-15.012498004925092,-0.4372437619307973,-1.0822916575382528,-28.701449498866076,-30.822423268788306,28.171483900013193,29.025193658963257,23.009777397004022,23.360889199853727,30.44480987973128,30.84300596292257,36.33136958841636,36.012333810586064,-14.809287406916118,-14.27041621404761,2.752383667683451,2.3027202134263294,33.04164007621924,32.34101207707126,-33.94498194770324,-33.29632488373738,17.477364588400995,17.457979642295072,-25.23862958276756,-25.067383758887082,28.5146005984291,27.67598277738622,-39.68499882694459,-38.59667848316908,4.555835857235838,5.750672131813257,24.157633704365104,24.98785866657682,21.557797831003317,21.27461266903718,15.205601244120125,15.527259667907257,-23.76609703576055,-23.823895359701755,-8.14354757257205,-7.067930008305413,-25.902474891867808,-23.69863605856614,-26.77717902305602,-25.858610474859862,-40.12213347566543,-40.68724510761492,-40.137293539601885,-39.8334294522021,-34.24505622829062,-33.760611448699706,-15.460295213655584,-17.207106637824168,-8.817879848024154,-9.20656073010028,6.260349206713107,6.821350492354367,-16.313086548655672,-16.572710627527602
3.0500000000000003,-3.141551457877884,-4.802262618567004,-15.470133336286942,-15.396911230435121,21.630911463697867,20.40491109183674,27.56892086028265,26.03833788177548,-26.688347002252577,-25.59999290216078,27.470984512600964,26.987464053082064,-28.436643072895524,-28.83989751170708,17.885121947279245,18.73145727682786,10.809083081134048,11.90926873135259,9.630858755537137,8.929884194462938,-21.55732294746598,-23.176315078334532,35.42986280997578,35.01384846011337,23.010750768742543,22.779382835905135,29.306468498805547,30.032070097827564,22.632171435557932,23.23704845040032,-15.28372386229014,-15.015888846627153,-0.4397391732186237,-1.0724564520370696,-28.68805573343598,-30.81000179636329,28.17334801243676,29.01362781862618,23.006855011439516,23.35884629942631,30.434509337554548,30.845256550955423,36.32622273549794,36.02125664337581,-14.814051818740406,-14.270694879880764,2.759714555300315,2.3024312747185474,33.05611084577555,32.34180208952882,-33.945343235078674,-33.30271588838954,17.47117553486435,17.46204933047428,-25.241354577772032,-25.06615901080452,28.52122384637204,27.673355899640484,-39.694737522221715,-38.59362409260328,4.552130101697081,5.7362746882776285,24.14894572048757,24.980005545903865,21.564104647511424,21.26856271448769,15.210257200936953,15.519883986968898,-23.76264657562804,-23.82380077696636,-8.158387700061697,-7.065285173035255,-25.922292417887967,-23.70407996866286,-26.780941565643623,-25.86566944754734,-40.12042851000406,-40.682562599863516,-40.137853310963685,-39.831549222815,-34.242693964459114,-33.76357018124194,-15.456777393091736,-17.192218465723304,-8.817112818377666,-9.201280811840064,6.255603638981943,6.814487105491084,-16.306554709434536,-16.575933448472377
3.06,-3.1359968820263435,-4.78710278484394,-15.4665812661067,-15.400286888583775,21.642084962689175,20.408454923542866,27.584773597745308,26.042711222758797,-26.699544096368424,-25.606215700852136,27.47932011931206,26.985429710686574,-28.42442622325222,-28.840335898984208,17.873430253014686,18.72703170451376,10.801360355239542,11.901997693698224,9.634738378328928,8.93598419517359,-21.55344016043642,-23.158892979591524,35.427899256359446,35.02177525153525,23.010851900799267,22.77989723436802,29.299355423319565,30.026802738463754,22.632724516165705,23.227113862818296,-15.28128642633167,-15.019335666575985,-0.4423188466026476,-1.0626150037296698,-28.67472299783548,-30.797444278875105,28.175283595759986,29.001936212123383,23.003938255574784,23.35677509030637,30.42409238581891,30.847423064284317,36.32101300315453,36.03010178569915,-14.818810994647825,-14.271021943465605,2.767079009121957,2.3021497057699776,33.0709098784103,32.34256003862848,-33.9456704478102,-33.309125425192704,17.464877012883406,17.466093789975876,-25.244159158037423,-25.06498324128258,28.5278117157015,27.670867428387194,-39.70444383137973,-38.59066994338683,4.548436291234656,5.721896913421947,24.14016334549433,24.972190282011525,21.570449526941367,21.262599255571708,15.21501673703296,15.512462781540886,-23.759144869225892,-23.823731003368252,-8.173207178942393,-7.062725570839126,-25.942156815430263,-23.709614467503137,-26.784720293132366,-25.872781001434916,-40.11878379127433,-40.677793450430016,-40.138394271198806,-39.82975659725357,-34.24029484289194,-33.76662883732056,-15.453293038004738,-17.177066855183877,-8.816358881323971,-9.196003566159188,6.250763028132471,6.807636304096584,-16.29997461859394,-16.57911746713889
3.0700000000000003,-3.1304871348826784,-4.771819112388441,-15.462993026649157,-15.403666574886428,21.65331423003641,20.412063780455835,27.600724799264587,26.047115688311283,-26.71076248904022,-25.612388984821127,27.487785741310223,26.98348293850349,-28.412143338823498,-28.840771984790656,17.861640809044186,18.72259817425823,10.793610416196913,11.894706024617081,9.638629256153555,8.942082651542139,-21.54963638090043,-23.141398589683757,35.42590209968994,35.02966632365536,23.010880208824272,22.78041237581309,29.29222861124408,30.021523922242544,22.63330198081039,23.217122473909562,-15.27881988875682,-15.022837307897447,-0.4449826942094537,-1.0527694160753838,-28.66145428386413,-30.784750046839424,28.177290357878658,28.990120582093517,23.001027716947156,23.354674460883665,30.413560173436117,30.849504766799363,36.31574113993554,36.038866480365,-14.823564211149668,-14.271398466157745,2.774474787513169,2.301876370121069,33.08604091179246,32.34328626337463,-33.94596363236482,-33.31555358935868,17.458468419757438,17.470111511641836,-25.24704563270425,-25.063855833157756,28.53436261672347,27.668521053680305,-39.714115018981445,-38.58781859419227,4.544753773188298,5.70754169506974,24.13128691446312,24.96441358123117,21.576831643919064,21.256725878461477,15.219879802958822,15.504999232607478,-23.7555911231378,-23.823684963356534,-8.187999137920524,-7.060253427664044,-25.96206294575666,-23.715240203228785,-26.78851591048629,-25.8799439803847,-40.11719870684247,-40.67293738425019,-40.13891658576499,-39.82805372051386,-34.23786019225176,-33.76978887551842,-15.449841332779693,-17.161651584369885,-8.815618032975632,-9.190730314211933,6.245824585013905,6.800799548514338,-16.29334667847826,-16.582260207023797
3.08,-3.1250225946010244,-4.75641506533248,-15.459369248911626,-15.407049165950813,21.664597231356865,20.415738396057534,27.61677139384106,26.051551857500826,-26.721997816498185,-25.618513119052075,27.49638160676412,26.981624464105927,-28.39980173301228,-28.84120519831927,17.849755967674096,18.718156291385164,10.78583348403879,11.887392680518586,9.642531149033363,8.948179168055452,-21.545911428938425,-23.12383701744833,35.42387176529321,35.037519369065144,23.010834109849892,22.780928651145672,29.285089922248943,30.016233348852538,22.633902587047665,23.207076922792844,-15.276324858356984,-15.026392500919592,-0.4477306114758193,-1.0429218079924159,-28.64825257825801,-30.77191846083622,28.179367995142535,28.978182940679385,22.998123976170092,23.352543314048937,30.40291397048569,30.851500956804184,36.31040791341184,36.04754800025441,-14.828310727551756,-14.271825534024854,2.781899624026849,2.301612156821068,33.101507419895725,32.34398112826297,-33.94622285928219,-33.32200045091936,17.451949212657038,17.474100982279555,-25.25001635059753,-25.06277614569078,28.540874955113924,27.666320429432396,-39.72374833403301,-38.585072628175276,4.5410818857244335,5.693211884526011,24.122316855417097,24.956676098390407,21.583250153604265,21.25094611958926,15.2248463214276,15.497496610882127,-23.75198451483557,-23.823661535268226,-8.202756653168478,-7.057870997713803,-25.98200548758301,-23.720957816941528,-26.792329103878767,-25.887157205114566,-40.11567259625728,-40.66799417539652,-40.13942043382957,-39.82644266500946,-34.23539135516911,-33.77305164554816,-15.446421471945554,-17.14597277227139,-8.814890266676777,-9.185462378569289,6.240785433908886,6.793978286738786,-16.28667129189196,-16.585359154313842
3.09,-3.1196036109003873,-4.740894278803362,-15.45571059282488,-15.410433477259987,21.67593182527269,20.41947949799071,27.63291015265755,26.056020314047053,-26.733245665014568,-25.624588546019314,27.505107831477115,26.979854984256434,-28.387408879688717,-28.841634934164702,17.837778214076998,18.713705629041666,10.778029846898647,11.880056570271838,9.646443800752476,8.954273336592887,-21.542265065952172,-23.1062134490133,35.42180872174007,35.04533209255644,23.010712085140984,22.78144648047825,29.27794126501526,30.010930697898008,22.634525083672305,23.19697994984578,-15.273801949122634,-15.029999860891419,-0.4505624780755549,-1.0330743127220974,-28.635120857936137,-30.758948912404506,28.181516191840576,28.966125578781405,22.99522760528634,23.35038057058726,30.39215517104776,30.853410966068797,36.30501410948488,36.056143650392016,-14.833049782995428,-14.272304257726336,2.7893512315803353,2.301357980844585,33.11731258748469,32.344645023649846,-33.946448224236484,-33.32846605060896,17.4453189144643,17.478060685628517,-25.2530736993486,-25.061743515666468,28.54734713320905,27.664269167556217,-39.733341012929095,-38.58243465180826,4.537419958710354,5.678910293699162,24.11325369195559,24.94897843587772,21.589704191924255,21.245263459901658,15.2299161880973,15.489958272065095,-23.74832419175687,-23.8236595519221,-8.217472758669674,-7.055580563237189,-26.001978942738493,-23.726767942695375,-26.79616053870343,-25.894419474466154,-40.11420475366439,-40.66296364872107,-40.13990600824845,-39.82492542453958,-34.23288968672178,-33.776418379559146,-15.443032660429056,-17.130030898074548,-8.814175572757243,-9.180201081808127,6.235642609763842,6.787173952326937,-16.27994886145824,-16.58841176086535
3.1,-3.114230503272382,-4.725260557546972,-15.452017747628837,-15.413818261835395,21.68731576384412,20.423287806866888,27.649137689707985,26.060521646016895,-26.744501579435045,-25.630615786387093,27.513964415012783,26.978175162547423,-28.37497239562334,-28.84206055126148,17.82571016606328,18.709245727249925,10.770199866032597,11.872696557519996,9.650366938527563,8.960364736486886,-21.53869699433886,-23.08853313870297,35.419713483652224,35.05310221416117,23.010512686537073,22.781966312861258,29.270784596359107,30.00561562861943,22.635168213393428,23.18683439458543,-15.27125177992199,-15.033657885933335,-0.4534781589529622,-1.0232290766801682,-28.62206208515657,-30.745840824964525,28.18373461967823,28.953951074674954,22.99233916614027,23.348185172685163,30.381285295836378,30.855234158816042,36.29956053166402,36.064650769927695,-14.837780593364236,-14.272835772337128,2.796827306727055,2.301114783505149,33.13345928369962,32.34527836611848,-33.94663984902277,-33.334950395636966,17.438577119903773,17.481989103323393,-25.256220104417515,-25.060757258513934,28.553777551385952,27.66237083202777,-39.74289028254714,-38.579907293559245,4.533767314638827,5.664639692366108,24.104098045760463,24.941321142789455,21.596192875848676,21.23968131927333,15.235089272381746,15.48238765178635,-23.744609270362705,-23.823677801306978,-8.23214045671769,-7.05338443426134,-26.02197764273179,-23.732671207516372,-26.800010857597147,-25.901729566674916,-40.112794430344394,-40.65784568150979,-40.14037351550868,-39.82350390825211,-34.23035655288444,-33.779890183366305,-15.439674113790408,-17.113826820374268,-8.813473938275186,-9.174947745084499,6.230393055500386,6.780387962298968,-16.273179789020368,-16.59141544742143
