Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
3.01,9.97013216509935,10.20771929095676,-30.405779698468553,-29.626923049697467,19.40308534031007,18.241149671270666,31.569964245679564,30.601797471573374,-5.097478233113636,-5.244457722188684,0.6756086598824161,0.4466169366969037,-23.761554494177105,-21.535489471759735,32.4805592678142,32.64436327180066,-30.703786716274557,-30.399817712291387,26.11157791837739,26.000136139430698,13.442723835576324,12.58735157611509,-29.63449056713911,-28.545462613414944,-25.01473273116575,-25.92393116385427,-5.462430688776288,-5.608212946952551,-5.3415983340633,-4.957627048596803,25.946308205621392,26.15098774959546,7.263307238410927,7.053985515589807,32.59570931569486,33.200684485964004,19.807861168007378,19.792171301280423,38.97381801840747,38.974647996427265,32.4369323180662,33.166617994916926,-36.553098872533326,-37.55867919903844,-11.448646864403852,-10.198673784082041,-30.335354476935592,-31.123526961438934,13.66485903196085,14.039978809132434,32.52860062046648,33.48869803554531,13.01497730206846,11.595174618920135,-25.90786984610577,-26.94446441739556,37.97361884209232,36.94168470657669,-11.181190174091045,-10.343494253753732,-24.197676012239302,-24.78219592622291,38.78360809589357,39.19742397890472,-22.482102872650245,-21.652830640072754,19.46929520330725,18.63867921770539,13.332543028396833,12.01073897510846,-33.42016143223372,-32.37543450930135,0.4102508325910241,-0.637766417487913,-30.769013994507837,-31.29773063431828,-36.57387367171833,-35.17425478005484,-24.91070533429852,-26.22354731221883,-17.579302677754583,-15.3328948163425,-11.724232754994992,-11.713699545975093,15.981036979879809,15.55180436890663
3.02,9.96551972659679,10.207447413318054,-30.4083310558927,-29.63026171769433,19.408864294684953,18.242375851644436,31.577453980696372,30.604894491912795,-5.098175772520577,-5.242474428404549,0.6773466694776153,0.44445377471480635,-23.7751242104136,-21.53560949190358,32.48073911467827,32.637083724347015,-30.70403811093193,-30.403073017577096,26.11051436948292,25.998593321393574,13.44623732403508,12.596319151601437,-29.641873028464165,-28.549069084247815,-25.00641771461696,-25.921096945231223,-5.461014423645194,-5.607816718421329,-5.34242985169185,-4.9613185078609225,25.94554782376096,26.148233253656322,7.26326545865538,7.0583893460907,32.593548895535285,33.1924264801636,19.807842499516244,19.79136839189981,38.971646599713615,38.97563449723819,32.433368778301066,33.157427508497655,-36.552691904991704,-37.547749228853434,-11.454488806334547,-10.206911328524232,-30.33247065549635,-31.120331197410387,13.663649918305133,14.03558815047569,32.52680351222421,33.473817050678306,13.027601601830709,11.597320178180127,-25.89129615629058,-26.94314192309051,37.98386240216062,36.94296001186874,-11.185356566219616,-10.347410753190315,-24.195230454348778,-24.77846373960477,38.77939911984998,39.19402365626554,-22.502236628093392,-21.649172723477886,19.472924823045496,18.64653002578791,13.335203171039565,12.023223395212842,-33.425346026831754,-32.380534480649075,0.4149706563650692,-0.6284509556529118,-30.765129363123208,-31.296304429068112,-36.577334336537206,-35.1803723475627,-24.90399895141821,-26.212193349055312,-17.589860648053175,-15.33575285845052,-11.72361127262879,-11.715394512652415,15.981442384547652,15.556091249594683
3.03,9.96082390772052,10.20716664560304,-30.410851385594142,-29.633734182172482,19.414552841465145,18.243715947687964,31.58491171802589,30.608019876383445,-5.098882919522551,-5.2405384862306565,0.6790536360001603,0.4423181622101457,-23.788335276955348,-21.535748865665205,32.480913107926085,32.629938605456935,-30.704266783636985,-30.40632352688801,26.109432698115818,25.99706144935326,13.449735780554114,12.605281782337393,-29.64921595199469,-28.55271007465473,-24.99814268948429,-25.91821671248495,-5.459596326667731,-5.607416734903824,-5.343249972116041,-4.9650351198074665,25.94480105898381,26.145429472707544,7.263204902809246,7.062665592860528,32.5913916226265,33.18411861978151,19.807826755770645,19.79056627781178,38.9694643014956,38.97657178406967,32.429817568348966,33.14824552242943,-36.55233196126587,-37.536688990011,-11.46028751730819,-10.215191673173113,-30.329696196114607,-31.11709339503412,13.662447835098511,14.031189184464818,32.52502150755827,33.45889872349676,13.040114869221762,11.599529355317259,-25.874622337071237,-26.941730131022886,37.994087212448406,36.94426485157402,-11.189506660024088,-10.35138317527146,-24.192842021660084,-24.77470658217243,38.77521001811785,39.190602215670715,-22.522554411509343,-21.64551804430771,19.47653255557266,18.65434664811317,13.337824223959604,12.03579627969031,-33.430538859495016,-32.38564548712931,0.4196826375943747,-0.6191283851681214,-30.76125860338685,-31.29478446491362,-36.58073955020856,-35.1866260377494,-24.897312895502548,-26.200802636460832,-17.600160485896527,-15.33870423643875,-11.722984806403431,-11.717083220898598,15.981824038362891,15.560380351497788
3.04,9.956043005372376,10.206876842725215,-30.41334026920654,-29.637339853744248,19.420151658338323,18.245171008027896,31.59233640718023,30.61117381891896,-5.099598535341502,-5.238650919406507,0.6807307091803695,0.44021086060101683,-23.80119116379724,-21.535907280112017,32.48108114124287,32.622927876333904,-30.704471906857663,-30.409569562162368,26.108334679395966,25.995540900059282,13.45321765246678,12.614237087118664,-29.656517756652462,-28.556386309065843,-24.989908611685653,-25.9152896276274,-5.458176794190428,-5.607012546334771,-5.3440587814200535,-4.968776568266686,25.944068617909483,26.142577557480834,7.263125821744581,7.066815636594301,32.58923804036676,33.17576313193003,19.807813962792107,19.789764992768397,38.967272347431546,38.97746026332404,32.426280473222135,33.13907254497573,-36.55201750100859,-37.525501078527654,-11.466041748572811,-10.223515193129163,-30.327030469085177,-31.11381341367264,13.66125272235002,14.026782522339955,32.523255350603314,33.44394771778453,13.05251253995818,11.601803351162523,-25.857853199128208,-26.940227108993252,38.00428982874215,36.945599628587864,-11.193640238345289,-10.355412294068934,-24.190509890644847,-24.77092469805149,38.77104229586157,39.1871589823842,-22.54304587278028,-21.64186660618318,19.48011800703459,18.66212918460899,13.340406453150974,12.048455642657032,-33.43574181520003,-32.390767346507445,0.4243863925204941,-0.6097990916930599,-30.757402447500414,-31.29317224187563,-36.58408991489842,-35.19301769220598,-24.890647930523244,-26.18937606417986,-17.610204391430177,-15.341751889939324,-11.722353397485556,-11.718766242274842,15.982181714848466,15.564671263597715
3.0500000000000003,9.95117529673516,10.206577865858394,-30.415797301617552,-29.641078065357735,19.42566150096644,18.246742074314664,31.59972707299005,30.614356510305154,-5.1003215297454725,-5.236812730724459,0.6823790828855186,0.43813263832429983,-23.813695721755355,-21.53608442466351,32.481243117634435,32.61605142896449,-30.704652635973694,-30.412811446910972,26.10722206890233,25.994032068536622,13.456681348249514,12.623182670186992,-29.66377690827479,-28.56009851843206,-24.98171636731267,-25.912314844511414,-5.456756221510238,-5.606603719462862,-5.344856359726847,-4.972542506171516,25.94335119720599,26.139678699241433,7.263028450234864,7.070840883419338,32.587088696954,33.16736234710624,19.807804145293325,19.78896457185788,38.965071958063874,38.97830034862139,32.422759292733105,33.12990908058789,-36.55174698477549,-37.514188260940095,-11.471750239092394,-10.231882287203616,-30.32447281514653,-31.1104911099265,13.66006452544142,14.022368776367296,32.52150578404468,33.428968819062476,13.064790147793309,11.604143382971001,-25.84099369132311,-26.938630881084347,38.01446679386521,36.94696474800801,-11.197757085150146,-10.359498861753206,-24.188233193033714,-24.767118338070897,38.76689745427895,39.18369326469321,-22.563700181977836,-21.63821840438558,19.48368080099823,18.669877749930325,13.342950137357036,12.061199394611158,-33.44095682205351,-32.3958998875259,0.4290815310568116,-0.6004634835253865,-30.75356162152389,-31.291469301818957,-36.5873860395378,-35.19954909304533,-24.884004815302283,-26.1779145512711,-17.619994738075555,-15.344898846601707,-11.721717119571991,-11.72044414257303,15.98251517475534,15.5689635689507
3.06,9.9462190398862,10.206269583367813,-30.418222091533895,-29.644948070415378,19.43108319696064,18.24843018034303,31.60708281301184,30.617568137973862,-5.10105086176019,-5.235024900032396,0.6839999900391927,0.43608426969680625,-23.82585315261263,-21.53627999251843,32.48139894899446,32.609309086856776,-30.7048081109114,-30.416049505693408,26.10609659923024,25.992535368274083,13.460125241501908,12.632116124050908,-29.67099192128415,-28.563847440144713,-24.973566774699226,-25.909291508792396,-5.4553350024314495,-5.606189839332961,-5.345642781057715,-4.976332555279273,25.94264948210124,26.1367341294829,7.2629130070290016,7.074742762753284,32.584944144151216,33.15891869833738,19.807797326667448,19.788165051468845,38.96286434873989,38.97909246029113,32.419255837239206,33.12075562989795,-36.55151887560437,-37.50275347400311,-11.477411717353029,-10.24029337737054,-30.322022547718937,-31.107126337223303,13.658883195205611,14.017948559639857,32.51977354651437,33.413966927841294,13.076943330163507,11.606550684777014,-25.824048893177977,-26.936939426712716,38.024614638897845,36.94836061677273,-11.20185698551132,-10.363643607020194,-24.186011019569847,-24.76328776006498,38.76277698860511,39.18020435404039,-22.584506048221098,-21.634573425641534,19.487220578482425,18.67759247243196,13.345455568007509,12.07402534127989,-33.44618584952448,-32.40104295039923,0.4337676571490535,-0.591121992343278,-30.749736844836363,-31.289677226946985,-36.590628538937494,-35.206221957446566,-24.87738430264841,-26.16641904642172,-17.62953406065462,-15.348148224641667,-11.7210760781723,-11.722117479972336,15.982824165601684,15.573256844798001
3.0700000000000003,9.941172474343375,10.205951871774475,-30.420614261997635,-29.648949040949923,19.43641763996804,18.250236351102032,31.61440279481107,30.620808885798905,-5.101785539839156,-5.233288382208153,0.6855946975990286,0.43406653372341647,-23.837667979830748,-21.53649368215565,32.48154855567028,32.60270060576454,-30.70493745786749,-30.419284063610654,26.10495997683155,25.991051231365965,13.463547675276356,12.64103503242347,-29.67816136021454,-28.56763381795638,-24.965460586619884,-25.906218757875088,-5.453913528825785,-5.605770510736808,-5.346418113214351,-4.980146305994904,25.941964144968892,26.133745119565397,7.262779695303444,7.078522725231512,32.58280493609732,33.15043471999608,19.8077935289789,19.787366469249285,38.960650727695985,38.97983702487476,32.41577192342419,33.111612689717504,-36.55133164051448,-37.491199823860754,-11.483024903307625,-10.248748908172232,-30.319678954615615,-31.103718945398192,13.657708687982526,14.01352248588334,32.51805937016358,33.39894705232374,13.088967834037208,11.609026507772976,-25.807024006808017,-26.935150679677026,38.03472988490302,36.94978764330062,-11.205939725592325,-10.367847233506573,-24.18384242362292,-24.759433229168142,38.7586823860838,39.176691525157004,-22.60545174155388,-21.630931647925244,19.49073699794897,18.685273493138475,13.347923049113536,12.086931182640189,-33.45143090677927,-32.406196387278236,0.4384443691304416,-0.5817750739161921,-30.745928829612147,-31.287797638185623,-36.593818032932795,-35.21303793207888,-24.87078713851837,-26.15489052822538,-17.6388250437554,-15.351503235471517,-11.720430409575028,-11.723786803177681,15.983108421224644,15.57755066268433
3.08,9.93603382153842,10.205624616750425,-30.42297345085441,-29.653080065868636,19.4416657838948,18.25216160175212,31.62168625314862,30.62407893389458,-5.102524621511058,-5.231604105113074,0.6871645016104586,0.43208021285514964,-23.849145019915422,-21.53672519890862,32.4816918660322,32.596225674400145,-30.705039791114107,-30.422515445814387,26.103813879133487,25.98958010860623,13.46694696674105,12.649936973269083,-29.68528384109108,-28.57145840190318,-24.957398492600245,-25.903095720843915,-5.452492190192918,-5.605345359627282,-5.347182417682357,-4.983983317298918,25.94129584399159,26.130712980296043,7.262628703478341,7.082182240703974,32.5806716281664,33.141913046276116,19.80779277295572,19.786568864060246,38.958432294282915,38.98053447464013,32.412309370127176,33.102480753042464,-36.551183751927574,-37.47953058467624,-11.488588510450542,-10.257249346077964,-30.31744129924639,-31.100268780266113,13.65654096565348,14.009091169267037,32.51636397841491,33.383914300574226,13.10085952195325,11.611572120713202,-25.78992434833482,-26.93326252720476,38.04480904518896,36.95124623713245,-11.210005092637862,-10.372110418197385,-24.18172642465503,-24.755555018100175,38.75461512391304,39.17315403619778,-22.626525117790624,-21.627293040279874,19.49422973525732,18.692920964713895,13.35035289712231,12.099914512125297,-33.456694041122404,-32.41136006267954,0.4431112600723634,-0.5724232087805111,-30.742138280308744,-31.285832193457267,-36.59695514555879,-35.21999858741777,-24.86421406120383,-26.143330005420914,-17.647870510360004,-15.354967186413928,-11.719780279504857,-11.725452649545558,15.983367661344952,15.581844588584183
3.09,9.930801285214027,10.205287714142285,-30.42529931117432,-29.65734014927679,19.446828637286924,18.254206936527396,31.62893248709639,30.627378458417297,-5.103267212528049,-5.229972967532431,0.6887107223525704,0.4301260917003966,-23.860289354509128,-21.536974256613014,32.48182881605108,32.58988391513966,-30.70511421487652,-30.425743977033306,26.102659951930303,25.988122469534275,13.47032141215568,12.658819521950312,-29.692358032659783,-28.57532194822891,-24.949381121321473,-25.899921518375276,-5.451071373218709,-5.604914034491201,-5.347935749555127,-4.987843116782643,25.940645221904227,26.127639061449866,7.262460206379446,7.085722796301372,32.57854477587788,33.133356409321145,19.807795077983464,19.785772275924288,38.95621023732913,38.98118524710748,32.408869994228844,33.0933603090637,-36.55107368901268,-37.46774919670902,-11.49410124801244,-10.265795178796044,-30.31530882133883,-31.09677568318633,13.655379995655268,14.004655224219674,32.51468808389651,33.36887387217798,13.112614378227988,11.61418881034392,-25.77275533881084,-26.93127280899918,38.0548486281302,36.95273680857593,-11.214052874969076,-10.376433809829935,-24.179662011531807,-24.751653407440163,38.75057666717266,39.16959112887801,-22.647713646245613,-21.62365756265985,19.49769848358649,18.700535050433473,13.352745440732972,12.1129728160292,-33.46197733654589,-32.41653385387715,0.4477679181316607,-0.5630669028764849,-30.738365893163277,-31.283782585846314,-36.60004050425679,-35.22710541196803,-24.85766580054448,-26.131738517088287,-17.656673410753136,-15.358543483501533,-11.719125881481574,-11.727115543203094,15.983601591144536,15.586138183036093
3.1,9.925473051743175,10.204941071020086,-30.42759151162635,-29.66172820889161,19.45190725788719,18.256373347560935,31.63614085710594,30.630707631370832,-5.104012465542857,-5.228395837110728,0.6902346995907959,0.4282049556928391,-23.8711063032729,-21.537240579326934,32.48195934888877,32.583674884724005,-30.70515982527456,-30.42896998111665,26.10149980704099,25.98667880243162,13.473669292134716,12.667680254464596,-29.699382657465176,-28.579225219311404,-24.94140904310161,-25.896695262630097,-5.449651461328577,-5.604476207675575,-5.348678157476942,-4.991725200792818,25.940012904819632,26.124524751230084,7.262274366723517,7.089145894570326,32.576424933859805,33.124767637000446,19.807800462100687,19.784976745968738,38.95398573363827,38.981789784587676,32.40545560660463,33.08425184318371,-36.55099993895688,-37.45585926383089,-11.499561823264536,-10.274386914539136,-30.313280737207133,-31.093239490619645,13.654225750975105,14.000215265250104,32.51303238655885,33.353831049416314,13.12422851530355,11.616877881860795,-25.755522494689693,-26.929179316288693,38.064845140559264,36.95425976835375,-11.218082861983463,-10.380818027298222,-24.177648145673775,-24.74772868588695,38.7465684667415,39.166002028613704,-22.669004440225585,-21.620025165795944,19.50114295332772,18.70811592316007,13.35510102067565,12.126103473120903,-33.46728291238858,-32.421717651252436,0.4524139268958324,-0.5537066881428346,-30.734612355693965,-31.281650541658546,-36.60307473911218,-35.23435980640921,-24.85114307716788,-26.12011713279846,-17.665236811726007,-15.362235634364287,-11.718467434895402,-11.728775993166508,15.983809900857167,15.590431001284802
3.11,9.9200472903709,10.204584606748123,-30.429849736807306,-29.666243074557972,19.456902747383833,18.258661813631353,31.643310782052165,30.634066620415794,-5.1047595783467585,-5.226873548290148,0.691737787949825,0.42631758971986644,-23.881601397608563,-21.53752390312269,32.48208341450582,32.57759807496049,-30.705175712318432,-30.432193780595007,26.100335020224943,25.98524961426891,13.476988877168942,12.676516750759744,-29.70635649277394,-28.583168983591403,-24.933482772436665,-25.893416057124885,-5.4482328342336395,-5.604031576662168,-5.349409683604141,-4.995629034686981,25.9393995011387,26.12137147566646,7.2620713369012435,7.092453051677048,32.57431265486719,33.11614965032766,19.807808941996058,19.784182316363832,38.95175994661641,38.98234853373285,32.40206800815459,33.07515583703937,-36.5509609981643,-37.44386455047647,-11.504968943920602,-10.283025081242739,-30.311356239603555,-31.089660033678857,13.653078210127823,13.995771906772712,32.51139757197414,33.33879118798846,13.135698180203011,11.619640659395309,-25.73823141788045,-26.926979790880978,38.07479509173121,36.95581552725567,-11.222094844159184,-10.385263658062367,-24.175683764044532,-24.743781150504095,38.742591957212696,39.16238594466559,-22.690384290131217,-21.61639579108485,19.504562871951354,18.71566376432763,13.357419989455629,12.139303754480133,-33.472612922106464,-32.426911358599284,0.4570488657275999,-0.5443431230653333,-30.730878346203287,-31.279437818377556,-36.60605848212383,-35.2417630776805,-24.84464660175632,-26.108466952713737,-17.673563886087614,-15.366047251206266,-11.71780518281678,-11.7304344914653,15.983992265372184,15.594722593431339
