Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.01,28.305052789904465,27.55154511535458,-27.72922612081472,-27.190268686092995,-8.839524243230054,-8.396768449150024,29.213084774079547,29.27640070134124,-41.41315351711679,-41.971240160614805,3.6686494275279538,3.233108168143203,30.353368296935663,30.61711875346356,-26.757595647364187,-25.88793277130921,-1.5443174096993415,-0.8605501919414364,28.18095031481013,27.500516025651656,-34.30810289184252,-33.43547235861331,-2.8972453250196093,-2.8494644162723928,15.66212319294942,14.938483720972913,9.208284114679584,8.576894177523759
3.02,28.308516190475352,27.556214337943064,-27.731572797029536,-27.19375230555343,-8.840018851041686,-8.402009245626488,29.2114685059598,29.27730576767095,-41.40902878461367,-41.96770856408396,3.671230899836254,3.2354241053251673,30.350976377001032,30.614818237820575,-26.76339241220508,-25.891111715555226,-1.5504448372524684,-0.8630362482958631,28.18351214188654,27.506472087468037,-34.31111554418034,-33.44143244724982,-2.8958535390957203,-2.852565194369588,15.665291965334411,14.944474133554111,9.212778440724646,8.57929855188448
3.03,28.31196852394506,27.560918451146332,-27.733910329503505,-27.197246251211286,-8.840493651376164,-8.407254071319732,29.209846076118684,29.278180187330797,-41.40490290043094,-41.9641445636064,3.6738067467584905,3.237758508334736,30.348574923448872,30.61250576992606,-26.76919121729658,-25.894332079081348,-1.5565941260846698,-0.8655466247094455,28.18606993811529,27.512429616127545,-34.314103416263876,-33.447431968911,-2.8944527009280714,-2.8556424461239316,15.66845705981545,14.95047353736766,9.2172728294815,8.581745307955247
3.04,28.315409584016997,27.565657187326533,-27.736238538714066,-27.20075062827905,-8.840948715516673,-8.412502240018803,29.208217610866217,29.279023884792238,-41.40077606361313,-41.96054808685118,3.676376704782339,3.2401114997460945,30.346163957306896,30.61018136602592,-26.77499159301408,-25.897594299262906,-1.5627647194602143,-0.8680817380813151,28.188623712243412,27.51838817402984,-34.31706632677476,-33.45347052803503,-2.8930430714267694,-2.858695410505802,15.67161843475085,14.956481384280105,9.22176678035251,8.584234680169725
3.0500000000000003,28.318839167169976,27.570430270508282,-27.73855724710887,-27.204265539107592,-8.841384119049511,-8.417753055063455,29.206583237324708,29.279836789118328,-41.39664847241485,-41.95691906955316,3.6789405112021174,3.242483201105545,30.343743500271167,30.60784504298764,-26.78079306956507,-25.900898812840335,-1.568956050527486,-0.8706420116891932,28.19117347235228,27.524347320918775,-34.320004098852685,-33.459547711559836,-2.8916249135732306,-2.861723330514678,15.674776048391305,14.962497123532888,9.2262597901797,8.586766899422205
3.06,28.322257072730725,27.57523741645544,-27.74086627917919,-27.20779108301248,-8.841799941832118,-8.423005809609327,29.204943083402497,29.280618833993984,-41.39252032428349,-41.9532574557062,3.6814979042216223,3.2448737328338026,30.341313574716693,30.60549681828858,-26.78659517716937,-25.904246055706807,-1.5751675425328386,-0.8732278751779021,28.19371922581156,27.530306614080516,-34.32291656011787,-33.46566308881773,-2.890198492292956,-2.8647254536223956,15.677929858854675,14.968520202078476,9.230751353469604,8.589342192934367
3.0700000000000003,28.325663102944816,27.580078332752176,-27.743165461532037,-27.211327356098643,-8.842196267959322,-8.428259786907189,29.203297277767316,29.281369957754972,-41.3883918158424,-41.94956319775306,3.684048623056432,3.24728321412505,30.338874203707825,30.60313671000354,-26.792397446238805,-25.907636462688934,-1.5813986090452898,-0.8758397645421403,28.196260979234445,27.53626560854737,-34.32580354269177,-33.47181621144231,-2.8887640743259984,-2.8677010322140037,15.681079824101356,14.974550064921173,9.235240962622974,8.591960784119063
3.08,28.329057063045862,27.584952718888193,-27.745454622961,-27.214874451083535,-8.842573185727867,-8.433514260596139,29.201645949819284,29.282090103415587,-41.38426314287466,-41.94583625677143,3.686592408035564,3.249711762842664,30.336425411008467,30.600764736791653,-26.79819940755624,-25.9110704673205,-1.587648654191899,-0.8784781221033161,28.198798738434142,27.542223857307174,-34.328664883216256,-33.47800661328822,-2.887321928095228,-2.870649324025698,15.684225901910253,14.980586155462236,9.239728108169114,8.594622892440979
3.09,28.332438761323004,27.58986026634787,-27.747733594515704,-27.218432457118965,-8.842930787599197,-8.43876849501052,29.19998922966344,29.282779218694994,-41.38013450030729,-41.942076602655966,3.689129000702412,3.2521594954115782,30.333967221092113,30.598380917882537,-26.80400059245375,-25.914548501609094,-1.5939170729036545,-0.8811433964801859,28.20133250838173,27.548180911518177,-34.33150042287108,-33.48423381036413,-2.885872323572515,-2.873569592579328,15.687368049855362,14.986627915848795,9.244212279004676,8.59732873327424
3.1,28.335808009186472,27.594800658703253,-27.750002209569775,-27.222001459611658,-8.843269170160537,-8.444021745500311,29.19832724808199,29.28343725604219,-41.37600608219597,-41.93828421429581,3.6916581439148457,3.25462652670726,30.331499659151675,30.59598527306179,-26.8098005329898,-25.91807099579562,-1.6002032511716684,-0.8838360425530541,28.20386229316535,27.55413632072928,-34.334310007389796,-33.49049730077933,-2.8844155321429543,-2.8764611076129185,15.690506225283048,14.992674787326193,9.248692962636651,8.600078517756836
