p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.3013013013013013,15.632658265139147,16.07961903134758,-13.781648707571112,-14.806032808221767,34.52143984660431,34.452128491317836,-29.81836984780033,-29.17847017130982,-18.357643838768087,-18.490355098773815,29.422239440930593,29.31932608394507,-26.942153840031526,-25.98831796904842,1.2590961865410266,0.8832563040934274,30.74552900345674,31.35766846947549,-11.840924954064375,-11.851632080630317,-13.03360215778621,-12.796015219742143,18.16226680817494,17.80835630075082,-20.069240514154572,-19.107796819591595,-2.717399843015889,-2.8345515282648663,3.6232308243322,2.9887607637458355,-22.462365187508524,-22.142994565681704,21.61067408641693,20.900651692658485,15.427705605527596,15.662660382725557,-9.967616250070517,-10.842358113547892
0.3023023023023023,15.630855481354573,16.074353392326483,-13.776818409417876,-14.79834504942953,34.52189486454647,34.45134841018443,-29.821928926268644,-29.18156638122988,-18.357092179506303,-18.48848234136948,29.42075991626699,29.320906242798998,-26.94764605206213,-25.993418737957825,1.2621019013071246,0.8855232738473835,30.741076401094528,31.353429194823317,-11.839954743278083,-11.852268066402118,-13.035698396454183,-12.795987740941511,18.166184259545155,17.808320950737457,-20.075108089771305,-19.113236551602093,-2.71703234494467,-2.834210714508216,3.626159022952638,2.9927120134427385,-22.461868338646656,-22.14603125598468,21.613563523865277,20.906629908850736,15.427592068685115,15.659168467432364,-9.963165032915674,-10.83491365031209
0.3033033033033033,15.629057154114788,16.06909885992689,-13.772012919205752,-14.790608979942833,34.522355145380594,34.450570832169184,-29.825487745149378,-29.18468304159242,-18.3565464063387,-18.48660932019905,29.419260493586098,29.322482525987766,-26.95314067000348,-25.998559264875883,1.2651256840456016,0.8878029012721496,30.736618546338413,31.349141748640587,-11.838977571562893,-11.852877749859488,-13.037808202163609,-12.795974239536047,18.170131676982223,17.80829959313893,-20.08098486213209,-19.118702677505095,-2.7166760288201512,-2.833864400319291,3.629065920497091,2.99668467361,-22.46133575403065,-22.1490739436425,21.616446849211208,20.912609294773752,15.427502325258622,15.65566872316367,-9.958718709655598,-10.827445950481906
0.3043043043043043,15.627263228772858,16.063855738544266,-13.767232526719082,-14.782824940101781,34.52282064972564,34.449796011119105,-29.82904604341303,-29.18782016467141,-18.35600657383361,-18.48473609862003,29.417741271443315,29.32405463176649,-26.958637533000843,-26.00373968660254,1.2681676366075143,0.8900952896330635,30.73215550654046,31.34480601774707,-11.837993495100566,-11.853461006884958,-13.039931702897412,-12.795974801263727,18.17410897803894,17.80829262987106,-20.086870653160812,-19.12419517781015,-2.7163310425210923,-2.8335124643737264,3.631951099073437,3.000678703321803,-22.460767117136232,-22.152122122804663,21.61932403063802,20.91858939528496,15.427436606321544,15.652161441797736,-9.954277393026704,-10.819955590638997
0.3053053053053053,15.625473648908406,16.05862433009435,-13.762477515646546,-14.774993292864044,34.52329133651069,34.44902420283331,-29.832603556898448,-29.19097775985765,-18.355472735728664,-18.48286274032455,29.41620235145451,29.32562225313723,-26.9641364828784,-26.008960134667166,1.2712278615015031,0.8924005439474114,30.72768734472343,31.34042190275923,-11.837002570735846,-11.854017717348594,-13.042069030649015,-12.795989508577374,18.17811607414952,17.80830046832563,-20.092765283550506,-19.129714030697638,-2.7159975322367393,-2.833154786715997,3.634814142715218,3.004694057354553,-22.460162111008145,-22.15517527916061,21.622195037610645,20.924569754371817,15.427395142475852,15.648646919628684,-9.949841194365124,-10.812443155776618
0.3063063063063063,15.623688356351392,16.053404933937962,-13.757748163587744,-14.76711442417549,34.523767162988705,34.44825566494994,-29.83616001832219,-29.194155833627054,-18.35494494491396,-18.48098930934844,29.4146438382376,29.32718507783977,-26.969637364176553,-26.014220735160848,1.2743064618927404,0.894718771016702,30.72321411956968,31.33598931850175,-11.836004855963951,-11.854547765147093,-13.044220321483342,-12.796018440561708,18.182152870602557,17.808323521306868,-20.0986685727652,-19.135259211991155,-2.715675642417042,-2.8327912489091824,3.637654637495387,3.008730686024301,-22.45952041825994,-22.158232890099292,21.625059840872936,20.930549915335543,15.42737816383018,15.645125457325934,-9.945410223598904,-10.804909239044875
0.3073073073073073,15.621907291206224,16.04819784680602,-13.753044742064455,-14.759188743327913,34.52424808475115,34.44749065682987,-29.839715157289643,-29.197354389509485,-18.354423253415124,-18.479115870080076,29.41306583935277,29.32874278834584,-26.97514002418653,-26.019521608567317,1.277403541601026,0.8970500794592531,30.718735885413626,31.331508194415846,-11.835000408917928,-11.8550510382416,-13.04638571559687,-12.796061672851494,18.186219266516307,17.808362206961664,-20.104580339041576,-19.14083069513003,-2.7153655157236676,-2.8324217341868585,3.640472171639,3.0127885350201993,-22.45884172107464,-22.16129442487724,21.62791841244484,20.936529420976328,15.427385899977876,15.641597359891627,-9.940984589240042,-10.797354441486078
0.3083083083083083,15.620130391876147,16.04300336272474,-13.748367516536511,-14.751216683302724,34.524734055743615,34.44672943943731,-29.84326870030789,-29.200573428058036,-18.353907712376305,-18.477242487268942,29.41146846524135,29.330295061856972,-26.98064431298215,-26.02486286959264,1.2805192050979637,0.8993945797430672,30.714252692237785,31.326978474963425,-11.833989288355758,-11.855527428694211,-13.048565357376765,-12.796119277551005,18.19031515481641,17.808416948703318,-20.110500399390336,-19.14642845114198,-2.7150672929818453,-2.8320461276070086,3.643266335634803,3.0168675452340397,-22.4581257012063,-22.164359344794985,21.630770725619488,20.942507813779745,15.42741857997495,15.638062936616093,-9.936564398376309,-10.789779371760437
0.3093093093093093,15.61835759508793,16.037821772941047,-13.743716746422232,-14.743198701099505,34.52522502828234,34.445972275217436,-29.846820370800437,-29.203812946818825,-18.353398372043056,-18.47536922603397,29.40985182916338,29.331841570306185,-26.986150083448763,-26.030244626993817,1.28365355750316,0.9017523842189761,30.70976458567237,31.32240012002626,-11.832971553647306,-11.855976832703133,-13.050759395458982,-12.796191323154979,18.194440422216033,17.80848817512877,-20.11642856959738,-19.152052448615905,-2.714781113133058,-2.831664316207828,3.6460367223456607,3.0209676525859406,-22.457372039982605,-22.167427103381705,21.633616754960222,20.94848463610427,15.427476432317944,15.63452250103138,-9.932149756662888,-10.782184645862355
0.3103103103103103,15.616588835916806,16.03265336584816,-13.739092685123357,-14.73513527804824,34.52572095307174,34.445219427971075,-29.85036988912381,-29.20707294030128,-18.352895281745123,-18.47349615187158,29.40821604713406,29.333381980363686,-26.991657191309255,-26.035666983406458,1.286806704579389,0.9041236071540265,30.705271606998476,31.317773105299253,-11.831947264761023,-11.856399150636474,-13.052967982785349,-12.796277874471265,18.198594949198533,17.808576319929173,-20.122364664224744,-19.157702653674935,-2.7145071131886107,-2.8312761891652953,3.6487829271177703,3.0250887878462676,-22.456580418308572,-22.170497146588012,21.63645647629752,20.954459430369656,15.427559684921686,15.630976370862895,-9.927740768313804,-10.77457088682763
