Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.01,13.675630808298072,13.835981025612261,-0.9268982160138736,0.059313694962004164,24.960939469111764,24.47458719892271,18.03994544806457,17.691976887445296,10.641098624879334,9.612741688907272,-8.473590843935492,-8.744094721599131,17.886860204881916,17.858330027246424,-20.30874428828202,-19.846515711309415,35.50547778200078,34.873463625887055,-10.297700159621948,-10.73617107604796,-6.64647579841227,-6.386479215043043,-25.962686847085095,-25.841604362145727,4.525385509938887,3.8429462568673283,-38.699364223387064,-37.155445937865345,29.994598791517767,29.608377289499202,36.1210449214782,35.10151480721506,-31.469889789549292,-29.935523192220973,-7.718021372868369,-7.7797040780531805,-39.1717033374227,-38.85775410795955
3.02,13.674306338915835,13.834289366609157,-0.931277632381606,0.05381411411145143,24.961782355471883,24.47761026749244,18.03963901856616,17.695085219697955,10.645957003738882,9.617009615618013,-8.470882065417584,-8.74300702546637,17.88436943831576,17.861397034637985,-20.31006881921163,-19.85037786385352,35.51235058298909,34.873916171221396,-10.292885779654837,-10.73370219776441,-6.650007702909409,-6.384307389473431,-25.964270912607713,-25.841842512861078,4.528416033219274,3.846477447688262,-38.70315825179147,-37.167492048420925,29.99610741311017,29.61062785553118,36.12461349809774,35.108528082881364,-31.480519665960397,-29.940286971243594,-7.71640499027574,-7.782756753468079,-39.17215917862123,-38.85900889522414
3.03,13.672974330003305,13.832590140771671,-0.9356311993657888,0.04825177905183698,24.96259195412858,24.480654373571852,18.03930179990791,17.698221582087395,10.650784964081188,9.621350427118635,-8.46816416221679,-8.74191477745988,17.88186913461031,17.86446025109333,-20.311381212133774,-19.85424092660788,35.51925658578701,34.8743835300169,-10.288022480702242,-10.731221662792658,-6.653553710823021,-6.382185141551709,-25.9658799370061,-25.84207491615279,4.531428751473443,3.850063618759206,-38.70690352743696,-37.179632452915016,29.997609871922013,29.612885609473917,36.12814913609211,35.11557406519968,-31.491126865234783,-29.945117238159256,-7.714796864873653,-7.785765595953971,-39.17259988461957,-38.86027572977792
3.04,13.671634709831176,13.830883351975414,-0.939958943798925,0.04262629557766674,24.963368163436034,24.483719584183593,18.038933792051104,17.70138557493506,10.65558244484977,9.625765218574628,-8.465437391422379,-8.740817761304339,17.879359872349433,17.867518604702422,-20.31268142749868,-19.858104670938193,35.52619461428383,34.87486615601325,-10.283109793580229,-10.72872929162025,-6.657113583888991,-6.380113390504088,-25.967513914458475,-25.84230159252411,4.534423604253002,3.853705188034844,-38.71060044410792,-37.191866576741795,29.99910605893998,29.61515063031506,36.13165152121136,35.122652528792166,-31.501709776110204,-29.950015059623013,-7.713197420518441,-7.788729809594156,-39.17302540222827,-38.86155462575478
3.0500000000000003,13.670287405884247,13.829169004231215,-0.9442609040100016,0.036937282743903864,24.964110893287735,24.48680596185445,18.038535003926448,17.704576773121737,10.660349396052707,9.630255079835983,-8.462702013239921,-8.739715752769593,17.87684223171528,17.870570998672914,-20.313969427191186,-19.861968863795713,35.5331634681681,34.87536451541717,-10.278147246638207,-10.726224898272786,-6.660687083751139,-6.3780930506366005,-25.969172828900003,-25.842522567621327,4.537400535919857,3.8574025551509297,-38.71424940594955,-37.20419378588571,30.000595864560232,29.617422995834577,36.1351203434987,35.129763239217496,-31.51226679454187,-29.954981511825515,-7.711607075067199,-7.791648609090489,-39.17343568013105,-38.86284559229088
3.06,13.668932344864844,13.827447101674375,-0.9485371295757582,0.031184373723179646,24.96482006508292,24.48991356436865,18.038105453474227,17.70779472584002,10.665085778413092,9.634821093900024,-8.459958290896365,-8.738608519627594,17.874316794104956,17.873616311656964,-20.315245174514377,-19.865833267660495,35.54016192384347,34.87587908718717,-10.273134365842289,-10.723708290147346,-6.664273972018393,-6.376125030668817,-25.970856653970312,-25.842737872436945,4.540359495548491,3.86115610025252,-38.717850827041126,-37.21661338533674,30.002079178576537,29.619702782401248,36.13855529732422,35.13690595268033,-31.52279632487764,-29.960017680152028,-7.710026240054814,-7.794521220401736,-39.17383066884851,-38.864148633302264
3.0700000000000003,13.667569452696345,13.825717648553232,-0.9527876810642716,0.025367216690680258,24.96549561168045,24.493042444512525,18.037645167675237,17.711038956380875,10.66979156301564,9.639464335298456,-8.457206490541912,-8.737495821617651,17.871784141743127,17.876653398126994,-20.31650863417296,-19.86969764048758,35.54718873538686,34.87641036331847,-10.26807067486561,-10.721179267844258,-6.667874010321147,-6.374210233054996,-25.97256535297136,-25.842947543515486,4.543300436827696,3.864966182799259,-38.721405130970055,-37.22912461752075,30.003555890169704,29.621990064763647,36.14195608142002,35.14408041572986,-31.53329678103341,-29.965124658819345,-7.708455320379412,-7.797346881381647,-39.17421032070176,-38.865463747256634
3.08,13.666198654526784,13.82398064921699,-0.9570126297712372,0.019485475736740938,24.966137477340386,24.496192649810453,18.03715418257239,17.714308961956224,10.674466730950185,9.644185868407842,-8.454446881148648,-8.736377410420497,17.869244857291054,17.879681088801593,-20.317759772256448,-19.87356173565646,35.554242635547304,34.87695884912755,-10.262955695186063,-10.718637624997378,-6.6714869603667735,-6.372349553293287,-25.974298878835775,-25.843151623161656,4.546223317961891,3.868833140349541,-38.724912750407455,-37.241726660748704,30.00502588789837,29.624284915835815,36.145322398917074,35.15128636494759,-31.54376658766682,-29.97030355049002,-7.706894713996856,-7.800124842415687,-39.17457458977617,-38.86679092693947
3.09,13.664819874732547,13.822236108102816,-0.9612120574493168,0.013538831807096429,24.96674561765337,24.49936422225186,18.036632543282867,17.717604213559447,10.67911127295286,9.648986745682935,-8.451679734405914,-8.735253029641585,17.866699523452613,17.88269819112267,-20.3189985562222,-19.877425301924074,35.56132233678374,34.87752506353597,-10.25778894619161,-10.71608314810305,-6.675112583994321,-6.370543879223635,-25.976057174105833,-25.843350159650665,4.549128101572148,3.872757287325553,-38.728374126685466,-37.2544186276892,30.00648905969119,29.62658740647784,36.14865395738387,35.15852352662446,-31.554204181347217,-29.97555546586343,-7.705344811624943,-7.802854367055334,-39.1749234318852,-38.86813015921457
3.1,13.663433036922129,13.82048402972215,-0.9653860560309186,0.007526983670645077,24.96731999945816,24.502557198009264,18.036080304000652,17.720924155865625,10.683725189045642,9.653868005812532,-8.448905324612365,-8.734122414804105,17.86414872257784,17.88570348978491,-20.320224954878253,-19.88128808338169,35.56842653233975,34.8781095393528,-10.252569945293583,-10.713515616347923,-6.6787506432283665,-6.368794090315139,-25.977840170923123,-25.843543207440334,4.552014754597066,3.876738913761432,-38.73178970937684,-37.26719956386876,30.00794529284054,29.628897605271586,36.15195046886707,35.16579161642761,-31.564608011719923,-29.98088152324312,-7.703805996457866,-7.805534732648817,-39.17525680453442,-38.86948142477923
