Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
3.01,-24.763468768749107,-24.008774310089557,37.94420372215034,36.42127219865862,-31.960354274764132,-33.364322672421046,-42.75355986346589,-41.19155220899372,6.064235429092064,6.140809985268886,36.00844720104524,35.52382029421851,12.47707479535838,11.381769398058955,7.667344587540457,7.726115628931679,-17.936763414608517,-16.7709837322733,22.192713202522953,23.019433298512887,-35.78134849237699,-35.07250587398428,25.618539059827892,26.62308369049759,13.52122038494766,13.673620193918477,13.764695784463935,13.544268529085972,33.63872982074891,33.6499703230987,29.040177350771867,28.015246020259692,1.627556261228693,1.522869762005748,12.538627709088969,12.234992470591592,-25.30123746261046,-26.2073347635837,24.709180421187902,23.347539805139665,-34.895268271792,-34.20599684126776,31.92392798918365,30.40145491345936,25.805699054643146,26.32621874663359,6.410794952678048,6.616871927431343,-30.83058403021885,-30.476383581025736,-12.465560860461435,-11.88371447735912,-24.419317528946305,-23.919987322049586,20.22472247890639,20.207659910826255,0.5291742483044453,0.5117305488976905,-13.105661999914192,-12.321695508819252,-36.65102548510971,-35.13101307393197,1.241541244675655,0.9380992992334761,-31.518129050429877,-32.41647662077312,6.241054129091616,5.512084868787629,-10.83928710861326,-9.24899193236852,2.536366925859619,2.5707427763472306,12.575629097598446,11.828731700560441,32.72309665836057,34.14339437696721,31.71532595615026,31.235455818234303,-33.18152871591659,-33.874463494859995,-31.3406864361147,-30.90523872940345,-8.03036262214737,-9.15188726323386
3.02,-24.766594328023515,-24.011096223262502,37.94957355529397,36.429931490531494,-31.945303861025767,-33.35813716965298,-42.76133345914184,-41.198821684864335,6.065124758905595,6.138645016690373,36.01704522237001,35.52053802123702,12.486879944742965,11.382499955432229,7.663629724599463,7.727897420672918,-17.946762179885738,-16.774799991552385,22.181876234876068,23.01579378323572,-35.783802657669966,-35.07822060614069,25.6171652140668,26.615149012016882,13.519324520237024,13.675030671821409,13.76524143501636,13.54636753324391,33.63045382536284,33.65618269528889,29.04920672367875,28.019154856907832,1.6238524140631925,1.5275524042613837,12.543682613189532,12.232701574431667,-25.29662769300596,-26.203531688570834,24.71536343855002,23.35372801877635,-34.903610913221925,-34.20789741528412,31.934565750980727,30.405631762531485,25.80197680851338,26.323216604168735,6.412814705031163,6.611936070894693,-30.833065835968732,-30.47686738343412,-12.46506499505036,-11.887830769820129,-24.421949964503725,-23.921904653523978,20.219665995220623,20.211435487262495,0.530703632907324,0.509981042794226,-13.111139049403215,-12.3231835306947,-36.66063331943061,-35.13313381611414,1.2390508313586566,0.9438818171174198,-31.513997379329872,-32.40917158244911,6.246634904764796,5.513111869431005,-10.851739575449846,-9.257907735064354,2.5339522530780236,2.571504831613263,12.579192413864831,11.833059028228188,32.71476431406152,34.13304928681972,31.71626048054652,31.23612171745584,-33.17266445891678,-33.87085013329552,-31.34202617142021,-30.905940487043477,-8.015751794644375,-9.148873022910253
3.03,-24.76969925270568,-24.01346809041423,37.9548896347586,36.438663292426284,-31.93023746229585,-33.35187592332448,-42.76903469008316,-41.20615320118219,6.066043935380278,6.13647689330681,36.02573487298921,35.51727070843721,12.4966317566657,11.383275978052433,7.659859736110225,7.729654012712936,-17.956761427513985,-16.778643615289315,22.170886376363036,23.012109756155805,-35.786263295290595,-35.08394513700587,25.61586791823443,26.60710101022387,13.517442156254493,13.676409968329597,13.765786740401165,13.548473741311465,33.62208522702759,33.662367613570915,29.05831199583043,28.02308332847593,1.620087548204652,1.5322282993387242,12.548785401226365,12.230460755635571,-25.292094731440983,-26.199652203350578,24.72150340803014,23.359993068921714,-34.912082982352196,-34.20979150176199,31.945157823824005,30.409870514607913,25.798290906138217,26.32017708821009,6.414858220588961,6.606996943646815,-30.835559588120425,-30.47736182705188,-12.464510003113135,-11.89201728798364,-24.424569619904513,-23.923852532859392,20.214599849836723,20.21522580712897,0.5322384675155978,0.5082573048269611,-13.116567623860332,-12.324689453838376,-36.67016703337755,-35.13532324326927,1.2365157451234785,0.9496766411961042,-31.50988903194806,-32.40181304588088,6.252216115098412,5.514197474982594,-10.864215416824592,-9.266878812916131,2.531489923255328,2.5722782839264506,12.582732096122433,11.83740713141631,32.70646058995108,34.122625721191895,31.717155528742506,31.23681226085896,-33.163703581905445,-33.867199332142775,-31.343322753031476,-30.906677484467707,-8.001019400717345,-9.145816826966092
3.04,-24.772783315467265,-24.015890488959396,37.960151836541705,36.44746779048014,-31.9151596060989,-33.345537688675876,-42.77666240577798,-41.213547210664736,6.066993408558727,6.134305798403373,36.0345153733046,35.514019086402065,12.506327088993212,11.384098622549468,7.65603446944864,7.731385064984052,-17.96675862495018,-16.78251508940903,22.159741512274955,23.00838097385808,-35.788730907329665,-35.08967854871563,25.61464660241783,26.59893907906631,13.515573603486263,13.677757010155988,13.76633156647015,13.550586702058395,33.613625236657164,33.66852320278797,29.067493892335104,28.027031501233377,1.6162618496819725,1.5368965544399915,12.553936037943837,12.22827100503338,-25.2876388553886,-26.195695316827184,24.727600224581877,23.366335692199424,-34.92068527821273,-34.21167899303151,31.955701600719696,30.414172301431414,25.79464232998896,26.3170995227218,6.4169248329662505,6.602055724305994,-30.83806519440615,-30.477867204293762,-12.463896325904727,-11.896274519835037,-24.427176147514217,-23.92583133106054,20.209526180402925,20.219029265165183,0.5337780128639161,0.5065594607972228,-13.12194519946836,-12.326213722885887,-36.67962547291753,-35.13758286461482,1.2339365279927743,0.9554828498727512,-31.50580415939281,-32.39440145801468,6.257797468772202,5.5153427341189705,-10.876711181148076,-9.275904488419775,2.5289793217852563,2.5730630884565433,12.586247880337227,11.841776304888155,32.69818659112763,34.112124140778455,31.71801108603005,31.237527862369486,-33.154644819257584,-33.86351047141182,-31.344575614548983,-30.90745004003005,-7.986167348711447,-9.142717822520705
3.0500000000000003,-24.775846281431647,-24.018363980551356,37.96536004880742,36.4563451538315,-31.90007487677855,-33.3391211960293,-42.78421551766276,-41.22100417837817,6.067973633379561,6.132131916307574,36.04338588405453,35.51078389609035,12.515962839247637,11.384969069283201,7.652153784695173,7.733090232415409,-17.976751200284433,-16.7864149168992,22.14843953781234,23.004607200195892,-35.79120600701444,-35.09541991362734,25.613500667290612,26.590662668751275,13.513719161355198,13.679070710957674,13.766875760902826,13.552705953172405,33.60507512096601,33.67464757140119,29.07675314820977,28.030999444613713,1.612375536324973,1.5415562586593643,12.559134467820138,12.226133313685606,-25.283260268218037,-26.191660042792545,24.733653815355048,23.372756620116355,-34.92941851505529,-34.21355977966104,31.96619446661789,30.418538270404444,25.791032032533327,26.313983229542398,6.419013864929851,6.597113623786039,-30.840582556878104,-30.478383813401656,-12.46322443103472,-11.900602923769664,-24.429769203536384,-23.927841417317044,20.204447121738223,20.22284419863422,0.5353215210749465,0.5048876180258414,-13.127269241193396,-12.327756796238546,-36.68900754625677,-35.13991421932311,1.2313137344327147,0.9612995018501646,-31.50174290601716,-32.38693730285072,6.263378674428121,5.516548694862966,-10.889223332241004,-9.284984075400834,2.526419821695714,2.5738591933870065,12.589739514486098,11.84616684149861,32.68994342093214,34.101545040876836,31.71882716329809,31.23826893805304,-33.14548688806425,-33.859782918434114,-31.34578421821375,-30.908258467641318,-7.971197673319919,-9.139575138899566
3.06,-24.778887908044425,-24.020889109888056,37.97051417139669,36.46529553391818,-31.88498790910739,-33.33262515081513,-42.79169300042135,-41.22852458204071,6.068985069723382,6.129955432343387,36.05234550602996,35.507565888858814,12.525535948251296,11.385888522592403,7.6482175550378,7.734769164780487,-17.98673654365442,-16.790343618280456,22.136978360880104,23.000788206375013,-35.79368911890852,-35.1011682949997,25.612429484537543,26.582271289153006,13.5118791180246,13.680349972138,13.76741915248686,13.554831021325963,33.596436202015475,33.68073881231129,29.08609050849216,28.034987231402393,1.6084288586200417,1.5462064830167088,12.564380614047812,12.224048672239936,-25.278959099093015,-26.18754540089163,24.73966413963451,23.379256578243485,-34.93828331840847,-34.215433750578306,31.97663379971882,30.422969584160516,25.7874609346809,26.310827528961845,6.421124628753891,6.592171885280608,-30.843111571730027,-30.478911958440527,-12.462494811887511,-11.905002926559726,-24.432348448167247,-23.929883158629906,20.19936480227832,20.226668887189188,0.5368682368653599,0.5032418649543494,-13.132537205615144,-12.329319146303177,-36.6983122235284,-35.1423188768646,1.2286479309542155,0.9671256362396309,-31.49770540911665,-32.3794211024142,6.268959440166109,5.517816403747364,-10.901748254582936,-9.294116880466618,2.523810783243125,2.57466653972562,12.593206758584747,11.85057903163881,32.681732180198686,34.090888951414286,31.719603797296283,31.239035905946654,-33.136228488558665,-33.856016027805275,-31.346948055773954,-30.90910307642402,-7.956112536132818,-9.136387887368347
3.0700000000000003,-24.7819079449753,-24.02346640349249,37.97561411534819,36.47431906376493,-31.86990338167021,-33.32604823364585,-42.799093893181926,-41.236108912311614,6.07002818245202,6.127776532789552,36.061393279898354,35.50436582648354,12.535043403675743,11.386858211038687,7.644225667189181,7.736421506542725,-17.99671200877638,-16.794301732079,22.125355905035875,22.996923771019578,-35.79618077911138,-35.10692274769664,25.61143239727951,26.573764513302056,13.51005375020627,13.681593683705888,13.767961550389868,13.556961422260613,33.58770985666257,33.686795003685816,29.095506728335735,28.03899493793017,1.6044221005293384,1.550846280503997,12.569674377490747,12.222018070265396,-25.274735402977058,-26.183350417627565,24.74563118871733,23.38583628535628,-34.947280221193665,-34.21730079321019,31.987016972787252,30.4274674200854,25.783929924280446,26.307631740333242,6.423256426600747,6.587231784206533,-30.845652129110036,-30.479451949287416,-12.46170798700245,-11.909474921255352,-24.43491354574812,-23.931956919421484,20.194281340469978,20.230501552816847,0.5384173987761431,0.5016222707767515,-13.137746543842612,-12.330901259722534,-36.707538536378635,-35.144798437330124,1.2259396957107502,0.9729602726812652,-31.49369179861576,-32.37185341770956,6.274539473040058,5.519146904946033,-10.914282258916655,-9.303302204527002,2.521151553510985,2.575485061114619,12.5966493847097,11.855013162664545,32.673553966494985,34.08015643692116,31.72034105088731,31.23982918587957,-33.126868304598545,-33.85220914134908,-31.34806664929379,-30.909984170352,-7.940914225898824,-9.133155160869762
3.08,-24.784906134051894,-24.02609636846916,37.98065980243209,36.48341585726149,-31.854826010043663,-33.31938910044014,-42.80641730061145,-41.243757673064664,6.07110344143957,6.1255954048425645,36.07052818613986,35.50118448118067,12.54448224348718,11.387879387645237,7.640178021818867,7.738046896699425,-18.006674914597532,-16.79828981530083,22.11357011259705,22.99301368021869,-35.79868153545682,-35.1126823189143,25.61050872049939,26.56514198095129,13.508243322972476,13.682800725193205,13.76850274342349,13.559096660889407,33.57889751591092,33.69281420978954,29.105002573086036,28.043022644272025,1.6003555802674945,1.5554746861443054,12.575015635617577,12.220042495564435,-25.270589160744297,-26.17907412740694,24.751554985727054,23.392496452533837,-34.95640965991818,-34.21916079364231,31.99734135447436,30.43203296978638,25.78043985467514,26.30439518272042,6.425408550928542,6.582294628104573,-30.848204112924456,-30.480004101613172,-12.460864499415518,-11.914019265020734,-24.437464164915436,-23.93406306112886,20.189198841123808,20.234340359861065,0.5399682404224084,0.5000288851046303,-13.142894704508084,-12.332503637595327,-36.71668557745573,-35.14735453172966,1.22318961809312,0.9788024114754688,-31.489702196743455,-32.36423484965422,6.280118478556442,5.520541239372603,-10.926821588190869,-9.312539344383213,2.518441466013542,2.576314683640595,12.600067177015015,11.859469518309268,32.6654098733538,34.06934809644921,31.721039013287957,31.240649199282796,-33.117405004209076,-33.848361588104176,-31.34913955190131,-30.910902047874348,-7.925605158487701,-9.129876033763555
3.09,-24.78788220922587,-24.02877949123823,37.98565116469868,36.492586008431914,-31.83976053979719,-33.31264638259982,-42.81366239390709,-41.25147138164462,6.0722113215937545,6.123412236584904,36.07974914509974,35.49802263562651,12.553849559280732,11.388953330130065,7.636074534001355,7.739644968624048,-18.016622547074498,-16.802308443906814,22.101618947911923,22.989057727552314,-35.80119194770919,-35.11844604893066,25.609657741469498,26.55640340221346,13.506448089571622,13.683969966630858,13.76904249930094,13.561236231418125,33.57000066416378,33.698794481815895,29.114578818336593,28.047070434451562,1.596229651029584,1.560090717063332,12.580404241411337,12.218122933463524,-25.266520279394214,-26.174715573625697,24.757435585364178,23.399237782215817,-34.965671970962106,-34.22101363679962,32.007604310646656,30.436667438507893,25.776991543321707,26.301117175582647,6.427580284925969,6.577361756496262,-30.850767400632225,-30.480568736856583,-12.45996491596444,-11.918636276906419,-24.439999978748293,-23.936201941780496,20.18411939173608,20.23818341512842,0.5415199917577184,0.4984617376683533,-13.14797913683177,-12.33412679568489,-36.725752499806426,-35.149988822264994,1.2203982983215391,0.9846510337250857,-31.485736717698483,-32.35656603998759,6.285696160178061,5.522000443746936,-10.939362423821407,-9.321827594383576,2.515679840305503,2.577155325644369,12.603459931744451,11.863948378082874,32.65730098949622,34.05846456343396,31.721697800298916,31.24149636898688,-33.10783724019167,-33.844472684335216,-31.350166348472015,-30.91185700152308,-7.910187876541909,-9.126549561570183
3.1,-24.790835896571583,-24.031516236249118,37.99058814404372,36.50182959069643,-31.824711739341236,-33.305818687242315,-42.82082841168478,-41.2592505691053,6.073352302866062,6.121227216959039,36.08905501716091,35.49488108297736,12.563142499496731,11.390081341133547,7.631915133680829,7.7412153499071135,-18.02655216108187,-16.806358213287837,22.089500400800187,22.98505571409511,-35.80371258775658,-35.12421297187664,25.608878720181572,26.547548561264442,13.50466829124725,13.685100269584149,13.769580563889235,13.563379617485928,33.56102083837958,33.704733858717134,29.124236249962543,28.051138396650877,1.5920447016640331,1.564693372573399,12.585840022255226,12.216260366082954,-25.262528592368515,-26.170273809796065,24.763273073591854,23.406060967216725,-34.975067386975844,-34.22285920664938,32.01780320572167,30.441372044491963,25.77358577047915,26.297797039497645,6.42977090297506,6.572434540695323,-30.853341863029605,-30.481146182190574,-12.459009826559312,-11.923326235559339,-24.442520664913474,-23.938373915556106,20.179045058790297,20.24202876807826,0.5430718803478248,0.49692083805721227,-13.15299729374882,-12.335771264615499,-36.734738516184365,-35.15270300257357,1.2175663470353597,0.9905051014878424,-31.481795467305005,-32.34884767215099,6.291272218835244,5.523525549629759,-10.951900892248718,-9.331166248145319,2.51286598159863,2.5780068975310795,12.606827457239708,11.868450016657436,32.649228398047725,34.04750650550011,31.722317554523286,31.242371119007426,-33.098163650803926,-33.8405417335701,-31.351146656245472,-30.912849317504016,-7.894665048806873,-9.123174780718562
