Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
3.01,-31.444242186996284,-31.997056963682322,1.2534237563808572,1.4753899958864272,-35.669747297234295,-35.675735988227615,-6.568633254737258,-6.5363973194384775,-2.560890347813924,-1.2252305617076464,-5.450487656994815,-6.661838260809705,35.044242517495654,36.22336132173032,-2.34893863253673,-3.313799645094614,-17.185123954324258,-16.383927342910603,-16.757001585651157,-16.345879688465907,12.948992597682327,13.057418138777377,28.3191178329,28.155915844256107,-23.881445288705795,-23.79544022412245,-11.880993086091106,-12.3361241040681,13.883216955905992,13.569357524346373,-6.175869901229938,-5.114052652025605,-13.322331877765688,-14.021748815121613,4.371527884280293,4.137745575193507,19.371162262719135,20.90106143415048,-33.273766080206464,-33.06436979001995,31.20533920970606,31.54187236466238,-28.07702342581895,-27.477405361349845,13.65186523354722,13.542839479532715,0.4286238275461893,0.16071739017645922,27.87688738838598,28.271906373549907,17.605540296808694,16.969685074733647,-3.022208786950946,-2.706757305775249,-35.073610593768215,-35.87919415075435,-8.814789621227796,-8.876494394773985,-20.369984918106574,-20.040350736455572,-28.363628855545873,-27.296138033070953,35.93395941930391,36.97828023514454,14.736931314985334,15.033197067171816,-10.37396086803697,-9.541085972817621,-2.705545931023256,-3.2460558672123154,-20.182915692113593,-19.780810036377247,33.1066125290529,32.9831853810726,5.660989287718945,5.605960116304099,1.2995740634488315,1.157920517483324,20.274960447850752,19.317046755641268,23.644634992175963,22.823185247795347,-23.36180980410308,-23.059529762134748,33.983323265195835,34.11507447575309,-28.4016910327709,-30.23849715070336,1.57795614592031,1.2090470091423116,31.147098214712752,30.751191651276276,-25.028648514494435,-25.775872301631185,36.57849712390733,36.017620828353664
3.02,-31.44185446856743,-31.990767679704746,1.2538556950044353,1.4725278924578376,-35.670702326329646,-35.672896120399294,-6.568250275296983,-6.537543046730559,-2.567235420506402,-1.2314828263717084,-5.440061762977109,-6.6584612325060135,35.03713983086433,36.21313727605384,-2.344471878961422,-3.3077089760704945,-17.188675545628445,-16.388249216647317,-16.75954130323285,-16.346608203148065,12.946978444053268,13.059316934411992,28.31748660976822,28.157354937852123,-23.882709196075844,-23.794570104420153,-11.87975885334894,-12.331419588269778,13.88197204350612,13.578120059144972,-6.179921659102208,-5.120987606415035,-13.317853133442606,-14.0148462094736,4.369872624973437,4.146773356715687,19.367557024702755,20.884387164287837,-33.27503767552072,-33.06396762308378,31.203279724341925,31.53594815962098,-28.078084711626712,-27.48078958945928,13.652730234598396,13.541346473343,0.4308892584187415,0.16173927742521102,27.87728802633395,28.263649136697612,17.605087688914942,16.97888847374249,-3.0248222450617033,-2.7059497443852734,-35.06948182695362,-35.872015279598024,-8.815980334378033,-8.872822871133078,-20.369191511575657,-20.04373908584361,-28.367081203145197,-27.309917118473972,35.9327372136365,36.96050409644663,14.736665964165905,15.028850424995369,-10.380791244732295,-9.542434156599573,-2.703544881999567,-3.242934136069291,-20.185469960160106,-19.783013001510216,33.10758542233842,32.98053578143661,5.6621200764930295,5.6075634128001575,1.3000870928660222,1.158967370640991,20.279223121458745,19.324400457415738,23.646563745488503,22.833164237685608,-23.361645863654815,-23.06284391220563,33.980437552004446,34.11505533348086,-28.393195953555,-30.229163655196775,1.5785547783965812,1.214191876678937,31.14867883893976,30.751379152977663,-25.023589722298432,-25.771930047223204,36.5813493202463,36.01844711800933
3.03,-31.43947677863864,-31.984474801729736,1.2543181391625922,1.4696730903289634,-35.67167130189889,-35.670083118209156,-6.567854809095427,-6.538650960495015,-2.573513829567887,-1.237826270626037,-5.4296471912870246,-6.655006438956744,35.03004180080328,36.202861675817324,-2.340021799517641,-3.301527487104775,-17.19220879195035,-16.392595530506252,-16.762075536292375,-16.347367790030543,12.944970782697911,13.06119020988077,28.315827623099644,28.158796273401627,-23.883990894220208,-23.79368023933461,-11.87853761071033,-12.326683160764583,13.880714198681348,13.586778860308197,-6.183933768413585,-5.127988202503552,-13.313357488163344,-14.007979276236535,4.368222810224762,4.155685404772577,19.363995051425302,20.86760998991156,-33.276297980961594,-33.0635697285254,31.201216373801874,31.530078960221196,-28.07911539926795,-27.484192657702064,13.65358871239187,13.539862509243989,0.4331643258597768,0.162793318014941,27.87769499931479,28.255447420035885,17.604625429289964,16.98810238739215,-3.0274303186913474,-2.705182106177504,-35.06537802611641,-35.86481601540738,-8.817171917289645,-8.86916364607911,-20.368363607561697,-20.04715645437396,-28.370539367252047,-27.323596789240224,35.931542083278266,36.94275347776687,14.736406493713556,15.024488934046632,-10.387608556977677,-9.543829684664207,-2.7015666384206374,-3.2397453489066197,-20.188039100863374,-19.785225527470235,33.108551771207026,32.97793629127554,5.663281325418041,5.609103355363905,1.3005955416410255,1.1600120788223633,20.283471180501746,19.33175950205032,23.648492114837417,22.84309572427327,-23.361484000254713,-23.066126173094876,33.97753314423825,34.115021378007455,-28.38482960981464,-30.219709666568896,1.5791414740778318,1.2193167809705274,31.15025015044596,30.751580418016715,-25.01853635524188,-25.76789585197039,36.58419252574005,36.019312260138626
3.04,-31.437109075107383,-31.978179110854725,1.2548110773374916,1.4668256752664075,-35.672654244284296,-35.66729789829941,-6.567446627962154,-6.539721338195947,-2.579725466816732,-1.2442618505834333,-5.419245873013146,-6.651472859176251,35.0229488718421,36.19253531006926,-2.3355884473932345,-3.2952557154001973,-17.195723499036912,-16.396966588000307,-16.76460414083376,-16.348158879470056,12.94297003574708,13.063036798188541,28.31414090951193,28.160239195345124,-23.885290445946367,-23.792770916244308,-11.877329256311288,-12.321915774040459,13.879443559224445,13.595331445216527,-6.187905898792799,-5.135054376017585,-13.30884490160448,-14.001148869466784,4.3665788642045245,4.164480335302671,19.360476178937738,20.850734750649867,-33.277546657911444,-33.063176465960304,31.19914967395612,31.52426572416716,-28.08011590389652,-27.487615354871057,13.654440415881488,13.53838809625175,0.4354488538527779,0.16387924179448776,27.87810761942098,28.247302791666478,17.60415418884863,16.99732308042447,-3.030032943708255,-2.7044552187685986,-35.06129957939327,-35.857597729716424,-8.818364361051666,-8.8655189499788,-20.367501115038177,-20.050602306819933,-28.374003679686595,-27.337174804296865,35.93037388612427,36.9250367264367,14.736152726706049,15.020113711431284,-10.394411609172488,-9.54527321326777,-2.699611271096769,-3.2364897734347524,-20.190623058625953,-19.78744706529556,33.10951121625179,32.97538671141477,5.6644733268596275,5.610579894284613,1.3010993820366925,1.1610555931973778,20.287704458681223,19.33912386182757,23.650420410977528,22.852976670562988,-23.361324533007448,-23.06937639350833,33.974610067417444,34.11497173764192,-28.376592133091957,-30.21013288829055,1.5797162474492052,1.2244213620333422,31.15181210709247,30.751795317322454,-25.013488601677302,-25.763768949890228,36.587026619481776,36.02021663273586
3.0500000000000003,-31.43475131191109,-31.971881389540755,1.2553344840751302,1.4639857294696084,-35.673651173336495,-35.6645413621411,-6.567025504368273,-6.540754500923547,-2.58587026648167,-1.2507905155745755,-5.408859733091772,-6.647859462666238,35.01586148521068,36.18215898526504,-2.331171868966893,-3.288894284781822,-17.199219478344368,-16.401362674362566,-16.76712697791385,-16.348981893694557,12.940976624118722,13.064855523716986,28.312426510926493,28.161683042847308,-23.886607912744108,-23.791842440122643,-11.876133684742731,-12.317118425925301,13.878160263292823,13.603775417245712,-6.191837725670738,-5.14218603768275,-13.304315334219169,-13.994355774966406,4.364941194507583,4.173156831372572,19.35700024191735,20.83376641736604,-33.27878337768226,-33.06278821323014,31.19708014989796,31.518509376417384,-28.081086654191346,-27.491058466211005,13.65528509639893,13.536923738527403,0.4377426632691635,0.16499675071874953,27.878525204265827,28.239216778528075,17.60367463152871,17.006546803277075,-3.0326300617392197,-2.703769918501232,-35.057246867043794,-35.850361764539656,-8.8195576667041,-8.861891041234662,-20.366603945801913,-20.054076075222177,-28.377474475077072,-27.35064906551231,35.92923247900661,36.907362151094006,14.735904494461476,15.01572589374684,-10.401199220552732,-9.54676540412284,-2.697678847408867,-3.233167729367054,-20.193221773320133,-19.789677064184325,33.11046339885713,32.972886822138314,5.665696369589983,5.611993042087488,1.3015985873329592,1.1620988531970542,20.291922795640115,19.346493524106684,23.652348940699618,22.86280409035647,-23.361167773495936,-23.072594408114483,33.97166834534547,34.11490554993725,-28.36848358051199,-30.2004309738887,1.58027911406636,1.229505257332398,31.153364670194723,30.752023717049713,-25.008446645927524,-25.759548634667446,36.58985149002721,36.02116059876314
3.06,-31.43240343905572,-31.965582421270128,1.2558883199464057,1.4611533318626735,-35.67466210837844,-35.661814394790404,-6.566591211488525,-6.541750813234892,-2.591948204153485,-1.25741320775028,-5.398490688646049,-6.644165209560901,35.008780078577416,36.17173352457069,-2.326772103801052,-3.2824439053674315,-17.20269654708762,-16.405784055776106,-16.769643913654168,-16.349837246067107,12.938990967447277,13.066645203998382,28.310684474538213,28.16312715008981,-23.887943354784017,-23.790895133284636,-11.874950787075171,-12.312292158731937,13.876864449481388,13.612108469263948,-6.1957289302025496,-5.149383072419461,-13.299768747191298,-13.987600709554332,4.363310192145429,4.18171364129284,19.353567073819992,20.81671008639356,-33.280007821516904,-33.062405366994525,31.195008335537363,31.5128108076585,-28.082028091820145,-27.494522771139568,13.656122507808536,13.535469935339371,0.4400455720490093,0.16614551913366957,27.87894707747032,28.231190866050145,17.6031874140612,17.015769798540553,-3.0352216199360553,-2.703127049791071,-35.05322026147336,-35.84310942950567,-8.820751844935492,-8.858282202472902,-20.365672014394516,-20.05757715830339,-28.380952090883035,-27.364017616666896,35.92811771761248,36.88973800249077,14.73566163643649,15.0113266367758,-10.40797022632934,-9.548306924660551,-2.6957694315576832,-3.22977958807873,-20.19583518036568,-19.7919149726249,33.111407961349435,32.97043638449292,5.666950738730365,5.6133428730134245,1.3020931318435918,1.163142784380119,20.296126036778276,19.353868491113722,23.654278006888216,22.872575053001242,-23.361014025864943,-23.07578003667791,33.96870800006402,34.11482196258598,-28.360503936946056,-30.190601527997433,1.580830090564309,1.2345681018963643,31.1549078045115,30.7522654785924,-25.003410668348423,-25.755234262173037,36.59266703561148,36.02214450574031
3.0700000000000003,-31.43006540264482,-31.95928299020894,1.2564725315215666,1.4583285584104477,-35.67568706817248,-35.659117863692096,-6.566143523260044,-6.542710682879237,-2.597959295708931,-1.2641308617113194,-5.388140647342335,-6.640389050788506,35.00170508579188,36.16125976713892,-2.3223891846363167,-3.275905372973024,-17.206154528286596,-16.410230978644467,-16.77215481924938,-16.350725340353442,12.937013484015631,13.06840465156452,28.308914852767657,28.164570846564178,-23.889296830916308,-23.789929335104212,-11.873780450884697,-12.30743805824553,13.875556256892768,13.620328386949275,-6.199579199187515,-5.156645338546605,-13.295205102383868,-13.980884320570382,4.361686231562427,4.190149576667882,19.350176507029,20.799570973400726,-33.281219680571105,-33.062028343308974,31.19293477319985,31.50717087278889,-28.082940670908933,-27.498009040937117,13.656952406657265,13.534027181030087,0.4423573953827959,0.1673251941616775,27.87937256912832,28.223226497969904,17.602693185763982,17.02498830732861,-3.03780757074775,-2.702527464419624,-35.04922012726456,-35.83584199909754,-8.821946915775458,-8.85469473662015,-20.364705238017525,-20.06110492097505,-28.384436867418835,-27.377278642102883,35.92702945640736,36.87217245455045,14.735424000099748,15.006917115195458,-10.414723478798544,-9.549898448295083,-2.6938830848143644,-3.226325772125807,-20.198463210808857,-19.794160239589573,33.112344547143216,32.96803514162486,5.668236715696737,5.61462952232278,1.3025829909317856,1.1641882963589947,20.300314033058168,19.36124877970648,23.656207908593338,22.882286687936716,-23.360863586921717,-23.0789330832513,33.965729051809134,34.114720134277306,-28.352653117214924,-30.180642107634288,1.5813691946659798,1.2396095284563324,31.15644147823333,30.75252045859141,-24.998380845393804,-25.75082525289093,36.595473164360705,36.02316868535317
3.08,-31.427737144908924,-31.9529838808748,1.257087051357974,1.4555114824589914,-35.67672607089076,-35.656452617531556,-6.565682214437719,-6.543634560406111,-2.6039035962108903,-1.2709444041617133,-5.377811505767497,-6.636529928249942,34.9946369366323,36.15073856735989,-2.3180231373873643,-3.2692795682560165,-17.20959325080952,-16.414703668904153,-16.774659570972517,-16.35164656999518,12.93504459068976,13.070132675865285,28.30711770319555,28.166013457368173,-23.890668398670066,-23.788945401702648,-11.872622560280163,-12.302557252553944,13.874235825204826,13.62843305191494,-6.203388224986767,-5.163972666994977,-13.29062436228169,-13.974207185615013,4.360069670675274,4.1984635103933226,19.346828373000992,20.782354406898282,-33.282418655877066,-33.06165757818667,31.190860013231507,31.50159038941565,-28.083824857518184,-27.501518036412936,13.6577745523196,13.53259596498618,0.4446779458938624,0.1685353961892519,27.879801016250077,28.215325076310666,17.602192588358232,17.034198575526837,-3.0403878716987154,-2.701972020771446,-35.04524682121664,-35.82856071001375,-8.823142908283293,-8.851130962886375,-20.363703536441008,-20.064658693941784,-28.38792914787733,-27.390430465074193,35.925967548563285,36.85467358577524,14.735191440781934,15.002498522304966,-10.42145784842212,-9.551540654687864,-2.69201986577196,-3.2228067546276824,-20.20110579140251,-19.79641231578806,33.11327280088283,32.965682820145304,5.669554578148537,5.615853185428875,1.3030681410245604,1.1652362807954602,20.304486640801372,19.36863442111385,23.65813894111548,22.891936189014633,-23.3607167462526,-23.082053335429123,33.96273151896839,34.11459923551447,-28.34493096832467,-30.170550223715257,1.5818964451904312,1.2446291676083636,31.157965662970273,30.752788508936657,-24.99335734968212,-25.746321094241132,36.59826979449801,36.02423345308003
3.09,-31.425418604235333,-31.94668587780989,1.2577317980010827,1.4527021751005678,-35.677779134089036,-35.65381948513644,-6.565207060646155,-6.544522938655051,-2.6097811987886312,-1.2778547535803957,-5.367505147830781,-6.632586775014807,34.98757605655815,36.14017079408906,-2.31367398114026,-3.2625674556005557,-17.213012549413133,-16.41920233138031,-16.777158050177118,-16.352601317390544,12.933084702855922,13.071828085250885,28.305293088479612,28.167454303508592,-23.89205811425279,-23.78794370560894,-11.87147699593168,-12.297650910722536,13.872903294735236,13.636420444631113,-6.20715570543891,-5.171364860532121,-13.286026489928418,-13.967569812526053,4.358460850934615,4.20665437461392,19.343522502408387,20.765065821405415,-33.28360445828957,-33.061293528141476,31.18878461361085,31.496070136368385,-28.08468112912658,-27.5050505055554,13.658588707137064,13.531176771611275,0.4470070338212559,0.16977571945772985,27.88023176318387,28.20748796151878,17.601686255807145,17.043396859887274,-3.0429624851736095,-2.70146158301428,-35.04130069239272,-35.82126675866266,-8.824339860233772,-8.847593212671555,-20.3626668319056,-20.068237773408068,-28.391429278353865,-27.40347154581667,35.92493184589252,36.83724936110001,14.73496382150364,14.99807206977,-10.428172224875174,-9.553234230008718,-2.690179830597584,-3.219223058517877,-20.203762844687056,-19.798670654976597,33.114192368579914,32.96337913152025,5.670904599940535,5.617014116868009,1.3035485596258871,1.1662876094758055,20.30864372147672,19.376025460649345,23.66007139610356,22.90152081857273,-23.36057378635452,-23.085140563665526,33.95971541803915,34.11445844939154,-28.337337271728284,-30.16032334282181,1.582411862060663,1.2496266479996259,31.15948033373919,30.75306947676279,-24.988340350065013,-25.741721342788225,36.60105685454359,36.0253391078364
3.1,-31.42310971519814,-31.940389765259606,1.2584066759985115,1.4499007055631368,-35.67884627468402,-35.65121927442864,-6.564717838428157,-6.545376352126337,-2.6155922335018778,-1.2848628199051624,-5.357223443193794,-6.628558515535603,34.98052286646809,36.12955732985497,-2.3093417281511437,-3.2557700817510864,-17.216412264779862,-16.42372714918658,-16.77965014329654,-16.353589953184475,12.931134234360565,13.073489689011183,28.30344107625354,28.16889270221391,-23.89346603255045,-23.78692463539282,-11.870343635100255,-12.292720241315834,13.871558806502982,13.644288647132313,-6.210881343773607,-5.178821693000183,-13.281411448858016,-13.960972639592102,4.356860097407783,4.2147211586546565,19.34025872527877,20.747710750291176,-33.28477680841557,-33.06093667070961,31.18670913956817,31.490610852233235,-28.08550997412316,-27.508607181173318,13.65939463655214,13.529770080300588,0.4493444672026804,0.17104573275792365,27.880664162015815,28.19971647275537,17.601174814176304,17.05257943393775,-3.0455313782091404,-2.7009970202207807,-35.037382082174176,-35.813961298803356,-8.825537817801177,-8.844083825413934,-20.361595049017815,-20.071841420891356,-28.394937607870585,-27.41640047936017,35.92392219878665,36.819907614285235,14.734741012782498,14.993638987384966,-10.434865518059455,-9.554979867191195,-2.688363033284932,-3.215575255668731,-20.20643428907205,-19.800934715317698,33.115102897746446,32.96112377348073,5.672287051077744,5.618112629113768,1.3040242253284966,1.1673431324747183,20.312785141480763,19.383421957398458,23.662005561665044,22.911037911242214,-23.360434982780323,-23.08819452065906,33.956680763587904,34.11429697232891,-28.32987174560648,-30.149958889233645,1.582915466310965,1.254601596537818,31.160985468950447,30.753363204438127,-24.98333001169734,-25.737025626324495,36.60383428350872,36.02648593163761
