Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.01,-20.35242545552304,-19.453095679504322,-18.923188815174193,-18.706231707937008,24.47275870744018,24.503007654366662,13.079460036380471,13.70586491991708,-42.52147073896338,-42.34621172338379,-2.361421977095865,-2.77480852100216,11.117471729810417,10.780951297682448,-7.579036971272675,-7.394849737588498,27.83826455056574,27.262882206271676,-2.3987051717691585,-3.767576037133139,33.194364204887265,33.61186950076657,-38.94000847263117,-38.13041057625871,-28.623966874497285,-28.068903986550094,-17.27539320038283,-17.850749926603843,-39.0575016644735,-38.81496486440164,-24.544313989937866,-24.22881503478911,30.103633093250075,29.850066304812348,-17.72408448496962,-18.286186811865296,11.050540648579846,11.011440447955323,-15.359688793540096,-15.783597277201023,32.05545100205242,32.171564461676425,-8.14016667343828,-8.641344826875455,36.1968221662129,35.123797774693244,-1.0778643604789355,-1.6811909108727954,31.712162553556094,31.357783067126395,-4.709918544770596,-3.5004011861454134,-18.700090010209212,-17.666388413549967,21.11551987215092,22.073348810285736,12.44058369991894,12.6190832062662,26.57135326280979,25.68320689832969
3.02,-20.35440915808978,-19.462033552715923,-18.923144931000618,-18.707457814401565,24.47167131402805,24.50331927902031,13.075032484479806,13.700502402078625,-42.52213460757368,-42.3467979809576,-2.3586696975034265,-2.7710334838200654,11.119444319212262,10.783732683498863,-7.58027767678465,-7.394571221674403,27.83914277525116,27.268783881925746,-2.391298841971853,-3.7584543914087503,33.190724756609775,33.608126812557984,-38.94092453682823,-38.13910752166669,-28.625561424895444,-28.072925829970536,-17.273674724961847,-17.84657861855883,-39.05569932780978,-38.816783196264474,-24.544304502136004,-24.232649289404584,30.106508705619095,29.84932322368807,-17.722230867975405,-18.281273460028928,11.053979876077731,11.008593375346637,-15.356029240687649,-15.781619277057924,32.05339699922197,32.169971470305356,-8.136675485656902,-8.63768710438972,36.20278603951606,35.12839242002691,-1.0767024121494393,-1.6702982998362426,31.713245734897523,31.358900516974412,-4.718440095595977,-3.5052045013227495,-18.71000601139479,-17.668442335187372,21.110597568699696,22.06498889555409,12.438381154526516,12.617018582689852,26.57441114336318,25.69040366348703
3.03,-20.356354113096163,-19.470987483448685,-18.923090540465736,-18.708702184229626,24.470580284192476,24.50360598463542,13.0705825723514,13.695133812045855,-42.522822510043376,-42.347373827874975,-2.3558973100980056,-2.76725627021722,11.121434760448894,10.786526549677564,-7.581507741169815,-7.39431620481821,27.84000172452969,27.274680704631127,-2.383903963089083,-3.7492720407417726,33.187069313101375,33.604358122875134,-38.941803738528854,-38.14780576775533,-28.62714110050077,-28.076950141117432,-17.272002140307627,-17.842363810476183,-39.05385464634835,-38.81860971968078,-24.54428495015717,-24.236453150943543,30.10941804601668,29.84860237453265,-17.72041337440223,-18.276336368578253,11.057464873209623,11.005771308828002,-15.352358730756288,-15.779596107231141,32.05132514931404,32.1683599372649,-8.13316575297224,-8.634008499020169,36.20873771415253,35.13303728542421,-1.075533906080446,-1.6594778756010664,31.71430949203786,31.360026591265694,-4.726969499294645,-3.510074401782914,-18.719949235075763,-17.670535700747653,21.105681075610633,22.056587246855806,12.436146626631588,12.61494468896317,26.577440949277133,25.697624275752943
3.04,-20.358259980188468,-19.47995566887412,-18.923025797486684,-18.709964301770455,24.46948571146854,24.50386771354447,13.06611034403999,13.689759369124506,-42.52353498065895,-42.347939036495816,-2.353104556963924,-2.763477171027995,11.123443457748778,10.789332675728167,-7.582726833110455,-7.3940850720966065,27.840841355862523,27.280571710657583,-2.3765207841572074,-3.7400292007044063,33.18339776407275,33.60056340446922,-38.94264587510778,-38.15650346775334,-28.62870582186793,-28.08097652393836,-17.27037590805882,-17.83810547320037,-39.05196767881867,-38.82044420455411,-24.54425546476382,-24.240226179960487,30.11236122532921,29.847903805218426,-17.718632350128132,-18.271375733282838,11.060995337439694,11.002974748915216,-15.348677276735774,-15.777527438635182,32.049235350135525,32.1667297294741,-8.129637441491854,-8.630309597269422,36.214676500586506,35.1377324636098,-1.0743585035686702,-1.6487329200743315,31.715353443581037,31.36116150496003,-4.735506386304455,-3.515011379578235,-18.729917980800987,-17.672669253292018,21.1007702752555,22.04814438262556,12.433879900371322,12.612862053228344,26.58044228280855,25.704868389440183
3.0500000000000003,-20.360126420594145,-19.488936308835413,-18.92295086102032,-18.711243642657262,24.468387690447244,24.504104416874892,13.06161585730855,13.684379291182726,-42.5242725551638,-42.34849338034207,-2.350291180381283,-2.7596964776771093,11.125470820577902,10.792150839276262,-7.5839346226421265,-7.393878205458975,27.841661625560956,27.286455940234692,-2.3691495483937697,-3.7307261053039737,33.179709995503536,33.596742634130074,-38.94345074616889,-38.165198782356896,-28.630255511883767,-28.08500458148102,-17.268796484637573,-17.83380359673926,-39.05003849785413,-38.82228641339759,-24.54421617912085,-24.243967942601014,30.115338345699,29.847227553240117,-17.716888134333455,-18.26639176189957,11.06457094508962,11.000204190538483,-15.34498488685877,-15.775412955763208,32.04712749932932,32.16508071458874,-8.126090521378563,-8.626590992720713,36.220601710789886,35.142478042468476,-1.0731758711980166,-1.6380666429004105,31.7163772081883,31.362305469421493,-4.744050387757788,-3.5200159162876807,-18.73991051892394,-17.67484374686547,21.095865039278696,22.03966083878622,12.431580773573312,12.61077120454967,26.583414745452195,25.712135646483308
3.06,-20.36195309718665,-19.497927607812155,-18.92286589504161,-18.712539674479398,24.467286316785792,24.504316054544255,13.05709918402628,13.678993794496863,-42.52503577063619,-42.34903663430401,-2.3474569229144375,-2.755914481732078,11.127517263606885,10.794980816367385,-7.58513078127048,-7.39369598336065,27.842462488707227,27.292332438227763,-2.361790493212321,-3.7213630072581343,33.17600588962638,33.59289579275646,-38.944218153667705,-38.17388988182847,-28.63179009580942,-28.089033916035746,-17.26726432133514,-17.829458191064074,-39.04806718993251,-38.82413610127679,-24.54416722879709,-24.24767801086519,30.118349500300567,29.846573646148506,-17.715181059470943,-18.261384674494927,11.068191351184582,10.997460123506212,-15.341281564500209,-15.773252356995275,32.04500149441506,32.16341276103026,-8.122524966667942,-8.622853285144476,36.22651265888328,35.14727410524275,-1.0719856809965738,-1.627482177306703,31.717380404699895,31.363458691984036,-4.752601135271272,-3.5250884823771136,-18.749925091708104,-17.677059946598497,21.090965228527985,22.031137168847504,12.429249058215175,12.608672672063484,26.58635793792681,25.719425676205717
3.0700000000000003,-20.36373967454855,-19.506927776834814,-18.922771068518532,-18.713851857457346,24.46618168721793,24.504502595242624,13.052560410550726,13.673603093588904,-42.52582516536703,-42.34956857485455,-2.3446015274999903,-2.7521314744435403,11.129583206675552,10.797822381775049,-7.586314982086629,-7.393538780387805,27.843243899075745,27.298200254803742,-2.354443850241319,-3.7119401782644,33.172285324913176,33.5890228654237,-38.94494790203543,-38.182574948043865,-28.633309501323534,-28.09306412927275,-17.265779864404237,-17.825069286910505,-39.046053855295874,-38.82599301575043,-24.544108751767293,-24.25135596287383,30.121394773117935,29.845942102012547,-17.713511451240592,-18.256354703769098,11.07185618931558,10.994743033000512,-15.337567308077288,-15.77104535489334,32.04285723283193,32.16172573801401,-8.118940755068317,-8.619097079582646,36.23240866178621,35.15212073072752,-1.0707876105898342,-1.6169825761536092,31.718362652257596,31.364621375525886,-4.761158260728302,-3.530229536546518,-18.7599599144858,-17.679318628809302,21.08607069298622,22.022573944001135,12.4268845808774,12.606566984128275,26.589271460159903,25.726738095091946
3.08,-20.365485819032926,-19.5159350353434,-18.922666555383376,-18.71517964511847,24.465073899564377,24.504664016402288,13.04799963810323,13.668207401055394,-42.52664127873757,-42.35008898027178,-2.341724737534153,-2.74834774627461,11.131669074755004,10.800675309312227,-7.587486899880982,-7.393406966874201,27.8440058090547,27.30405844608634,-2.347109845346988,-3.702457909263355,33.16854817606344,33.585123841448414,-38.94563979830449,-38.19125217648146,-28.634813658566618,-28.097094822373876,-17.264343555157993,-17.820636936579145,-39.04399860785008,-38.827856896808655,-24.544040888414656,-24.2550013831373,30.124474238723497,29.845332929908093,-17.71187962856915,-18.251302095381394,11.075565071518788,10.992053400101874,-15.333842110950112,-15.768791676482719,32.040694611983575,32.16001951557691,-8.11533786774337,-8.61532298541287,36.238289039875056,35.15701799346073,-1.0695813433499788,-1.6065708081987364,31.719323570428095,31.3657937180537,-4.76972139605502,-3.5354395250649473,-18.770013176868822,-17.681620581106397,21.08118127170392,22.013971753211933,12.424487183188663,12.604454667477077,26.592154911271283,25.734072506565845
3.09,-20.367191198822727,-19.524947612984995,-18.922552534500376,-18.71652248497146,24.46396305274326,24.504800304155122,13.043416983136993,13.66280692738766,-42.52748465109699,-42.35059763086959,-2.338826296959299,-2.7445635864204423,11.133775297907087,10.803539372145684,-7.588646211255486,-7.393300908510044,27.844748169568092,27.309906074799674,-2.339788698660011,-3.6929165106949453,33.164794313994946,33.58119871445012,-38.946293652235354,-38.19991977814823,-28.636302500186517,-28.10112559615864,-17.262955830075462,-17.8161612147334,-39.041901575043674,-38.829727476808515,-24.543963781533865,-24.258613862826408,30.12758796205862,29.844746130431375,-17.710285903594222,-18.246227108276493,11.079317588172826,10.9893917023404,-15.330105961322912,-15.766491063519734,32.038513529285254,32.15829396460448,-8.11171628907756,-8.611531615394922,36.24415311764743,35.1619659639091,-1.0683665685410697,-1.5962497545841383,31.720262779327204,31.366975912297438,-4.778290172990404,-3.540718881094011,-18.780083044009064,-17.683966602491434,21.076296792732517,22.005331203304305,12.422056722262855,12.602336246374252,26.59500788955526,25.74142850077529
3.1,-20.368855483988185,-19.533963751345297,-18.92242918962953,-18.717879819177515,24.462849246780664,24.50491145327786,13.038812577696868,13.657401880783228,-42.52835582364024,-42.351094309236686,-2.3359059503495425,-2.7407792823192567,11.135902311241272,10.80641434311252,-7.589792594734199,-7.393220965943246,27.845470929998218,27.31574221089974,-2.3324806246059406,-3.6833163127471766,33.16102360583663,33.577247482409526,-38.94690927644445,-38.20857598143725,-28.637775961385163,-28.10515605120438,-17.261617120913584,-17.811642219192866,-39.03976289772638,-38.83160448040614,-24.543877576334665,-24.262193000044935,30.130735998216455,29.84418169623526,-17.708730581652862,-18.241130015010835,11.08311330791466,10.986758414270806,-15.326358842145892,-15.764143272745317,32.03631388221315,32.15654895685726,-8.10807600642458,-8.60772358470162,36.25000022439139,35.16696470864797,-1.067142981459992,-1.58602220555419,31.72117989974491,31.368168145316815,-4.786864222851165,-3.546068024000818,-18.790167657907155,-17.686357503462087,21.071417073058036,21.996652919043445,12.419593071126965,12.60021224177862,26.597829992461634,25.748805654384075
