Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.01,-7.319272977069186,-7.179910862574122,17.811219554858244,18.18418247181127,-23.649265832758868,-23.004935406268206,-36.75588437424966,-37.334917508201066,-28.32357925910008,-27.966539024998937,-1.800235177024535,-1.6264854065964984,-23.282227046821983,-23.395778931635707,-17.714056006303128,-17.948662974486293,-37.25112101061371,-37.87803452187535,-20.81019350868985,-20.349310475991587,29.744255870781547,29.597826764158736,-18.593504251641505,-18.18688677052633,32.647594186603776,33.55364299928371,32.517404834547726,32.072074902236565,-15.24913734931066,-15.575688926418403,-3.799658711580535,-4.543113242022032,14.903533335564797,14.81030851291369,3.2966676671926867,3.6205811476008694,32.17392866804673,31.844961714837893,9.813194759620709,9.687312689095826,33.10481612523028,33.7568650751121,35.50485582657469,34.90780335338875,10.363143901622864,10.378759311329091,19.685282963886923,20.064146814537036,-23.887386389856857,-23.179768103397564,-2.2249405517794463,-2.478481363414585,-1.1288418311548112,-1.8689072012758705,-7.608961407591822,-7.793413027638592
3.02,-7.317993855772417,-7.182643252539179,17.808374649930965,18.18140853580387,-23.65236864273753,-23.008397665452048,-36.754728672977,-37.32680994691218,-28.325898662193023,-27.967907827867844,-1.8008098937586168,-1.627832195129216,-23.281508130908307,-23.39375717064631,-17.713242992555916,-17.945670341936157,-37.24655207440747,-37.874256663891885,-20.811655213668143,-20.352984354269324,29.74430683868156,29.59789262386441,-18.595322013731177,-18.189373006703953,32.6414061201913,33.54644543668289,32.519622128527075,32.07377103440063,-15.246658459581893,-15.573276443267435,-3.797103843677696,-4.535942522765197,14.903984976542535,14.810270415803547,3.2948892827341916,3.6186572983454814,32.173706603738204,31.847525222530436,9.813761441253146,9.688344057023018,33.1014157081562,33.75039355190827,35.5083990247868,34.91123860816025,10.362242520019258,10.379907575498178,19.684119376214625,20.05865461288582,-23.89046088935733,-23.18453823422995,-2.2234073533888,-2.476731306818781,-1.1232778636508072,-1.8650230198161644,-7.607608099425397,-7.791733011676783
3.03,-7.316690073894918,-7.1853557774855945,17.80552398555124,18.178620775318073,-23.655467232862275,-23.0118897350215,-36.753599730931654,-37.31870127775184,-28.32822961290223,-27.96928198970455,-1.801374272983984,-1.62919053717287,-23.28079229395917,-23.391732675204814,-17.712445847253264,-17.942666516252224,-37.241996497962866,-37.8704245518125,-20.813107521355615,-20.356647568922185,29.7443501936193,29.597964664526295,-18.597138294761734,-18.191854996694868,32.63520699735326,33.5392189972963,32.521838172749,32.07549102827881,-15.24417491585332,-15.570849248694838,-3.794564792338442,-4.528770120051244,14.904438235758178,14.810233216317009,3.2931177597316768,3.616704219778531,32.173456578134164,31.850088375095,9.814331155541671,9.689375488614768,33.09802480566206,33.74389015369106,35.511971115876875,34.914667802112355,10.361340069739954,10.381032482038298,19.682958656453152,20.05318681218084,-23.893531137282988,-23.18932522522006,-2.22187270908847,-2.474979046555224,-1.1176931075501204,-1.8611180313086604,-7.606247676205145,-7.790054708409981
3.04,-7.3153616378912,-7.188048005074966,17.80266770985662,18.175819187168898,-23.65856154223936,-23.015411448024707,-36.75249749950028,-37.31059286995692,-28.33057206222391,-27.97066167797935,-1.8019281006684695,-1.6305603825005106,-23.28007961000109,-23.389705561556006,-17.71166481831508,-17.939651729409253,-37.23745487076814,-37.86653807449446,-20.814550348082793,-20.360299963875914,29.74438589901697,29.59804279495289,-18.598952983806196,-18.194332614052954,32.628996935866326,33.53196382016192,32.52405283970428,32.0772349490186,-15.241686836630596,-15.568407340105843,-3.792041565222984,-4.521596877201177,14.904893097540205,14.810196969622943,3.2913532448852556,3.614721975910236,32.17317829603722,31.85265090827483,9.814903958203816,9.690406963109831,33.0946435138945,33.737355710051716,35.515572599293534,34.91809086696677,10.360436714038077,10.382133923181186,19.681800612494637,20.04774426187093,-23.89659712258921,-23.194128833840296,-2.220336671049852,-2.4732246046624624,-1.1120877059623566,-1.8571922185100036,-7.604880036895612,-7.78837812006154
3.0500000000000003,-7.314008558075653,-7.1907195044661965,17.799805973122524,18.173003769586632,-23.661651513186637,-23.01896262647516,-36.751421925271686,-37.30248610161332,-28.332925959174997,-27.972047063223112,-1.802471160557685,-1.6319416781996994,-23.279370153759803,-23.387675946915156,-17.71090015472179,-17.936626220792235,-37.23292778146291,-37.86259713549456,-20.815983610289393,-20.363941385140226,29.74441392007419,29.598126920974977,-18.600765967845614,-18.196805739402034,32.62277605229758,33.52468005294683,32.526266001730036,32.07900285591971,-15.239194341320518,-15.565950716610756,-3.789534167240831,-4.51442364050546,14.905349545558373,14.810161731800603,3.289595883759465,3.612710643411869,32.172871459946755,31.855212555979353,9.815479905736956,9.691438460359766,33.091271925002715,33.73079106798559,35.51920398047677,34.92150773967298,10.359532617392906,10.383211796365238,19.680645049656135,20.04232779955398,-23.8996588368398,-23.198948813038214,-2.218799291726292,-2.4714680032493646,-1.1064618065382192,-1.8532455627287698,-7.603505077758257,-7.786703247718871
3.06,-7.312630848643839,-7.193369846446179,17.796938927766263,18.170174522254282,-23.66473709125651,-23.02254308135161,-36.75037295010113,-37.29438235881317,-28.335291250859,-27.97343831898624,-1.8030032341573152,-1.6333343686544226,-23.27866400067556,-23.385643949433558,-17.710152106527296,-17.933590237207433,-37.22841581770339,-37.85860165340866,-20.817407224524263,-20.367571680808766,29.744434223810075,29.598216945431798,-18.602577131789943,-18.199274260609492,32.61654446200423,33.51736785205822,32.52847753103419,32.080794802345274,-15.236697550208456,-15.563479379054854,-3.7870426005797544,-4.507251258696623,14.905807562821312,14.81012755982344,3.2878458207755563,3.6106703117231675,32.17253577005714,31.857773050329886,9.816059055434437,9.692469960815854,33.08791012711484,33.72419709142257,35.52286577086056,34.92491836249991,10.35862794549808,10.384266004279196,19.67949177071971,20.036938250349355,-23.90271627422876,-23.203784911288874,-2.217260623847841,-2.4697092645043544,-1.100815561501553,-1.8492780437194751,-7.602122692307458,-7.785030091364842
3.0700000000000003,-7.311228527692856,-7.195998603560768,17.794066728350415,18.167331446344658,-23.667818225256926,-23.02615261260758,-36.749350511176566,-37.2862830347973,-28.337667882535627,-27.97483562179424,-1.8035241007151912,-1.6347383955275512,-23.277961226918475,-23.38360968816309,-17.70942092487225,-17.9305440328858,-37.223919566029736,-37.85455156220804,-20.818821107445373,-20.371190701058335,29.74444677910493,29.598312768158184,-18.60438635850133,-18.201738072952022,32.61030227913591,33.51002738274755,32.53068729971989,32.08261083563723,-15.234196584435056,-15.560993330048415,-3.7845668647350807,-4.500080582415816,14.906267131674326,14.8100945115419,3.286103199204865,3.608601083147986,32.17217092425799,31.860332121704516,9.816641465402045,9.693501445515514,33.08455820431636,33.717574660734144,35.52655848787275,34.92832268312546,10.357722865250024,10.385296454903832,19.678340575972857,20.031576426284378,-23.905769431601676,-23.208636872650153,-2.215720720415791,-2.4679484107048206,-1.09514912767939,-1.8452896395768315,-7.600732771266716,-7.783358649910206
3.08,-7.3098016172407725,-7.198605350245969,17.791189531585424,18.16447454455707,-23.67089486727033,-23.02979100919057,-36.7483545410867,-37.27818952908409,-28.340055797694177,-27.97623915109981,-1.8040335372031484,-1.6361536977438604,-23.27726190940397,-23.38157328301987,-17.70870686199773,-17.927487869478526,-37.219439611735694,-37.850446811572155,-20.820225175819825,-20.374798298147464,29.744451556741648,29.59841428597265,-18.60619352881991,-18.20419707927318,32.604049616639756,33.50265881920756,32.532895179809714,32.084450997035894,-15.231691565972216,-15.558492573996876,-3.7821069565392738,-4.492912463674136,14.906728233797413,14.81006264566519,3.2843681611632514,3.6065030729378407,32.171776618136555,31.862889498782227,9.817227194574867,9.694532896068253,33.08121623663038,33.7109246722179,35.53028265493183,34.93172065472393,10.356817544736652,10.386303061551608,19.67719126324922,20.02624312569594,-23.90881830847667,-23.213504436821022,-2.2141796346969924,-2.4661854642267,-1.089462666529943,-1.8412803266304496,-7.599335202525061,-7.781688921227017
3.09,-7.308350143245099,-7.201189662959311,17.788307496331484,18.16160382115357,-23.673966972670566,-23.03345804907094,-36.74738496789094,-37.27010324658602,-28.342454938130818,-27.97764908923141,-1.804531318298677,-1.6375802114736222,-23.27656612580832,-23.379534854746964,-17.708010171259186,-17.924422016044627,-37.21497653874056,-37.846287367217286,-20.821619346523885,-20.378394326414345,29.74444852944671,29.59852139266652,-18.607998521592165,-18.206651190132316,32.59778658626825,33.495262344661825,32.53510104326981,32.086315321603934,-15.229182617598338,-15.555977117131109,-3.7796628701917783,-4.485747755309602,14.907190850203504,14.810032021742034,3.2826408476066176,3.6043764093630406,32.17135254498234,31.865444908586134,9.817816302734489,9.695564294641235,33.07788429999988,33.70424803756015,35.534038801440694,34.935112236051204,10.3559121532263,10.387285742904265,19.67604362796961,20.020939132648152,-23.91186290706492,-23.21838733920276,-2.21263742021795,-2.4644204475542293,-1.0837563441684817,-1.8372500793401922,-7.597929871093713,-7.780020902182956
3.1,-7.306874135620296,-7.203751120311354,17.785420783599637,18.158719281994696,-23.67703450013774,-23.037153499280418,-36.746441715191146,-37.26202559671502,-28.344865244029695,-27.979065621338247,-1.805017216366365,-1.6390178701167784,-23.275873954584256,-23.377494524876294,-17.707331107140675,-17.921346749030352,-37.21053092946353,-37.84207321122048,-20.82300353654307,-20.38197864227418,29.744437671930793,29.59863397899416,-18.60980121370171,-18.209100323944583,32.59151329858994,33.48783815144663,32.5373047620338,32.088203838154804,-15.22666986287284,-15.553446967537788,-3.7772345972891066,-4.478587310440618,14.907654961236954,14.810002700140402,3.280921398327487,3.6022212337711,32.170898395794104,31.867998076525886,9.81840885052655,9.6965956239445,33.07456246627189,33.697545683277426,35.53782746277689,34.93849739152749,10.35500686115695,10.388244423048317,19.674897463183296,20.015665216366926,-23.914903232290797,-23.223285310963075,-2.2110941307586978,-2.4626533832898656,-1.0780303313910429,-1.833198870192383,-7.596516659063019,-7.7783545886765335
