Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.01,28.2752426799106,30.185781958319097,-28.81433168197479,-27.741325868670202,-36.23456502921612,-37.45558700392612,-22.610558715570484,-22.01898127762999,-41.87558536153632,-40.84724532160206,34.40548639689766,33.74781241252061,22.59820520482134,22.810792225663693,14.830579981811812,15.275235710354321,-29.014434776658767,-29.464196920494015,21.031790885258864,19.625293708466746,-10.566563043270458,-10.585305061473548,34.06765639648621,34.63594620406872,-23.580320097665368,-24.17864978521739,2.4625982627541387,1.842038318426816,33.110718269865394,32.90806263818056,-23.74934826587647,-23.961013710869437,26.570085191782805,25.86724735345857,-11.618485410185048,-11.95932809767964,20.942192486799293,21.009792955032292,2.542531564802085,2.458084549050968,-11.007851714828584,-10.38937672030603
3.02,28.268302234817657,30.17530800167764,-28.81814519421315,-27.747112836445517,-36.22937460256512,-37.44547204227988,-22.612670357352968,-22.02213650871564,-41.876821679081104,-40.85848506549366,34.406338115351176,33.7521953695355,22.594868886267328,22.81091205201768,14.828472591777516,15.270721496205047,-29.01364960425954,-29.460341380029003,21.035549897978463,19.63261638672126,-10.566970359082756,-10.583340024238215,34.064444106674074,34.632586168759495,-23.578031953494044,-24.17156233237914,2.463656394184812,1.8476277207936227,33.1121273444685,32.908059395336075,-23.747873305045054,-23.958654753387535,26.573870492599365,25.871157336672532,-11.61596568844154,-11.957835290416321,20.942068888290787,21.009473485775498,2.5425461153009956,2.4573561609577337,-11.007699099767608,-10.39796003435806
3.03,28.26144436420032,30.164641300654257,-28.82192809080665,-27.752973937111605,-36.224213802249,-37.43528663607567,-22.614765517666807,-22.025345958514997,-41.87803426680033,-40.869766814343265,34.40715608998951,33.75661823811216,22.591520235289167,22.81101516826895,14.826371114002322,15.266210561687886,-29.01289689692996,-29.4564447704755,21.039248523459115,19.640086233081053,-10.5673784239049,-10.581390680599817,34.06125019386426,34.62918336913295,-23.57575325620018,-24.16449799050461,2.4646829988449777,1.8532618045305906,33.1135396411206,32.90808342608456,-23.746393552574776,-23.95629699071134,26.57765254897895,25.87510745097204,-11.61344136026595,-11.956305459526556,20.94195358313179,21.009129586295163,2.5425450937017096,2.4566634820485374,-11.007515994776393,-10.406543035491737
3.04,28.254668466383517,30.15377920433611,-28.825680465800662,-27.758909699067914,-36.21908273505718,-37.425031853344784,-22.61684418225315,-22.028609968217342,-41.87922347703377,-40.88108855193759,34.40794050891292,33.761081327164625,22.588159500530573,22.81110096221061,14.824275636668254,15.26170315900233,-29.01217634386037,-29.45250664543975,21.042887067315423,19.647704607270768,-10.567787161925695,-10.579457680973153,34.05807484149314,34.62573746271617,-23.57348399715422,-24.157457186740842,2.465678303291694,1.8589402890788527,33.11495504221138,32.908134924613854,-23.744908991309533,-23.953940768555558,26.58143116922348,25.8790976355047,-11.6109124714191,-11.954738493078962,20.94184654754679,21.008761489323803,2.5425285783126426,2.456007069022259,-11.007302611668344,-10.41512389480244
3.0500000000000003,28.247973919903924,30.14271910407023,-28.829402419789258,-27.764920627506495,-36.21398150094988,-37.41470881009235,-22.618906341233934,-22.031928852487784,-41.88038966048923,-40.8924481956259,34.40869156463643,33.76558493024993,22.584786928478675,22.811168802285387,14.8221862471514,15.257199538912099,-29.01148762619511,-29.448526570845868,21.046465847243955,19.655472802637156,-10.56819649810439,-10.577541673763653,34.05491822617674,34.62224811815707,-23.571224166293348,-24.150440343095678,2.466642540386746,1.8646628719271998,33.11637343028914,32.90821407975073,-23.7434196048395,-23.951586428300214,26.585206163206458,25.883127817957643,-11.608379067537884,-11.953134295276582,20.941747755926603,21.008369441221163,2.5424966521242633,2.4553874747066313,-11.007059165684014,-10.423700756453526
3.06,28.241360084586937,30.131458440174406,-28.833094059679436,-27.77100720267712,-36.20891019312382,-37.40431867011151,-22.62095198906485,-22.035302898130706,-41.88153316611172,-40.903843596381144,34.40940945385559,33.77012932395143,22.581402763429747,22.811218037299664,14.820103032010444,15.252699950675025,-29.010830417456244,-29.444504126684684,21.04998519259018,19.66339204138806,-10.568606358178776,-10.575643304640707,34.05178051773822,34.618715016053386,-23.568973752149187,-24.143447876359456,2.467575948996894,1.8704292279110044,33.11779468810756,32.90832107476968,-23.741925377516107,-23.94923430660317,26.588977342414506,25.887197914504686,-11.605841194146828,-11.951492786846616,20.941657180854733,21.007953702170216,2.542449402635024,2.4548052470619877,-11.006785875385082,-10.432271738987112
3.0700000000000003,28.234826302602137,30.11999470902787,-28.836755498458174,-27.777169878088074,-36.20386889807986,-37.393862644720464,-22.6229811244862,-22.03873236274694,-41.88265434095803,-40.91527253897212,34.41009437721857,33.77471476617728,22.57800724745851,22.811247996165683,14.818026076975451,15.248204641975143,-29.010204383961625,-29.440438908864067,21.053445443920243,19.671463469716425,-10.569016668672647,-10.573763215797946,34.048661879238956,34.61513784980218,-23.56673274187559,-24.136480198026373,2.468478773698637,1.8762390084657186,33.119218698671645,32.90845608719812,-23.74042629446648,-23.946884735015757,26.59274451998757,25.891307829760944,-11.603298896669434,-11.949813905412302,20.941574793133835,21.007514546358948,2.542386921679276,2.4542609281182814,-11.006482962549,-10.440834936706453
3.08,28.228371899496608,30.108325470548696,-28.840386854962382,-27.7834090786435,-36.19885769569239,-37.383341992421514,-22.624993750471756,-22.042217473388217,-41.88375353007684,-40.92673274225257,34.4107465391046,33.779341494373135,22.574600620390868,22.81125798767543,14.815955466936902,15.243713858857227,-29.009609185236787,-29.43633053116276,21.056846952597635,19.679688152816873,-10.56942735690258,-10.571902045201774,34.045562467013205,34.61151632646881,-23.564501121276475,-24.129537714215445,2.4693512644877003,1.882091840832048,33.12064534528296,32.9086192886181,-23.73892234160735,-23.944538039602364,26.596507510757796,25.89545745674502,-11.600752220439295,-11.948097605845328,20.941500561812372,21.00705226214659,2.5423093052573327,2.4537550528434355,-11.006150652064342,-10.449388421128406
3.09,28.221996185205583,30.0964483560631,-28.84398825365192,-27.789725198718124,-36.19387665928051,-37.372758018481164,-22.62698987417566,-22.045758425212647,-41.88483107639411,-40.93822185957296,34.41136614740883,33.78400972364847,22.57118311977992,22.811247300309905,14.813891285934972,15.239227845663782,-29.009044474420456,-29.432178627289353,21.06019008036518,19.688067069803534,-10.56983835098408,-10.570060425829526,34.04248243070619,34.60785016767424,-23.56227887483366,-24.122620825591017,2.47019367649348,1.8879873272097543,33.12207451158409,32.90881084446501,-23.737413505658395,-23.94219454056491,26.600266131286997,25.899646676848434,-11.598201210710975,-11.946343860597187,20.94143445421141,21.006567152212998,2.5422166533678228,2.453288147941254,-11.005789171826915,-10.45793024250415
3.1,28.215698455039902,30.084361076570143,-28.847559824385883,-27.796118600171006,-36.18892585568093,-37.362112074430705,-22.628969506877432,-22.049355380145297,-41.885887320603686,-40.94973747932074,34.41195341333351,33.78871964481656,22.567754980885077,22.8112152020878,14.81183361714908,15.234746844974618,-29.00850989866327,-29.42798285304762,21.063475198932515,19.696601108538978,-10.570249579837116,-10.568238984898649,34.03942191331543,34.604139110499446,-23.560065985734788,-24.115729927282718,2.4710062696986124,1.8939250438573683,33.12350608160231,32.90903091382344,-23.73589977415509,-23.939854551873058,26.60402019990281,25.903875359812243,-11.595645912670664,-11.944552660007773,20.94137643595159,21.006059533689793,2.542109069842476,2.452860730577348,-11.005398752636664,-10.466458431406279
3.11,28.209477990649884,30.07206143140349,-28.851101702202225,-27.80258961030011,-36.18400534532238,-37.35140555748708,-22.630932663925183,-22.053008465548054,-41.88692260106306,-40.96127712559474,34.41250855118562,33.79347142234848,22.564316436654167,22.811160940457643,14.809782542887705,15.230271097549188,-29.00800509951949,-29.423742888608935,21.066702689569254,19.705291060385143,-10.570660973191035,-10.566438343088494,34.036381051235274,34.60038290840529,-23.557862435901217,-24.108865408804796,2.471789308663844,1.899904540135115,33.12493993979246,32.9092796492207,-23.73438113546096,-23.93751838090109,26.607769536733446,25.90814336371064,-11.59308637144658,-11.942724012589691,20.94132647098022,21.005529738271935,2.5419866621834544,2.452473307031797,-11.004979628095414,-10.474971000379577
3.12,28.203334060965304,30.05954731728983,-28.854614027100897,-27.809138519740113,-36.179115182301686,-37.34063990989383,-22.63287936467708,-22.056717772903244,-41.88793725369414,-40.97283825901959,34.41303177818077,33.79826519224206,22.56086771770836,22.81108374223774,14.807738144578462,15.225800842271687,-29.00752971333141,-29.419458440892075,21.06987294270414,19.714137614888525,-10.571072461588908,-10.56465911375625,34.03335997430441,34.59658133216648,-23.555668206015905,-24.10202765397494,2.4725430622583464,1.9059253374886533,33.126375971078964,32.909557196418255,-23.73285757877934,-23.935186328072305,26.6115139637411,25.91245053494133,-11.59052263211913,-11.940857945286643,20.941284521598543,21.00497811230834,2.5418495414033373,2.452126371277536,-11.004532034505472,-10.483465945653203
3.13,28.197265923111196,30.04681673780067,-28.858096943830528,-27.81576558030631,-36.17425541446121,-37.32981661818246,-22.634809632441137,-22.060483356515714,-41.88893161188893,-40.98441827770552,34.41352331425345,33.80310105980763,22.557409052329792,22.810982813608458,14.805700502758471,15.221336316099075,-29.00708337160627,-29.415129246049904,21.07298635753021,19.723141354413052,-10.57148397639128,-10.562901902148742,34.03035880585628,34.59273417081775,-23.553483275551304,-24.095217040832313,2.473267803395597,1.9119869283714914,33.127814060897,32.909863694201626,-23.731329094164565,-23.932858686511867,26.615253304753963,25.916796708222495,-11.58795473973082,-11.938954503704348,20.94125054848915,21.004405016870194,2.541697821867862,2.451820403483848,-11.004056210769177,-10.49194124891108
3.14,28.19127282329932,30.03386781319222,-28.861550601678815,-27.822471002788152,-36.169426083467755,-37.318937212354555,-22.63672349441344,-22.064305232238176,-41.88990600642005,-40.99601451835918,34.41398338187346,33.80797909737271,22.553940666451705,22.8108573401614,14.80366969706498,15.216877754012051,-29.00666570138543,-29.41075507206199,21.076043341616305,19.732302748735346,-10.571895449779406,-10.561167304611807,34.027377662772274,34.58884123261043,-23.551307622797204,-24.08843394155502,2.4739638087749434,1.9180887751042919,33.12925409523285,32.91019927416908,-23.72979567253265,-23.930535741708912,26.61898738549689,25.92118170659606,-11.585382739295913,-11.93701375231247,20.941224510743535,21.0038108277956,2.5415316211414956,2.4515558684446854,-11.003552398289331,-10.500394879117474
3.15,28.185353997695113,30.02069879062428,-28.864975154266695,-27.829254954696435,-36.1646272248928,-37.30800326498547,-22.638620981614864,-22.06818337622494,-41.89086076535596,-41.00762425755066,34.41441220586855,33.81289934190889,22.55046278365104,22.81070648701039,14.8016458062263,15.21242538896911,-29.006276325605672,-29.406335721431194,21.079044310524974,19.74162214961842,-10.57230681475791,-10.55945590779907,34.02441665553754,34.5849023459774,-23.549141224888523,-24.081678722376786,2.4746313586289337,1.9242303086697738,33.1306959606633,32.91056406051968,-23.72825730567141,-23.928217771188795,26.622716033620662,25.925605341437088,-11.582806675809843,-11.935035774616082,20.941206365889776,21.003195935709197,2.541351059835916,2.4513332139320214,-11.003020840870692,-10.508824794394204
3.16,28.179508673260138,30.007308054746215,-28.868370759346305,-27.836117557968713,-36.15985886829397,-37.29701639025073,-22.640502128826316,-22.072117723719156,-41.89179621398078,-41.0192447131418,34.41481001325323,33.817861792584836,22.546975625143283,22.81052939896902,14.799628908053004,15.20797945186371,-29.005914863452468,-29.401871033981703,21.081989687436906,19.751099785381125,-10.57271800515695,-10.55776828788198,34.021475888299356,34.58091736050429,-23.546984057833075,-24.074951743503007,2.475270736476493,1.9304109274422292,33.13213954439419,32.9109581698411,-23.726713986250054,-23.92590504419633,26.626439078729923,25.930067412469015,-11.580226594258349,-11.933020673295266,20.941196069920405,21.002560746015455,2.541156261461464,2.451152868974915,-11.002461784622373,-10.517228943945893
3.17,28.1737360685699,29.993694138634496,-28.871737578602907,-27.843058886638374,-36.155121037297754,-37.285978242876155,-22.642366974522684,-22.076108167878957,-41.892712674718595,-41.03087304588058,34.415177033063465,33.822866408250285,22.543479409779454,22.81032520079995,14.79761907942943,15.203540171484612,-29.00558093070504,-29.397360889754825,21.08487990278201,19.76073575548207,-10.57312895563388,-10.556105009763042,34.018555458927835,34.57688614790461,-23.544836096539235,-24.06825335902608,2.4758822288820035,1.936629995851534,33.13358473429803,32.911381710897835,-23.72516570782828,-23.9235978213908,26.63015635240972,25.934567707784446,-11.577642539626355,-11.93096857031147,20.94119357732036,21.00190567886433,2.5409473522816155,2.451015242065517,-11.001875477861354,-10.525605270029098
3.18,28.168035394607216,29.97985573506223,-28.87507577746076,-27.850078964473276,-36.15041374968329,-37.27489051701358,-22.644215560805467,-22.08015455864791,-41.893610467062125,-41.04250636116603,34.41551349619743,33.82791310485686,22.53997435404516,22.810092997540863,14.795616396305476,15.199107774479451,-29.005274140073183,-29.392805211998013,21.08771539387731,19.770530025137845,-10.57353960167441,-10.554466626294223,34.01565545907897,34.572808602996524,-23.54269731484354,-24.061583916840167,2.476466125220332,1.94288684298187,33.1350314189507,32.91183478442021,-23.723612464864768,-23.921296354553544,26.63386768825071,25.939106003871277,-11.575054556906624,-11.928879606979402,20.941198841095105,21.001231169088037,2.5407244611705218,2.45092071929386,-11.001262171017029,-10.533951709961407
