Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.01,-28.40160731325277,-29.190497852130385,-23.035195439054437,-23.209078285670437,-9.086001689580248,-9.984194018989967,-29.71367629611713,-29.985838119325788,-14.913231151199858,-14.433380913886309,-27.88066096052789,-26.726883827114523,-2.974200184460349,-3.484420875564851,35.84010527403198,35.355260987781435,-22.047159633428908,-21.52520094666042,-2.2619167584931734,-0.9304546025076851,33.742144868813305,32.91249589948589,-8.806070085931351,-8.065150611238197,40.7307161193937,40.945251876204765,-3.6365547231408217,-3.7367237004906473,-9.300295995839786,-8.908143179418671,-27.71975577203119,-26.43014876034242,20.26018187973944,19.88945129379676,3.126479424357684,2.7771756508651997,0.7301130340632918,0.08370302433083555,3.027324118123176,2.471020598167107,-28.47558539684518,-28.35831363415791,21.09505826385963,20.141457916895913,-31.722579518536385,-31.89992870129181,23.186056236470076,24.882805837564998,35.57083062675376,35.67154604158805,33.73271115248751,32.21338526168992,-2.661940066770826,-3.036103716980745,2.5267095798969414,3.6308418118350443,31.08214992378562,30.97079549954126,-9.497420235774936,-9.524000673185789
3.02,-28.39977256518657,-29.180828606453474,-23.033014276732676,-23.208540644025973,-9.084019361826424,-9.978461542906777,-29.711341656803473,-29.98334254161417,-14.919502126589864,-14.43156831788569,-27.88561487951026,-26.733338621040893,-2.974915257450713,-3.4774234861889544,35.840547708560614,35.35788372964706,-22.047733709209005,-21.532031276413463,-2.27067806904104,-0.9353136361919586,33.748560689216625,32.914066805242605,-8.80991748730326,-8.069180648545531,40.72959381865044,40.941622396356735,-3.634803498091964,-3.738071591883255,-9.30278505410394,-8.908417088380677,-27.72396447296741,-26.440412299756044,20.262213702849326,19.890351931398676,3.12611414911695,2.784433403928864,0.7367679690438536,0.088167537524808,3.0293657230233997,2.475870526638139,-28.475169427953492,-28.358370383879343,21.1020311380955,20.144116903659746,-31.72265083794069,-31.895575275377475,23.17859790543743,24.869446342421618,35.56903433106372,35.67101659148779,33.741009998492196,32.218144114525025,-2.6610134546444706,-3.0335198502574228,2.525634360931004,3.620009600441096,31.080808137803107,30.971209888662216,-9.496654216138044,-9.525214680342643
3.03,-28.397961281160427,-29.171103250300714,-23.03082871257207,-23.20798544417902,-9.082101725716129,-9.97263490049017,-29.70899560452963,-29.98080416506524,-14.925785584762552,-14.42977372659486,-27.890544650475544,-26.739871387337853,-2.975669343242044,-3.4704065715257837,35.84096548261089,35.36053910230409,-22.04829630955346,-21.538830966629916,-2.279413442054158,-0.9402584240599681,33.75499083783332,32.915673148214225,-8.813757527258762,-8.073258722952938,40.72848238855589,40.93801319205557,-3.633045966400181,-3.7393779020432287,-9.3052549225595,-8.90870117209384,-27.72815392002901,-26.450790302556364,20.26424810919785,19.891285634039576,3.1257445867200695,2.7916472798931116,0.743502621818114,0.09262173613768622,3.0313969985168745,2.4807535496734126,-28.47474491277724,-28.35843123295518,21.108987403344532,20.14681562347645,-31.722743673133163,-31.891237927835835,23.17117435826663,24.856006997156538,35.56723218611917,35.67047054825352,33.74927014322743,32.222993170016096,-2.6601154277362347,-3.0309097024331204,2.524612698959754,3.609071960124035,31.079428732042043,30.971606272401093,-9.49589426246158,-9.526393133900735
3.04,-28.39617332936256,-29.161323990904933,-23.028638919369698,-23.20741228449334,-9.080248668073033,-9.966713630735493,-29.706637862227723,-29.978223121644515,-14.932080335396362,-14.427998490999626,-27.895450073168785,-26.74648223700659,-2.976462274243525,-3.4633711773093694,35.84135863607422,35.363226745317064,-22.04884756076999,-21.545598488137433,-2.2881220800836437,-0.9452903895809465,33.76143477636463,32.91731539329183,-8.817589960303406,-8.077384555339203,40.72738187454555,40.9344247832179,-3.6312823709503625,-3.7406427773309185,-9.307705247050338,-8.90899619040131,-27.732324180085417,-26.46128119806399,20.266285150838556,19.892252729507046,3.1253710680472606,2.7988160524653214,0.75031766387882,0.09706554148878832,3.033417961465407,2.485669151174276,-28.474311985545704,-28.358496108666856,21.11592578677713,20.149554610464488,-31.72285821640615,-31.88691679390463,23.163785626844103,24.84248831487039,35.56542426480519,35.66990766462484,33.757490822875404,32.227933514143075,-2.6592460894917886,-3.0282730493727823,2.5236442354679944,3.5980306856944764,31.078011014207515,30.971984265942574,-9.495140448872412,-9.527535687519505
3.0500000000000003,-28.394408576609553,-29.151493121929214,-23.026445069391713,-23.206820763510454,-9.078460052990238,-9.960697325422206,-29.704268145447415,-29.975599567962306,-14.93838518735688,-14.426243991770182,-27.90033095371675,-26.75317124568303,-2.977293873660732,-3.456318399183387,35.84172721180959,35.36594627121036,-22.04938758896829,-21.55233232406035,-2.2968032015654223,-0.9504109483998526,33.76789196433728,32.918994013657375,-8.821414538278416,-8.081557844005053,40.72629231590295,40.93085767465213,-3.629512957208553,-3.741866371254457,-9.310135687058612,-8.909302926866989,-27.7364753186606,-26.47188328977428,20.268324881322947,19.893253529178498,3.1249939213517717,2.8059384932589313,0.757213751865507,0.10149888534549226,3.0354286327003615,2.490616788721113,-28.473870784593533,-28.358564936311485,21.122845024936844,20.1523344100352,-31.7229946617132,-31.882611990948092,23.156431735787184,24.828890844856023,35.56361064023941,35.6693276918869,33.76567129160049,32.23296622108931,-2.6584055340022363,-3.0256096755226545,2.5227286057284393,3.5868877038837246,31.076554278664947,30.972343480959218,-9.4943928442347,-9.528642005339655
3.06,-28.392666888397997,-29.141613022419236,-23.02424733432405,-23.206210480279598,-9.076735722163988,-9.954585631444404,-29.701886162300763,-29.97293368578438,-14.94469894957697,-14.424511639075154,-27.905187104617852,-26.759938452568413,-2.978163955351349,-3.449249383101368,35.84207125556203,35.368697265077145,-22.049916520015053,-21.559030971385504,-2.305456040913777,-0.9556215067829843,33.77436185944195,32.92070949083595,-8.825231010363758,-8.085778264457472,40.72521374576762,40.92731235534776,-3.6277379731018673,-3.74304884429582,-9.312545915857546,-8.909622188511841,-27.740607399902633,-26.482594754154594,20.27036735567301,19.894288327207637,3.124613472112931,2.8130133723059245,0.7641915267443669,0.10592171038933218,3.0374290370739456,2.4955958937945413,-28.473421452262897,-28.3586376391886,21.12974386481396,20.15515557919713,-31.72315320478011,-31.87832361847555,23.14911270276859,24.815215173959423,35.56179138580176,35.66873038033209,33.77381082195709,32.238092351742274,-2.6575938460602715,-3.022919374687889,2.5218654391001083,3.5756450741688397,31.07505780618048,30.972683525603802,-9.49365151221608,-9.529711762558417
3.0700000000000003,-28.390948128953955,-29.131686155501814,-23.022045885223953,-23.205581034698042,-9.075075495235572,-9.948378253141891,-29.69949161340808,-29.970225682506285,-14.951020431931749,-14.42280287235335,-27.91001834472785,-26.76678385938213,-2.979072323676729,-3.442165325619537,35.84239081588217,35.37147928421488,-22.0504344794901,-21.565692942532515,-2.3140798485863976,-0.9609234600138262,33.780843917876005,32.92246231473841,-8.829039123084904,-8.090045469221634,40.724146191152506,40.92378929778424,-3.6259576688950896,-3.7441903637342167,-9.31493562064412,-8.909954805491855,-27.74472048655739,-26.493413639728306,20.272412630354427,19.895357399721707,3.124230042893472,2.8200394586128787,0.7712516129688738,0.1103339706949461,3.039419203510334,2.500605872063229,-28.472964134800584,-28.35871413858742,21.136621064906215,20.15801868685607,-31.723334043220703,-31.87405175819294,23.14182853883848,24.801461927961384,35.55996657516391,35.66811547974695,33.78190870528086,32.24331295216194,-2.656811101222894,-3.0202019508317917,2.521054359325823,3.5643049892960437,31.073520863656015,30.97300400449887,-9.49291651135812,-9.530744646023377
3.08,-28.389252161280385,-29.121715066823217,-23.0198408924725,-23.20493202786165,-9.073479170140612,-9.942074954627259,-29.69708419184493,-29.96747579158771,-14.957348446106906,-14.421119160041792,-27.914824499241313,-26.773707429340163,-2.9800187733494226,-3.4350674740760194,35.84268594404692,35.37429185778938,-22.050941592643724,-21.572316766925162,-2.3226738911207905,-0.9663181907398586,33.787337594690115,32.924252983694046,-8.832838620323159,-8.094359087682285,40.723089672970936,40.92028895726229,-3.624172297064022,-3.745291103466663,-9.317304502651645,-8.910301630716035,-27.748814639946215,-26.504337866463466,20.274460763250698,19.8964610040327,3.123843953201306,2.8270155207625116,0.7783946176212394,0.11473563222170051,3.041399165056609,2.5056461037393385,-28.4724989822502,-28.358794353774716,21.1434753962652,20.16092431410949,-31.72353737665743,-31.869796474086662,23.134579248743613,24.78763177297635,35.558136282318436,35.66748273992345,33.789964252062674,32.24862905202034,-2.6560573658804034,-3.0174572188955957,2.520294984828727,3.5528697754887584,31.07194270385884,30.9733045187231,-9.492187895150767,-9.531740354844588
3.09,-28.387578847202487,-29.111702382721823,-23.017632525727983,-23.20426306242542,-9.071946523464936,-9.935675562104194,-29.69466358309034,-29.964684272943252,-14.963681806459048,-14.419461999258687,-27.919605399668843,-26.780709086162403,-2.9810030892768173,-3.4279571266504307,35.84295669398144,35.37713448652962,-22.051437984355186,-21.57890099256027,-2.33123745114199,-0.9718070672712269,33.793842344138525,32.926082004472754,-8.836629243329384,-8.098718725956415,40.72204420607306,40.916811771260384,-3.6223821121656994,-3.7463512438255866,-9.319652277242216,-8.910663539403016,-27.75288991994716,-26.51536522548327,20.27651181363798,19.89759937786579,3.123455519355896,2.833940327562492,0.7856211295348314,0.11912667331777069,3.043368958933504,2.5107159440022766,-28.472026148339644,-28.358878201983405,21.15030564352683,20.163873054534193,-31.72376340684691,-31.86555781253902,23.1273648312434,24.773725416864565,35.556300581607566,35.66683191119366,33.79797679230476,32.25404166301582,-2.6553326973313927,-3.014685005637509,2.519586929007757,3.5413418923275604,31.07032256514576,30.973584665794178,-9.491465712110376,-9.532698601024515
3.1,-28.385928047411156,-29.101650808130955,-23.01542095388026,-23.203573742973855,-9.070477310806258,-9.929179966172175,-29.692229464976432,-29.96185141328606,-14.970019330866544,-14.417832915439938,-27.92436088381006,-26.78778871311217,-2.982025046401044,-3.4208356322981275,35.843203122182274,35.38000664245529,-22.0519237790924,-21.585444187570484,-2.339769827341569,-0.9773914418323573,33.80035762003244,32.927949892296354,-8.840410730740949,-8.103123966799023,40.721009799291885,40.91335815881935,-3.620587370705561,-3.7473709713932952,-9.321978673979118,-8.911041428575032,-27.75694638497972,-26.526493379114687,20.278565842160997,19.89877273860832,3.123065054359413,2.8408126487430865,0.7929317183977529,0.12350708523640665,3.045328626585923,2.515814723491088,-28.47154579036401,-28.358965598401944,21.157110605924373,20.16686551446581,-31.724012337810585,-31.861335802474244,23.12018527942227,24.75974361065324,35.554459547751435,35.66616274498657,33.805945675858524,32.25955177726617,-2.654637143863446,-3.0118851504896376,2.518929800531993,3.529723932290496,31.068659671181734,30.97384403964776,-9.490750005861017,-9.533619110105322
