Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.01,9.811757665904484,10.144644775240439,-13.017571218559068,-11.919499936688315,35.13606924058865,34.96735357355783,-16.77675177014861,-17.5023779998794,15.39810196334453,14.720466765383579,34.777025021271236,34.4122399039944,21.701670586474073,21.209675851206278,4.120418336804648,5.312269042130634,-8.236231389079991,-7.913223868839632,10.574178827731387,11.262016847006088,5.6431060443150685,5.014818242096362,-25.446512902789767,-24.785092964426262,-20.35741900259367,-19.929602379624676,20.928623331487856,20.549825065050754,3.129715157831768,2.7001340868583785,-5.81086229088969,-4.828412416730559,-15.535748594192471,-16.031399430083848,-1.284658662538109,-0.9831526456021735,-41.217530924069855,-41.97580412855254,16.32271656915086,16.184420906245794,4.401706193930384,4.847059859354392,-0.5178324692269085,-0.48014282629919935,-15.719034352554903,-16.66092003561263,-9.467500058187944,-9.923194995146973,-6.334053893913395,-6.105210141077204,-21.4835121089145,-21.099744217843536,9.725228154425038,9.805812437577245,13.546814704966664,12.848591594154911,-1.7674149710733036,-1.5970537739557156
3.02,9.809903754560864,10.141950110275534,-13.022772383840472,-11.929806513738807,35.13620549442159,34.967733229580126,-16.770766853306682,-17.496541508599954,15.40234590162862,14.724407903461561,34.780606184406324,34.41038273719261,21.706407002151373,21.210612331444928,4.11528940330979,5.302712498777948,-8.24005554125713,-7.911708952246707,10.569336751580234,11.258237869754149,5.643513398982121,5.023247487883159,-25.45438894351435,-24.78620391495873,-20.35880505663146,-19.93350182697103,20.933812184796405,20.548265855760977,3.1333295828241896,2.702469346611912,-5.82198869600408,-4.8324210293670165,-15.530235621998544,-16.029960161119323,-1.287363898565112,-0.984329489666618,-41.207224107383006,-41.97273943260839,16.324851339905937,16.18308096172384,4.397279969979308,4.84591287893789,-0.5190783820716499,-0.4809511279736402,-15.714400393860451,-16.65225185850692,-9.463371814966465,-9.92000472546998,-6.338663570756891,-6.104618994856646,-21.484389321349383,-21.101959499400145,9.724207112964862,9.805896565364677,13.55084288988602,12.853999804380308,-1.769929196397506,-1.5974133561712927
3.03,9.80806245298215,10.13923772313004,-13.028000145278993,-11.940116340200651,35.136342247622245,34.968107834123764,-16.764745423724136,-17.490720504508317,15.406600773587298,14.728355038715756,34.784211239941456,34.408566734962875,21.71118158852907,21.211580323243762,4.110198572463107,5.293126696692377,-8.243870373934435,-7.910243796866605,10.564516447244884,11.254415032375318,5.643884024991652,5.031664359748332,-25.46237242270037,-24.78731640195504,-20.360185321373542,-19.937384104473153,20.93904228881321,20.54675974617469,3.136981019114677,2.7048152333525444,-5.833266614419203,-4.836459707421475,-15.52468584070185,-16.028473599234626,-1.2900814474583668,-0.9855159865707173,-41.19686536646265,-41.96963687617886,16.327011365667282,16.181753598529667,4.392863111854346,4.844739285030375,-0.5203685831303241,-0.4817315799799188,-15.709776074822786,-16.64358376437109,-9.459209282027452,-9.916815638498363,-6.343359351919451,-6.104032028205679,-21.48523335285677,-21.10418472134402,9.723190313814133,9.805954271700973,13.554890201648227,12.859404311518203,-1.7724588579689442,-1.59776794999574
3.04,9.806234268365754,10.136507707081265,-13.03325541033455,-11.95042788825067,35.13647972818827,34.96847737028379,-16.758687350596787,-17.48491471271961,15.410866525333578,14.73230832430103,34.78784025408554,34.406792409135114,21.715994437909977,21.212580085146204,4.105146635639931,5.283512078954643,-8.247674647876305,-7.9088293772510205,10.559719292595108,11.250548016685116,5.644217584444046,5.040067320104265,-25.470464285150307,-24.788430554285448,-20.361559826557706,-19.941249013121602,20.94431343688952,20.545307333692246,3.140670156181938,2.707171581791492,-5.844698454735611,-4.840528625704448,-15.519099078423029,-16.02693929721022,-1.2928111191964526,-0.9867122993070161,-41.18645661047136,-41.96649558215402,16.329196704677475,16.180439017461122,4.388457168403481,4.843538396758936,-0.5217041524166357,-0.4824840155155405,-15.70516150102415,-16.634916286467764,-9.455012149811225,-9.913627606917425,-6.348142617309038,-6.103449320829367,-21.486043375524854,-21.106419973238285,9.72217808488712,9.805985565226965,13.558956894040165,12.864804528446362,-1.775003402719433,-1.598117992601705
3.0500000000000003,9.804419716192267,10.133760157592413,-13.038539104110738,-11.960739628901733,35.13661817020074,34.96884182101621,-16.752592504232183,-17.479123838373212,15.415143105634602,14.736267917016153,34.791493291598336,34.40506026318508,21.720845638209113,21.213611876349763,4.1001343873696285,5.273869089567505,-8.251467117460397,-7.907466666890859,10.5549466740682,11.246636506695657,5.644513731744438,5.048454831858895,-25.478665436711523,-24.78954650553612,-20.36292861049258,-19.945096367218394,20.949625412914255,20.543909212246334,3.144397692748288,2.7095382278176143,-5.856286629847477,-4.844627959784796,-15.513475164092965,-16.02535681540547,-1.295552718884898,-0.9879185941479839,-41.175999794965435,-41.96331465672869,16.33140740639306,16.179137420876675,4.384063701758104,4.842309523255262,-0.5230861887387305,-0.48320828019915546,-15.700556770422311,-16.62624995186737,-9.450780109054202,-9.910440497626965,-6.353014759292632,-6.10287095751243,-21.486818552031416,-21.108665344593014,9.72117075905938,9.805990459655904,13.563043224922737,12.870199881194985,-1.7775622629812065,-1.5984639340478437
3.06,9.802619320254992,10.13099517227408,-13.04385216946324,-11.971050033510531,35.13675781383466,34.9692011691264,-16.74646075603351,-17.473347566967306,15.41943046608966,14.740233977265415,34.79517041536179,34.40337079201641,21.725735272953013,21.21467595679233,4.095162625085265,5.264198173423189,-8.255246531764264,-7.906156637629571,10.55019998533142,11.242680188760808,5.644772113401299,5.05682535975249,-25.486976741488355,-24.790664394136552,-20.36429172060873,-19.948925994443165,20.9549779913974,20.542565972283906,3.1481643363423415,2.711915008666033,-5.868033553596166,-4.848757886101278,-15.507813928207524,-16.023725722033305,-1.2983060468512702,-0.9891350406561152,-41.165496920549785,-41.96009318935631,16.333643511057378,16.17784901269609,4.379684285463222,4.841051963708992,-0.5245158096973643,-0.48390423227857476,-15.695961973198006,-16.617585281320835,-9.446512850985687,-9.907254171748809,-6.357977182163317,-6.102297028374232,-21.487558036092317,-21.110920924757306,9.720168674176197,9.805968973739736,13.567149456376216,12.875589809466428,-1.7801348569308773,-1.5988062371640033
3.0700000000000003,9.800833612683622,10.128212850847842,-13.049195567093507,-11.981357575298745,35.13689890536202,34.96955539725792,-16.74029197848327,-17.467585564713342,15.423728561307705,14.744206669016974,34.79887168592027,34.401724481746704,21.73066342127877,21.21577258723833,4.090232148853396,5.254499776283362,-8.25901163568368,-7.904900259066121,10.5454806258828,11.238678751727209,5.644992367826376,5.0651773716983675,-25.495399018992988,-24.7917843634912,-20.36564921402961,-19.95273773589889,20.960370937565315,20.541278200749467,3.151970802804582,2.7143017630872133,-5.879941637159774,-4.852918582081584,-15.502115203653627,-16.022045593434473,-1.3010708987502926,-0.9903618116903664,-41.154950031453915,-41.95683025271678,16.335905049263452,16.17657399840028,4.375320502517118,4.839765007430475,-0.5259941516527509,-0.4845717428275348,-15.6913771916109,-16.60892278914461,-9.442210067536656,-9.90406848463712,-6.36303130155322,-6.101727629125665,-21.48826097295964,-21.113186802808176,9.719172173057398,9.805921131234188,13.571275854854433,12.880973767132653,-1.7827205890689797,-1.5991453774219684
3.08,9.799063133961608,10.125413295112118,-13.054570275625958,-11.99166073088423,35.1370416971469,34.96990448788169,-16.73408604512694,-17.461837478909615,15.428037349083814,14.748186159757852,34.802597160989215,34.40012180949753,21.735630157931816,21.216902029364487,4.0853437610830285,5.244774344771915,-8.262761171081213,-7.903698497948116,10.54078999959054,11.234631887091496,5.645174125136381,5.073509340124488,-25.50393304123913,-24.79290656211539,-20.367001158162193,-19.95653144613702,20.965804007468027,20.540046481069343,3.155817815731896,2.716698331516351,-5.892013285166731,-4.857110226268949,-15.496378826610316,-16.020316014351263,-1.3038470656793244,-0.9915990834087589,-41.14436121403209,-41.95352490269942,16.33819204150735,16.175312585030305,4.370973943321575,4.8384479339234705,-0.5275223696577236,-0.485210695930887,-15.686802499864726,-16.600262983118146,-9.437871451561543,-9.900883285891547,-6.36817854378916,-6.101162861327566,-21.48892649997219,-21.115463067436245,9.718181603498255,9.80584696086278,13.575422691348235,12.886351222709512,-1.7853188507349582,-1.599481842791772
3.09,9.797308432936727,10.122596608910476,-13.0599772916668,-12.00195798181888,35.13718644763252,34.9702484232856,-16.72784283055687,-17.456102938333235,15.43235679057411,14.752172620445489,34.80634689493159,34.398563243188434,21.740635553261473,21.218064545844868,4.080498266212789,5.235022326380796,-8.26649387796355,-7.902552317555578,10.536129513171153,11.230539289164106,5.645317006956832,5.081819743312852,-25.512579529782915,-24.794031143775705,-20.368347631306765,-19.960306993162128,20.97127694809848,20.538871393136713,3.1597061058570093,2.719104556242914,-5.904250891521597,-4.861332998456463,-15.490604637528396,-16.01853657820054,-1.306634334304548,-0.9928470352669837,-41.13373259519092,-41.950176178401875,16.340504497732613,16.174064981185573,4.366646203544045,4.837100012968282,-0.5291016373547546,-0.4858209888579197,-15.682237963982338,-16.591606364394,-9.433496697073918,-9.897698419373205,-6.373420345187693,-6.100602832650345,-21.48955374716139,-21.117749806828154,9.7171973182662,9.805746496279902,13.579590241558709,12.89172165980702,-1.7879290206573482,-1.5998161335835963
3.1,9.795570066824377,10.119762898102502,-13.065417629842498,-12.01224781612973,35.137333421319696,34.97058718556452,-16.721562210396673,-17.450381553649652,15.436686850468494,14.756166225455743,34.81012093820177,34.39704924133504,21.74567967321308,21.219260400434987,4.075696470375324,5.225244169489107,-8.270208495685926,-7.901462677075907,10.531500574606907,11.22640065524003,5.645420626228504,5.090107066733608,-25.521339152716088,-24.79515826763488,-20.36968872328522,-19.964064258416,20.976789497523757,20.537753513297066,3.1636364103586345,2.7215202815801867,-5.916656834931365,-4.8655870798291705,-15.4847924821923,-16.016706887345947,-1.3094324869982032,-0.9941058500128417,-41.123066340748046,-41.94678310214598,16.342842416866326,16.172831397021163,4.362338881893505,4.8357205047158685,-0.5307331468342796,-0.4864025322235472,-15.677683641691395,-16.5829534274207,-9.429085499497027,-9.894513723223515,-6.378758151286171,-6.1000476571344615,-21.4901418379155,-21.12004710854573,9.716219675093,9.805619776033087,13.583778786080543,12.897084577554878,-1.7905504655387887,-1.6001487622753132
