Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.01,-0.5099867874086835,-0.9174789320644057,5.368227004114869,5.532397572582995,-23.047721957958675,-23.31546319278597,-39.086184957324186,-39.32713918342622,25.16137525152763,25.176547025435546,-34.158622541598234,-34.828154453358785,17.930645036190427,16.987900692856485,25.007372306785996,23.962053955103286,4.3332392809703215,4.537863232404082,13.82627983998742,14.003200397484834,7.360495582450739,7.960715408303882,31.2519444110755,31.402669619682094,0.4485708938965433,1.0406424936441931,-39.354932392564315,-38.923261739703264,0.8378591982177184,1.575430015292543,-17.435320539875235,-18.231100749512247,-16.73898729236562,-16.522362438374607,33.18372173346308,32.656961589170635,22.43449927385893,21.68663946416034,-41.82268358909109,-41.06476381449879,16.95234776636569,17.158724949341266,-11.210093439506824,-10.500471595472604,24.810044554741857,25.985986440202723,-33.118635229965065,-33.17554167067247,34.176992972334,34.06274748586267,-33.038165979751604,-33.233684031813766,16.99223568143094,17.17539159610537,-16.20883235771933,-16.172723154327386,27.969346414973437,27.62130315563379
3.02,-0.5100118345943986,-0.9118998387471494,5.368152451558914,5.529650868844056,-23.043994344527444,-23.313746508807263,-39.08293508338015,-39.32489414359276,25.161314817834494,25.175191998723967,-34.15465988987724,-34.82091218072289,17.93562859055923,16.993880749320226,25.01484575672049,23.965314551145102,4.332590802164373,4.535916502086666,13.826274313967524,14.000650986320826,7.356792408147109,7.956467060789973,31.25027811532258,31.39973019648234,0.4401020553249338,1.0398434924886926,-39.35499578865159,-38.9248326002839,0.8308286253063418,1.5718295273773826,-17.43201989817861,-18.22398202919073,-16.73834651033962,-16.52518654705935,33.18508198068616,32.661246723966286,22.438333538908083,21.690759507176438,-41.827877212434,-41.06680009320359,16.95268451905319,17.155195122444656,-11.216600652888154,-10.504088002565426,24.800362285195057,25.97952895066774,-33.1162803762547,-33.17450523930979,34.17682705714814,34.06178004870041,-33.032489223697866,-33.233772711676224,16.99317253604926,17.172036929915915,-16.208704687663047,-16.17293561078055,27.970675785797173,27.62356242674516
3.03,-0.510068012194518,-0.9063530396113132,5.368086386195852,5.526928530961348,-23.0402202389088,-23.312025873421902,-39.07968195867633,-39.32263363298832,25.161253941731644,25.173829345556733,-34.150689161759416,-34.81366382257584,17.94059786372979,16.999888888052755,25.022325663596156,23.968627021732793,4.331943428582712,4.533971291455907,13.826289610041314,13.998109480825628,7.353097497223452,7.952201604556561,31.248596048381536,31.396805937657426,0.4315705531163326,1.0390007168350064,-39.35500617687418,-38.926400905574795,0.8237448621495723,1.5681881277918905,-17.428739460469416,-18.216833018210433,-16.737685595574373,-16.527987078307877,33.186431695799996,32.665514382224934,22.44216983291472,21.694903659723575,-41.83310010824248,-41.06886493661229,16.95304732198039,17.151670749190213,-11.22317691466453,-10.507721625178315,24.79067382579548,25.972995670539245,-33.11390964506355,-33.17344922681559,34.17665123238362,34.06082629829154,-33.026744465504,-33.233836283708534,16.99413998424556,17.16867262625343,-16.208577320096317,-16.17314693365521,27.972009447416017,27.625812182267666
3.04,-0.5101554241784352,-0.900838919037521,5.3680287587722955,5.524230691864477,-23.03639913788542,-23.310301282762147,-39.076426356657294,-39.32035745760253,25.161192255286064,25.172459219243276,-34.14671027033749,-34.806409898766795,17.945552166303873,17.005925099079366,25.029811364586536,23.97199184680914,4.331296890742668,4.532027924299221,13.826325923401194,13.99557614773388,7.349411345836993,7.947918857855237,31.24689811386534,31.39389695170554,0.4229777819782149,1.0381132180443557,-39.35496269693134,-38.927966305681245,0.8166079433612992,1.5645054647163952,-17.425479357472362,-18.209654313677547,-16.73700447418138,-16.530763743868732,33.18777088619637,32.66976436833238,22.44600818510802,21.69907178785628,-41.838352519120015,-41.070958494025675,16.95343624515671,17.148152152435696,-11.22982301833328,-10.511372714799386,24.78098055411632,25.96638599178625,-33.111523508898685,-33.17237313257722,34.176465485122044,34.059886243940355,-33.0209320512249,-33.23387403088142,16.995137748488517,17.165299256618706,-16.208450247437984,-16.173357169391053,27.973347551592347,27.62805237800694
3.0500000000000003,-0.5102741693011287,-0.8953578563296837,5.367979516655818,5.52155747929683,-23.032530542039765,-23.3085727292398,-39.07316905956044,-39.31806542077143,25.16112937827844,25.171081777746178,-34.14272313010401,-34.79915093011971,17.950490805579385,17.011989371689236,25.0373021948866,23.975409505724354,4.3306509142423035,4.530086728155637,13.826383446978085,13.99305125333417,7.345734450949778,7.943618636366916,31.245184221668683,31.391003342794452,0.414325198193246,1.0371800284521568,-39.354864491106525,-38.92952844079702,0.8094179289882916,1.5607811810197083,-17.422239715582222,-18.202446525418807,-16.736303072205974,-16.53351625870484,33.18909956097743,32.6739964888568,22.449848627236445,21.703263750781378,-41.843634689167565,-41.07308090967474,16.953851353656024,17.144639660983657,-11.236539751247742,-10.51504153212484,24.771283855135945,25.95969930723132,-33.109122452111926,-33.17127645103013,34.1762698064281,34.058959889214115,-33.0150523755107,-33.23388522572409,16.99616553213588,17.16191740851985,-16.208323458828282,-16.17356636601937,27.974690252032055,27.63028297304392
3.06,-0.5104243410742665,-0.8899102258943372,5.36793860379626,5.518909015872094,-23.02861395617067,-23.306840201411568,-39.06991085778399,-39.31575732331822,25.16106491821801,25.169697183766626,-34.13872765714653,-34.79188743814119,17.955413086048775,17.018081694411453,25.044797487995396,23.978880477063697,4.3300052200051935,4.528148034227139,13.826462371329574,13.990535063360094,7.342067310067572,7.939300753329548,31.243454288229756,31.38812521077745,0.4056143194366794,1.0362001611011797,-39.3547107050052,-38.9310869410109,0.8021749054167494,1.5570149140837684,-17.419020656868835,-18.195210275825392,-16.73558131562008,-16.536244341056296,33.19041773093824,32.67821055251548,22.45369119353433,21.707479400844797,-41.84894686397808,-41.075232322613026,16.95429270763036,17.14113360964977,-11.24332789368648,-10.518728347306554,24.761585120151626,25.952935010918747,-33.10670697058679,-33.17015867183733,34.17606419139487,34.05804723188184,-33.00910588284905,-33.233869130244734,16.99722301945132,17.15852768555053,-16.208196939991204,-16.173774573189927,27.97603770437269,27.632503929751493
3.0700000000000003,-0.5106060277406604,-0.8844963974253397,5.367905960689072,5.516285419132364,-23.0246488897146,-23.305103683841047,-39.066652549228614,-39.313432963705,25.16099847037205,25.168305604829104,-34.13472376934408,-34.78461994472182,17.960318309913983,17.02420205498748,25.052296575999645,23.982405238468772,4.3293595245360414,4.526212177283481,13.826562884527206,13.988027842881671,7.338410420976451,7.934965019673024,31.24170823678765,31.38526265121087,0.396846724477266,1.0351726094807958,-39.35450048832138,-38.932641426111196,0.7948789862760853,1.553206295626573,-17.41582229908376,-18.187946199686202,-16.734839130316356,-16.538947712502207,33.191725408547946,32.68240637014084,22.457535920687015,21.711718583524576,-41.85428929063677,-41.077412866611944,16.95476036232658,17.13763433932539,-11.250188217889315,-10.522433440204848,24.751885745675636,25.94609249850626,-33.10427757140011,-33.16901928007948,34.1758486391864,34.05714826385479,-33.003093068772394,-33.23382499584928,16.998309875648093,17.155130707456554,-16.208070673093935,-16.17398184219841,27.97739006617107,27.634715213810445
3.08,-0.5108193122519505,-0.8791167360935559,5.36788152434082,5.513686801607694,-23.020634857171103,-23.303363156957182,-39.06339493861356,-39.31109213819574,25.160929617810368,25.16690721336508,-34.130711386564535,-34.77734897183118,17.965205777616973,17.03035044033978,25.059798789857936,23.985984266452334,4.328713540186916,4.52427949556018,13.826685172042977,13.985529856197331,7.3347642814774465,7.930611244161434,31.23994599763452,31.38241575537312,0.3880240527580377,1.03409634727309,-39.35423299563307,-38.934191505388206,0.7875303133376784,1.5493549515235618,-17.41264475566861,-18.180654944010538,-16.734076442103753,-16.54162609802149,33.193022607929606,32.686583754645916,22.461382847794543,21.715981137430276,-41.85966221772745,-41.079622670059095,16.95525436810602,17.13414219703407,-11.257121487060212,-10.526157100646472,24.742187132315927,25.939171167681053,-33.10183477245831,-33.16785775645616,34.175623153077595,34.05626297112872,-32.99701448102576,-33.23375206325846,16.999425746960245,17.151727110190407,-16.207944636603404,-16.174188226014362,27.97874749689034,27.636916794224604
3.09,-0.5110642722493816,-0.8737716027411471,5.367865228236991,5.511113270876901,-23.0165713785319,-23.30161859690918,-39.060138836767834,-39.30873464103101,25.160857931465305,25.165502186795436,-34.12669043086265,-34.770075041206795,17.97007478838496,17.036526836536467,25.06730345968527,23.989618036206455,4.328066975433857,4.522350330649458,13.82682941663515,13.983041366726669,7.331129389119601,7.9262392335428515,31.23816750836145,31.37958461028505,0.379148003853608,1.0329703281066622,-39.353907387226975,-38.935736777434805,0.7801290574062251,1.5454605016276186,-17.409488135765006,-18.173337167840213,-16.733293176704574,-16.544279226052648,33.19430934483869,32.69074252098936,22.46523201633398,21.720266894308935,-41.8650658953451,-41.08186185585992,16.955774770466938,17.130657535981697,-11.264128454337138,-10.529899628687877,24.732490683643594,25.932170418601103,-33.099379102108365,-33.16667357749841,34.175387740491296,34.0553913337278,-32.99087072069028,-33.233649562423125,17.000570260742055,17.148317545953297,-16.207818805139972,-16.174393779309717,27.98011015788644,27.639108643335298
3.1,-0.5113409800475182,-0.8684613540800683,5.367857002312216,5.508564929629501,-23.01245797971316,-23.299869975417778,-39.05688505989732,-39.306360264614604,25.16078297020766,25.164090707611393,-34.122660826678256,-34.76279867403716,17.974924640789254,17.04273122875169,25.07480991503758,23.993307021403883,4.327419535163574,4.520425027383857,13.82699579823351,13.980562636904192,7.327506240931802,7.921848792706813,31.236372714097183,31.3767692987315,0.3702203368009291,1.0317934853189912,-39.35352282995233,-38.93727682994508,0.772675419201208,1.54152255958788,-17.406352544226237,-18.16599354205112,-16.73248925975302,-16.546906828552448,33.19558563664023,32.69488248613998,22.469083470120403,21.72457567905777,-41.87050057511503,-41.0841305413427,16.956321610069846,17.127180715599984,-11.271209861729144,-10.533661334883808,24.722797805049467,25.92508965436258,-33.09691109872351,-33.16546621579311,34.17514241303248,34.05453332565051,-32.984662443257676,-33.23351671243797,17.001743025596433,17.144902683224277,-16.20769314932836,-16.174598558487872,27.98147821239402,27.641290736835124
3.11,-0.5116495026207304,-0.8631863428943662,5.367856772923051,5.506041875728589,-23.008294192990377,-23.2981172596228,-39.05363442882878,-39.30396879971258,25.160704280938955,25.16267296345361,-34.11862250103432,-34.75552039063917,17.979754633316613,17.048963601221576,25.082317485195993,23.997051693992447,4.326770920969943,4.518503933712262,13.827184493824104,13.978093928074289,7.323895333153775,7.9174397248496495,31.23456156773859,31.373969899283928,0.3612428693007819,1.0305647317282793,-39.35307849810428,-38.93881123951115,0.7651696302258996,1.5375407326675452,-17.40323808163051,-18.158624749144305,-16.73166461679526,-16.549508641053464,33.1968515022846,32.69900346904097,22.472937255266533,21.728907309743768,-41.87596651021872,-41.08642883816705,16.956894922765528,17.12371210158295,-11.278366439020958,-10.537442540561255,24.71310990259219,25.917928281494262,-33.09443131026397,-33.16423514021939,34.17488718651961,34.05368891481737,-32.97839035965073,-33.23335272145349,17.002943631532805,17.14148320677607,-16.207567635645834,-16.174802621713336,27.982851825511737,27.643463053781012
3.12,-0.5119899015922668,-0.8579469182458545,5.367864462823436,5.503544202274524,-23.00407955743536,-23.29636041192694,-39.05038776823172,-39.301560035664984,25.16062139870043,25.16124914718922,-34.114575383734504,-34.74824071013018,17.984564064951837,17.055223937195436,25.089825499450495,24.000852523982328,4.326120831459985,4.516587400568058,13.827395677333625,13.975635500387629,7.320297160966613,7.913011831647857,31.232734030171915,31.371186486323946,0.3522174767876328,1.0292829594157515,-39.35257357433659,-38.940339571418306,0.7576119536212198,1.5335146215608946,-17.400144844295852,-18.15123148302663,-16.730819173291096,-16.552084402720446,33.198106962282004,32.703105290573866,22.47679342014114,21.733261597630293,-41.88146395542652,-41.08875685223604,16.95749473962582,17.120252065916148,-11.285598902645548,-10.541243578098804,24.70342838184024,25.910685710479832,-33.091940293812925,-33.16297981619745,34.17462208101299,34.052858063020636,-32.97205523718498,-33.23315678658644,17.004171650155044,17.13805981767716,-16.20744222626774,-16.17500602894195,27.984231164186937,27.645625576606648
