p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,6.887081304159989,6.797616241072636,-22.862936769276104,-22.411849939625192,12.63586703172313,11.193906819271318,4.72550743795301,4.925841207672251,19.862464714871763,20.470156778223295,24.839593238750492,25.082526870491893,-19.41355287023991,-19.87342262330294,-24.4800809970073,-24.923311753612715,39.412520729967056,39.9752221860582,-15.933977866295423,-15.618583599802433,-25.102700344564862,-25.048316576404424
0.3023023023023023,6.888390831872356,6.797704371906892,-22.868398754722648,-22.411909855152114,12.643658968138691,11.201238088829381,4.725271123816688,4.923940246506774,19.858322963617205,20.467146320131462,24.841172763663785,25.077133656371107,-19.407393713243387,-19.871199366425472,-24.476192913039142,-24.920663809530723,39.40582116025177,39.97262356538068,-15.938343547053178,-15.61871353083551,-25.102523273260303,-25.047514077140594
0.3033033033033033,6.889712805748914,6.797791543794487,-22.873926117764668,-22.41197870343958,12.65141328523572,11.208644944271136,4.725060502758687,4.922029755011758,19.854209686586263,20.464087711514452,24.842791555835063,25.07175855815186,-19.401164983162992,-19.868959176146657,-24.472307283923527,-24.9179959927688,39.39910755447705,39.96999303025645,-15.942774343962853,-15.618857816286212,-25.102337051785828,-25.046728244317006
0.3043043043043043,6.891047052589301,6.797877776342752,-22.87951932820165,-22.412056685966586,12.659129094069003,11.216127799215435,4.724876108155609,4.920109825053132,19.850125703633765,20.46098038375211,24.844449483221645,25.066402421596855,-19.394866129377775,-19.866701872974797,-24.46842474205858,-24.91530820778229,39.39238110094412,39.96732991660901,-15.947271193307971,-15.619016693806788,-25.10214153962563,-25.04595905199695
0.3053053053053053,6.892393390930953,6.797963092816286,-22.88517884534984,-22.412144007914346,12.666805522216029,11.22368705925719,4.724718484521715,4.918180553382853,19.846071824324778,20.45782376980161,24.846146406429096,25.06106610049981,-19.38849660895502,-19.864427272140475,-24.46454592194861,-24.912600360551064,39.38564299731105,39.964633548746,-15.951835042619456,-15.619190403883017,-25.101936596818852,-25.04520646997296
0.3063063063063063,6.893751631017713,6.798047520249036,-22.890905117392695,-22.412240878238077,12.67444171435363,11.231323121505616,4.724588187878462,4.916242041722289,19.842048847519575,20.45461730466822,24.847882178871178,25.05575045653522,-19.382055887421863,-19.86213518349196,-24.460671459877165,-24.9098723586811,39.378894449703594,39.961903239378785,-15.956466850594158,-15.619379189853076,-25.101722084016423,-25.044470463753065
0.3073073073073073,6.895121574773524,6.798131089556636,-22.896698580712247,-22.412347509740037,12.682036832816063,11.239036374103627,4.72448578613383,4.91429439684404,19.838057560969077,20.451360425898294,24.849656646934356,25.050456359099474,-19.375543439574187,-19.859825411392602,-24.456801993580623,-24.907124111509795,39.3721366718118,39.95913828965616,-15.961167586991843,-15.619583297925878,-25.1014978625379,-25.043750994548034
0.3083083083083083,6.896503015781321,6.798213835648889,-22.9025596592014,-22.412464119143817,12.68959005813353,11.246827195727676,4.724411859471453,4.912337730652056,19.83409874092044,20.44805257409512,24.85146965014663,25.045184685143216,-19.36895875032366,-19.857497754620375,-24.45293816192292,-24.90435553021518,39.36537088397392,39.956337989212834,-15.96593823250926,-15.619802977198873,-25.101263794428217,-25.04304801925966
0.3093093093093093,6.897895739267251,6.7982957975422655,-22.908488763557127,-22.41259092716987,12.697100589550343,11.254695955067435,4.724367000749567,4.91037216025988,19.83017315173284,20.44469319345811,24.853321021350105,25.03993631899469,-19.36230131558392,-19.855152006269854,-24.44908060457195,-24.90156652792906,39.358598312248816,39.953501616233616,-15.970779778629709,-15.620038479675273,-25.10101974251437,-25.04236149047006
0.3103103103103103,6.8992995220903595,6.798377018472262,-22.914486290554663,-22.41272815861229,12.704567645521832,11.262643010284652,4.724351815909741,4.9083978080668516,19.826281545503058,20.441281732345928,24.85521058687704,25.03471215217396,-19.35557064319679,-19.852787953656755,-24.44522996167843,-24.898757019854152,39.35182018747831,39.95062843753411,-15.975693227446657,-15.62029006028072,-25.100765570461956,-25.04169135643197
