Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.01,-36.35655999806222,-35.83629154457683,-12.722852542367686,-13.765221580057622,-0.6162365217701222,-0.242900656937319,-13.272045983210123,-12.434630729224052,-15.86179437441039,-16.030491538076497,-5.895563501711192,-5.47435378301408,-2.714541083534547,-3.041894680272416,12.699925380526468,13.566805891602318,12.933034781368772,12.730236929322654,-0.8757360761283828,-0.03378988809061566,-19.225680601400914,-19.292247216694566,-10.60685349392664,-10.059867059804898,39.43057103141703,40.016630981081974,11.896914162605103,11.402861872721857,8.372747747705322,8.434845859367087,-14.807954286190624,-14.788259649671492,6.486121108496891,6.032890391138002,-8.004105601548096,-8.1847180789603,-3.1742695896691044,-4.015179496062987,18.719507126670408,18.184323925885916,17.198703652603534,15.965523908271017,-27.634648147349473,-27.608569932898817,10.892576846985143,9.661052861960982,11.66092523981684,11.413423391869415,19.80694628005273,20.98826252463929,4.980222092998379,4.527661326364696,-1.2758328381329362,-0.5994216515012922,37.37100611461031,38.020555628597734,-28.78084277208584,-28.82352525905268,-8.719056544495693,-8.809085138063445
3.02,-36.35983017140256,-35.836915185666165,-12.718125709508284,-13.758403466975803,-0.6174509072527506,-0.2471267739959416,-13.273943223165393,-12.441353502889399,-15.859779634430764,-16.028747344005748,-5.897974573086188,-5.475775055086416,-2.7112183197190056,-3.0409250850124305,12.692811993640255,13.563607671395042,12.933731487374232,12.731527141971931,-0.8795227619979312,-0.03676400035392196,-19.22672569293875,-19.290385896002796,-10.611223762418351,-10.06359120016536,39.42729985260581,40.0098116031855,11.897351247038571,11.410010620567009,8.37002321327614,8.437789525683916,-14.807142035741176,-14.78834065639171,6.487976164717864,6.035372819070338,-8.003885764229087,-8.181839188569155,-3.1667206089484763,-4.011754775785886,18.720138899133403,18.189149453024992,17.208765180796018,15.967586691356221,-27.632982439989217,-27.609793042027277,10.89643664012168,9.668250744498877,11.661388267015557,11.41568714483006,19.80080271924054,20.979531673149122,4.981258579991709,4.53144953333001,-1.277084659668508,-0.6049204561972235,37.36858497177569,38.012292135848426,-28.780914227141423,-28.82052821993175,-8.717417115226667,-8.810275298991431
3.03,-36.36309927751161,-35.83757382196046,-12.713433510136236,-13.75152615324252,-0.6186636551805879,-0.2513403664753569,-13.275804612806017,-12.448116795297253,-15.857740730948237,-16.027001829600245,-5.900379922090661,-5.477239401515703,-2.707876102952023,-3.0399212947612466,12.685710705388212,13.560347795371671,12.934423985938729,12.732819801866619,-0.883253691519826,-0.03980545418188868,-19.227800402788016,-19.2885261592383,-10.615641109276469,-10.067296226916925,39.42402432681716,40.00300411509038,11.89778594653042,11.417153921236448,8.367272603475662,8.44067914872814,-14.80631281961902,-14.788417889274776,6.489812591840566,6.037870887096268,-8.003668650251837,-8.17896285624159,-3.1591270561945963,-4.008298074534283,18.720741332666808,18.193990889642638,17.21880907368443,15.969709246594167,-27.631304878527967,-27.610997608190747,10.900246596281235,9.675546354786757,11.661841072652182,11.41795105339544,19.79467900053601,20.97075195808256,4.982275191974439,4.535264763856947,-1.2782993061159702,-0.6104777705533921,37.36617475757542,38.00401503229385,-28.780989539658773,-28.817546971852114,-8.715774309920484,-8.811428684342056
3.04,-36.36636709875834,-35.83826797511694,-12.708776298437511,-13.744589851758239,-0.6198749328973653,-0.2555414151099042,-13.277630301640146,-12.454920137709635,-15.855677346702285,-16.025255053967488,-5.902779430382973,-5.478747031590059,-2.704514449622798,-3.0388830291902176,12.678622921228852,13.557025829422605,12.93511221168206,12.734114781914434,-0.8869283207825003,-0.04291499952503733,-19.22890481347385,-19.28666833617182,-10.62010607488351,-10.07098211264843,39.42074426207601,39.996208993396415,11.898218525473148,11.424289929023665,8.364495758609662,8.443514369704411,-14.805466392037252,-14.788491252902553,6.491630148335008,6.040384659324874,-8.00345404797084,-8.17608945311628,-3.151488859697263,-4.004808817626608,18.721314389922902,18.19884747503076,17.228833788566348,15.971892900921706,-27.629615570008625,-27.612183181490046,10.904007072046848,9.68294034495322,11.662283589342216,11.420214753369057,19.78857538054898,20.961923476326458,4.98327191412438,4.539106566611074,-1.279476918206116,-0.616093170987146,37.36377543873404,37.995725845569794,-28.781068685286783,-28.81458148460737,-8.714128250039346,-8.812545012187677
3.0500000000000003,-36.369633422377376,-35.8389981635626,-12.7041544191454,-13.73759480259652,-0.6210849067454026,-0.25972990176026944,-13.279420450801696,-12.461763041132336,-15.853589162412703,-16.02350707309331,-5.905172982623711,-5.480298136585683,-2.7011333775073245,-3.0378100138091373,12.671550044307445,13.553641345065644,12.935796098656931,12.73541195330727,-0.8905461307889431,-0.046093382298315444,-19.23003899966123,-19.284812766005,-10.624619195238244,-10.074648833316726,39.41745946006112,39.98942670832294,11.898649240443218,11.431416779336248,8.361692513104867,8.446294841196492,-14.804602505384972,-14.788560656144856,6.4934285962666705,6.042914192940687,-8.00324174373948,-8.173219359300504,-3.1438059527495823,-4.001286423744309,18.72185803986428,18.203718431101258,17.238837804656345,15.97413900032411,-27.62791462101284,-27.613349307743263,10.907718443780034,9.690433332605878,11.662715750349568,11.42247787792681,19.782492107622343,20.953046340714696,4.984248737187088,4.542974469354387,-1.280617646396483,-0.6217661989030173,37.36138698395779,37.98742611977457,-28.78115163959469,-28.81163171915687,-8.71247905421469,-8.813624002955242
3.06,-36.37289804061889,-35.83976490216377,-12.699568207505411,-13.730541273294902,-0.6222937418289042,-0.26390580918875856,-13.281175232780871,-12.468644996211,-15.851475856818066,-16.021757939687877,-5.907560466499683,-5.481892889443181,-2.6977329057913355,-3.0367019801782402,12.664493474181326,13.550193919462691,12.936475580340591,12.736711185578205,-0.8941066274666881,-0.049341343774221016,-19.231203028008157,-19.282959797472152,-10.62918100171277,-10.078296368167365,39.41416971604276,39.9826577235409,11.899078340064287,11.43853259031275,8.358862695410725,8.44902022730004,-14.803720910264031,-14.788626012209122,6.4952077013344365,6.045459537884052,-8.003031521993714,-8.170352963796963,-3.136078273898903,-3.997730305151668,18.72237225772734,18.208602962609945,17.24881962424917,15.976448909787663,-27.62620213762843,-27.614495528645364,10.91138110710765,9.698025898594429,11.663137489620638,11.424740057876322,19.776429421818207,20.94412068057764,4.985205657558773,4.546867978825908,-1.2817216505516515,-0.6274963599974787,37.359009364023585,37.97911741405238,-28.781238378060443,-28.808697627582607,-8.71082683818859,-8.814665379575239
3.0700000000000003,-36.37616075089514,-35.84056870188884,-12.695017989246685,-13.723429559123385,-0.6235016017758742,-0.26806912082579076,-13.282894831143416,-12.4755654731315,-15.849337106714474,-16.020007703030284,-5.90994177274671,-5.483531444460936,-2.694313055093201,-3.0355586661156257,12.657454605548756,13.54668313542736,12.937150589626414,12.738012346660158,-0.8976093416464267,-0.05265961994055724,-19.23239695701823,-19.281109788938142,-10.633792020812304,-10.081924699658542,39.410874818821426,39.97590249600986,11.899506064885376,11.445635464495128,8.356006127901571,8.45169020375664,-14.802821355526438,-14.788687238682535,6.4969672329055665,6.0480207365289775,-8.002823165335093,-8.167490664414704,-3.12830576720244,-3.994139867929246,18.722857024978467,18.213500257402984,17.258777773838887,15.978824013227145,-27.62447822541785,-27.61562138194128,10.914995476402444,9.70571858471383,11.663548741819612,11.427000921921644,19.770387554909263,20.93514664228781,4.986142677367782,4.550786580646752,-1.282789099614909,-0.6332831235798796,37.35664255186099,37.97080130113376,-28.78132887605739,-28.805779153047435,-8.709171714757035,-8.815668867640339
3.08,-36.37942135592354,-35.84141006946419,-12.69050408055986,-13.716259983330065,-0.6247086484988739,-0.27221982052782273,-13.284579440239089,-12.482523921524024,-15.84717258699463,-16.018256408811897,-5.912316795171242,-5.485213937006146,-2.69087384748671,-3.0343798158996234,12.650434826984084,13.543108581423507,12.937821058815372,12.739315302946165,-0.9010538290098028,-0.05604894082132679,-19.23362083689265,-19.279263108492238,-10.63845277393765,-10.085533813388484,39.407574550667896,39.969161475819845,11.899932647274095,11.452723490554058,8.353122626779124,8.454304458089084,-14.801903588312316,-14.78874425756632,6.49870696404772,6.050597823358906,-8.00261645461302,-8.164632867663746,-3.120488382487368,-3.99051451222097,18.723312329262953,18.218409486685932,17.268710805192033,15.981265713386458,-27.6227429893877,-27.61672640161293,10.91856198425808,9.713511891349535,11.663949442365023,11.429260096932738,19.76436673037526,20.926124389800474,4.987059804554419,4.554729739250704,-1.2838201712718251,-0.6391259219116056,37.35428652262728,37.96247936583575,-28.78142310883908,-28.802876229754677,-8.70751379371504,-8.816634195574062
3.09,-36.382679663866305,-35.842289507023395,-12.686026788081412,-13.709032897363512,-0.6259150419548485,-0.276357892326969,-13.28622926489995,-12.489519770370258,-15.844981970687066,-16.016504098978526,-5.914685430670804,-5.4869404832441075,-2.6874153065236936,-3.033165180465622,12.643435519681852,13.539469851554705,12.938486919607447,12.74061991935122,-0.904439670007021,-0.05951002975929254,-19.234874709381693,-19.277420134037715,-10.643163777150262,-10.08912369802651,39.40426868726447,39.96243510603823,11.90035831132501,11.459794745064304,8.350212001975256,8.45686268973788,-14.800967354088495,-14.788796995301908,6.500426671558033,6.053190824640848,-8.002411169006164,-8.161779988633073,-3.1126260756151463,-3.98685363249483,18.723738164346685,18.22332980531542,17.27861729637287,15.983775431710631,-27.620996533959197,-27.617810118080584,10.922081080959442,9.721406275067116,11.664339527467556,11.431517208219187,19.758367163404504,20.9170541051879,4.987957052948879,4.558696897841318,-1.28481505160634,-0.6450241495655795,37.35194125377526,37.95415320352489,-28.78152105152232,-28.799988782908994,-8.705853181803604,-8.817561094809744
3.1,-36.38593548846647,-35.84320751174984,-12.681586408884376,-13.701748681071553,-0.6271209399042543,-0.2804833201726397,-13.287844520129038,-12.496552427913104,-15.84276492899554,-16.014750811571556,-5.917047579253296,-5.488711179886283,-2.683937457256423,-3.03191451759689,12.636458056212575,13.535766545544709,12.93914810309294,12.741926059375633,-0.9077664697449548,-0.06304360265875873,-19.23615860763575,-19.275581253377,-10.647925540939854,-10.092694345247942,39.40095699764779,39.95572382256146,11.900783272783128,11.466847294327073,8.347274057054973,8.459364610198946,-14.800012396687636,-14.7888453827887,6.502126135989283,6.055799758098353,-8.002207086102905,-8.158932450851607,-3.10471880874982,-3.98315661781711,18.72413453005068,18.228260352113455,17.288495852719084,15.986354608187337,-27.619238962939654,-27.618872058419026,10.925553233948971,9.729402146148985,11.664718934169064,11.433771879807535,19.75238906090022,20.907935989165857,4.988834442347085,4.562687478376492,-1.2857739347499473,-0.6509771628083064,37.34960672511397,37.945824418546124,-28.78162267906843,-28.79711672867854,-8.704189982658487,-8.818449299980076
