Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
3.01,-31.04791460987183,-30.31715849187569,-10.972637584033937,-10.940788823621164,25.57844141443512,25.097044664960414,-19.040623182051785,-19.112946922276038,-31.435773860054216,-32.57947982047326,36.823990305996645,36.043610812435865,-18.510893762409456,-17.977995947635172,-21.341720499423875,-21.572576745245577,-1.605699591647914,-2.0473933197760417,-12.433490995531628,-12.271154371508933,-11.297128890805446,-10.508289365089032,18.21577132477927,17.686160429739452,-12.050055364098489,-11.980095788629795,6.608234449524718,7.147832711565716,24.98179436392778,24.95695294538923,26.627010183367464,27.852587961328066,7.0283537014490305,6.758138435982337,25.556115058144616,25.449324096425748
3.02,-31.049517519689765,-30.32277220450402,-10.9738189114016,-10.939551632974997,25.57853891862288,25.101653094510294,-19.040048970023747,-19.11138249075632,-31.430045382226723,-32.571863367236155,36.82847356878133,36.04651379090092,-18.51197593121497,-17.982198657308423,-21.339382483832097,-21.56962860926337,-1.6002650247615486,-2.04602108019456,-12.43410348916746,-12.272403746433042,-11.303318442312776,-10.510740056400447,18.21861296981598,17.688799858182808,-12.051335315507842,-11.979100006950357,6.605563291364977,7.143711646645905,24.980973729179244,24.956639480767006,26.61913788157085,27.845179505538805,7.029105485841097,6.759647298726223,25.557178086658237,25.447289638445863
3.03,-31.051096486899077,-30.32841245099361,-10.975017767947568,-10.938320234009728,25.57860506511812,25.106262732179342,-19.0394749732232,-19.109819905821983,-31.424358526232233,-32.56415418793902,36.83296041125284,36.049442656885994,-18.51304177032831,-17.986425874436094,-21.33702198891825,-21.56666705063048,-1.5947731429767509,-2.044637697094156,-12.434715654129718,-12.273657245646312,-11.309514643780968,-10.513238883874665,18.22145618507826,17.69145711342382,-12.052630877345772,-11.978105796530574,6.602900938111129,7.139581694792239,24.980142678988777,24.95631450427015,26.611278886646247,27.83770008458687,7.029839232757161,6.761169338964508,25.558234895525377,25.44528366356983
3.04,-31.05265164661699,-30.33407877325036,-10.976234192839852,-10.937094824243736,25.57863978336455,25.110873004351152,-19.038901213966465,-19.10825923274383,-31.41871377764984,-32.556352103039735,36.8374506493488,36.05239751940632,-18.514091486321416,-17.99067718709139,-21.334638722901406,-21.563691973136855,-1.5892236923459837,-2.0432429672093213,-12.435327510314568,-12.274914797328659,-11.31571695168275,-10.515786576305551,18.22430091321448,17.694132185411235,-12.053942005165664,-11.97711334533002,6.600247551658994,7.135442958604708,24.979301157383727,24.95597792128814,26.60343375278467,27.830149371978983,7.030554728815934,6.762704547833986,25.55928512492984,25.443306732501057
3.0500000000000003,-31.054183140736747,-30.339770692675557,-10.977468222824909,-10.935875604393345,25.57864300946708,25.115483329193456,-19.038327714554107,-19.106700536598773,-31.413111608801092,-32.5484569702533,36.8419440994742,36.055378485869156,-18.515125290756043,-17.994952163840956,-21.33223239120134,-21.560703277994843,-1.5836164314026884,-2.041836681528055,-12.435939078404129,-12.276176328260783,-11.321924822458122,-10.518383865011002,18.22714709702108,17.69682506008735,-12.0552686494276,-11.976122847101669,6.597603292286057,7.1312955423035795,24.978449108362124,24.955629637467624,26.595603025655663,27.822527055946445,7.0312517635346135,6.764252911924768,25.560328416462028,25.441359406562032
3.06,-31.055691117812753,-30.345487709835943,-10.97871989222674,-10.93466277840251,25.57861468630889,25.120093116736793,-19.037754497273085,-19.105143882259025,-31.40755247868068,-32.540468685855686,36.84644057856684,36.05838566203382,-18.51614340000952,-17.99925035347609,-21.329802696467997,-21.557700863786593,-1.5779511316177606,-2.0404186251474448,-12.43655037986182,-12.277441763825511,-11.32813771262084,-10.521031483372406,18.229994679428007,17.69953571932219,-12.05661075549457,-11.975134501527574,6.594968318616719,7.127139551745238,24.977586475907145,24.95526955872824,26.587787242226955,27.8148328400788,7.0319301294057,6.765814413142471,25.56136441330157,25.43944224739736
3.0700000000000003,-31.05717573294273,-30.351229304147125,-10.979989232946943,-10.933456553470966,25.57855476366787,25.124701768960136,-19.037181584398912,-19.10358933438123,-31.402036832895988,-32.53238718598806,36.85093990416232,36.0614191519717,-18.51714603509787,-18.003571284759722,-21.327349338613136,-21.554684626411284,-1.572227577860007,-2.038988577127345,-12.437161436927148,-12.278711028010028,-11.334355078857367,-10.523730166349175,18.232843603484,17.702264140850065,-12.05796826363236,-11.974148514354313,6.592342787588256,7.122975094437627,24.976713204002376,24.954897591278744,26.579986930593567,27.807066443966328,7.03258962197256,6.767389028568628,25.56239276039757,25.437555816662147
3.08,-31.058637147647012,-30.356994933571716,-10.981276274465674,-10.93225714008074,25.578463198332265,25.1293086798836,-19.036608998197853,-19.102036957395537,-31.396565103615515,-32.52421244795868,36.85544189445858,36.064479058026244,-18.51813342149653,-18.007914466190577,-21.324872014844217,-21.551654459032225,-1.5664455688602077,-2.0375463103422256,-12.437772272609948,-12.279984043409078,-11.340576378118303,-10.526480649967892,18.23569381234178,17.705010298208677,-12.05934110901307,-11.97316509752794,6.589726854417542,7.118802279555281,24.97582923664788,24.954513641633383,26.57220260981633,27.799227603850834,7.033230039903712,6.768976730319398,25.563413104646305,25.43570067569532
3.09,-31.06007552974507,-30.36278403433367,-10.982581043843506,-10.93106475202086,25.578339954215338,25.133913235668288,-19.036036760929132,-19.10048681549459,-31.39113770952595,-32.51594449153989,36.85994636837992,36.06756548077297,-18.51910578895889,-18.012279385785874,-21.322370419700547,-21.548610252023842,-1.5606049176783885,-2.036091591331292,-12.43838291068406,-12.28126073122916,-11.346801067702213,-10.529283670785642,18.238545249243177,17.707774160680934,-12.060729221722289,-11.97218446932815,6.587120672568529,7.114621217953908,24.974934517877127,24.954117616628555,26.564434789770047,27.79131607328427,7.033851185065831,6.770577485402665,25.564425095066134,25.433877385177514
3.1,-31.061491053229457,-30.36859602065032,-10.983903565724138,-10.929879606410175,25.57818500246917,25.13851481472338,-19.035464894847152,-19.09893897262249,-31.385755055797834,-32.50758338025723,36.86445314564031,36.07067851897945,-18.520063371332768,-18.016665510884014,-21.319844245091844,-21.545551892918613,-1.5547054521738852,-2.0346241801469667,-12.438993375680486,-12.282541011293773,-11.353028605331977,-10.532139965327133,18.241397857504204,17.71055569323971,-12.062132526769872,-11.971206854501418,6.5845243937205336,7.110432022184514,24.9740289917748,24.953709423439737,26.55668397100136,27.78333162379459,7.034452862595452,6.7721912555736035,25.56542838296964,25.432086504773288
3.11,-31.062883898137237,-30.374430284483598,-10.985243862337931,-10.928701923718085,25.577998321597143,25.14311278782052,-19.034893422203737,-19.09739349246369,-31.380417534059685,-32.49912922266782,36.868962046805976,36.07381826956534,-18.521006406375047,-18.021072287968693,-21.317293180339146,-21.542479266353997,-1.5487470154777483,-2.0331438302018485,-12.439603692879992,-12.283824802049763,-11.35925844922366,-10.535050269495269,18.244251580500112,17.713354856495695,-12.06355094410434,-11.970232484392765,6.581938167737311,7.10623480650705,24.973112602495487,24.953288969598713,26.548950644596452,27.77527404555824,7.035034880969361,6.773817997188822,25.56642262213274,25.430328592757284
3.12,-31.064254250419054,-30.380286195312117,-10.98660195350625,-10.927531927783095,25.57777989756529,25.147706518215593,-19.034322365250375,-19.095850438431842,-31.375125522380433,-32.490582173624844,36.87347289335712,36.076984827562484,-18.521935135564608,-18.025499142515923,-21.31471691221824,-21.539392254019376,-1.5427294664670144,-2.0316502881142613,-12.440213888305207,-12.285112020574832,-11.365490058148009,-10.538015317954894,18.247106361650427,17.716171606648565,-12.064984388630837,-11.969261597075876,6.579362142636973,7.102029686903548,24.972185294283317,24.95285616301109,26.54123529205861,27.767143148078627,7.035597052073677,6.775457661059193,25.56740746896069,25.428604205624108
3.13,-31.065602301805978,-30.38616309992558,-10.987977856646523,-10.926369845829006,25.57752972391208,25.152295361777874,-19.033751746240508,-19.094309873658613,-31.369879385260013,-32.48194243552498,36.87798550774867,36.08017828607499,-18.52284980391375,-18.02994547886545,-21.31211512500566,-21.5362907346031,-1.5366526802403435,-2.03014329355252,-12.44082398871217,-12.286402582586245,-11.371722891484644,-10.541035843489473,18.249962144404016,17.719005895441605,-12.066432770232655,-11.968294437481212,6.576796464562738,7.0978167810907395,24.97124701149255,24.952410911974113,26.533538385195772,27.758938760869878,7.036139191271605,6.7771101923014685,25.568382582650884,25.426913897681654
3.14,-31.066928249674188,-30.39206032224324,-10.989371586778072,-10.925215908478608,25.577247801856775,25.156878667126662,-19.033181587431763,-19.092771860982463,-31.364679473627987,-32.47321025953536,36.88249971347001,36.083398736239445,-18.52375065977831,-18.03441068011806,-21.309487500527233,-21.533174583739644,-1.5305165485944954,-2.0286225790780517,-12.441434021581394,-12.287696402450806,-11.377956409269178,-10.544112576330559,18.252818872224186,17.72185767012003,-12.06789599379627,-11.967331257521794,6.57424127775455,7.0935962085321345,24.97029769860916,24.951953125194777,26.52586038601808,27.75066073414514,7.036661117469869,6.778775530188846,25.56934762535233,25.425258220627697
3.15,-31.068232296907706,-30.397977163158025,-10.990783156528613,-10.924070349764708,25.576934140405935,25.161455775775377,-19.032611911088253,-19.091236462937395,-31.35952612485001,-32.46438594679678,36.887015335103506,36.086646267185145,-18.524637954666535,-18.038894108060322,-21.306833718209347,-21.530043673956957,-1.5243209805010804,-2.0270878699875188,-12.442044015108406,-12.288993393196147,-11.384190072233304,-10.54724624345995,18.255676488573865,17.72472687339317,-12.069373959239838,-11.966372316216285,6.571696724521565,7.0893680904495335,24.96933730027341,24.951482711808275,26.5182017466454,27.74230893950862,7.037162653183816,6.780453608000579,25.57030226232166,25.423637723109536
