Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
3.01,7.8772162703395745,7.508157011921294,19.80045925586156,19.66751662562799,20.469343040438556,20.587049213660972,-17.499575002432113,-17.871471594103532,5.923503972029677,6.241117957926055,-11.3041454231126,-11.765135188185377,-2.049837275415467,-1.9890444824134434,5.3213924867378175,4.883219459942234,1.710354223097241,1.7407702652367314,-29.642314860008465,-28.395782582077157
3.02,7.87862628931547,7.510631617286129,19.800219909163314,19.66754557345631,20.46897278428268,20.584577191264806,-17.4979661762577,-17.86797227840837,5.921921521616107,6.238105483155101,-11.302023748583965,-11.760164969880593,-2.0504061863437633,-1.989265305365592,5.32336416318255,4.886978477517479,1.7105573996559995,1.7399822510315779,-29.64686926849491,-28.40402135252108
3.03,7.880028570189417,7.5131329459540295,19.79996734106876,19.667582684670563,20.468608716389685,20.582115955104893,-17.49636840778447,-17.864448235347563,5.9203422672370305,6.235087591968199,-11.299906522899104,-11.755202661993943,-2.050980439919797,-1.9894834888937967,5.325331885496742,4.890742085477525,1.7107665425416874,1.739195527489083,-29.651393264784165,-28.412325716893225
3.04,7.881423107593438,7.515660897107224,19.799701532182823,19.66762801310922,20.468250870456007,20.579665702282803,-17.494781735192362,-17.86089963483213,5.918766271232266,6.232064459634978,-11.297793780009592,-11.750248591741215,-2.051560090082404,-1.989699102145418,5.327295593334592,4.894510068338535,1.710981691462679,1.7384102111164033,-29.65588677344167,-28.42069533533463
3.0500000000000003,7.882809898136928,7.518215357134178,19.799422465478425,19.667681606880034,20.467899279632892,20.57722662755391,-17.49320619389756,-17.857326660965615,5.917193595425194,6.229036262976672,-11.29568555277708,-11.745303083605297,-2.0521451914430435,-1.9899122160115688,5.329255226804514,4.898282208966167,1.7112028860322284,1.7376264184721915,-29.66034972585672,-28.4291298338649
3.06,7.88418894038078,7.520796199405155,19.799130126284545,19.667743508136663,20.467553976529203,20.57479892327379,-17.491641816582874,-17.853729512300568,5.9156243011163685,6.226003180325585,-11.293581872974178,-11.740366459238563,-2.052735799295699,-1.9901229031012078,5.331210726469742,4.902058288631443,1.7114301657690332,1.7368442661342074,-29.664782060161144,-28.437628803730732
3.0700000000000003,7.885560234811149,7.523403284057478,19.79882450227346,19.66781375285628,20.46721499321437,20.572382779346203,-17.490088633228943,-17.850108402084402,5.914058449077242,6.222965391483545,-11.29148277128549,-11.735439037367202,-2.0533319696267935,-1.9903312377135476,5.333162033348871,4.9058380870680764,1.7116635700978615,1.7360638706672429,-29.669183721145952,-28.4461918007779
3.08,7.886923783812899,7.526036457791303,19.798505583447184,19.667892370618688,20.466882361221444,20.569978383172643,-17.48854667114619,-17.84646355849376,5.912496099544005,6.219923077679373,-11.289388277308852,-11.730521133697518,-2.05393375912512,-1.9905372958087804,5.3351090889163375,4.909621382531227,1.711903138350244,1.7352853485913804,-29.67355466017618,-28.454818344848785
3.09,7.888279591642755,7.528695553676722,19.798173362123062,19.667979384387458,20.466556111550307,20.567585919603523,-17.487015955007497,-17.84279522485637,5.910937312211547,6.216876421525376,-11.287298419556734,-11.725613060824282,-2.0545412251917847,-1.9907411549771377,5.3370518351028435,4.9134079518576455,1.7121489097652214,1.734508816350607,-29.677894835103945,-28.46350791920777
3.1,7.889627664402194,7.531380390973003,19.79782783291865,19.668074810293582,20.46623627467095,20.565205570891,-17.485496506881567,-17.839103659859504,5.9093821462275296,6.213825606972902,-11.285213225457843,-11.720715128141183,-2.0551544259501635,-1.990942894406298,5.338990214295729,4.917197570527173,1.7124009234901594,1.7337343902818023,-29.682204210179865,-28.47225996999671
3.11,7.890968010010107,7.534090774960792,19.797468992735812,19.668178657422214,20.46592288052691,20.56283751664348,-17.483988346266887,-17.835389137744016,5.907830660186586,6.210770819266977,-11.283132721358893,-11.715827641753439,-2.055773420255862,-1.9911425948471604,5.340924169339288,4.920990012725549,1.7126592185816163,1.7329621865841207,-29.68648275596291,-28.481073905722752
3.12,7.892300638175268,7.536826496788107,19.79709684074412,19.668290927603017,20.46561595853881,20.56048193378184,-17.482491490126314,-17.83165194848305,5.906282912124635,6.207712244900044,-11.281056932526544,-11.710950904392597,-2.0563982677066894,-1.9913403385780115,5.342853643535046,4.924785051408491,1.7129238340062716,1.7321923212887864,-29.69073044922883,-28.489949096780865
3.13,7.893625560368618,7.539587333330921,19.796711378363565,19.66841161520474,20.465315537607967,20.558138996497345,-17.481005952922185,-17.827892397944392,5.904738959513319,6.20465007156484,-11.278985883149536,-11.706085215333601,-2.057029028652635,-1.9915362093671096,5.344778580641989,4.928582458366992,1.713194808641909,1.7314249102293173,-29.69494727287724,-28.49888487501329
3.14,7.894942789795424,7.542373047069166,19.79631260924658,19.668540706934543,20.465021646120203,20.55580887621133,-17.479531746651933,-17.824110808035563,5.903198859254557,6.201584488106433,-11.276919596340967,-11.70123087031415,-2.0576657642058493,-1.9917302924337208,5.346698924876747,4.932382004293801,1.7134721812784577,1.7306600690121958,-29.699133215837453,-28.507880533308274
3.15,7.896252341367309,7.545183385978946,19.79590053925946,19.668678181642736,20.464734311949673,20.55349174153664,-17.478068880884173,-17.820307516830642,5.901662667675232,6.198515684473453,-11.274858094140749,-11.696388161456385,-2.0583085362506286,-1.9919226744076417,5.348614620913747,4.936183458851023,1.7137559906190816,1.7298979129880028,-29.703288272973182,-28.516935325240365
3.16,7.897554231674205,7.5480180834417565,19.795475176463132,19.668824010133452,20.464453562462847,20.551187758240836,-17.47661736279522,-17.816482878677927,5.900130440521989,6.195443851668543,-11.272801397518236,-11.691557377190968,-2.0589574074534,-1.9921134432872507,5.350525613885328,4.939986590738788,1.7140462752813272,1.7291385572230278,-29.707412444986208,-28.52604846475449
3.17,7.898848478956234,7.5508768581714625,19.795036531093363,19.66897815498196,20.464179424522584,20.548897089211213,-17.47517719720597,-17.812637264287464,5.898602232956162,6.192369181698067,-11.270749526375,-11.68673880218356,-2.0596124412727064,-1.9923026883961321,5.352431849381826,4.943791167764949,1.7143430737983183,1.7283821164713733,-29.711505738319048,-28.5352191258961
3.18,7.900135103075566,7.553759414159813,19.794584615540384,19.669140570359154,20.46391192449231,20.546619894421607,-17.473748386619143,-17.808771060797557,5.897078099548825,6.189291867521097,-11.268702499547786,-11.68193271726375,-2.060273701969192,-1.9924905003383215,5.354333273451629,4.94759695691573,1.7146464246200004,1.727628705147562,-29.71556816505683,-28.54444644258956
3.19,7.901414125488253,7.556665440641187,19.79411944432799,19.66931120186389,20.4636510882403,20.544356330901014,-17.472330931256845,-17.8048846718194,5.895558094275963,6.186212102997727,-11.266660334811588,-11.677139399356447,-2.0609412546155808,-1.992676970952229,5.356229832601205,4.951403724427282,1.7149563661144338,1.7268784372996642,-29.719599742828365,-28.553729508466912
3.2,7.90268556921608,7.559594612077295,19.79364103409211,19.66948998636379,20.46339694114404,20.542106552704038,-17.470924829098376,-17.800978517458926,5.894042270513777,6.183130082836735,-11.264623048882925,-11.672359121415786,-2.0616151651066517,-1.9928621932632944,5.358121473795113,4.9552112358580755,1.715272936569132,1.7261314265829537,-29.723600494706535,-28.563067376749103
3.21,7.903949458818446,7.562546588162472,19.79314940355891,19.669676851845097,20.46314950809471,20.53987071088316,-17.469530075918296,-17.79705303431509,5.8925306810341045,6.180046002542636,-11.262590657423225,-11.667592152361546,-2.0622955001692103,-1.9930462614354412,5.360008144455992,4.959019256162077,1.7155961741924446,1.7253877862341056,-29.72757044910811,-28.572459060181693
3.22,7.905205820364315,7.565521013850207,19.7926445735224,19.66987171727227,20.46290881350174,20.53764895346284,-17.468146665324692,-17.79310867545382,5.89102337799997,6.176960058362156,-11.260563175042387,-11.66283875701812,-2.062982327372051,-1.9932292707213923,5.361889792464534,4.962827549762629,1.7159261171149829,1.7246476290459445,-29.731509639693044,-28.581903531026935
3.23,7.906454681404223,7.568517519401494,19.792126566821597,19.670074492457854,20.46267488129748,20.535441425415428,-17.466774588797602,-17.789145910356865,5.889520412961261,6.1738724472301705,-11.258540615302474,-11.658099196056032,-2.06367571513591,-1.9934113174119208,5.363766366159445,4.9666358806269875,1.7162628033910865,1.7239110673427531,-29.735418105263346,-28.591399721114094
3.24,7.9076960709424,7.571535720455534,19.79159540831731,19.67028507794331,20.46244773494193,20.533248268638953,-17.46541383572758,-17.78516522484489,5.888021836850532,6.170783366715137,-11.256522990721544,-11.653373725936046,-2.064375732743409,-1.9935924987841103,5.365637814337396,4.970444012341428,1.7166062710003274,1.7231782129561508,-29.73929588966159,-28.60094652194969
3.25,7.908930019409002,7.574575218123286,19.79105112486847,19.670503364891342,20.46222739742757,20.53106962193668,-17.464064393454375,-17.781167120974157,5.886527699978935,6.167693014964067,-11.254510312777636,-11.648662598855852,-2.0650824503489904,-1.9937729130487039,5.367504086252969,4.9742517081868645,1.7169565578490544,1.722449177201548,-29.743143041669235,-28.6105427848893
3.26,7.91015655863248,7.577635599104307,19.79049374530813,19.670729234990336,20.462013891284293,20.528905620998536,-17.46272624730566,-17.77715211690625,5.8850380520322725,6.16460159064707,-11.252502591912878,-11.643966062699349,-2.065795938988833,-1.9939526592966244,5.369365131618594,4.978058731214903,1.717313701771969,1.7217240708551846,-29.7469596149046,-28.620187321372338
3.27,7.911375721812103,7.580716435827267,19.78992330041905,19.670962560371457,20.4618072385844,20.52675639838432,-17.46139938063583,-17.77312074675031,5.8835529420671815,6.1615092929015125,-11.25049983753773,-11.639284360988528,-2.066516270590762,-1.994131837444753,5.371220900604497,4.9818648443242575,1.7176777405337376,1.7210030041317597,-29.750745667720885,-28.629878903221208
3.28,7.912587543490649,7.583817286614445,19.78933982290904,19.671203203538965,20.46160746094767,20.52462208350875,-17.460083774864778,-17.76907356037734,5.8820724185074456,6.158416321275825,-11.248502058035369,-11.634617732837965,-2.0672435179841364,-1.9943105481810572,5.373071343838635,4.985669810337462,1.718048711830632,1.7202860866626553,-29.754501263104032,-28.639616263005962
3.29,7.91379205952729,7.586937695870483,19.788743347385907,19.671451017314283,20.46141457954653,20.522502802628267,-17.458779409516698,-17.765011123206254,5.88059652914043,6.155322875673013,-11.246509260766182,-11.62996641291191,-2.0679777549097267,-1.9944888929091602,5.374916412406653,4.989473392077786,1.718426653292202,1.7195734274747618,-29.758226468570644,-28.649398094475494
3.3000000000000003,7.914989307070667,7.590077194295579,19.788133910332128,19.671705844794282,20.4612286151113,20.520398678829675,-17.457486262258808,-17.760934015961308,5.87912532111365,6.152229156293888,-11.244521452072412,-11.625330631383981,-2.0687190560295683,-1.9946669736924498,5.376756057851832,4.993275352446298,1.7188116024829718,1.7188651349699084,-29.761921356066,-28.659223053056117
3.31,7.916179324532195,7.593235299123237,19.7875115500793,19.671967519324287,20.461049587935474,20.51830983202051,-17.45620430894002,-17.756842834400757,5.87765884093146,6.149135363580083,-11.242538637282896,-11.620710613899458,-2.0694674969367997,-1.9948448931978273,5.378590232175069,4.997075454498985,1.7192035969041648,1.718161316904901,-29.76558600186219,-28.669089756418185
3.3200000000000003,7.917362151559591,7.596411514382631,19.786876306782275,19.672235864486233,20.46087751788113,20.516236378921185,-17.454933523629514,-17.752738189016604,5.876197134451877,6.1460416981568775,-11.24056082071793,-11.61610658154016,-2.070223154165479,-1.9950227546391957,5.3804188878348524,5.000873461523858,1.7196026739954469,1.717462080372171,-29.76922048645649,-28.67899678511122
