Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,15.398586726231684,14.769195879109025,15.497288598436333,15.611291867048212,0.7774492455997222,-0.030216142272322867,9.85521024250927,10.235468067029247,-15.550485780129424,-15.069375536244339,-2.78948851216355,-2.2804536100960324,-9.94453323453144,-10.63791840292915,-40.531000738816495,-39.92823677945674,-9.220719924865683,-8.87510264387252,21.928730472668875,21.740889594845548,15.375050453503489,15.260561050507992
3.02,15.399718323375966,14.775293688298284,15.496389685786482,15.609810440377077,0.7853301198109967,-0.026428961519700995,9.852799483922642,10.232788293101997,-15.55203386525901,-15.075038631554682,-2.7919676852352886,-2.2840893972329193,-9.941941040960824,-10.63087837369584,-40.53335455318,-39.932600788713344,-9.222441226352824,-8.877803161082687,21.928780634545,21.743357361629922,15.37480767198964,15.261708669090702
3.03,15.400821295237014,14.781406443255367,15.49548488602606,15.608329688011755,0.7932719425755033,-0.02261029460462034,9.85038621657386,10.23009225178052,-15.55357998453518,-15.080676170391172,-2.794443556160055,-2.287749667279238,-9.93936490470605,-10.623846241273624,-40.535704344242795,-39.93697225091261,-9.224163806068724,-8.880505792084769,21.928824081424654,21.745812151112645,15.374555722318496,15.262854815918214
3.04,15.401895626850685,14.787533265691255,15.49457420495624,15.606849896843778,0.8012747680810479,-0.018759828716046797,9.84797049095658,10.227380063147226,-15.555124221002922,-15.086287765142302,-2.7969161056592857,-2.2914340981258126,-9.936804942559228,-10.616822522121165,-40.538050081140824,-39.94135091674917,-9.225887655783415,-8.883210456495757,21.928860801382193,21.74825372623424,15.374294662361716,15.263999363603618
3.0500000000000003,15.402941311642502,14.793673265485713,15.493657653523613,15.605371350819217,0.8093386323851691,-0.01487724628981611,9.84555235712991,10.224651850048742,-15.556666657676642,-15.091873034966984,-2.799385316150193,-2.2951423588762276,-9.934261269179329,-10.609807731108997,-40.54039173389806,-39.94573653575035,-9.227612767369532,-8.88591707397336,21.92889078258356,21.75068185446138,15.374024555451788,15.265142182761664
3.06,15.40395835157057,14.799825541068053,15.492735247973693,15.603894330663145,0.8174635528572847,-0.010962224904769786,9.8431318647258,10.221907738070046,-15.558207377485076,-15.097431606013298,-2.80185117172084,-2.298874109957264,-9.931733997058252,-10.602802381353369,-40.54272927342792,-39.9501288563476,-9.2293391327858,-8.888625564233656,21.928914013300854,21.753096307850413,15.373745470492478,15.26628314201408
3.0700000000000003,15.404946757267568,14.805989179810009,15.49180701000273,15.60241911360523,0.8256495276205037,-0.007014437177856627,9.840709062957275,10.219147855507124,-15.559746463215587,-15.102963111634923,-2.804313658103919,-2.302629003238515,-9.92922323648626,-10.59580698405174,-40.545062671534325,-39.954527625948344,-9.23106674405994,-8.891335847068957,21.9289304819276,21.75549686310657,15.373457482067137,15.267422107995655
3.08,15.405906548181594,14.81216325843021,15.49087296690756,15.600945973106825,0.83389653499395,-0.003033550658369022,9.83828400062748,10.216372333338176,-15.561283997457869,-15.108467192604957,-2.8067727626492456,-2.3064066821612714,-9.926729095516723,-10.588822048320159,-40.547391900912395,-39.958932591008114,-9.23279559327101,-8.894047842365874,21.92894017699478,21.757883301638838,15.37316067054466,15.26855894536107
3.09,15.40683775271552,14.818346843409817,15.489933151733135,15.599475178589982,0.8422045329364816,0.000980772278571719,9.835856726139534,10.213581305193394,-15.562820062547004,-15.11394349732687,-2.809228474294967,-2.3102067818765235,-9.924251679930244,-10.58184808103281,-40.54971693514884,-39.96334349710286,-9.234525672531229,-8.896761470123547,21.92894308718756,21.760255409610473,15.372855122182829,15.269693516792483
3.1,15.407740408364653,14.824538991418908,15.488987603417485,15.598006995168669,0.8505734584927309,0.005028874539220064,9.833427287507256,10.210774907323257,-15.564354740506015,-15.11939168204218,-2.811680783537496,-2.3140289293921894,-9.92179109319813,-10.57488558666358,-40.55203774872193,-39.96776008900154,-9.236256973967208,-8.899476650472113,21.928939201362773,21.762612977985093,15.372540929228665,15.270825683007892
