Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.01,-11.576635327188152,-11.635080932704719,-38.88844219879368,-38.566893213935806,33.17339649174646,33.09832139899769,-7.7607959789422996,-7.855946738288724,32.86300330765277,32.543213342948434,20.48794453030692,19.620104394773406,26.751290180506917,25.938627684545377,-28.729925373834504,-28.478288913100183,-36.6127123283439,-36.14053430842037,4.651348561754756,5.063928608230583,-29.50667437641125,-28.822906651932193,15.087064968611188,15.606918126201272,-10.53960866741954,-10.044295406718721,-0.5613010971999385,-0.5904842166967934,32.39751340707273,31.498807431588748
3.02,-11.57466479139537,-11.638413489437038,-38.889463114435266,-38.56868734590752,33.17401842224153,33.09740742703379,-7.760095477168115,-7.855012449052969,32.8636640958107,32.54626279770124,20.49034213086234,19.62860882517862,26.75386771345503,25.94505224881072,-28.73138706219111,-28.479550432987484,-36.613752737454874,-36.14424349652237,4.649359119205678,5.060285142065724,-29.509251171046547,-28.828189915766533,15.083355085879324,15.605471043073607,-10.541431054946852,-10.047762013920114,-0.5605895615573372,-0.5909426738868562,32.40149450225935,31.505229444847767
3.03,-11.572686381082322,-11.641676943531387,-38.890479626871446,-38.570482299429294,33.17464471422582,33.096500050184396,-7.75939300332498,-7.854082105718911,32.86431971346404,32.54929866907838,20.492716443153338,19.63711306566631,26.756424930163767,25.95150810085107,-28.73285562385766,-28.480813240734307,-36.614779093080166,-36.14795961687099,4.64737353194187,5.056639243683471,-29.511819212071565,-28.83349220225953,15.079651193973609,15.603968599440037,-10.543244189644852,-10.051263159524094,-0.559872024171865,-0.5913900599104776,32.405464726700885,31.51167151582149
3.04,-11.57070026966728,-11.644871202593531,-38.891491677131675,-38.57227802251041,33.17527529569128,33.095599686742815,-7.758688560608098,-7.8531556536065725,32.86497018775949,32.55232087260201,20.495067468372117,19.645616345013472,26.758961772353015,25.95799467243919,-28.73433103850406,-28.482077486166762,-36.61579136285228,-36.151682331115964,4.6453918665535765,5.052991079620976,-29.514378464253543,-28.838813203852112,15.0759535914722,15.602410603491293,-10.545048092960272,-10.054798376716095,-0.5591484989330926,-0.5918262666828294,32.4094238822271,31.518133405369227
3.0500000000000003,-11.56870663121799,-11.647996193027957,-38.89249920609226,-38.57407446221821,33.17591009359324,33.09470675187959,-7.757982151998271,-7.852233036019903,32.86561554626319,32.55532932462452,20.497395211920388,19.654117887008777,26.76147818479193,25.964511375546266,-28.735813284651933,-28.48334332072241,-36.616789516260354,-36.15541129583936,4.643414188907031,5.04934081634381,-29.516928893740857,-28.844152602537115,15.072262573993148,15.60079687591916,-10.546842788692532,-10.05836718128646,-0.5584190000550684,-0.5922511856594062,32.413371772758815,31.524614873084914
3.06,-11.566705640419372,-11.651051859818352,-38.89350215447919,-38.57587156466736,33.1765490338737,33.093821657427085,-7.75727378025553,-7.851314194288357,32.866255816946364,32.558323942283515,20.49969968336902,19.662616910557347,26.763974115270116,25.971057602375065,-28.737302339684305,-28.48461089741475,-36.61777352464335,-36.15914616263583,4.641440564138683,5.045688620232661,-29.519470468047366,-28.849510069857885,15.06857843411092,15.599127250179114,-10.54862830295622,-10.061969071758195,-0.5576835420674684,-0.5926647079054653,32.41730820436247,31.531115677222033
3.0700000000000003,-11.56469747254114,-11.654038166300111,-38.894500462870944,-38.57766927500929,33.17719204148482,33.09294481166623,-7.7565634479128205,-7.850399067810528,32.866891028170805,32.56130464346029,20.50198089641615,19.671112629794397,26.766449514568254,25.97763272541625,-28.7387981798559,-28.48588037079642,-36.618743361182595,-36.16288657819665,4.639471056649711,5.042034657570732,-29.522003156036636,-28.85488526691913,15.06490146127499,15.597401572750963,-10.55040466414312,-10.065603529535757,-0.556942139806687,-0.5930667241673059,32.421232985303575,31.537635574614235
3.08,-11.5626823034053,-11.656955093925353,-38.89549407170131,-38.579467537422055,33.17783904041261,33.09207661911569,-7.755851157269719,-7.849487594099795,32.86752120867438,32.56427134674204,20.50423886884378,19.679604254207778,26.768904336428093,25.984236097528314,-28.74030078030394,-28.487151896921038,-36.61969900089379,-36.16663218439754,4.637505730100856,5.038379094531773,-29.524526927906088,-28.860277844410373,15.061231941730572,15.595619703397183,-10.55217190288378,-10.069270019075066,-0.5561948084068726,-0.593457124945273,32.42514592609898,31.54417432059175
3.09,-11.560660309353583,-11.659802642020832,-38.89648292126208,-38.58126629510036,33.17848995370069,33.09121748032351,-7.755136910386207,-7.848579708831954,32.86814638755651,32.56722397138768,20.506473622472896,19.6880909887698,26.77133853752185,25.990867052041644,-28.741810115059515,-28.488425633303763,-36.62064042061842,-36.17038261839024,4.635544647407544,5.034722097168798,-29.527041755171073,-28.865687442642322,15.057570158441502,15.59378151541862,-10.553930052008717,-10.07296798807505,-0.5554415632909108,-0.5938358005683801,32.42904683956799,31.5507316688938
3.1,-11.558631667214785,-11.66258082753929,-38.89746695170578,-38.58306549024599,33.179144703474314,33.09036779166151,-7.754420709076483,-7.847675345894791,32.86876659426353,32.57016243729746,20.508685183117127,19.69657203407872,26.773752077421147,25.997524902887143,-28.74332615705945,-28.48970173888043,-36.62156759901454,-36.17413751269785,4.633587870735327,5.031063831403442,-29.52954761064889,-28.87111369159637,15.053916391015331,15.591886895907244,-10.555679146509226,-10.076696867690854,-0.5546824201613583,-0.5942026412704362,32.43293554088221,31.557307371577153
3.11,-11.55659655427202,-11.6652896848046,-38.89844610304834,-38.584865064058526,33.179803210964415,33.08952794512247,-7.753702554902836,-7.84677443743955,32.86938185857419,32.57308666498637,20.510873580535023,19.705046586509816,26.776144918565382,26.004208944749788,-28.74484887815868,-28.490980373965346,-36.622480516547085,-36.1778964953139,4.63163546149563,5.027404463015905,-29.532044468442773,-28.876556210987502,15.05027091563066,15.589935745995634,-10.5574192234979,-10.080456072768916,-0.5539173949913319,-0.594557537267551,32.43681184761416,31.563901178921014
3.12,-11.554555148229936,-11.667929265251184,-38.8994203151717,-38.58666495672639,33.18046539653186,33.088698328120394,-7.752982449169565,-7.8458769139342515,32.869992210584954,32.575996575561355,20.51303884838096,19.713513838376592,26.778517026229665,26.010918453247452,-28.74637824914322,-28.492261700207635,-36.623379155477586,-36.18165918980524,4.629687480341817,5.023744157635539,-29.53453230392584,-28.88201461034076,15.046634004966714,15.58792798110283,-10.559150322168817,-10.084245002103911,-0.5531465040153537,-0.5949003788369125,32.44067557978454,31.57051283932839
3.13,-11.55250762718186,-11.670499637158104,-38.90038952782638,-38.58846510741825,33.18113117969178,33.08787932329389,-7.75226039291696,-7.844982704218795,32.87059768069544,32.5788920907024,20.515181024154725,19.72197297810196,26.78086836849225,26.017652685135314,-28.74791423974351,-28.493545880546183,-36.62426349985336,-36.18542521541845,4.627743987165564,5.0200830807320065,-29.537011093725056,-28.887488489081594,15.043005928135258,15.58586353117624,-10.560872483757477,-10.088063038717706,-0.5523697637201576,-0.5952310563967007,32.44452655990822,31.577142099224076
