Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.01,33.780582135751565,32.685539299191305,-34.34266494982762,-32.74625489282498,-10.114960166673855,-10.263656710121735,-2.9043803379433504,-1.9050848625306789,-23.323265321330094,-24.37264967659524,-3.3495615576982236,-2.701209047106694,1.883666867576745,1.6056505643479566,-21.60547178579692,-20.741508740731128,-9.571301310418937,-8.06789307632624,-16.548601378764268,-17.398290351432774,40.35383420166542,39.93251780541815,-22.087420996976757,-20.814981529321315,-10.115894375738923,-11.289811548892272,40.07776769110751,39.01759559472873,33.642834042053835,32.045868685810476,36.98110657268634,36.59486291407683,21.1968473186973,19.977561607706118,21.61536290528117,20.272163178907274,16.69592139413047,17.22774900165224,15.660058570933666,17.01046755804038,3.393576404795183,4.364557766549411,-10.090666719285842,-9.699956225817482,10.215413367286851,11.555160267119854,2.809699021911769,2.4470266712751814,-16.38185714376707,-16.545760857962776,33.52245049925877,32.73840215340195,-15.557691994098615,-15.563915051266514,-17.390921494978233,-17.905791781482563,-37.47212466202226,-37.309640576605666,-28.374647599566963,-27.73620606824878,27.6225556524494,27.57180099754523,-9.623395903701049,-8.286754563039356,39.943633452833645,38.810081931195924,-29.08499740861476,-28.429278884255726,-28.470260834103257,-27.828303581247866,-29.95091587409163,-31.215689646768855
3.02,33.78722602646849,32.68556363040658,-34.34998868452865,-32.761025492466224,-10.11232383268989,-10.26664999832362,-2.9125869632205585,-1.9097654640962685,-23.314678506432983,-24.36709568412936,-3.3526904396716937,-2.7041171178962933,1.8916960900938284,1.600792938557655,-21.61029592907806,-20.747332872516314,-9.579371260486315,-8.069185245853772,-16.542367281095032,-17.396394996621474,40.3572201429533,39.926765486618805,-22.09189374095654,-20.8205422077021,-10.11097446065995,-11.282081204209854,40.08086027813506,39.03113309668681,33.650424080017,32.059747250617846,36.98259578512175,36.59701963291886,21.202706526828216,19.980730623123637,21.618320311530592,20.276955730964477,16.688785732411063,17.22853057988777,15.653593956455202,17.006548684148612,3.381874836600533,4.368719134997942,-10.08897651041311,-9.703691512835912,10.189455914648583,11.555600984082881,2.8100571659073412,2.449714650238522,-16.380350939845986,-16.545733100377138,33.52927635199466,32.73844009505374,-15.563398649387842,-15.555724496135745,-17.3815187212545,-17.90714168458438,-37.466779822776225,-37.3133867190078,-28.38176755312245,-27.73713592029592,27.62297040315788,27.570814375613516,-9.632261322695644,-8.286375978756613,39.95202038376845,38.81260562935803,-29.08465459618778,-28.437712317498814,-28.472691606487643,-27.83247807978585,-29.935204882080093,-31.21168406572103
3.03,33.793761398768375,32.685617690377406,-34.357279827114134,-32.775759423890165,-10.10970123866258,-10.269618793959877,-2.9207876334140086,-1.9144602900453762,-23.306101281393943,-24.361509385114587,-3.3557954879764584,-2.707039677061286,1.8997802936027075,1.5959979591811386,-21.615120333144837,-20.753155173428013,-9.587330628026256,-8.070590219673937,-16.536226600002824,-17.394473315337788,40.360525776537195,39.92115296606304,-22.096317173584858,-20.826179271603337,-10.10612567307444,-11.27429000382542,40.08393531063392,39.04456622241349,33.65796224564689,32.0735998439462,36.98410321421919,36.59919361756838,21.208477958207876,19.98398030045638,21.62113703406696,20.281823647895788,16.681610417522197,17.229252761247384,15.647215711406435,17.00254790955239,3.3702407538089467,4.37277969126441,-10.087264892175211,-9.707459349739487,10.16354932653378,11.556050416793559,2.810389506820331,2.4524492037000254,-16.378854948051604,-16.54570201997171,33.536086736094674,32.738525320504564,-15.569141600578336,-15.547584970882305,-17.372076680955065,-17.90846939474114,-37.461322853918674,-37.31713516283237,-28.388899060543,-27.738086320870554,27.62338951118217,27.56983324601296,-9.640963587348208,-8.286062854291309,39.96034135152944,38.81519018615205,-29.08428322702281,-28.4461642640665,-28.475114775153873,-27.836683207823572,-29.919490761418952,-31.20764948073101
3.04,33.80018809629904,32.685703438285366,-34.36453758340569,-32.79045414148246,-10.107092983849906,-10.27256110046667,-2.928980636776796,-1.9191699934629107,-23.297535592044618,-24.35589102527123,-3.358876876395363,-2.7099777474082525,1.9079153507942836,1.591267288106421,-21.619944878584132,-20.758975527127177,-9.59517997389048,-8.072110246803526,-16.530182147813353,-17.39252401296156,40.36374951914499,39.91568264310082,-22.100692275963855,-20.831894151376137,-10.1013497858572,-11.266438279906946,40.08699268206192,39.0578923604331,33.66544675025931,32.08742360480723,36.985629586798815,36.601384578368666,21.214161661412284,19.987311904271458,21.62381348876736,20.286768570976303,16.674396159802754,17.22991489965418,15.640923298782,16.998463214594906,3.3586771469442245,4.376737858943237,-10.085534700849442,-9.71125969755644,10.13771565958688,11.556507563370277,2.810695897291236,2.455230140368207,-16.377368971483957,-16.5456672494693,33.54288007797924,32.73865924294931,-15.57491895734145,-15.539499116345834,-17.36259766692199,-17.909774099490377,-37.45575278630056,-37.32088530815061,-28.396039810017356,-27.739057706980866,27.62381290243483,27.56885805230184,-9.649502595722968,-8.285817525881537,39.968592418456915,38.81783632103694,-29.083883697655818,-28.454632254588738,-28.477530617360458,-27.840918827698903,-29.90377987555968,-31.203585228415864
3.0500000000000003,33.80650606057327,32.68582289255141,-34.37176118581493,-32.80510718746847,-10.104499663179764,-10.275474933161822,-2.9371642670158993,-1.9238952441836863,-23.28898337853435,-24.350240847028434,-3.3619348075963646,-2.7129323648129913,1.9160970192865845,1.5866025395365553,-21.62476945231574,-20.764793839619056,-9.602919942655648,-8.073747597127719,-16.52423661190654,-17.39054576991636,40.3668899305427,39.9103568207253,-22.105020051672852,-20.83768828769313,-10.09664848524886,-11.258526370601826,40.09003227613908,39.07110906956417,33.67287583172899,32.1012157658101,36.987175646110835,36.603592208283175,21.219757740123637,19.990726712959006,21.626350243885504,20.291792184835867,16.667143686279,17.230516363267952,15.63471612808963,16.99429254501686,3.347186929133397,4.380592038573838,-10.083788758150217,-9.715092501070679,10.11197673278815,11.556971364700397,2.8109761878993957,2.4580572315928926,-16.375892812370306,-16.545628405378004,33.549654789211175,32.73884329711414,-15.580728760012976,-15.531469569910612,-17.353083992265574,-17.911054961661634,-37.450068650208856,-37.32463653815704,-28.4031874854143,-27.74005052913186,27.624240499130703,27.567889222368095,-9.65787842282565,-8.28564237141838,39.976769734583215,38.82054475201955,-29.083456411412424,-28.463113801779972,-28.47993941677152,-27.845184793210596,-29.88807859711147,-31.199490618675412
3.06,33.812715327086806,32.68597813149051,-34.378949893490685,-32.81971619551695,-10.101921867029198,-10.278358321099471,-2.945336825255464,-1.9286367288268667,-23.28044657328956,-24.34455908837462,-3.364969511944248,-2.7159045772703463,1.924320956074584,1.5820052800101776,-21.62959394721482,-20.77061003958007,-9.610551258589195,-8.075504562681697,-16.518392544128726,-17.388537241879735,40.36994571937186,39.90517770515452,-22.10930152454535,-20.843563130565578,-10.092023361964864,-11.25055461989273,40.09305396668654,39.084214080286415,33.68024775684639,32.114973657861164,36.98874215256785,36.60581618288027,21.22526635068599,19.994226019189753,21.628748021818343,20.29689621781918,16.659853740276183,17.231056534084164,15.628593558385267,16.990033812082157,3.3357729351052607,4.38434060634872,-10.082029860155602,-9.718957688149093,10.08635403814768,11.55744070305838,2.811230227789992,2.4609302110885483,-16.374426273470178,-16.545585087495233,33.55640926788552,32.739078938921395,-15.586568981853818,-15.523498963595742,-17.343537988743908,-17.912311118879916,-37.444269476152634,-37.32838821888735,-28.410339770371007,-27.74106525170307,27.624672219675055,27.566927168177127,-9.666091312165753,-8.285539811742355,39.98486955199757,38.82331619612504,-29.083001778090765,-28.47160640336734,-28.482341462635446,-27.849480949395545,-29.87239329628866,-31.195364933868433
3.0700000000000003,33.818816021400416,32.68617129396235,-34.38610299237841,-32.834278894133114,-10.09936018096759,-10.281209308833537,-2.953496621979944,-1.9333951508314802,-23.27192709900694,-24.33884598169944,-3.367981246182846,-2.718895443924323,1.932582732597079,1.577477028586792,-21.634418261701587,-20.776424078648915,-9.618074721544971,-8.07738345897666,-16.51265235084342,-17.38649705997538,40.37291574808862,39.90014740568171,-22.11353773642251,-20.84952013829105,-10.087475902957848,-11.242523377487963,40.09605761754658,39.09720529564977,33.68756082368261,32.128694714581435,36.990329884485625,36.60805616032873,21.230687699690332,19.997811130381493,21.631007700061257,20.30208244225362,16.652527081003132,17.231534807488917,15.62255490137164,16.985684892760514,3.3244379201531347,4.387981912780362,-10.08026076654046,-9.72285516905113,10.060868654336335,11.557914400677667,2.8114578653629128,2.4638487747045126,-16.37296915939248,-16.54553687841636,33.563141900167004,32.73936764513205,-15.592437531874372,-15.515589922192667,-17.33396200513233,-17.91354168306287,-37.43835429573896,-37.33213969892863,-28.41749435235844,-27.74210235333085,27.62510797854758,27.565972285580525,-9.674141667221278,-8.285512312019137,39.992888238664406,38.82615136990812,-29.0825202136226,-28.480107544988577,-28.48473704892475,-27.853807132297153,-29.856730329345897,-31.191207427965285
3.08,33.82480835520379,32.68640458001855,-34.39321979519645,-32.84879310983458,-10.096815185464358,-10.28402595808704,-2.9616419789523514,-1.938171230493028,-23.263426866684647,-24.333101752628828,-3.370970291996904,-2.7219060340789163,1.9408778502687043,1.5730192571911203,-21.639242299301785,-20.782235931681228,-9.625491202802412,-8.079386626362822,-16.50701828373043,-17.384423830946147,40.37579903695052,39.89526793478366,-22.117729744889317,-20.855560776327994,-10.083007483925307,-11.234432998748446,40.09904308258319,39.110080791738426,33.69481336395435,32.14237647643375,36.991939638830445,36.61031178140373,21.236022041597835,20.0014833691706,21.63313031131995,20.307352674616727,16.645164483110417,17.23195059177215,15.616599424545342,16.981243629973466,3.3131845590486457,4.391514281327949,-10.078484190217782,-9.726784835720384,10.035541164089343,11.558391218272622,2.8116589490183523,2.4668125802406076,-16.371521277820616,-16.54548334305038,33.569851061969466,32.7397109129655,-15.598332258214125,-15.50774506145577,-17.324358405581993,-17.91474573991118,-37.4323221426405,-37.33589030912145,-28.42464892670535,-27.743162327295252,27.625547686182557,27.56502495418463,-9.682030042876924,-8.285562383193602,40.000822291551664,38.82905099000363,-29.08201213971408,-28.488614703051454,-28.487126473442164,-27.858163168725365,-29.841096027046053,-31.18701732567574
3.09,33.83069262237755,32.68668025154659,-34.40029964133421,-32.86325677010463,-10.09428745556226,-10.286806349324985,-2.96977123110319,-1.942965705001155,-23.254947773695537,-24.327326618854848,-3.373936954464023,-2.7249374261898986,1.9492017563203596,1.5686333911102215,-21.644065968181625,-20.788045596967184,-9.632801640863004,-8.081516431421417,-16.501492431432148,-17.382316137306887,40.37859476701102,39.890541208475796,-22.12187862099998,-20.861686516093236,-10.07861936264248,-11.226283844653185,40.10201020576187,39.12283881770407,33.70200374538013,32.15601659455287,36.99357223197148,36.61258266950292,21.241269676408876,20.005244073884434,21.635117042759816,20.312708775595052,16.63776673622265,17.232303307601555,15.61072635437687,16.97670783291045,3.3020154448976107,4.39493600698513,-10.076702787482716,-9.730746561057813,10.010391576151704,11.558869853506705,2.8118333279532504,2.4698212473065047,-16.370082440642687,-16.545424028145042,33.576535120770146,32.74011025969654,-15.604250952059925,-15.49996698635149,-17.314729567966914,-17.915922348391806,-37.426172053656146,-37.33963936225338,-28.431801200562553,-27.744245681911522,27.625991248845285,27.564085537277784,-9.68975713690168,-8.28569258352086,40.00866834893645,38.83201577371515,-29.081477983468048,-28.49712534754697,-28.48951003689842,-27.862548876008983,-29.825496683206502,-31.182793821550828
3.1,33.83646919506792,32.68700063291088,-34.40734189667796,-32.877667906118184,-10.091777560517906,-10.289548583229209,-2.9778827283859783,-1.9477793284783618,-23.24649170190675,-24.32152078896171,-3.37688156040832,-2.727990706837665,1.9575498597895196,1.5643208096366599,-21.648889180661296,-20.7938530964114,-9.640007037217744,-8.083775268377083,-16.49607671213285,-17.38017253747659,40.38130228209576,39.88596904690104,-22.125985446999348,-20.867898833678442,-10.074312673187148,-11.218076281805256,40.10495882130657,39.135477795384205,33.709130374017576,32.169612834273586,36.995228500437015,36.614868430672324,21.24643094738417,20.00909459901004,21.63696923438612,20.31815265002564,16.63033464444572,17.232592387459714,15.604934879507695,16.972075277422547,3.290933087933438,4.398245354830254,-10.074919148744952,-9.734740198176366,9.985439252455311,11.559348939403087,2.8119808530020096,2.4728743572230965,-16.36865246498513,-16.545358461824087,33.583192437550366,32.74056722222911,-15.610191352078576,-15.492258289370984,-17.305077882219265,-17.917070540213597,-37.419903069865754,-37.343386152743264,-28.43894889678975,-27.74535294092625,27.62643856850495,27.563154381814762,-9.69732378152614,-8.285905520172413,40.016423201768454,38.83504643963978,-29.08091817698976,-28.505636944809208,-28.491888041967588,-27.866964061740887,-29.809938543369334,-31.17853607905743
