Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.01,-11.576635327188152,-11.635082940319005,-38.88844219879368,-38.56689750159623,33.17339649174646,33.09832446481018,-7.7607959789422996,-7.855947286256378,32.86300330765277,32.543217347805076,20.48794453030692,19.620108471141677,26.751290180506917,25.93863186302442,-28.729925373834504,-28.478292063240666,-36.6127123283439,-36.140538830960956,4.651348561754756,5.063928203550077,-29.50667437641125,-28.822910835808926,15.087064968611188,15.606919332669046,-10.53960866741954,-10.044297263449584,-0.5613010971999385,-0.5904843926728823,32.39751340707273,31.498812165924164
3.02,-11.57466479139537,-11.638417440594717,-38.889463114435266,-38.5686959369922,33.17401842224153,33.09741356080851,-7.760095477168115,-7.855013544790316,32.8636640958107,32.54627080807383,20.49034213086234,19.628616996617108,26.75386771345503,25.945060650155092,-28.73138706219111,-28.47955673015658,-36.613752737454874,-36.14425256853533,4.649359119205678,5.060284324030495,-29.509251171046547,-28.828198308993056,15.083355085879324,15.605473405846,-10.541431054946852,-10.047765764420001,-0.5605895615573372,-0.5909430251945208,32.40149450225935,31.505238944358485
3.03,-11.572686381082322,-11.641682773623048,-38.890479626871446,-38.57049520962359,33.17464471422582,33.096509254377864,-7.75939300332498,-7.854083748951462,32.86431971346404,32.549310685194314,20.492716443153338,19.63712535010265,26.756424930163767,25.95152076856588,-28.73285562385766,-28.480822681816413,-36.614779093080166,-36.147973264598214,4.64737353194187,5.056638003780195,-29.511819212071565,-28.833504829496825,15.079651193973609,15.603972067805422,-10.543244189644852,-10.05126884027212,-0.559872024171865,-0.5913905858091046,32.405464726700885,31.51168581066126
3.04,-11.57070026966728,-11.644878846508451,-38.891491677131675,-38.57229526742072,33.17527529569128,33.095611964117964,-7.758688560608098,-7.853157843980797,32.86497018775949,32.55233689425755,20.495067468372117,19.645632759588388,26.758961772353015,25.9580116491044,-28.73433103850406,-28.482090068046,-36.61579136285228,-36.15170058009415,4.6453918665535765,5.052989409498293,-29.514378464253543,-28.838830088922876,15.0759535914722,15.602415126210476,-10.545048092960272,-10.054806023595196,-0.5591484989330926,-0.59182696633526,32.4094238822271,31.518152524998445
3.0500000000000003,-11.56870663121799,-11.64800558519102,-38.89249920609226,-38.57409605737154,33.17591009359324,33.09472210550499,-7.757982151998271,-7.852235773100792,32.86561554626319,32.555349351185555,20.497395211920388,19.654138448063367,26.76147818479193,25.964532702772747,-28.735813284651933,-28.483359040285993,-36.616789516260354,-36.15543417088498,4.643414188907031,5.049338707813336,-29.516928893740857,-28.844173768399653,15.072262573993148,15.60080240124702,-10.546842788692532,-10.058376829546292,-0.5584190000550684,-0.5922520581316723,32.413371772758815,31.5246388462635
3.06,-11.566705640419372,-11.651062934226655,-38.89350215447919,-38.57589752551079,33.1765490338737,33.093840090675734,-7.75727378025553,-7.851317477557076,32.866255816946364,32.55834797268627,20.49969968336902,19.66264163362044,26.763974115270116,25.971083320760776,-28.737302339684305,-28.48462975155626,-36.61777352464335,-36.15917368783039,4.641440564138683,5.045686065269975,-29.519470468047366,-28.84953553858012,15.06857843411092,15.59913372588697,-10.54862830295622,-10.061980755978174,-0.5576835420674684,-0.5926657521667115,32.41730820436247,31.531144532002347
3.0700000000000003,-11.56469747254114,-11.654050856559223,-38.894500462870944,-38.57769961690953,33.17719204148482,33.092966328213954,-7.7565634479128205,-7.85040289666216,32.866891028170805,32.56133267621212,20.50198089641615,19.671141529569827,26.766449514568254,25.977662874502553,-28.7387981798559,-28.48590235641894,-36.618743361182595,-36.16291877687226,4.639471056649711,5.042031648316321,-29.522003156036636,-28.85491505965282,15.06490146127499,15.597408946149658,-10.55040466414312,-10.065617283588262,-0.556942139806687,-0.5930679390899003,32.421232985303575,31.53766933833404
3.08,-11.5626823034053,-11.656969333285197,-38.89549407170131,-38.5795022756649,33.17783904041261,33.092101222939114,-7.755851157269719,-7.849491967841183,32.86752120867438,32.56430337992213,20.50423886884378,19.67963734456174,26.768904336428093,25.984270715756537,-28.74030078030394,-28.48717701094024,-36.61969900089379,-36.16666907912281,4.637505730100856,5.0383756232919605,-29.524526927906088,-28.860311981365562,15.061231941730572,15.59562792136088,-10.55217190288378,-10.069285876088905,-0.5561948084068726,-0.5934585093051157,32.42514592609898,31.54421301986724
3.09,-11.560660309353583,-11.659818363411198,-38.89648292126208,-38.58130544489021,33.17848995370069,33.09124517569764,-7.755136910386207,-7.848584626679643,32.86814638755651,32.56726000264787,20.506473622472896,19.68812828271828,26.77133853752185,25.990906176709984,-28.741810115059515,-28.48845387265082,-36.62064042061842,-36.17042423095652,4.635544647407544,5.034718156416627,-29.527041755171073,-28.865725943062053,15.057570158441502,15.593790524409323,-10.553930052008717,-10.072985980399231,-0.5554415632909108,-0.5938373530454127,32.42904683956799,31.55077532961266
3.1,-11.558631667214785,-11.662597963604911,-38.89746695170578,-38.58310906670533,33.179144703474314,33.09039858315687,-7.754420709076483,-7.847680806973086,32.86876659426353,32.57020246386305,20.508685183117127,19.696613543774934,26.773752077421147,25.99756857010797,-28.74332615705945,-28.489733100504854,-36.62156759901454,-36.17418386410583,4.633587870735327,5.031059413779519,-29.52954761064889,-28.871156573731735,15.053916391015331,15.591896642000036,-10.555679146509226,-10.076717026858734,-0.5546824201613583,-0.594204360449354,32.43293554088221,31.55735601889166
3.11,-11.55659655427202,-11.665308167939799,-38.89844610304834,-38.5849130822274,33.179803210964415,33.0895618376019,-7.753702554902836,-7.846780440778684,32.86938185857419,32.57313068365699,20.510873580535023,19.70509232323183,26.776144918565382,26.004257189407426,-28.74484887815868,-28.491014854837687,-36.622480516547085,-36.17794760576061,4.63163546149563,5.027399561329236,-29.532044468442773,-28.876603492073055,15.05027091563066,15.589946174904611,-10.5574192234979,-10.080478429462776,-0.5539173949913319,-0.5945594216387278,32.43681184761416,31.563954837241162
3.12,-11.554555148229936,-11.667949027634053,-38.8994203151717,-38.58671743156188,33.18046539653186,33.08873532673539,-7.752982449169565,-7.8458834584686725,32.869992210584954,32.576044582711916,20.51303884838096,19.713563812515023,26.778517026229665,26.010971308956567,-28.74637824914322,-28.492299297322067,-36.623379155477586,-36.181715078671374,4.629687480341817,5.023738764864328,-29.53453230392584,-28.88206630657039,15.046634004966714,15.587939038207756,-10.559150322168817,-10.08426958612007,-0.5531465040153537,-0.5949024267975342,32.44067557978454,31.570571532315014
3.13,-11.55250762718186,-11.670520610784225,-38.90038952782638,-38.58852205379396,33.18113117969178,33.0879194334806,-7.75226039291696,-7.844989788785584,32.87059768069544,32.578944082284096,20.515181024154725,19.722027199147917,26.78086836849225,26.017710184199938,-28.74791423974351,-28.49358659092296,-36.62426349985336,-36.18548590125621,4.627743987165564,5.020077190024433,-29.537011093725056,-28.88754461558483,15.043005928135258,15.585875161549886,-10.560872483757477,-10.088089878932218,-0.5523697637201576,-0.5952332662521166,32.44452655990822,31.577205849782047
3.14,-11.55045416957689,-11.673023002093936,-38.90135368063399,-38.590326886980336,33.18180047913802,33.08711453578772,-7.751536386915344,-7.8440993588992205,32.871198299593786,32.58182910418887,20.517300149149783,19.730481666933027,26.783198916201627,26.02447305190936,-28.749456818648355,-28.494876899850897,-36.62513353549617,-36.1892596877114,4.62580504109356,5.016415002281986,-29.539480815705193,-28.893038007458937,15.039386950614803,15.583754489365402,-10.562585751500512,-10.091938674495292,-0.5515871908354587,-0.5955518305523122,32.44836461303882,31.583857533220993
