p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,13.632836116976351,14.133198212009964,13.92606706749683,14.031740876210636,-11.843125727292906,-13.208272682796599,13.835992429618887,14.420332565308819,-11.882269311954628,-12.794396834503496,26.221496848924243,26.771214293759847,7.592477697322558,7.516869745420219,-17.34513360153799,-16.966775965335618,20.662189276305973,21.55013839793822,-17.032218007960164,-16.096528367188117,-36.896600755935225,-38.485808208859915
0.3023023023023023,13.632961855944837,14.12785432748002,13.92481859219598,14.034527202595948,-11.83794353035018,-13.19980667447741,13.83432864440498,14.41632227631845,-11.878095905529277,-12.787688461707702,26.22159874837591,26.76366441395838,7.591673499809251,7.521500094731904,-17.3474847930068,-16.968221109571353,20.657814346399856,21.542318830989117,-17.036280095088877,-16.10430132900412,-36.89167933119175,-38.474457539349274
0.3033033033033033,13.633114114790288,14.12245325085416,13.923581154794066,14.037229031519097,-11.832805391002442,-13.191224626054767,13.83269313213018,14.412258006160789,-11.873940445935434,-12.780928642746952,26.221725486316235,26.756086091544987,7.590874906945511,7.526055729800525,-17.34983088409769,-16.969681884490026,20.653452386367963,21.534490174452735,-17.040334378318068,-16.112078295224126,-36.88681805002667,-38.462946803852454
0.3043043043043043,13.633292418115486,14.116995450340335,13.922354708270966,14.039845142915397,-11.827711198293676,-13.182526100484912,13.831085703620456,14.40813926276648,-11.869803054827154,-12.774117774271376,26.22187657841902,26.748480324732387,7.590081959148295,7.530535075447579,-17.35217163956584,-16.971158771910083,20.649103650530897,21.526653146378024,-17.044380684039215,-16.119858420807173,-36.88201640941531,-38.451275303142694
0.3053053053053053,13.63349628913941,14.11148145932029,13.921139201733068,14.04237436418232,-11.82266083217092,-13.173710727638053,13.829506163735912,14.403965582676552,-11.86568385013031,-12.767256281875904,26.22205154052068,26.74084816595063,7.589294693076707,7.534936604218867,-17.354506827294934,-16.972652257285937,20.644768390358877,21.518808452115405,-17.048418838963002,-16.127640875505364,-36.87727389804156,-38.43944245419485
0.3063063063063063,13.633725250002334,14.105911878801592,13.919934580611624,14.044815572472393,-11.817654163810632,-13.164778207714098,13.82795431163845,14.399736533518244,-11.861582946091469,-12.760344620570955,26.22224988889283,26.73319072373708,7.588513141742682,7.539258838795698,-17.356836218365263,-16.97416282914617,20.640446854393826,21.51095678379028,-17.05244867016915,-16.13542484462309,-36.87258999688131,-38.42744779709702
0.3073073073073073,13.63397882206318,14.100287379839658,13.918740786857782,14.047167696993146,-11.812691055940794,-13.155728314683094,13.8264299410555,14.395451716550442,-11.857500453326798,-12.753383275226994,26.22247114050666,26.725509164583773,7.587737334620953,7.543500354379235,-17.3591595871186,-16.975690978507043,20.63613928817347,21.50309881981735,-17.056470005156005,-16.14320952973749,-36.86796417977142,-38.415291002045024
0.3083083083083083,13.634256526189128,14.094608705917704,13.917557759134125,14.04942972130978,-11.80777136315846,-13.146560899740004,13.824932840539631,14.391110769273498,-11.853436478871018,-12.746372760990372,26.22271481328896,26.717804714729855,7.586967297758172,7.547659781042824,-17.361476711219936,-16.977237198261562,20.631845934157553,21.495235224457154,-17.06048267188989,-16.150994149378345,-36.86339591396434,-38.40297187639657
0.3093093093093093,13.634557883037424,14.088876675271731,13.91638543300257,14.051600685645752,-11.80289493224258,-13.137275894762672,13.82346279372392,14.386713368097508,-11.849391126226257,-12.73931362366785,26.22298042636995,26.710078661886275,7.586203053881103,7.551735806046938,-17.363787371716025,-16.97880198254452,20.62756703165616,21.487366647416202,-17.06448649885414,-16.15877793966558,-36.8588846606682,-38.390490371759824
0.3103103103103103,13.634882413329402,14.083092183146906,13.91522374110852,14.05367968917602,-11.798061602461948,-13.127873315760866,13.822019579572911,14.382259231062244,-11.845364495410832,-12.73220644007716,26.223267500322866,26.70233235687915,7.58544462250376,7.555727176111165,-17.366091353090795,-16.980385826073903,20.62330281676026,21.479493723491824,-17.068481315097838,-16.166560154902857,-36.85442987557237,-38.37784659108856
0.3113113113113113,13.63522963811666,14.077256203970968,13.914072613361068,14.05566589230721,-11.793271205878026,-13.118353266303497,13.82060297262906,14.377748120601082,-11.841356683007907,-12.725051818360892,26.223575557395375,26.694567215197733,7.584692020033422,7.559632699637388,-17.368388443317606,-16.981989223469252,20.619053522274452,21.47161707226277,-17.07246695028418,-16.174340068125723,-36.85003100935839,-38.36504079575382
0.3123123123123123,13.63559907903946,14.0713697934296,13.91293197710924,14.057558518938468,-11.788523567642596,-13.108715940910251,13.81921274325458,14.373179846340381,-11.837367782213908,-12.71785039826106,26.22390412173292,26.686784718432378,7.583945259875415,7.563451248878138,-17.37067843390839,-16.98361266854762,20.614819377652,21.463737297826416,-17.07644323473847,-16.182116971602994,-36.84568750819631,-38.352073412559484
0.3133133133133133,13.635990258577316,14.065434090428077,13.911801757314114,14.059356858696209,-11.783818506290023,-13.098961628393004,13.817848657868542,14.368554267924866,-11.83339788288676,-12.710602851351588,26.22425271959394,26.678986415587413,7.583204352536605,7.567181762043818,-17.37296111995972,-16.985256653597823,20.610600608932167,21.45585498858328,-17.0804099994957,-16.189890177290238,-36.841398814226544,-38.33894504066704
0.3143143143143143,13.63640270029182,14.05945031892292,13.910681876716742,14.061060269135506,-11.779155834024062,-13.089090715131658,13.816510479179192,14.36387129785863,-11.82944707159383,-12.703309881226087,26.224620879557197,26.671173924253495,7.582469305727503,7.570823245342282,-17.375236300195755,-16.98692166863383,20.606397438679892,21.44797071706936,-17.084367076347686,-16.19765901723427,-36.837164366027075,-38.32565645839238
0.3153153153153153,13.636835929061707,14.053419789606801,13.90957225600182,14.062668177900271,-11.774535356999072,-13.07910368826824,13.815197966411414,14.359130904350469,-11.825515431659571,-12.695972223638211,26.225008132721133,26.663348931623734,7.581740124462934,7.574374774944042,-17.3775037770082,-16.988608200628295,20.602210085927844,21.440085039836642,-17.08831429788974,-16.20542284392784,-36.83298359906632,-38.3122086298354
0.3163163163163163,13.637289471310238,14.04734390142954,13.90847281395703,14.064180084833897,-11.769956875595597,-13.069001138802435,13.813910875529228,14.3543331141513,-11.821603043212844,-12.688590646592024,26.225414012895477,26.655513195337672,7.581016811161195,7.577835498866122,-17.379763356493207,-16.99031673272721,20.598038766120887,21.432198497381997,-17.09225149756686,-16.213181030613782,-36.8288559461416,-38.298602711301115
0.3173173173173173,13.637762855224931,14.041224142937722,13.907383467627982,14.065595564031494,-11.76542018469016,-13.058783764571047,13.812648959453352,14.349478015370567,-11.81770998323385,-12.681165950379796,26.225838056785083,26.6476685441372,7.580299365741653,7.581204638767425,-17.38201484848531,-16.99204774344689,20.593883691062945,21.424311614124417,-17.096178509719362,-16.2209329715381,-36.82478083780332,-38.284840057469026
0.3183183183183183,13.638255610969694,14.035062093415306,13.906304132468769,14.066914265824353,-11.760925073919312,-13.048452373093385,13.811411968273736,14.344565760257568,-11.813836325600692,-12.673698967564773,26.22627980416618,26.639816878318456,7.5795877857207214,7.584481491648246,-17.384258066588405,-16.993801705854615,20.589745068866335,21.416424898430456,-17.100095169628027,-16.228678082151593,-36.82075770276505,-38.27092222726606
0.3193193193193193,13.638767270889396,14.02885942380752,13.905234722488029,14.068135918686787,-11.756471327937758,-13.038007884264033,13.810199649457044,14.339596567932897,-11.8099821411355,-12.666190562906548,26.226738798055088,26.631960169964078,7.57888206630618,7.587665431446437,-17.38649282820384,-16.995579086734256,20.585623103903576,21.408538842687513,-17.104001313558634,-16.236415799259813,-36.81678596829964,-38.25685098939662
0.3203203203203203,13.63929736970702,14.02261789741042,13.904175150390568,14.069260331055046,-11.752058726670649,-13.027451332874131,13.809011748049112,14.334570727054281,-11.80614749765012,-12.65864163322678,26.227214584869532,26.624100462940408,7.578182200489787,7.590755910522589,-17.388718954555582,-16.997380345738495,20.581517996761633,21.400653923424397,-17.107896778805927,-16.244145581121376,-36.812865060621434,-38.24262832748239
0.3213213213213213,13.639845444713387,14.01633937030877,13.90312532771446,14.07028739304763,-11.74768704555992,-13.016783870942014,13.80784800687228,14.329488598400461,-11.80233245999134,-12.651053107213157,26.22770671458266,26.616239872644858,7.577488179138148,7.593752461026487,-17.390936270712622,-16.99920593452927,20.5774299441987,21.39277060147852,-17.11178140373696,-16.251866907494666,-36.80899440525485,-38.22825644476366
0.3223223223223223,13.640411035949578,14.010025791545278,13.902085164963673,14.071217078075922,-11.743356055804703,-13.006006769833919,13.80670816671771,14.324350617356023,-11.798537090085617,-12.643425945159636,26.228214740869884,26.608380585489215,7.576799991081817,7.596654696137066,-17.39314460560852,-17.001056295908235,20.573359139103445,21.384889322208775,-17.115655027833817,-16.25957927963331,-36.805173427389505,-38.213737768313216
