Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
3.01,8.453699810853353,9.586144096828894,-31.63250283658621,-30.761387459768322,-23.9857063501632,-21.975113257661132,-10.04614251082331,-8.97624276040559,12.95973689516165,11.880104568215854,-19.573413797566232,-20.528235174753227,-25.593242057157024,-26.33479124792159,37.258363355868745,37.53558208510524,-11.671217051903314,-11.368766821231285,0.448650546031682,1.4210885930598207,-30.60076760070052,-30.954856580172564,-12.475769852977384,-14.18773760912491,-18.274307133005266,-18.15999453125294,38.15968254804712,38.242688811594576,-5.827129830358221,-6.290864776794915,-5.6779850903746,-5.758453022788725,-12.664312105742658,-12.219216964523238,-20.63178972969906,-20.486408181372983,20.584712533318285,21.95358687016278,37.840818328255615,36.965770454544085,18.846597667780777,17.916768444330984,-1.8540796585756687,-2.626291886983417,7.647590856506599,8.5493304404653,-19.328749640749855,-18.94298750596841,-24.413334762002325,-23.494966703483637,31.279825847913603,29.85018721430035,31.25278063060706,30.569450311206147,14.862431719849692,14.701413551555381,-25.268247887688528,-25.38832196358412,-21.74972985384046,-21.908328656510932,-11.198618686258314,-10.823857125960103,38.67044602427461,39.246055119009476,-18.335479001964945,-18.020318503611705,32.755878578304696,34.10345390226682,37.649360597211064,37.38323561470006,-29.465409552051373,-29.20394434545181,27.26956606347858,27.88623239171605,43.67178448827914,42.28900739944287,-6.138309625304995,-8.088777895232905,1.3475928304936358,2.0673557084169074,23.56119663382694,22.450941723103405,-6.12250703214517,-6.563926665941639,-31.62354564694379,-33.14697987089195,-24.875556756096056,-23.863536460280272,-11.56444095814186,-10.59559248147127
3.02,8.441801105609636,9.579980550481364,-31.627587105454953,-30.77228109488992,-24.000187882581432,-21.980716030329916,-10.054981606472891,-8.982264236446422,12.96368662160196,11.886374766439925,-19.563036392067747,-20.523726464502765,-25.589848539510136,-26.324052141972004,37.25949133605062,37.532738502815285,-11.67232224563411,-11.369899389695831,0.4479128413536284,1.4100003118270494,-30.60266724587529,-30.950197550971446,-12.466330309138542,-14.181984855739355,-18.27594411862764,-18.159571493418458,38.15802922073341,38.245575098840845,-5.827655121006876,-6.282653280672934,-5.679431664190173,-5.753050939493105,-12.66225688241768,-12.22872486940737,-20.62996108270732,-20.48867025562193,20.57488011898488,21.94246118979502,37.84353468967354,36.971818878333885,18.85017707866346,17.92668202201857,-1.842756354206453,-2.624294115606404,7.6366012754025485,8.550387851168212,-19.324236425422352,-18.952692660421977,-24.415761477746432,-23.506444445247602,31.285820144437935,29.86318425437401,31.26119485499571,30.565612969240345,14.858475035410557,14.707511643438863,-25.265851452578,-25.38651634404206,-21.748883417219943,-21.90525392095317,-11.204691463268553,-10.819035981967845,38.66651572967927,39.24417813379423,-18.333884582268812,-18.021518701142952,32.737259481636585,34.103148838570895,37.65302012375301,37.3798474325621,-29.470158569446355,-29.20229340468629,27.25714159822254,27.885524417100132,43.68026293669212,42.295036130942,-6.130995601512705,-8.077939744483546,1.3384638103332862,2.063393062254461,23.581192868111877,22.449581777359885,-6.118900068944447,-6.562619206776218,-31.613827506055735,-33.138935572466224,-24.87484821658865,-23.879060771728437,-11.570034593160829,-10.600063612959149
3.03,8.429793812952845,9.57379665755338,-31.622594846418107,-30.78332641495793,-24.01448560847408,-21.986387749358496,-10.063885785533978,-8.988331447972374,12.967579399004968,11.892716906887271,-19.55262652501512,-20.519180209640105,-25.58642556790023,-26.313355755526917,37.260718429571895,37.52987414588888,-11.673423955784836,-11.371048013795301,0.4471943049574631,1.398845690673772,-30.60465002364068,-30.94551510557968,-12.457074143652395,-14.176135613057598,-18.27760181836495,-18.159140020387223,38.15637026021851,38.24838302741396,-5.828217139966208,-6.27446018595207,-5.680893107366309,-5.747681111317706,-12.66017006912194,-12.238226747595219,-20.628065030712044,-20.49092561417911,20.56501331289283,21.931307785303346,37.8462371845137,36.97798878035747,18.85375318248647,17.9366222974303,-1.831272265663466,-2.6222705708989635,7.625618741331476,8.551376087493951,-19.319658590865423,-18.96244059833113,-24.41820277967911,-23.517904769227005,31.29178667080442,29.876265375599836,31.26958662967218,30.5618650132264,14.854413161358565,14.713546046170356,-25.26342301509749,-25.384710570429963,-21.748003657136845,-21.902170504408268,-11.210771992359131,-10.814312606427807,38.66260346568504,39.24224276011939,-18.33228308183252,-18.022758984867984,32.71876258482833,34.102763749170464,37.656660671740426,37.37652774714311,-29.474961272524933,-29.200676907594932,27.244539800059773,27.88479609602833,43.688720562566445,42.3011439715892,-6.123757692182376,-8.066866529776343,1.3292266713633594,2.059426879269115,23.601528221527488,22.44827644267109,-6.115314801629229,-6.561263433555415,-31.60418131434494,-33.130815498825584,-24.87411348418784,-23.894596985066656,-11.575628550839468,-10.604608867520426
3.04,8.417678273569939,9.567592649740881,-31.617527948245247,-30.794520558876695,-24.028596373612967,-21.992129190439154,-10.072855108548746,-8.994444080506405,12.97141478024338,11.89913192455998,-19.54218784960075,-20.514596343901513,-25.582972894045025,-26.302704484261888,37.26204618918991,37.52698882306711,-11.674522680987623,-11.372213683472044,0.4464938589114184,1.3876273267170378,-30.606714716948957,-30.940809764291473,-12.44800281807459,-14.170187950980287,-18.279280505224772,-18.15870101040057,38.15470616907159,38.251110957876335,-5.828814765331322,-6.266288334600771,-5.6823691715527325,-5.742347548396854,-12.658051534895195,-12.247719295323867,-20.6260998699351,-20.493173530638696,20.5551132846134,21.92012851052706,37.84892522204209,36.984278631408195,18.85732550195581,17.946586868361656,-1.8196260244164393,-2.6202208994504823,7.61464574597325,8.5522935232825,-19.315016284359785,-18.972226990781266,-24.420658406308736,-23.529345830574968,31.297723870418046,29.8894269118117,31.27795356991088,30.55820908175988,14.850243956122627,14.719515602549505,-25.260963086459032,-25.382906116147357,-21.74708971560788,-21.899078452546142,-11.216859495126188,-10.80968870648569,38.65870890294114,39.240247423162685,-18.33067652375396,-18.024040764687975,32.70039788276512,34.10229710632486,37.660281885978755,37.373277448249105,-29.47981766240993,-29.19909560962455,27.23175975455063,27.88404716082589,43.69715576618244,42.30733139846829,-6.116596939874791,-8.05555676753217,1.319882477626873,2.055457018140421,23.622202812843597,22.44702745354929,-6.111752349075727,-6.55985963108554,-31.594609796517652,-33.122618289197796,-24.87335350270922,-23.910140930312263,-11.581222934046,-10.609228514907693
3.0500000000000003,8.405454890791535,9.561368741956661,-31.612388310173163,-30.805860428420516,-24.042517327926287,-21.99794114277566,-10.081889605881848,-9.000601800193081,12.975192334393576,11.905620744326718,-19.531724063089772,-20.509974796682158,-25.57949029038259,-26.292100719260795,37.26347614797833,37.52408234772121,-11.675618931198867,-11.373397390451938,0.4458104385162411,1.3763478959656072,-30.608860029367705,-30.936082067230675,-12.439117518874877,-14.164139919583901,-18.280980440338627,-18.158255373772462,38.15303753968037,38.25375729678027,-5.829446793326496,-6.258140558031647,-5.683859590613313,-5.737054235016211,-12.655901111028356,-12.257199151923777,-20.624063861084434,-20.49541327818241,20.545181241991234,21.908925206834187,37.85159821092194,36.99068676406898,18.860893555039937,17.95657327493476,-1.807816330053844,-2.6181447395307083,7.603684798089565,8.553138516036844,-19.310309664450976,-18.982047359983774,-24.42312803813011,-23.54076577448591,31.30363023438733,29.902665055691383,31.28629336372174,30.554647799306903,14.84596525840599,14.72541918801704,-25.25847220126369,-25.381104476738795,-21.746140753778555,-21.89597781830708,-11.222953223217168,-10.805165972552143,38.65483169396696,39.23819053351541,-18.329066900706437,-18.0253654506295,32.68217504265599,34.101747329746054,37.66388350177352,37.37009741199913,-29.484727732525386,-29.19755025994798,27.218800667946773,27.88327732052227,43.705566947518754,42.31359886922536,-6.109514387733046,-8.044009148920795,1.3104324725770062,2.0514833314021055,23.64321615589064,22.44583654824686,-6.1082138068827625,-6.5584080915507625,-31.58511558338357,-33.11434260243385,-24.872569211283917,-23.925688379572378,-11.58681784230911,-10.613922802748611
3.06,8.3931241318577,9.55512513153907,-31.60717784137207,-30.817342686514632,-24.056245922842756,-22.003824411351538,-10.09098927688311,-9.006804254493584,12.97891164714866,11.912184279183121,-19.521238897153783,-20.50531549229133,-25.575977550095647,-26.281546844764495,37.26500981591941,37.521154539016734,-11.6767132271037,-11.374600126521017,0.4451429936788102,1.3650101511744852,-30.611084588478302,-30.931332574217286,-12.43041916072601,-14.157989550168004,-18.282701870959023,-18.157804032178056,38.15136505580454,38.25632050013258,-5.830111938947607,-6.250019671982009,-5.6853640807057255,-5.731805121096623,-12.653718590463493,-12.266662902765667,-20.62195522949929,-20.497644130446275,20.535218429697217,21.897699699960743,37.85425556160586,36.99721137222813,18.864456856094655,17.966579002427288,-1.795841956602732,-2.6160417209095024,7.592738427626949,8.553909406685294,-19.30553890198569,-18.991897083708302,-24.425611299549463,-23.55216273701466,31.30950430613695,29.915975863623625,31.29460377520699,30.55118377336845,14.84157489179352,14.731255711624144,-25.255950916602703,-25.37930716652824,-21.745155952178628,-21.892868662631763,-11.229052459373497,-10.800746078469857,38.650971474633415,39.23607048938087,-18.327456172124993,-18.02673444962974,32.664103382974595,34.10111278497995,37.66746534544491,37.366988501953514,-29.489691468605937,-29.196041601225534,27.20566188225168,27.882486259106003,43.71395250860001,42.31994682179449,-6.102511077459337,-8.032222549187566,1.3008780868687522,2.047505664708175,23.66456711870096,22.44470546698543,-6.104700245366629,-6.556909113242234,-31.57570120620193,-33.10598711960112,-24.871761543225915,-23.94123504987961,-11.592413370295075,-10.618691956078223
3.0700000000000003,8.380686529201164,9.54886199746103,-31.601898460682136,-30.828963756147655,-24.06977990767942,-22.00977981936705,-10.100154089064604,-9.013051072962188,12.982572321258631,11.918823428413377,-19.51073610810674,-20.500618349164142,-25.57243448709761,-26.2710452358015,37.26664867621777,37.518205223107515,-11.677806099481703,-11.375822881704199,0.4444904902692312,1.3536169195544643,-30.61338694942483,-30.926561864614836,-12.421908390778915,-14.1517348563498,-18.284445028383335,-18.157347917908766,38.14968949365748,38.258799076867064,-5.830808836906559,-6.24192847137985,-5.686882340342206,-5.726604113683064,-12.651503727462345,-12.27610708241508,-20.619772165353844,-20.49986536238132,20.52522612766373,21.886453796831763,37.85689668875105,37.00385051095214,18.86801491697599,17.976601484359332,-1.7837017590963935,-2.6139114646498007,7.58180918995528,8.554604519322467,-19.300704181293817,-19.001771400293354,-24.42810776100715,-23.56353484589682,31.31534468569946,29.929355261205956,31.30288264752311,30.54781959165811,14.837070669928895,14.737024116934656,-25.25339981111849,-25.37751571509231,-21.74413451090267,-21.889751055222547,-11.235156518346598,-10.796430681714003,38.647127865713415,39.233885678939316,-18.32584626168512,-18.028149162133307,32.646191854480946,34.100391781760116,37.67102733440518,37.363951570284286,-29.494708848687996,-29.19457036939222,27.19234289126369,27.881673633729477,43.722310855889766,42.32637567417794,-6.095588047249602,-8.020196036930678,1.2912209460738489,2.043523856068399,23.686253882748165,22.443635950135356,-6.101212707604897,-6.555362999266344,-31.56636909155775,-33.09755054657368,-24.87093142489829,-23.956776606072765,-11.598009606221249,-10.623536176872408
3.08,8.36814268175118,9.54257949953977,-31.596552096633054,-30.840719819946624,-24.08311732513689,-22.01580821084571,-10.109383977293412,-9.019341868103362,12.986173976997168,11.92553907565068,-19.50021946710386,-20.495883279029975,-25.56886093598237,-26.260598255700494,37.26839418132392,37.51523423435637,-11.67889808853433,-11.377066642346445,0.4438519114626469,1.3421711003439472,-30.615765598589107,-30.921770537159592,-12.413585593860583,-14.14537383520458,-18.286210125810182,-18.15688797309475,38.148011722483005,38.261191592316095,-5.831536042900511,-6.233869725214045,-5.688414050429281,-5.72145506847296,-12.649256237573594,-12.28552817799347,-20.61751282392139,-20.502076251104157,20.51520564940814,21.875189282372684,37.8595210136473,37.01060209673087,18.87156724813649,17.986638105836185,-1.771394680379183,-2.611753582871821,7.570899670173049,8.555222160929954,-19.2958057015284,-19.01166541423421,-24.430616941280473,-23.5748802213705,31.321150033664367,29.94279904941316,31.311127905424662,30.544557819303908,14.832450402283836,14.742723382857491,-25.25081948402995,-25.37573166358174,-21.74307564971608,-21.886625075334216,-11.241264747678324,-10.792221423619091,38.643300474497835,39.23163448288307,-18.324239055076735,-18.029610978500788,32.62844902338892,34.099582572332025,37.67456947677782,37.36098745897917,-29.499779843080873,-29.193137293471707,27.178843357570308,27.880839072868927,43.730640402721185,42.33288582428188,-6.088746329692607,-8.00792888329079,1.281462878250862,2.039537735054832,23.70827390262781,22.442629736350945,-6.097752207534719,-6.553770056237486,-31.55712155679076,-33.089031616608494,-24.870079774582777,-23.97230866371971,-11.603606630208528,-10.628455643581542
3.09,8.355493256261008,9.536277777647449,-31.591140687757346,-30.852606820442464,-24.096256505967908,-22.021910453410317,-10.118678843001415,-9.025676236308241,12.989716252654231,11.932332086834075,-19.489692750363663,-20.49111018603838,-25.56525675194029,-26.250208253485283,37.270247748657546,37.512241416579364,-11.67998974317474,-11.37833238909718,0.4432262590668067,1.3306756622510618,-30.61821895736759,-30.91695920977282,-12.405450898526434,-14.138904468450406,-18.28799735613489,-18.15642514889588,38.14633270459434,38.26349667167211,-5.832292035229775,-6.225846171428047,-5.689958874285256,-5.716361781418468,-12.646975797928675,-12.294922632743265,-20.61517532590123,-20.504276076733106,20.505158340251395,21.863907916320063,37.86212796664751,37.01746390810855,18.875113359700254,17.996686207142872,-1.7589197581349096,-2.6095676784865254,7.560012487403837,8.555760621078006,-19.290843678174635,-19.021574102343276,-24.43313830994849,-23.586196976999616,31.326919074766277,29.956302911411672,31.31933755736822,30.541400996085137,14.827711900537022,14.74835252440686,-25.24821055412688,-25.37395656090143,-21.741978608086793,-21.883490812592015,-11.2473765283371,-10.788119929624955,38.63948889647292,39.22931527712558,-18.32263639807319,-18.031121275230028,32.61088305672225,34.09868334974546,37.678091870538296,37.35809700106994,-29.504904414316236,-29.19174309541793,27.16516313044652,27.879982174445438,43.738939571757406,42.33947764980841,-6.081986949639696,-7.995420571012975,1.2716059212931958,2.035547121981347,23.7306238665588,22.4416885606674,-6.094319728110981,-6.552130592960851,-31.547960805993796,-33.0804290928958,-24.869207501357312,-23.98782679208099,-11.609204512576078,-10.633450510663563
3.1,8.342738988661678,9.529956950923003,-31.58566618320552,-30.864620461050897,-24.109196062886543,-22.0280874412278,-10.128038553413496,-9.032053758868809,12.99319880505336,11.939203308059936,-19.479159729471927,-20.486298965843226,-25.561621810643157,-26.239877561153893,37.27221075602282,37.509226624310216,-11.681081620281152,-11.379621094799521,0.4426125548361542,1.3191336407742145,-30.620745386026115,-30.912128519357157,-12.397504183895164,-14.132324723674964,-18.289806889691512,-18.15596040466235,38.14465349484405,38.265713003429425,-5.833075216788925,-6.217860511856057,-5.691516457635132,-5.71132798043693,-12.64466204789518,-12.304286849793915,-20.61275775781048,-20.50646412320572,20.495085575439244,21.852611430040827,37.8647169895902,37.024433586713606,18.87865276251249,18.006743087585125,-1.746276132122031,-2.607353344896654,7.549150299002323,8.556218171609796,-19.285818344737756,-19.03149232047459,-24.435671290000094,-23.597483220499605,31.332650601097207,29.969862420014728,31.32750969715538,30.538351633715262,14.82285298557535,14.753910593388074,-25.24557365873838,-25.372191959760666,-21.74084264514257,-21.88034836783441,-11.253491275201704,-10.784127809534093,38.63569271705445,39.22692643568709,-18.32104009489231,-18.03268141099224,32.59350170988079,34.0976922461127,37.68159470215767,37.35528102187572,-29.510082517074174,-29.19038848998508,27.1513022645915,27.8791025039135,43.747206797473304,42.34615150820412,-6.075310922050922,-7.98267080333868,1.261652329968705,2.031551827058279,23.753299658119765,22.44081415256606,-6.090916219529507,-6.550444919110873,-31.538888926591515,-33.071741771071416,-24.86831550398659,-24.00332651711383,-11.614803312082032,-10.638520908115494
