Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.01,12.937529110148253,12.655209087270448,0.6398206089113636,1.071033349933008,19.42394065775259,19.969059992819712,-25.289282485274903,-25.79086658686813,0.5399973633360747,0.5480711437626851,22.777399626432725,22.65067766836646,8.931091767899733,8.573332188607464,-34.41370850179317,-34.60495852213238,-12.33881341146176,-11.742371301305226,2.43023295708534,2.928914908589788,25.144081552686885,23.593919248293286,-21.240231436518563,-22.186277120317136,36.88786743252179,35.99438624460795,24.93708945147902,24.4865615978892,-13.38661373286216,-13.937592995996008,-4.295592152925871,-3.5870092114529735,19.91611502757785,20.26823165697871,-36.30930704106236,-35.727828476945774,25.841017659674005,25.55840862581751,-39.35522279040152,-38.87013027185212,-23.408143657025928,-22.90217386094381,-25.85186509346156,-25.772867037695402,32.153046769277616,32.78753710069409,26.160040818703724,27.10652112523236,-21.259763423537585,-21.499061476192118
3.02,12.93838291490415,12.658133611197897,0.6370937753987548,1.0684430737759516,19.420251101073788,19.966595649804038,-25.282039512505353,-25.78985201004532,0.5397263150505429,0.5487027834029204,22.77808111149132,22.65067712246034,8.934026486548131,8.574275064011303,-34.41039527439458,-34.60372369250382,-12.339577751486797,-11.748989558699684,2.423115867101259,2.927565175382156,25.15094717496107,23.600581688822455,-21.2343641698205,-22.17906230352201,36.89577468352317,35.99586376346849,24.938790570661368,24.489456321700597,-13.381063197603064,-13.93474071328412,-4.300245876198717,-3.5912952446017417,19.91176104824133,20.268480433744656,-36.315166876651034,-35.726803678982414,25.84133646328756,25.560240981462133,-39.35702647098755,-38.87209817854347,-23.41246239304635,-22.903694298014965,-25.85225273338405,-25.771381207781467,32.149598373143064,32.78034098867066,26.154219895830888,27.099347921400987,-21.257784447976825,-21.496336616163983
3.03,12.939236498611177,12.661045781463637,0.6343719730270238,1.065839401610795,19.416580782356785,19.964072038559976,-25.27475747754053,-25.788787093147437,0.5394542052958516,0.5493263476663857,22.77877391957892,22.650674257865354,8.93697604929811,8.575229497697862,-34.40705513694388,-34.60246742562765,-12.340325116101177,-11.755620649220058,2.4159083790450917,2.9261846105678244,25.157748870441452,23.60734747702574,-21.22849775642979,-22.171808562559065,36.903719084183585,35.997358863536626,24.940484929762324,24.492348879419314,-13.375489151455517,-13.93185855959976,-4.304913478076671,-3.5955958287663288,19.907404325109972,20.268673009577107,-36.32106026717694,-35.725820582546966,25.841641917013103,25.562078742091057,-39.35881859136111,-38.874077902844576,-23.416808829815,-22.90521993762642,-25.852630444125733,-25.769889060947563,32.14616084891637,32.77316361435575,26.148418505447832,27.092132765433256,-21.25579696189967,-21.493602606823274
3.04,12.940089867740188,12.663945099559612,0.6316556047785228,1.0632221987229464,19.412930112119295,19.96148855108841,-25.267437459123123,-25.78767117943358,0.5391810075394632,0.5499414799328426,22.779478295201887,22.650669073256417,8.93994043485685,8.576195605458587,-34.40368807811923,-34.60118949831308,-12.341055796054128,-11.762263755968446,2.4086098822952113,2.924772659479184,25.16448617177801,23.61421785564795,-21.22263248599829,-22.164516047883463,36.91169981431175,35.99887204634949,24.94217234038331,24.495239015058704,-13.369892084480938,-13.92894600045361,-4.309594924226904,-3.599910919829067,19.903045426055694,20.268808669860345,-36.3269866708641,-35.72487939455262,25.84193397594786,25.563921722879716,-39.360598937968305,-38.87606947112189,-23.421182750138055,-22.906751038786208,-25.85299775455391,-25.768390986019973,32.14273456497892,32.76600519446037,26.142637455078475,27.084875633143724,-21.253800934376876,-21.49085943537477
3.0500000000000003,12.940943023114588,12.666831072978681,0.62894507587519,1.0605913299126588,19.409299492589337,19.958844584391148,-25.260080568374292,-25.786503608204367,0.5389066961269184,0.5505478213583338,22.7801944845958,22.65066156709561,8.942919620817756,8.57717350382395,-34.400294089238045,-34.59988968637118,-12.341770082260073,-11.768918048245462,2.4012197892847187,2.9233287586462047,25.171158638223822,23.621194056033655,-21.21676864677669,-22.157184917774252,36.91971602671021,36.000403823928046,24.943852610495806,24.498126471099123,-13.364272495275378,-13.926002494875656,-4.314290178822661,-3.604240473262444,19.898684914676767,20.268886696244138,-36.33294552595115,-35.7239803206602,25.84221259697765,25.56576973461474,-39.36236729730909,-38.878072906158444,-23.42558392348666,-22.90828786555929,-25.853354187443028,-25.76688737743697,32.139319887721676,32.75886593643361,26.13687754872704,27.07757650767038,-21.251796333838637,-21.48810708852041
3.06,12.94179595965355,12.669703215554598,0.6262407935279459,1.0579466595071414,19.405689317660023,19.95613954111029,-25.252687948776934,-25.785283714916922,0.53863124638197,0.551145011156496,22.78092273563792,22.65065173763936,8.94591358366563,8.578163310050428,-34.39687316427273,-34.59856776464124,-12.34246826552971,-11.775582681560518,2.3937375367747036,2.9218523356176886,25.177765855503942,23.62827729652317,-21.21090652550504,-22.149815338407166,36.927766847275144,36.00195471886351,24.945525544478873,24.501010988634466,-13.358630890762678,-13.923027495528972,-4.318999204488563,-3.6085844441207375,19.894323349974407,20.268906366791473,-36.33893625072205,-35.72312356543225,25.842477738784048,25.567622583681043,-39.364123455957795,-38.8800882270213,-23.430012105956106,-22.909830687079054,-25.85369925966496,-25.765378635017136,32.1359171812416,32.751746038493884,26.13113958630275,27.070235379715847,-21.249783128064365,-21.4853455524525
3.0700000000000003,12.94264866611237,12.672561047798695,0.6235431666779587,1.0552880513725074,19.40209997285054,19.9533728302026,-25.24526077612904,-25.784010831309082,0.5383546347024611,0.5517326868951905,22.78166329775659,22.650639582946432,8.948922298782222,8.579165142106715,-34.393425299865214,-34.59722350701839,-12.343150636307248,-11.78225679764496,2.3861625871465155,2.9203428087780314,25.184307435662944,23.63546878077741,-21.205046407301623,-22.142407483924597,36.93585137513029,36.003525264400636,24.94719094316253,24.50389230752373,-13.352967785980551,-13.920020448835233,-4.3237219622458625,-3.6129427870322406,19.88996128603231,20.26886695614931,-36.344958243563546,-35.722309332488926,25.84272936185073,25.569480072051423,-39.3658672005823,-38.88211544892865,-23.434467040241433,-22.91137977755759,-25.854032482392935,-25.763865163717483,32.13252680703566,32.74464568966854,26.125424363040732,27.06285224779467,-21.247761284172512,-21.48257481284714
3.08,12.943501124820228,12.67540409723296,0.6208526057299879,1.052615368925646,19.39853183527301,19.95054386764987,-25.237800258465988,-25.78268428553312,0.5380768386516329,0.5523104848086663,22.782416421837677,22.650625100886742,8.95194574045218,8.580179118659165,-34.389950495340216,-34.595856686482335,-12.343817484414108,-11.788939524468383,2.3784944297114015,2.9187995871594676,25.19078301689201,23.642769696030268,-21.19918857555037,-22.134961536502605,36.94396868279556,36.005116004517625,24.9488486038771,24.506770166547508,-13.347283703859777,-13.916980795112545,-4.328458411457774,-3.617315456192114,19.88559927169937,20.268767735743747,-36.35101088305019,-35.721537824665575,25.842967428469013,25.571341997278765,-39.36759831796187,-38.88415458311686,-23.438948455629916,-22.912935416294708,-25.854353361319458,-25.76234737338136,32.12914912369263,32.737565069841956,26.119732668919948,27.055427118486733,-21.245730768610507,-21.479794854857914
3.09,12.94435331141575,12.678231898719241,0.6181695222780402,1.0499284751461193,19.394985273604988,19.947652077206286,-25.23030763595086,-25.781303402299347,0.5377978370445592,0.5528780401254344,22.783182360128,22.650608289151034,8.954983881869394,8.581205359056442,-34.386448752717236,-34.5944670751273,-12.344469098799587,-11.7956299762585,2.3707325820357266,2.9172220702497973,25.197192263336177,23.650181211267203,-21.193333311786656,-22.127477686414814,36.95211781639111,36.00672749400245,24.9504983205085,24.509644303569324,-13.34157917499672,-13.91390796872616,-4.333208509774938,-3.6217024053559315,19.88123785027577,20.268607974000997,-36.35709352805757,-35.72080924417204,25.843191902742618,25.573208152490963,-39.36931659500349,-38.886205636707466,-23.443456068010978,-22.91449788768558,-25.85466139688861,-25.76082567847616,32.12578448658331,32.73050434981242,26.114065288079033,27.047960006697014,-21.24369154714477,-21.47700566310983
3.1,12.945205194580817,12.68104399478426,0.6154943288235966,1.0472272325881853,19.391460648067365,19.944696891183757,-25.222784180731633,-25.779867503029948,0.5375176100294254,0.5534349874120006,22.78396136613601,22.650589145261417,8.958036695143715,8.58224398331339,-34.38292007672121,-34.59305444419321,-12.34510576729873,-11.802327253525005,2.362876591279865,2.9156096477955904,25.203534864882556,23.657704475328888,-21.18748089558175,-22.119956132093037,36.960297795877224,36.00836029852547,24.952139883559543,24.512514455701748,-13.335854737419446,-13.910801398252685,-4.337972213081137,-3.626103587833961,19.87687755920273,20.268386936595586,-36.36320551790446,-35.720123792753455,25.843402750591487,25.575078326388635,-39.37102181875677,-38.888268612574436,-23.447989579903957,-22.916067481226904,-25.854956084543147,-25.7593004978208,32.12243324754954,32.7234636913579,26.108422998230807,27.04045093592175,-21.24164358485086,-21.47420722169353
3.11,12.94605673577296,12.68383993594017,0.6128274384866926,1.0445115033930643,19.38795831040734,19.9416777512761,-25.215231196764236,-25.77837590602334,0.5372361391633838,0.5539809609325621,22.784753694529662,22.65056766658279,8.961104151308076,8.58329511209409,-34.37936447479181,-34.59161856409811,-12.34572777639782,-11.809030443087915,2.354926035548698,2.9139616996008777,25.20981053693023,23.66534061493891,-21.181631604425736,-22.112397080184497,36.96850761533065,36.01001499470807,24.953773080217236,24.51538035947712,-13.330110936347635,-13.90766050665838,-4.342749475439348,-3.630518956486235,19.872518929756136,20.268103886727236,-36.3693461725245,-35.71948167185265,25.84359993975482,25.57695230324576,-39.37271377642738,-38.890343509211746,-23.452548680504226,-22.91764449152151,-25.855236914986705,-25.75777225430302,32.11909575459243,32.71644324731089,26.102806570076403,27.03289993852118,-21.239586846103755,-21.471399514159813
