Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
3.01,13.405459967544964,13.907548511535554,-24.464138584823655,-23.92316162685183,7.835327086799693,8.174258974537729,-6.60175771008793,-6.621638748643179,16.46847142242662,16.760039643049115,25.817338889954677,25.968847245399502,-18.326667317378103,-17.956527266991927,-5.8882585634725215,-6.323173363814026,13.16415919954366,12.985514416417267,-37.19360634779196,-36.47425292743305,-3.150379602035874,-3.566296920216744,22.199037514266557,22.329695889622055,-8.391759739989737,-8.810694832659376,24.988903911480847,24.877013182647524,25.18309402217886,24.444692081250388,-43.592065621411386,-44.31870573064427
3.02,13.403092035061697,13.903766085236281,-24.46588526406927,-23.926845138263747,7.832879519455345,8.17252251896766,-6.600804760034949,-6.622601132536599,16.466707666455182,16.757242319102666,25.816444462959087,25.96732242024775,-18.327250004829143,-17.960259241065625,-5.885702642235025,-6.3192328050691176,13.164180538640496,12.98747226867755,-37.19397887956882,-36.485104775351765,-3.1488925468679523,-3.562611781099942,22.197129623945955,22.328565747843843,-8.38788455129624,-8.80800335022254,24.988438673427012,24.877664272736293,25.18519197251545,24.451110952635297,-43.59050731635411,-44.30784983463327
3.03,13.40073316822565,13.899961450140733,-24.467623054675535,-23.93053950724421,7.83042643111947,8.170760258209512,-6.599844972489891,-6.623547088000642,16.464944018256897,16.75443762449587,25.815553999484138,25.96578196804141,-18.327825950774468,-17.96399422080241,-5.883137889040019,-6.315283266986272,13.16419459640968,12.989424074872952,-37.1943401661726,-36.495907540637944,-3.1474203772867595,-3.5589268671313823,22.195205296804055,22.32741977154497,-8.38398033424091,-8.805297334803896,24.987965457977936,24.878310679374387,25.1872781091714,24.457547318819994,-43.58896980556433,-44.29698879268834
3.04,13.398383447600487,13.896134910318551,-24.46935195351561,-23.93424410515848,7.827967879547065,8.168972372081,-6.598878380231807,-6.624476432909805,16.463180514007057,16.751625691194192,25.814667511987743,25.96422632048224,-18.328395246335873,-17.967731224068682,-5.880564223350983,-6.311325251945078,13.16420140923294,12.991369629912787,-37.194690424746845,-36.50665831730994,-3.145963292272442,-3.5552424800424833,22.193264402760335,22.32625784157883,-8.380046916076868,-8.802576666381752,24.98748429052768,24.87895197720321,25.18935246790924,24.46399998404958,-43.587452959837414,-44.286125721799436
3.0500000000000003,13.39604295173028,13.892286782310109,-24.471071958554788,-23.937958295523877,7.825503922698194,8.167159047386953,-6.597905016316235,-6.625388989363204,16.46141718887562,16.7488066525092,25.813785011943736,25.962655920254225,-18.32895798254344,-17.971469263777134,-5.877981563960866,-6.307359256797711,13.1642010150193,12.993308729757588,-37.19502987033912,-36.517354230798915,-3.1445214909319965,-3.551558923191059,22.191306810156338,22.32507983956189,-8.376084125004708,-8.799841222534766,24.98699519773503,24.879587743275533,25.19141508519194,24.470467740812836,-43.58595664849458,-44.275263746676934
3.06,13.393711757144818,13.888417394965233,-24.472783068834037,-23.941681434746734,7.823034618734152,8.165320477647985,-6.596924914070104,-6.626284583807067,16.459654077014278,16.745980643062765,25.812906509856035,25.96107122042773,-18.32951425029928,-17.975207349113354,-5.875389828994718,-6.303385772170685,13.164193453224454,12.995241171550253,-37.195358715856706,-36.527992442011715,-3.1430951724927465,-3.547876501519109,22.18933238574712,22.323885647877482,-8.37209179024316,-8.797090878432343,24.986498207558363,24.8802175575715,25.19346599816033,24.476949371245166,-43.58448073944409,-44.26440599534237
3.0700000000000003,13.391389938365732,13.884527089263253,-24.47448528445349,-23.945412872875263,7.8205600260136015,8.163456862820755,-6.595938107086679,-6.627163047152222,16.45789121154365,16.74314779875032,25.81203201527299,25.959472683843273,-18.3300641403419,-17.978944486774797,-5.872788935912446,-6.299405281782708,13.164178764870693,12.997166753746834,-37.19567717202412,-36.53857015132079,-3.141684536295946,-3.5441955215114045,22.187340994693187,22.322675149676922,-8.368069742101243,-8.79432550682683,24.98599334929118,24.88084100350631,25.195505244610978,24.48344364855286,-43.58302509924149,-44.253555594711784
3.08,13.389077567913422,13.88061621811481,-24.47617860655596,-23.94915195436597,7.818080203088705,8.161568409010679,-6.594944629220592,-6.628024214886301,16.456128624540696,16.740308256703198,25.81116153680185,25.9578607824769,-18.330607743211143,-17.98267968221832,-5.870178801511694,-6.295418261780652,13.164156992567351,12.99908527624673,-37.19598544734242,-36.549084602467445,-3.1402897817905124,-3.5405162911548884,22.18533250055285,22.321448228878,-8.364017812051877,-8.791544978047547,24.985480653598383,24.881457668427966,25.19753286297459,24.48994933845442,-43.58158959314895,-44.24271566618685
3.09,13.386774716314768,13.876685146145956,-24.477863037310463,-23.9528980188612,7.81559520870124,8.159655328178046,-6.593944514582909,-6.628867927180416,16.454366347026266,16.737462155250057,25.81029508212332,25.956235996789303,-18.331145149213775,-17.986411940912458,-5.867559341930881,-6.291425180095546,13.164128180531828,13.000996540522037,-37.196283748050334,-36.55953308636542,-3.1389111085268824,-3.5368391198988904,22.18330676527497,22.320204770160757,-8.359935832806993,-8.788749159996643,24.984960152553167,24.88206714410371,25.19954889229496,24.496465200634525,-43.58017408519358,-44.23188932126908
3.1,13.384481452111654,13.87273424946513,-24.479538579895696,-23.95665040197543,7.813105101778706,8.157717837838511,-6.592937797536275,-6.62969402899009,16.45260440895286,16.73460963387745,25.80943265800625,25.954598815060844,-18.33167644838963,-17.99014026959065,-5.864930472652415,-6.287426495820403,13.164092374611108,13.002900349745833,-37.19657227808708,-36.56991294479199,-3.1375487161509854,-3.5331643186161696,22.181263649192292,22.318944658960564,-8.355823638394119,-8.785937918146807,24.98443187967462,24.882669027193696,25.201553372208274,24.502989990206242,-43.578778438224866,-44.221079657211995
