Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.01,28.710571429798406,28.615756361709707,-22.50580188548948,-21.866894953959772,9.974902459407298,10.204097825578337,-14.897709810593176,-13.765767269655509,28.711749080495473,28.233523219915828,-35.536647562024235,-35.89415985868702,1.4109813816108172,1.1347282669937229,-0.4686473485887172,0.5158197304781286,12.872510252029802,12.589963162243272,-15.656566328593335,-15.853251266914818,-27.32595980618115,-27.137799775500312,-19.42150583254482,-18.821429727490845,8.628205007564967,7.747685637869584,-13.99263143257645,-13.65278745249594,-28.078942450928945,-28.112435484364177,-45.39349555329639,-45.590192374227044,22.786901681793495,23.214536314376453,26.17307670069229,26.07035726289941,7.889266741641738,6.24486299786423,3.219706694896964,4.268184977921918,29.70973796034788,30.159093135709753,28.263883535829667,27.333999287235777,2.305772053587354,2.499509086488006,-22.73620232690247,-22.98719211588225,10.24019983012471,10.50870444608062,9.108828558130536,8.023908193385136,2.795648247505251,3.1451395202147543,14.939076890821465,14.89898346613586
3.02,28.711244233571307,28.615175682996647,-22.506485172766805,-21.873261542342135,9.973605308969193,10.203200672575749,-14.90215102605805,-13.775626818376214,28.71337015526631,28.23695272087361,-35.53369118410743,-35.89088219779345,1.416460307714611,1.1338650631803573,-0.475610043249875,0.5098043570124897,12.872527644458923,12.593264783336961,-15.654357105399813,-15.851689435875574,-27.327962609370136,-27.136296080968478,-19.428158942459607,-18.822740952663864,8.632185305641373,7.7525726776361115,-13.995734467912824,-13.65329309748986,-28.07712606065707,-28.11378477632373,-45.3934222301063,-45.58618091065452,22.783396036885755,23.21184987021042,26.17521249825894,26.068387155163496,7.897736092744432,6.255834257074161,3.216137553883725,4.260705224951808,29.705892083437377,30.15573498756445,28.2671970895204,27.34275881737145,2.3052985704475817,2.49742478793547,-22.733722481274544,-22.985350478775636,10.238659010746082,10.506518345736762,9.11240129768528,8.02986879039541,2.7942460570832535,3.142497343638902,14.939760245606855,14.89966781358287
3.03,28.71192454040285,28.614603382932337,-22.507143110729174,-21.879653604644865,9.972313332747785,10.202269303848611,-14.906576644592654,-13.785487064696326,28.714980213097675,28.24038619100906,-35.53072507291603,-35.887594063982135,1.4220157354760667,1.1330119708247084,-0.4825988345171444,0.5037557470818047,12.872525268362647,12.59655750126269,-15.652130863501124,-15.850129085536647,-27.329970802945972,-27.134848066550255,-19.434878375176584,-18.82406975481741,8.636144357348714,7.7575250489427,-13.998855892717716,-13.653831866864778,-28.07529646723851,-28.115107781608145,-45.393381961618466,-45.582162241440045,22.77987959334909,23.209152633689445,26.17736979228417,26.0664308205927,7.906185091689928,6.26687182971824,3.212608917332538,4.253153214562674,29.70202972417982,30.152374397494388,28.270502522301076,27.351522094808775,2.3048416656893407,2.4953386363369927,-22.73123138166181,-22.98348927287616,10.23712064464467,10.50432576863847,9.115932545229956,8.035935541012185,2.7928597840325646,3.1398423862352853,14.940463848005228,14.900327840737294
3.04,28.71261225146247,28.61403944855684,-22.507775853665606,-21.886070374248487,9.97102652418638,10.201303641486183,-14.910986673022704,-13.795347560884032,28.716579130827128,28.24382347144917,-35.52774925722899,-35.88429549627371,1.4276482674864948,1.1321693960166226,-0.4896137003922194,0.49767404249369035,12.872502970725936,12.599840906413744,-15.64988766461864,-15.848570183768734,-27.33198417697777,-27.1334557962827,-19.441664493973192,-18.82541652235452,8.640082098717178,7.762543075610773,-14.001995712245952,-13.654403873961293,-28.073453770308348,-28.11640430354136,-45.39337530295272,-45.57813690828218,22.77635250151767,23.20644440820227,26.179548517443017,26.064488914310136,7.914613302658782,6.277975337275479,3.209120795743902,4.245528711306146,29.69815093729906,30.14901115651994,28.273799935239307,27.36028818086425,2.3044017326105974,2.4932506753035697,-22.728729079766214,-22.981608504986237,10.235584833018986,10.502126786496513,9.11942251012592,8.042109125408853,2.791489699858645,3.1371747142643085,14.941187844789818,14.900963486741366
3.0500000000000003,28.713307260821924,28.613483866736726,-22.50838355828098,-21.892511051671423,9.969744874645484,10.200303624644965,-14.91538111916734,-13.80520787294227,28.71816678619771,28.247264401509703,-35.524763766088434,-35.880986533849054,1.4333585001027536,1.1313377518307337,-0.4966546159790095,0.49155938963255685,12.872460597298405,12.60311458882988,-15.647627577443837,-15.847012695916177,-27.334002521332785,-27.13211932285962,-19.44851765294192,-18.82678164903533,8.643998473911658,7.767627056877806,-14.005153930868936,-13.655009227970984,-28.07159807419131,-28.11767414973948,-45.393402815288916,-45.57410545642369,22.7728149165099,23.203724997226523,26.18174860643753,26.06256209587068,7.92302029632849,6.289144383719973,3.205673190108816,4.2378315130098185,29.694255779228374,30.145645051488984,28.277089431196977,27.369056133972652,2.3039791704867705,2.4911609485313213,-22.726215628643576,-22.97970818384276,10.23405167712206,10.499921472069769,9.122871413327562,8.04839017019953,2.7901360767885253,3.1344943981862015,14.941932378273034,14.901574702161671
3.06,28.714009455361033,28.61293662435165,-22.50896638357997,-21.8989748041848,9.968468373481151,10.19926920993212,-14.919759991567838,-13.81506758025382,28.71974305789088,28.250708818691802,-35.52176862881004,-35.87766721605243,1.4391470229512693,1.1305174584116482,-0.5037215533847881,0.48541193937735155,12.872397992544215,12.606378138367383,-15.64535067773222,-15.845456584750295,-27.33602562575882,-27.13083868771774,-19.45543819654725,-18.82816553398906,8.647893435128728,7.772777266203453,-14.008330552056222,-13.655648033998915,-28.06972948804683,-28.11891713223299,-45.393465065852986,-45.570068434505295,22.76926699838981,23.200994204425236,26.183969990049363,26.060651028934963,7.931405649975934,6.30037855545898,3.2022660921247352,4.230061452627268,29.690344308110724,30.14227586522251,28.280371114738553,27.37782501013931,2.303574384575046,2.4890694998546583,-22.72369108271093,-22.977788320120595,10.232521278237993,10.497709899169754,9.126279486990716,8.054779245631913,2.7887991877862004,3.1318015127867156,14.942697586270462,14.902161449267153
3.0700000000000003,28.714718714676117,28.612397708488704,-22.509524490752792,-21.905460765467293,9.967197008124094,10.198200371782596,-14.924123299212654,-13.824926275178262,28.72130782555999,28.254156558679085,-35.51876387499387,-35.87433758239475,1.4450144184154223,1.1297089430595522,-0.5108144816209164,0.4792318470143676,12.872314999590811,12.60963114486976,-15.643057048394036,-15.843901810420558,-27.338053279966456,-27.12961392112637,-19.462426459173702,-18.829568581725812,8.651766942490443,7.77799395006115,-14.011525578356265,-13.656320393126284,-28.06784812601573,-28.12013306758568,-45.3935626278963,-45.56602639441894,22.765708912332222,23.198251833742898,26.186212597192466,26.05875638093398,7.9397689475757485,6.311677421276944,3.198899484412388,4.222218400125486,29.686416583799044,30.13890337666309,28.28364509203804,27.386593863397717,2.303187786114233,2.48697637329905,-22.721155497753497,-22.975848926435848,10.2309937376578,10.4954921426649,9.129646974080824,8.061276862745618,2.787479306567989,3.1290961373048995,14.943483602067523,14.902723702304268
3.08,28.71543491099139,28.61186710664432,-22.510058043062763,-21.911968035303172,9.965930764159516,10.197097102829195,-14.928471051259084,-13.834783562601089,28.722860969864296,28.257607455335208,-35.51574953453566,-35.870997672556925,1.4509612611061122,1.128912640316055,-0.5179333665032407,0.47301927214510214,12.872211460176398,12.612873198338907,-15.640746779581674,-15.842348330403597,-27.34008527371129,-27.128445042280102,-19.469482764665234,-18.830991202148105,8.655618963935202,7.783277326717166,-14.014739011376422,-13.657026402472987,-28.06595410736839,-28.12132177701008,-45.393696080667944,-45.561979891160284,22.76214082879165,23.195497689501224,26.188476354965825,26.056878822724546,7.948109779894542,6.32304053228539,3.1955733407331803,4.214302264406695,29.682472667856697,30.13552736102611,28.28691147078464,27.39536174627211,2.302819792319961,2.4848816131332505,-22.71860893093115,-22.973890017348907,10.22946915665447,10.493268278484583,9.132974127981434,8.067883470501446,2.7861767076177095,3.1263783555628772,14.944290554388758,14.903261447768827
3.09,28.716157909073495,28.611344806933694,-22.510567205735768,-21.918495679326636,9.964669625407586,10.1959594142648,-14.932803256751814,-13.84463905943532,28.72440237250357,28.261061340701914,-35.512725637638425,-35.86764752639335,1.4569881173153294,1.1281289920500706,-0.5250781705522638,0.4667743785891538,12.872087214596185,12.616103889106535,-15.638419968773649,-15.840796099450019,-27.34212139687592,-27.127332059394238,-19.476607425856013,-18.832433810562346,8.659449475105827,7.788627584999244,-14.017970851762117,-13.657766155259802,-28.064047556654167,-28.122483086479143,-45.39386600937951,-45.55792948268053,22.75856292367468,23.19273157649467,26.19076118870632,26.055019028235964,7.956427744580932,6.334467421878599,3.192287626206901,4.206312995261121,29.678512623558056,30.132147589953636,28.290170360087185,27.404127710244698,2.3024708263750164,2.482785263920838,-22.716051440784415,-22.97191160936722,10.22794763645726,10.491038383622882,9.136261212103406,8.074599452887549,2.784891666201524,3.1236482560975394,14.945118567369711,14.903774684674087
3.1,28.71688756614944,28.61083079830753,-22.51105214585163,-21.92504272881567,9.96341357400449,10.19478733619586,-14.937119924338653,-13.854492394076235,28.72593191625324,28.264518044997594,-35.50969221482461,-35.86428718393544,1.4630955444525882,1.1273584475435319,-0.5322488528931903,0.4604973342821556,12.871942101647322,12.619322808005702,-15.636076720855034,-15.839245069529019,-27.34416143955175,-27.126274969802466,-19.48380074409297,-18.833896827690186,8.66325845923509,7.794044883057139,-14.021221099175216,-13.658539740869985,-28.062128603851864,-28.12361682683391,-45.394073005162035,-45.553875729737285,22.754975378515844,23.18995330008585,26.193067022041458,26.053177674108174,7.964722446251313,6.345957605695003,3.1890422975294723,4.19825058534692,29.67453651588936,30.128763831670895,28.293421870377323,27.41289080622718,2.3021413174146192,2.480687370570936,-22.713483087239943,-22.969913720947815,10.22642927822522,10.48880253614208,9.139508499495353,8.081425126009018,2.7836244583822873,3.1209059322940518,14.945967760531406,14.904263424814593
