p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
0.3013013013013013,0.8294401488790286,-0.6774721417313305,16.075795089310667,16.216754139034204,2.417718016794747,0.9291364617676435,-4.026580787010311,-3.5251356106488494,-5.5791125261155345,-5.921503070784228,-34.014868927779396,-33.797649785904014,-21.78726330654995,-21.663793660150017,-0.4173899568110378,0.32464391596057235,-34.745620286521806,-34.293821962552734,-36.61849841535261,-36.60554028696283,34.84015785428105,35.45459245364009,15.393505326281517,16.079827187231018,40.43939949750786,40.53063298656084,0.6703761410733694,-0.23117869790778467,27.23365978506112,27.57879657280773,-33.77944364235069,-33.13079945839989,21.034451030901856,21.366788359018464,-16.722562995102383,-16.386801776203356,39.64380678195533,39.65306387891579,14.879908282817269,15.057361377909668,40.15501559396417,40.98945988309115,-11.36814966805476,-12.003681206525581,25.998072803361637,24.79343989650358,-20.43210847438663,-20.30963017287196,39.43544718531895,37.62669841579042,-11.035309052122328,-10.899979854376108,2.6075773751907048,2.322014129131966,20.006593147965948,19.455562096613317,-8.317512767451351,-7.882502975478207,-24.112643102285027,-24.745966018240853,-33.783410704764464,-32.84743713817518,14.22239677019514,13.966420490892176,-34.86509701642128,-33.92722880729456,-19.46310622260084,-19.29192209302875,-1.8248741561614736,-1.213319133724394
0.3023023023023023,0.8382602035685959,-0.6658303503456319,16.070848261694884,16.221255676202656,2.422407490028014,0.9370834719530482,-4.027491642312875,-3.530754953614564,-5.57174790965186,-5.9228742086171495,-34.01898796199523,-33.794805479472494,-21.789078232614575,-21.663466285366617,-0.4180041228626059,0.3124862393336552,-34.75086740010123,-34.290307044930756,-36.614075981636795,-36.60856989155974,34.834929397427224,35.45151299811211,15.386325057398055,16.078605424423998,40.43756697069225,40.533783010369945,0.6785965434021373,-0.22669491051336954,27.2320418687825,27.57494513411437,-33.783837946631536,-33.134213691026005,21.03238079579529,21.368350256874532,-16.724640088984938,-16.389995219521115,39.6434903526142,39.65321113882615,14.878006270596789,15.056910413759601,40.14700747249167,40.98675845531979,-11.363171982657637,-11.99926024271294,26.005878400945974,24.801299148472168,-20.43433163063492,-20.308481125524256,39.44420396038371,37.63141249452828,-11.033835112352518,-10.901343424890134,2.607452872512288,2.3266519828695165,20.01235106822128,19.45565330820864,-8.321497479860867,-7.884840490071971,-24.108211388415256,-24.73958883176859,-33.78988328735653,-32.85373258932757,14.226023924672855,13.964657174197749,-34.86746251325915,-33.938716220181284,-19.46225339888121,-19.29345054469119,-1.8286240079995149,-1.217762857446357
0.3033033033033033,0.8470715219847383,-0.6541765852328253,16.06588111691577,16.225692472112627,2.427014613201478,0.9451552186229053,-4.028387821955224,-3.536366900544137,-5.564306669472542,-5.924216333004156,-34.023154741742545,-33.79198674119998,-21.79091363468855,-21.66313445982128,-0.4185972305202273,0.3003874902344271,-34.75612245212042,-34.28686602838838,-36.60961844773105,-36.61158258011675,34.82969450459543,35.44841359566717,15.379170438622587,16.07736589013377,40.43574652041005,40.536861820436215,0.6868634801021496,-0.2221989360103207,27.230444636328983,27.571101760453242,-33.78825546301062,-33.137639889547415,21.03035189953449,21.36982987243934,-16.72672098492653,-16.393164475571684,39.64319523623015,39.6533334691105,14.876103378496405,15.056441242809845,40.13902884954508,40.984010951820544,-11.3581783347402,-11.994838336211117,26.013692668979488,24.809160646322436,-20.436593361155417,-20.30733600995925,39.45282224244839,37.63624256837138,-11.032326568819675,-10.902738409855253,2.6073219354688604,2.3312876885460674,20.01812807494369,19.455782071407747,-8.32552791637833,-7.887192584993692,-24.10375216471805,-24.733238874038594,-33.7964061576248,-32.86002331418231,14.22967152874842,13.962939418860929,-34.86981756932971,-33.95015892186112,-19.461368411778512,-19.29498356476508,-1.8323858928252743,-1.2222156927979066
0.3043043043043043,0.855873166675869,-0.6425123210270859,16.060894480572433,16.23006373822611,2.4315393331277324,0.953352846272732,-4.0292697866737495,-3.5419716359136424,-5.556789249362946,-5.925528820191399,-34.027369508148375,-33.78919457234595,-21.792769433159464,-21.662798462164265,-0.4191694888128236,0.28835082327628503,-34.76138467265682,-34.28350068406738,-36.60512660035555,-36.61457778602705,34.82445337622489,35.44529369998627,15.372043270242692,16.07610729590502,40.43393803966213,40.53986843508553,0.6951766972957527,-0.21769018780050314,27.22886852127737,27.56726643305231,-33.79269622386122,-33.141078129537476,21.028364438479542,21.371225968669425,-16.728805185554723,-16.396309757603447,39.642921817744835,39.6534309757396,14.874199880343184,15.055953732525364,40.13108143700236,40.98121633602872,-11.353169114454294,-11.990415447729195,26.02151480816607,24.817023883933082,-20.43889421804155,-20.306195091340715,39.46130174488702,37.6411911029696,-11.03078350281952,-10.904164379777363,2.607184543613921,2.335919832316337,20.023923500903337,19.455949303912572,-8.329604695819642,-7.889559011096955,-24.099265099999197,-24.72691630512809,-33.802979684744585,-32.86630880008399,14.233339423704132,13.961267858556809,-34.872162359879354,-33.96155510637,-19.46045096969922,-19.296521154800384,-1.836159862861754,-1.2266774997525791
0.3053053053053053,0.8646642069349133,-0.630838990334117,16.0558891709122,16.23436870308556,2.435981622240393,0.9616774614712841,-4.03013799895064,-3.547569346221588,-5.549196120384354,-5.926811031372248,-34.03163249695997,-33.786429982073045,-21.79464554283976,-21.662458580497734,-0.4197211056625984,0.2763793240577433,-34.76665328952457,-34.28021276282794,-36.60060123175983,-36.61755492878953,34.81920620705224,35.442152750420284,15.36494532314909,16.07482832756751,40.43214140812412,40.54280189587816,0.7035359263989064,-0.21316807179555358,27.22731395287388,27.563439127175965,-33.79716026007957,-33.14452848870448,21.0264184888318,21.37253732560164,-16.73089218100061,-16.399431290242283,39.64267047537991,39.65350376941892,14.872296050574258,15.05544774768628,40.12316692683241,40.978373544404434,-11.34814471923047,-11.985991526241449,26.029344013685648,24.82488839501904,-20.44123476058882,-20.305058634808532,39.46964230057938,37.6462605995045,-11.029206006775542,-10.905620879961623,2.6070406706486384,2.340546989025388,20.029736680134448,19.456155922733206,-8.33372843787119,-7.891939521661248,-24.09474986333199,-24.720621270640766,-33.80960422383257,-32.872588549141355,14.237027449493835,13.959643126902508,-34.87449705995331,-33.97290302958924,-19.4595007819262,-19.298063298489776,-1.8399459701555831,-1.2311481372241753
0.3063063063063063,0.8734437196381092,-0.6191579811404891,16.050865998318876,16.238606611544064,2.440341478297488,0.9701301301875555,-4.030992922273925,-3.553160219033381,-5.541527780952168,-5.9280623123878895,-34.03594393801897,-33.78369398716532,-21.79654187300275,-21.662115112356922,-0.4202522876356951,0.26447600582574343,-34.77192752871418,-34.27700399465258,-36.59604313910326,-36.62051341356691,34.813953186135066,35.43899017226325,15.357878337504276,16.073527645185635,40.430356492794544,40.54566126809503,0.7119408836258635,-0.20863198637106237,27.225781355749188,27.559619812261523,-33.80164760112486,-33.14799104673565,21.024514107315355,21.373762741195005,-16.73298144916279,-16.40252930951409,39.64244158036762,39.65355196555834,14.870392164162167,15.054923150397812,40.11528699054037,40.975481486013706,-11.343105553541688,-11.981566508983189,26.03717947566113,24.83275375410953,-20.443615555370883,-20.303926905438196,39.47784385962327,37.65145359461193,-11.02759418416051,-10.907107430595575,2.606890284892692,2.3451677231503787,20.03556694852363,19.456402843787068,-8.337899762719882,-7.894333872794653,-24.090206124334543,-24.714353901657127,-33.81628011519749,-32.878862078894606,14.24073544467085,13.95806585730335,-34.87682184430603,-33.984201009649595,-19.45851755860239,-19.29960996145296,-1.8437442665800088,-1.235627462939515
0.3073073073073073,0.8822107900669444,-0.6074706343430665,16.045825764837392,16.242776723949984,2.444618924076949,0.9787118750311,-4.031835020412295,-3.558744442002126,-5.53378475690734,-5.929281993432194,-34.04030405472084,-33.78098761173171,-21.79845832742198,-21.661768364684743,-0.4207632396910905,0.25264380636774103,-34.777206614842584,-34.273876088076044,-36.59145312384269,-36.62345263073586,34.80869449688269,35.435805377064696,15.350844021480189,16.072203882998863,40.42858314865203,40.5484456412081,0.7203912694867083,-0.20408132230978585,27.224271149638213,27.555808452063225,-33.80615827505595,-33.15146588514862,21.022651331857137,21.37490103217056,-16.735072455987897,-16.405604062863482,39.64223549668741,39.65357568424366,14.868488496542886,15.054379800106132,40.10744327864995,40.97253904212298,-11.33805202865754,-11.977140321449806,26.04502037963182,24.840619577444155,-20.44603717631469,-20.302800168203035,39.485906486884026,37.65677266025407,-11.025948149406608,-10.908623526867627,2.6067333497639713,2.3497805897408583,20.041413644385425,19.45669098151384,-8.342119290665911,-7.896741823831702,-24.085633553454212,-24.708114314692544,-33.8230076835778,-32.88512892296515,14.244463246314558,13.956536682779754,-34.87913688731317,-33.99544742717645,-19.45750101070839,-19.301161091052006,-1.8475548038388507,-1.2401153333220123
0.3083083083083083,0.8909645127116789,-0.595778241404849,16.04076926373447,16.246878315288587,2.4488140070643487,0.9874236724053538,-4.032664756706306,-3.564322201866942,-5.525967601581384,-5.930469388761206,-34.04471306346006,-33.77831188689381,-21.80039480441396,-21.66141865379984,-0.4212541649279339,0.24088558513876757,-34.78248977161322,-34.27083072963859,-36.586831991128065,-36.6263719554297,34.803430317094126,35.43259776298217,15.34384405006527,16.070855649353046,40.4268212193191,40.551154129336716,0.7288867682790239,-0.1995154627341527,27.222783749105023,27.552005004803622,-33.81069230856452,-33.15495308715158,21.02083018226305,21.37595103485147,-16.73716465576746,-16.408655809168724,39.642052580808894,39.65357505021007,14.866585323546442,15.053817553620242,40.09963742022056,40.969545065809015,-11.332984562389392,-11.972712877398722,26.052865907032977,24.848485523786426,-20.448500204774415,-20.30167868793914,39.493830359393506,37.662220403534775,-11.024268027804332,-10.910168639120254,2.606569824265258,2.3543841353567587,20.047276109023887,19.457021248506788,-8.346387641717891,-7.899163137726026,-24.081031822258858,-24.70190261166313,-33.82978723736686,-32.8913886316867,14.248210689955783,13.95505623577378,-34.88144236288538,-34.00664072537937,-19.456450850033548,-19.302716616237504,-1.851377633471362,-1.2446116033869632
0.3093093093093093,0.8997039920549587,-0.5840820421428785,16.03569727909497,16.250910674283197,2.452926799133051,0.9962664495739834,-4.03348259337743,-3.569893683430038,-5.518076895855277,-5.9316237964076555,-34.0491711730615,-33.77566785045733,-21.802351196884157,-21.661066305358112,-0.4217252643315453,0.2292041206283733,-34.7877762222856,-34.26786958336009,-36.582180549206385,-36.62927074707384,34.79816081900298,35.42936671517549,15.336880063941068,16.069481526622894,40.425070537730605,40.55378587169163,0.7374270475750059,-0.19493378302840947,27.221319563273113,27.54820942333232,-33.81524972700437,-33.15845273751312,21.01905066088803,21.376911606005834,-16.73925749145089,-16.411684818753027,39.64189318144121,39.65355019281825,14.86468292133013,15.053236265140004,40.0918710223969,40.96649838158638,-11.327903578826788,-11.968284078853968,26.060715235681375,24.856351295154283,-20.45100522960408,-20.300562729312986,39.50161576361019,37.66779946645166,-11.022553955390345,-10.911742213037174,2.6063996634760764,2.3589768990033795,20.053153687279007,19.457394555160906,-8.350705435169969,-7.901597581437427,-24.07640060373488,-24.695718879859502,-33.83661906782631,-32.89764077271701,14.2519776095012,13.953625147934254,-34.88373844438381,-34.01777940998963,-19.455366789140168,-19.304276447425163,-1.855212806857912,-1.2491161266493604
0.3103103103103103,0.9084283433340828,-0.5723832226531563,16.030610585453257,16.254873102458532,2.4569573962169353,1.0052410816406765,-4.034288990856315,-3.575459068513852,-5.510113248212583,-5.932744497900885,-34.05367858419877,-33.773056546566366,-21.804327392376244,-21.660711654307793,-0.4221767365182779,0.21760210797107069,-34.79306519015381,-34.264994290232075,-36.577499608834714,-36.63214834891452,34.79288616932909,35.42611160624391,15.329953668428342,16.068080071125998,40.42333092680459,40.556340033008645,0.7460117577053813,-0.1903356507508312,27.21987899556142,27.544421655291973,-33.819830554416555,-33.161964922442806,21.017312753297738,21.3777816236948,-16.7413503949743,-16.41469137339225,39.641757639289246,39.65350124603338,14.862781566314174,15.05263578629044,40.08414566998892,40.963397785055015,-11.322809508065603,-11.96385381611315,26.068567540266535,24.864216637467663,-20.453552847228515,-20.29945255679174,39.50926309255238,37.673512525577856,-11.020806078824467,-10.913343669863625,2.606222819047902,2.3635574130628654,20.059045728056827,19.457811809338324,-8.35507328916057,-7.904044926313071,-24.07173957259179,-24.689563191928553,-33.84350344828823,-32.9038849316295,14.255763837156907,13.952244049879493,-34.886025304537625,-34.028862049050055,-19.454248541320467,-19.305840476402444,-1.859060375226433,-1.2536287550449798
