p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-36.74595659666688,-36.76253904676526,-25.31179906472203,-25.05536586329537,37.02493470538678,37.00341586019882,2.6606444469164994,2.868248052774991,-4.878169839861743,-5.41356712781829,-34.6061718447012,-33.82935642367909,20.586968469879366,20.002891306410945,22.307698179531243,22.833642120881425,-9.8807341907327,-10.232693836760642,32.29962522217454,31.741207320472068,-2.619184383475698,-2.318038491264809
0.3023023023023023,-36.74415504951217,-36.76265266312826,-25.31283846551596,-25.05693472170992,37.02393181873873,37.00358255606996,2.659085388937263,2.8667444490266383,-4.874408345424125,-5.409846521231711,-34.61058028559856,-33.83366050167279,20.592187329764435,20.004339279960103,22.303436497422833,22.830482476020777,-9.879955374873132,-10.228692988253679,32.303208529516475,31.743532010474297,-2.622056939727621,-2.319060923785583
0.3033033033033033,-36.74233500414597,-36.7627518701853,-25.31387804930109,-25.058503606370454,37.02292320682015,37.00373244636525,2.6575176777267124,2.865238390886846,-4.870632422388773,-5.406119623246743,-34.61499677562129,-33.83798812026855,20.597430614791527,20.00581761386658,22.299166235285018,22.82729774061476,-9.879197850636505,-10.224680336968666,32.306804777825334,31.74587188633262,-2.6249473066269444,-2.3200936760777178
0.3043043043043043,-36.74049645030177,-36.7628364848832,-25.314917796015035,-25.060072516939773,37.0219089646416,37.00386540564247,2.6559412786244345,2.86372991685124,-4.866842091284161,-5.402386409583569,-34.61942123467837,-33.84233924232258,20.602697953266937,20.007326670472185,22.29488770655596,22.82408783938495,-9.87846175318761,-10.220656253344977,32.31041392207057,31.74822703012967,-2.627855395964392,-2.32113690533991
0.3053053053053053,-36.73863938005521,-36.7629063232691,-25.31595768515523,-25.061641453887702,37.02088918823775,37.00398130971276,2.6543561582361725,2.86221906449232,-4.863037375027014,-5.398646854280321,-34.62385358162411,-33.846713826941915,20.60798896292021,20.008866814159685,22.290601228651752,22.82085269969363,-9.877747213794292,-10.2166211159266,32.31403591548313,31.75059752375038,-2.6307811141449915,-2.3221907710043457
0.3063063063063063,-36.736763787859935,-36.762961200516756,-25.3169976957754,-25.063210418493266,37.01986397464408,37.00408003569005,2.652762284483485,2.8607058704078647,-4.859218298979436,-5.394900929681713,-34.62829373423001,-33.85111182947464,20.613303250933782,20.010438411313597,22.286307122885148,22.817592251601592,-9.877054359765117,-10.212575311349152,32.31767070953596,31.752983448872357,-2.633724362144388,-2.323255434749124
0.3073073073073073,-36.734869670583215,-36.763000930953766,-25.31803780648228,-25.06477941284642,37.01883342187288,37.004161462040855,2.6511596266535467,2.8591903701688133,-4.855384891005789,-5.391148606427806,-34.63274160915618,-33.85553320150268,20.618640413981208,20.012041830278513,22.282005714379785,22.814306427925693,-9.876383314388052,-10.20851923432157,32.3213182539248,31.755384886956225,-2.6366850354685414,-2.3243310605099996
0.3083083083083083,-36.732957027541474,-36.76302532808959,-25.319077995432593,-25.066348439849353,37.01779762888886,37.00422546863455,2.6495481554490516,2.857672598266667,-4.851537181529269,-5.387389853442928,-34.637197121922405,-33.85997789083715,20.624000038274193,20.01367744131484,22.277697331979873,22.810995164296102,-9.87573419687025,-10.20445328760239,32.324978496549114,31.75780191923588,-2.6396630241169348,-2.325417814491418
0.3093093093093093,-36.731025860535574,-36.763034204644434,-25.320118240330235,-25.067917503217362,37.01675669558414,37.00427193679393,2.6479278430381754,2.8561525880604566,-4.847675203588128,-5.38362463792474,-34.64166018687902,-33.864445841516286,20.629381699618513,20.015345616551915,22.27338230815531,22.807658399213256,-9.875107122278916,-10.200377881970518,32.32865138349331,31.760234626708733,-2.6426582125494127,-2.3265158651767885
0.3103103103103103,-36.729076173885886,-36.76302737257902,-25.32115851842375,-25.06948660747927,37.01571072275285,37.00430074934612,2.646298663104555,2.8546303717233217,-4.843798992891475,-5.379852925333478,-34.64613071717736,-33.86893699380609,20.634784963478964,20.017046729938357,22.26906097890228,22.804296074104478,-9.8745022014834,-10.19629343619038,32.33233685900815,31.76268309012587,-2.645670479656771,-2.3276253833379617
0.3113113113113113,-36.72710797446712,-36.763004643125164,-25.322198806504048,-25.07105575797739,37.014659812065155,37.00431179067385,2.6446605908972396,2.8531059801887504,-4.839908587874598,-5.3760746793813645,-34.650608624740016,-33.8734512842036,20.64020938505347,20.018781157189597,22.26473368363932,22.800908133380275,-9.873919541098488,-10.192200376971408,32.33603486549247,31.765147389982165,-2.6486996987352174,-2.3287465420438624
0.3123123123123123,-36.7251212717429,-36.7629658268173,-25.323239080902372,-25.07262496086702,37.01360406604088,37.004304946766915,2.6430136032805667,2.8515794430965307,-4.836004029753754,-5.372289862022218,-34.65509382023092,-33.877988645442954,20.645654509356433,20.020549275732485,22.260400765098872,22.79749452449028,-9.873359243428988,-10.188099138921737,32.33974534347516,31.76762760650635,-2.6517457374648123,-2.3298795166682327
