Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
3.01,6.085203872796457,6.363720261654719,14.64698029176514,14.706535376023226,-9.817973319837812,-8.455401138930668,-25.471453745988256,-26.124551298226912,14.444544033392251,16.518358631073013,-13.141479512405184,-13.817161613191779,1.591205393675972,2.2736861858040873,-0.089800189043922,-0.9106085996896085,6.182563906596253,6.312935861087509,18.028609103763,18.08600903099873,43.52272754912831,43.57177403856937,13.320637694331998,13.674888071665436,-9.582432538513633,-9.870454200972588,-6.649082488539628,-8.91228600821629,25.634741970831744,27.116387191988657,37.773773015439,37.30173097064976,33.11802499203391,34.0296112491135,-1.9479183006800904,-1.9322254935403786,-16.999544026399565,-16.74790951316312,13.700700427337583,14.87380183498007,-33.42729767948442,-33.59800059379086,0.099026315734682,0.39940704267786176,31.254130864308515,33.09802336688433,12.761547786659602,14.08657527053732,-7.300180784146209,-9.231930849263485,24.590940514445677,22.84565333317617,-25.337570348697223,-26.35651675240235,-17.667615527964745,-17.189416666818683,-31.863062618313407,-32.66521076198082,12.672525225842165,13.126748145635359,12.861093743880405,13.203768704307109,-32.79376967818249,-33.25500559357756,-25.163217328120353,-24.3897827198316,12.896205777421851,13.343089541227616,12.691680746991397,11.510376383139043,0.4044029579876125,0.29381300475494315,-12.655136017178169,-12.016146916625072,-19.35125466209468,-20.521315675357435,-24.06883910645849,-24.458554020924634,-18.87504933912119,-18.370912864843568,33.458564977366315,33.69724989095072,-0.2778820711582082,-2.7745099774932434,-32.03735433311087,-31.968420609317683,-9.764271823610317,-8.844047912672556,13.966856660049803,14.623758110495462,-19.07107748361707,-19.84348623027055,1.174763631076968,0.7241430438982372
3.02,6.085163645365494,6.360144229289878,14.64446079925312,14.706059871760424,-9.83455566435265,-8.461734195690513,-25.465048485386475,-26.123677429648716,14.422492325509744,16.511546762486716,-13.136463067850578,-13.814850998951554,1.5852135309625344,2.2675744300804825,-0.0866298507297347,-0.9050420456900878,6.184032819183424,6.304983707118799,18.035372101476376,18.077933039588775,43.52875874016458,43.56496986438061,13.316572485256875,13.674300613683398,-9.582773894486907,-9.866844303008532,-6.641889920888198,-8.901313043283993,25.628102026203436,27.1066573612347,37.777966804937655,37.30153924501225,33.10758455310192,34.0265794672533,-1.9413097723180923,-1.937268368546762,-17.008792564911552,-16.744139192309117,13.689484164650128,14.872121992345503,-33.4154041375671,-33.6024359338694,0.1005363951315071,0.39937615651131975,31.253037778836916,33.087676749874596,12.757820381980563,14.078739908262236,-7.288847967986323,-9.219728626552328,24.605779339477436,22.845453522974854,-25.33231446945552,-26.345914681207688,-17.6749599706544,-17.18779356157272,-31.855818429426677,-32.65980537134666,12.673498034497818,13.12400642694486,12.858815519085269,13.20295484981749,-32.790281495706395,-33.25039820945561,-25.16297483059753,-24.391108138991328,12.89726828668079,13.337969524477135,12.694880009092715,11.522033133202559,0.4020248202033317,0.30161219135481077,-12.655346474120368,-12.015600974786194,-19.33959017105816,-20.515526523836527,-24.071286392522268,-24.45125209513482,-18.87366625251034,-18.373991576818803,33.448123527412776,33.696747882122494,-0.2686115149949165,-2.771092201052257,-32.03265881604746,-31.969848128190158,-9.775199778969228,-8.847597548680326,13.960345351412045,14.61922729344951,-19.065266824342764,-19.83621161214403,1.1705458371978457,0.7311550677322389
3.03,6.08518129528714,6.3565783912746525,14.641879073863464,14.705568561398989,-9.851385483097422,-8.468074084644433,-25.45862549404639,-26.122707164848507,14.400439823597996,16.50462550973015,-13.131423306138654,-13.812469066802585,1.5791345821571996,2.2614568780916433,-0.0834561060408241,-0.8994160801091213,6.185546745758466,6.29719678262174,18.04219369282501,18.06989314939368,43.534852982995474,43.55812046160709,13.31250921596876,13.673672466265726,-9.583196736477914,-9.86324215047127,-6.634771025039994,-8.890125742558364,25.62158031350612,27.09686338315658,37.78217243547295,37.301363464276015,33.09707499332314,34.02348504118933,-1.9345701013942072,-1.9422699218241708,-17.018204081471076,-16.740411850805025,13.678313672022169,14.870336351254226,-33.40335686957094,-33.60683747334221,0.1021515765506411,0.3993141879238941,31.25211424442564,33.07715621918087,12.754207859215956,14.070856660728596,-7.277558072609984,-9.207464009229154,24.62048444232782,22.8453522950283,-25.327082437796665,-26.335315598976592,-17.682372963866698,-17.186206734244774,-31.848577293233664,-32.654379301325136,12.674555531781184,13.121199705486346,12.85658331840036,13.202153426534448,-32.78677480166855,-33.24576854549059,-25.162626621410052,-24.392511331585112,12.898418130068707,13.332819773552279,12.6980663615701,11.533746209090529,0.3997380555645263,0.30937462211304345,-12.65544791301895,-12.015122230202966,-19.32787340990259,-20.50969393140524,-24.073817464172507,-24.44396502417685,-18.872207924741897,-18.377102443646827,33.437502628589186,33.69625960257753,-0.2595568102785791,-2.767596190983936,-32.02786666309242,-31.97126443497288,-9.78634930923906,-8.851191333218361,13.953762183141508,14.614686028147833,-19.05941853488858,-19.828941165602252,1.1662447949747572,0.7381851700336807
3.04,6.085257528902581,6.353023572817318,14.639234005283289,14.705061380988578,-9.868463948664692,-8.474421048543253,-25.45218617837215,-26.121639228307362,14.378396852018396,16.497593577949214,-13.126359340357524,-13.810014410924618,1.5729682344807812,2.255335119174191,-0.0802786888663824,-0.8937299002432617,6.187106130407531,6.289577038028655,18.049073327224935,18.061891250278144,43.54100871542674,43.55122771104722,13.30844890142359,13.673003450756122,-9.583703653057238,-9.859648394758784,-6.627724141183488,-8.878720883404194,25.61517727219531,27.08700460171694,37.78638919980056,37.30120382226694,33.08649751896354,34.02032713485408,-1.927696676999582,-1.947228597572374,-17.027778622942808,-16.736728726394983,13.667192355902513,14.868443375062279,-33.3911561751118,-33.61120302904609,0.1038704302156578,0.3992205157258361,31.251357332208823,33.066457711198474,12.750708947646917,14.062924587310468,-7.2663112463777795,-9.195136710299742,24.635054166539636,22.845352472294735,-25.32187462657512,-26.32472223392485,-17.68985410614422,-17.18465714438511,-31.8413403142052,-32.64893254963952,12.675696892506824,13.118328255361131,12.85439712953786,13.201363242848839,-32.7832490641867,-33.24111721987027,-25.16217352155494,-24.393994192699644,12.899653827662764,13.32764133263822,12.701239904490278,11.545513798317087,0.3975435981454674,0.3170985106896178,-12.655441012469671,-12.0147129286569,-19.316107111248012,-20.503817581568544,-24.076432432275563,-24.4366937362813,-18.870676041194315,-18.380245956367336,33.42670295821872,33.695784621231674,-0.2507109319074839,-2.7640182802239157,-32.022978181561705,-31.97266862312108,-9.79772559016036,-8.854829064757075,13.947106573707895,14.610134138794232,-19.053532637334033,-19.821675554902285,1.1618609700308336,0.7452333047333176
3.0500000000000003,6.085393011758878,6.349480591574873,14.636524489301127,14.704538268623537,-9.885791955042338,-8.480775349740258,-25.445732027519256,-26.120472346777895,14.356373876144913,16.490449647058917,-13.121270310485828,-13.807485610068294,1.5667142495780886,2.249210749143826,-0.0770973608391612,-0.887982703754137,6.188711377093915,6.2821262659406045,18.056010447257787,18.05392924653232,43.54722433869884,43.54429357748103,13.30439255130493,13.672293390760581,-9.58429729917746,-9.856063679956495,-6.620747633496607,-8.867095243475848,25.608893235772104,27.07708034768781,37.790616356179115,37.301060533149055,33.07585342429593,34.0171049041052,-1.9206867988439345,-1.9521428379341974,-17.037516101940767,-16.733091061297543,13.656123604192116,14.866441514931054,-33.3788024021311,-33.61553037773844,0.1056914370173028,0.3990944874400658,31.25076412002859,33.055577119034076,12.74732235826969,14.054942692576772,-7.255107596232062,-9.182746396300109,24.649487030244934,22.84545694266678,-25.316691371347822,-26.314137281989492,-17.697402920197337,-17.183145769445144,-31.834108572979176,-32.64346512373211,12.676921250164312,13.1153923670543,12.852256941887283,13.200583053748549,-32.77970373136326,-33.236444843312746,-25.16161636523985,-24.395558655531577,12.900973765106672,13.322435269211274,12.704400701226746,11.55733405223509,0.3954422820315434,0.32478204035463987,-12.655326468381949,-12.014375364268039,-19.30429416460801,-20.497897113874547,-24.07913134458511,-24.429439166268352,-18.869072370844226,-18.383422595060836,33.41572534383458,33.69532247688878,-0.2420669464169979,-2.760354611303594,-32.01799377008649,-31.974059765256577,-9.80933379511782,-8.858510529950532,13.940377967209434,14.605571447363637,-19.047609209914032,-19.814415426620815,1.157394888382425,0.7522993982856395
3.06,6.085588367462573,6.345950256166587,14.633749429275044,14.703999164337576,-9.903370099132324,-8.487137270517048,-25.43926461003664,-26.119205250163493,14.334381475693531,16.483192370860674,-13.116155385905264,-13.804881228462133,1.5603724650922637,2.2430853683529506,-0.073911910799782,-0.8821736917053407,6.1903628487182765,6.2748460997332804,18.063004486088175,18.046009057303582,43.55349821773659,43.53732011106434,13.300341168780886,13.671542111856132,-9.584980398001129,-9.852488641948655,-6.61383989166084,-8.855245604930538,25.602728435312127,27.0670899388609,37.79485312666331,37.30093383275016,33.06514409183242,34.0138174970938,-1.9135376761016392,-1.95701108333692,-17.04741629309661,-16.729500102005243,13.645110782388326,14.864329209839003,-33.366295948650595,-33.61981725556473,0.1076129879307695,0.3989354171987032,31.250331693314436,33.044510297338924,12.744046786212738,14.046909924946986,-7.24394718913078,-9.170292685273278,24.663781719917413,22.84566866048771,-25.311532971285335,-26.3035634030627,-17.705018849526862,-17.181673605581818,-31.826883126618434,-32.63797704102268,12.678227695637135,13.112392346485967,12.850162747359196,13.199811559826596,-32.77613823079873,-33.231752018357206,-25.160956000622573,-24.397206691539804,12.902376195352383,13.317202672089007,12.7075487777172,11.569205086458497,0.39343484174158,0.3324233622412084,-12.655104993513772,-12.014111879915376,-19.292437615198462,-20.49193212256189,-24.081914183384324,-24.42220225584551,-18.867398761982987,-18.38663282794351,33.40457076709839,33.694872677657365,-0.2336180208008201,-2.756601126663441,-32.012913917380615,-31.975436913620314,-9.821179085598615,-8.862235503650956,13.933575834913633,14.600997773661073,-19.041648392509472,-19.807161409915235,1.152847139688853,0.7593833471676191
3.0700000000000003,6.08584417657516,6.342433364645406,14.630907737631915,14.703444009988978,-9.921198662108264,-8.493507113407645,-25.432785570103356,-26.11783667249633,14.3124303168518,16.475820376141094,-13.111013767886837,-13.80219981684163,1.5539427960645122,2.236960579690796,-0.0707221542319428,-0.8763020718305022,6.19206086620084,6.267738012405049,18.070054864884952,18.03813261709337,43.5598286814424,43.53030944871782,13.296295749267152,13.670749441279153,-9.585755742741831,-9.848923907511344,-6.6069993322581455,-8.84316875899165,25.59668300321104,27.057032680297876,37.799098695408816,37.30082397991555,33.0543709922891,34.01046405467645,-1.9062464264294097,-1.9618317727933883,-17.057478829542386,-16.72595709909721,13.634157229703815,14.862104886602637,-33.353637264547174,-33.62406135748483,0.109633383366386,0.3987425836184748,31.250057145774814,33.03325306762411,12.740880912967937,14.038825175408265,-7.23283005351855,-9.157775144770557,24.67793708387458,22.845990648115396,-25.306399690163605,-26.29300321732441,-17.71270125519238,-17.1802416684995,-31.81966500891894,-32.63246832914988,12.679615275808397,13.109328514009935,12.848114541084753,13.199047406301293,-32.77255196908392,-33.22703933869916,-25.160193290767427,-24.39894031050868,12.903859240608869,13.311944649374881,12.710684121814031,11.581124981276114,0.3915219126334316,0.34002059354603453,-12.654777317107898,-12.013924867578325,-19.28054066227613,-20.485922155304728,-24.084780863308133,-24.414983953934996,-18.865657137675704,-18.389877110440743,33.39324036764833,33.69443470036382,-0.225357430438342,-2.75275355854095,-32.00773920059952,-31.9767991005947,-9.833266600986516,-8.86600374892238,13.926699676865256,14.5964129353589,-19.03565039218583,-19.7999141168734,1.1482183802846089,0.766485015336345
3.08,6.086160975553775,6.338930702928371,14.627998337394915,14.702872749136246,-9.939277590708931,-8.499885201521133,-25.426296623383685,-26.116365353022555,14.29053112336526,16.468332261752032,-13.10584469204442,-13.799439913609975,1.547425236152551,2.2308379865271686,-0.0675279326734883,-0.8703670620368108,6.193805707587199,6.260803315657793,18.077160990257536,18.030301876317306,43.566214023036565,43.52326381550761,13.292257279198632,13.669915207593085,-9.586626198520705,-9.84537009338765,-6.600224400055321,-8.830861510881745,25.5907569771123,27.04690786462273,37.803352207003165,37.3007312578876,33.04353568427312,34.007043710873084,-1.898810075177363,-1.9666033441612023,-17.06770319962332,-16.722463307065215,13.623266255165897,14.859766959908915,-33.340826853340715,-33.62826033665736,0.1117508324749587,0.3985152276597624,31.24993757992395,33.02180122408435,12.737823408447424,14.0306872763023,-7.221756180830908,-9.145193289887287,24.691952125576694,22.84642599753414,-25.30129175743103,-26.28245930168177,-17.72044941274657,-17.17885099432821,-31.812455230764066,-32.62693902619423,12.68108299206381,13.106201203358951,12.84611232197694,13.198289182051985,-32.768944331270134,-33.22230738857138,-25.15932911481226,-24.400761560511967,12.905420894484768,13.306662326301659,12.71380668273233,11.593091782057575,0.3897040312856353,0.34757181567813483,-12.654344184618385,-12.013816768589237,-19.26860665702221,-20.47986671206404,-24.087731229361836,-24.40778521703124,-18.86384949098711,-18.393155884239313,33.38173544685804,33.69400798996127,-0.2172785661872589,-2.7488074184225244,-32.00247028329582,-31.97814533929924,-9.84560144766983,-8.86981501705326,13.919749023566176,14.591816748010896,-19.02961548875177,-19.79267414295141,1.1435093359761783,0.7736042316466005
3.09,6.0865392557404085,6.335443043187383,14.62502016373606,14.702285326904114,-9.957606478575835,-8.506271878863108,-25.419799552527618,-26.11479003740336,14.268694646752111,16.460726597671567,-13.100647430748923,-13.796600046140234,1.5408198586625732,2.22471919060105,-0.0643291131080659,-0.8643678941477249,6.1955976071795265,6.254043159200581,18.08432225171865,18.022518801926424,43.57265250044835,43.51618552601351,13.28822673481202,13.669039240335398,-9.587594704241662,-9.841827805345666,-6.593513569180352,-8.818320685145338,25.58495030398243,27.03671477235836,37.80761276483845,37.30065597570872,33.03263981368395,34.00355559337267,-1.8912255548173829,-1.9713242343584698,-17.07808874385527,-16.719019984153547,13.612441133702248,14.857313832361331,-33.327865273987605,-33.63241180378208,0.1139634524309606,0.39825255047437125,31.24997010746552,33.010150539957195,12.73487293287783,14.022495000190773,-7.210725527027663,-9.13254658134407,24.7058259967683,22.84697787201454,-25.296209369345885,-26.271934186322994,-17.72826250935537,-17.177502640536648,-31.805254780521004,-32.62138918088082,12.682629798702711,13.103010760535918,12.844156093159414,13.197535418674207,-32.76531468031614,-33.217556742171524,-25.15836436933966,-24.40267252776656,12.907059024312348,13.301356842978448,12.716916370599556,11.605103499652573,0.3879816358485577,0.3550750723557442,-12.65380635751706,-12.01379007378625,-19.25663909998917,-20.473765244054345,-24.090765055151063,-24.40060700958857,-18.86197788000089,-18.396469576318427,33.37005747148562,33.693591958933574,-0.2093749406984026,-2.7447579860494487,-31.99710791298064,-31.97947462426296,-9.858188687442674,-8.87366904756786,13.912723437731902,14.587209025041677,-19.0235440403077,-19.78544206749853,1.138720804587208,0.7807407872292278
3.1,6.086979462402891,6.331971142201927,14.62197216555049,14.701681689839866,-9.976184547753922,-8.512667510656279,-25.41329620234705,-26.113109479040926,14.24693163583008,16.453001924045637,-13.095421295495896,-13.79367873222928,1.534126817391102,2.218605789855407,-0.0611255873418306,-0.8583038178879852,6.1974367546951745,6.247458530265654,18.091538019185048,18.01478537808685,43.57914233676119,43.50907698568017,13.284205080941746,13.668121369643737,-9.588664274490014,-9.838297637219911,-6.58686534419514,-8.805543131382073,25.579262844298807,27.026452672309517,37.81187942954286,37.300598469644676,33.02168511282208,33.99999882408857,-1.8834897046148729,-1.9759928795347808,-17.08863465214051,-16.71562839221308,13.601685102219722,14.854743894542235,-33.31475314267171,-33.63651332639998,0.1162692677186568,0.39795371124744644,31.2501518495539,32.998296774445016,12.732028138543637,14.01424705880877,-7.199738014151326,-9.119834423625493,24.71955799050659,22.847649507821178,-25.29115269017894,-26.26143035139278,-17.73613964112298,-17.176197686878112,-31.79806462447542,-32.61581885275992,12.684254601267892,13.09975754265057,12.842245862268992,13.196784589558392,-32.76166235651111,-33.212787963137224,-25.157299969946106,-24.40467533636444,12.908771373640846,13.296029352046865,12.72001305611087,11.617158110784434,0.3863550663591988,0.36252836765143875,-12.65316461316974,-12.013847323555106,-19.244641638131544,-20.467617152835132,-24.093882041336578,-24.39345030443928,-18.86004442266095,-18.399818597959605,33.35820807719096,33.693185986693656,-0.2016401940074124,-2.740600297969161,-31.991652918303423,-31.98078593217715,-9.871033325180608,-8.877565568236298,13.905622516129474,14.582589577710102,-19.017436488751827,-19.778218454368176,1.1338536582373828,0.7878944328308886
3.11,6.0874819938308145,6.328515739675616,14.618853307049054,14.701061785759926,-9.995010630485476,-8.519072483660564,-25.406788474700683,-26.111322440538373,14.22525280575043,16.445156750210014,-13.090165639219189,-13.790674481714026,1.5273463472747002,2.2124993762196867,-0.0579172713694021,-0.8521741051133263,6.199323294454786,6.241050253325897,18.098807640527973,18.00710360691482,43.585681720715314,43.501940692145936,13.280193269831711,13.667161425861277,-9.589838001460096,-9.834780169936932,-6.580278261068851,-8.792525730411214,25.573694376315046,27.016120821994402,37.816151217489605,37.30055910462498,33.01067339920001,33.99637251976568,-1.8755992705724107,-1.9806077151962234,-17.099339961254316,-16.712289796569852,13.591001355683275,14.852055525094173,-33.301491134583955,-33.640562428152066,0.1186662094480934,0.397617825039353,31.250479936952196,32.986235680227395,12.7292876713914,14.005942102116151,-7.188793531906568,-9.107056163189455,24.733147534119244,22.848444215967564,-25.286121853476644,-26.250950223795726,-17.744079810639956,-17.174937236366997,-31.790885707300284,-32.61022811236359,12.685956254805353,13.096441916701387,12.840381641637778,13.196035108996607,-32.75798667687277,-33.20800160406921,-25.156136853002437,-24.406772147870537,12.910555564888591,13.290681016252396,12.723096570293624,11.629253558439258,0.3848245650146165,0.369929663985318,-12.652419744772342,-12.013991107747877,-19.232618061443493,-20.46142178953676,-24.097081814325737,-24.386316083242026,-18.858051291464815,-18.40320334373564,33.34618907189789,33.69278941897552,-0.194068098455356,-2.7363291356243797,-31.986106205866943,-31.98207822273187,-9.884140295773683,-8.88150429508318,13.898445891501453,14.577958215045271,-19.011293365209063,-19.771003852613564,1.1289088453421856,0.7950648761156008
3.12,6.088047200489441,6.325077556518727,14.615662569365544,14.700425563586712,-10.01408315143791,-8.525487206493137,-25.400278323123032,-26.109427695303086,14.203668806742792,16.437189553692335,-13.084879858542916,-13.787585798260876,1.5204787648471734,2.2064015333416056,-0.0547041047330073,-0.8459780542864578,6.201257324602211,6.234818990002686,18.106130439185296,17.999475509263522,43.59226880727107,43.49477923654329,13.276192239965134,13.666159239121365,-9.59111905691882,-9.831275970525772,-6.573750888055976,-8.779265400888752,25.568244600369688,27.005718468127004,37.82042709940311,37.30053827569662,32.99960657405243,33.99267579264095,-1.8675509056762685,-1.9851671762834473,-17.11020355261381,-16.70900546590841,13.580393043202792,14.849247090823258,-33.28807998568089,-33.64455658799751,0.1211521147296193,0.39724396063377315,31.25095151010496,32.973963011591586,12.72665017250643,13.997578717457369,-7.1778919392567735,-9.094211086761392,24.746594182132466,22.849365384017617,-25.281116963379915,-26.24049617413394,-17.752081924771524,-17.173722416283045,-31.78371895255522,-32.60461704133599,12.687733562065343,13.093064258302745,12.838563448360938,13.195285331322125,-32.75428693451991,-33.203198206102854,-25.154875977599133,-24.408965160773445,12.912409102144736,13.285313005937688,12.726166704384296,11.641387752251903,0.3833902763998359,0.37727688006598087,-12.651572561337566,-12.014224065465818,-19.220572299227214,-20.45517845423083,-24.100363925210605,-24.379205336960403,-18.856000708040483,-18.406624190478816,33.334002438976924,33.692401567219164,-0.1866525629878121,-2.731939012974276,-31.980468756697768,-31.98335043953964,-9.897514450302236,-8.885484932394803,13.891193234580523,14.573314743753807,-19.005115295345902,-19.76379879726648,1.123887392322607,0.8022517789281977
