Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.01,28.710571429798406,28.615190055571215,-22.50580188548948,-21.866436096563316,9.974902459407298,10.203898397226105,-14.897709810593176,-13.765455847274916,28.711749080495473,28.232949071859984,-35.536647562024235,-35.8934592346311,1.4109813816108172,1.134709077474142,-0.4686473485887172,0.5158324838965226,12.872510252029802,12.58970028190925,-15.656566328593335,-15.85294228745524,-27.32595980618115,-27.137266565909922,-19.42150583254482,-18.821050785463157,8.628205007564967,7.7475131557610455,-13.99263143257645,-13.652514365556309,-28.078942450928945,-28.111871624986012,-45.39349555329639,-45.589301930378504,22.786901681793495,23.21408535018478,26.17307670069229,26.069846892628373,7.889266741641738,6.244696986702345,3.219706694896964,4.268128657389462,29.70973796034788,30.158506803968546,28.263883535829667,27.33342251877908,2.305772053587354,2.4994674306933464,-22.73620232690247,-22.98674238580791,10.24019983012471,10.508504027810224,9.108828558130536,8.023726250356498,2.795648247505251,3.145087139373429,14.939076890821465,14.898684711001037
3.02,28.711244233571307,28.6140413440802,-22.506485172766805,-21.87234325462478,9.973605308969193,10.202802426002965,-14.90215102605805,-13.775001050439933,28.71337015526631,28.235804452081098,-35.53369118410743,-35.889481359664195,1.416460307714611,1.1338248000730557,-0.475610043249875,0.5098299567977438,12.872527644458923,12.592738678998014,-15.654357105399813,-15.851071242409141,-27.327962609370136,-27.135237197249044,-19.428158942459607,-18.82198162744839,8.632185305641373,7.752226540152682,-13.995734467912824,-13.652748711699529,-28.07712606065707,-28.112661743667097,-45.3934222301063,-45.58439783472944,22.783396036885755,23.21095206188604,26.17521249825894,26.067366981402348,7.897736092744432,6.255500061571358,3.216137553883725,4.260592570173677,29.705892083437377,30.15456605080591,28.2671970895204,27.341607791270672,2.3052985704475817,2.497340161641326,-22.733722481274544,-22.984448237941173,10.238659010746082,10.50611896150839,9.11240129768528,8.029502956004343,2.7942460570832535,3.142393078592098,14.939760245606855,14.8990715553898
3.03,28.71192454040285,28.61289934801952,-22.507143110729174,-21.878275399612583,9.972313332747785,10.201672876440908,-14.906576644592654,-13.784544062501519,28.714980213097675,28.238663838113414,-35.53072507291603,-35.88549344920101,1.4220157354760667,1.132948692530281,-0.4825988345171444,0.503794338181408,12.872525268362647,12.595767850676344,-15.652130863501124,-15.84920147509933,-27.329970802945972,-27.133271010173182,-19.434878375176584,-18.822928555278274,8.636144357348714,7.757004116259866,-13.998855892717716,-13.653017965790598,-28.07529646723851,-28.11343034185428,-45.393381961618466,-45.57948438927464,22.77987959334909,23.207812110789906,26.17736979228417,26.064901428856704,7.906185091689928,6.266367229819191,3.212608917332538,4.252984193337486,29.70202972417982,30.150626586701055,28.270502522301076,27.349799428021782,2.3048416656893407,2.4952097018991437,-22.73123138166181,-22.982131757784263,10.23712064464467,10.503728873093838,9.115932545229956,8.035383859468231,2.7928597840325646,3.139686752938259,14.940463848005228,14.899435349981342
3.04,28.71261225146247,28.611764120637734,-22.507775853665606,-21.884231853693414,9.97102652418638,10.200509697897678,-14.910986673022704,-13.794084473283085,28.716579130827128,28.24152708070287,-35.52774925722899,-35.881495570028896,1.4276482674864948,1.1320811027236142,-0.4896137003922194,0.497725823502338,12.872502970725936,12.598787408519454,-15.64988766461864,-15.847332985374702,-27.33198417697777,-27.131368032461992,-19.441664493973192,-18.82389190666961,8.640082098717178,7.761846243148766,-14.001995712245952,-13.653322236681849,-28.073453770308348,-28.114177301353124,-45.39337530295272,-45.57456218064657,22.77635250151767,23.204665308960188,26.179548517443017,26.062450908435057,7.914613302658782,6.277298066689203,3.209120795743902,4.245303271868452,29.69815093729906,30.146688206283855,28.273799935239307,27.357996595269174,2.3044017326105974,2.493076072037997,-22.728729079766214,-22.97979297022912,10.235584833018986,10.501333836485335,9.11942251012592,8.041369635871247,2.791489699858645,3.1369682480334116,14.941187844789818,14.899776051915
3.0500000000000003,28.713307260821924,28.610635717789137,-22.50838355828098,-21.890211909013104,9.969744874645484,10.199312856786154,-14.91538111916734,-13.803621889446207,28.71816678619771,28.2443940290902,-35.524763766088434,-35.87748778941989,1.4333585001027536,1.1312223848414449,-0.4966546159790095,0.4916246144344308,12.872460597298405,12.601796963495415,-15.647627577443837,-15.845465770964024,-27.334002521332785,-27.12952827836512,-19.44851765294192,-18.824872023986057,8.643998473911658,7.766753257122412,-14.005153930868936,-13.653661629120796,-28.07159807419131,-28.114902506621803,-45.393402815288916,-45.56963179987605,22.7728149165099,23.201511467737223,26.18174860643753,26.06001609757291,7.92302029632849,6.288292130633134,3.205673190108816,4.237549582920743,29.694255779228374,30.14275069940101,28.277089431196977,27.366198455059767,2.3039791704867705,2.4909392926228064,-22.726215628643576,-22.97743190300726,10.23405167712206,10.498933926527393,9.122871413327562,8.047460909305698,2.7901360767885253,3.1342376537238636,14.941932378273034,14.900093629315583
3.06,28.714009455361033,28.609514198107604,-22.50896638357997,-21.896214827290304,9.968468373481151,10.19808233693062,-14.919759991567838,-13.813155934155784,28.71974305789088,28.247264531008884,-35.52176862881004,-35.87347017513012,1.4391470229512693,1.1303728994747069,-0.5037215533847881,0.48549091878057515,12.872397992544215,12.604796126128495,-15.64535067773222,-15.843599827441343,-27.33602562575882,-27.127751748769626,-19.45543819654725,-18.825869254250524,8.647893435128728,7.771725470542032,-14.008330552056222,-13.654036243822535,-28.06972948804683,-28.11560584485566,-45.393465065852986,-45.56469384222951,22.76926699838981,23.198350397845466,26.183969990049363,26.05759767734609,7.931405649975934,6.299348963323004,3.2022660921247352,4.229722937632554,29.690344308110724,30.138813851300334,28.280371114738553,27.374404165621637,2.303574384575046,2.4887993842743286,-22.72369108271093,-22.975048586697252,10.232521278237993,10.496529218993707,9.126279486990716,8.053658250148331,2.7887991877862004,3.1314950641894157,14.942697586270462,14.900388061553883
3.0700000000000003,28.714718714676117,28.608399623183388,-22.509524490752792,-21.90223983944323,9.967197008124094,10.196818139916283,-14.924123299212654,-13.822686246696732,28.72130782555999,28.250138432683432,-35.51876387499387,-35.869442795399074,1.4450144184154223,1.1295330137094195,-0.5108144816209164,0.47932495037569384,12.872314999590811,12.60778450666358,-15.643057048394036,-15.841735148190091,-27.338053279966456,-27.1260384313713,-19.462426459173702,-18.826883949157395,8.651766942490443,7.776763170630997,-14.011525578356265,-13.654446177541818,-28.06784812601573,-28.11628720607054,-45.3935626278963,-45.559748907044735,22.765708912332222,23.19518190950051,26.186212597192466,26.055196332110306,7.9397689475757485,6.310468089670012,3.198899484412388,4.221823182982018,29.686416583799044,30.13487744281801,28.28364509203804,27.382612881742368,2.303187786114233,2.4866563677308116,-22.721155497753497,-22.97264305473184,10.2309937376578,10.494119790590322,9.129646974080824,8.059962172340795,2.787479306567989,3.1287405780538244,14.943483602067523,14.900659339503996
3.08,28.71543491099139,28.60729205774277,-22.510058043062763,-21.90828614525233,9.965930764159516,10.195520285431298,-14.928471051259084,-13.832212482042424,28.722860969864296,28.25301557882793,-35.51574953453566,-35.865405718948544,1.4509612611061122,1.1287031012196307,-0.5179333665032407,0.4731269289828804,12.872211460176398,12.610761715231488,-15.640746779581674,-15.839871724365828,-27.34008527371129,-27.12438830084938,-19.469482764665234,-18.82791646508473,8.655618963935202,7.781866618263123,-14.014739011376422,-13.654891523144519,-28.06595410736839,-28.1169464831847,-45.393696080667944,-45.554797597564885,22.76214082879165,23.19200581251566,26.188476354965825,26.052812749132148,7.948109779894542,6.321649017850261,3.1955733407331803,4.213850203678814,29.682472667856697,30.130941250568682,28.28691147078464,27.390823755154464,2.302819792319961,2.4845102639090224,-22.71860893093115,-22.97021534340476,10.22946915665447,10.491705718958512,9.132974127981434,8.066373130640388,2.7861767076177095,3.1259742984969976,14.944290554388758,14.900907465797035
3.09,28.716157909073495,28.60619156983032,-22.510567205735768,-21.914352913061716,9.964669625407586,10.194188811600531,-14.932803256751814,-13.841734310375251,28.72440237250357,28.25589581264497,-35.512725637638425,-35.861359014981424,1.4569881173153294,1.1278835423605607,-0.5250781705522638,0.46689708018261156,12.872087214596185,12.613727362014991,-15.638419968773649,-15.838009544857583,-27.34212139687592,-27.122801319044168,-19.476607425856013,-18.82896716310642,8.659449475105827,7.787036046737272,-14.017970851762117,-13.655372369678245,-28.064047556654167,-28.117583572099097,-45.39386600937951,-45.54984052077068,22.75856292367468,23.18882191640814,26.19076118870632,26.050447618211958,7.956427744580932,6.332891239337107,3.192287626206901,4.205803924088301,29.678512623558056,30.12700504713826,28.290170360087185,27.399035934927653,2.3024708263750164,2.482361093964494,-22.716051440784415,-22.967765491877195,10.22794763645726,10.489287082677379,9.136261212103406,8.072891517846577,2.784891666201524,3.123196333368849,14.945118567369711,14.901132455070808
3.1,28.71688756614944,28.60509823099348,-22.51105214585163,-21.920439279522245,9.96341357400449,10.19282377531023,-14.937119924338653,-13.851251416559824,28.72593191625324,28.258778975824878,-35.50969221482461,-35.85730275318015,1.4630955444525882,1.1270747242617334,-0.5322488528931903,0.46063563525502527,12.871942101647322,12.616681057415331,-15.636076720855034,-15.836148596247783,-27.34416143955175,-27.121277435137024,-19.48380074409297,-18.83003640900443,8.66325845923509,7.792271660540368,-14.021221099175216,-13.655888802441824,-28.062128603851864,-28.118198371775847,-45.394073005162035,-45.54487828721057,22.754975378515844,23.185630030505006,26.193067022041458,26.04810163129891,7.964722446251313,6.344194228939954,3.1890422975294723,4.197684310184635,29.67453651588936,30.123068601279275,28.293421870377323,27.40724856786778,2.3021413174146192,2.4802088793508297,-22.713483087239943,-22.965293542183854,10.22642927822522,10.486863961266147,9.139508499495353,8.079517662009266,2.7836244583822873,3.1204067953047376,14.945967760531406,14.901334334214976
3.11,28.717623731828105,28.60401211646931,-22.51151303223741,-21.9265443493792,9.96216259048397,10.19142525252272,-14.941421061983734,-13.860763499569472,28.727449485000164,28.261664908545363,-35.50664929694861,-35.85323700370491,1.469284090464099,1.126277040919874,-0.539445369155955,0.4543428310552637,12.87177595857248,12.619622412219057,-15.63371714819423,-15.834288862770737,-27.346205192120497,-27.11981658583224,-19.491063008750185,-18.831124573281134,8.667045907028879,7.797573634101102,-14.02448975227158,-13.656440903053417,-28.060197384521096,-28.118790784314687,-45.394317665014725,-45.53991151082883,22.75137838065675,23.182429964048886,26.19539377694212,26.04577548209873,7.972993496571353,6.3555574448492775,3.185837303190496,4.189491371528926,29.670544411549866,30.119131678108662,28.296666113311577,27.415460798922087,2.3018317005064275,2.478053641877923,-22.71090393161556,-22.962799539238702,10.224914183019932,10.48443643518616,9.14271627245572,8.086251823625352,2.7823753610332345,3.1176058018424064,14.946838248757333,14.90151314261125
3.12,28.71836624802567,28.602933305372947,-22.51195003536272,-21.932667195307534,9.960916653859346,10.189993338580175,-14.945706676678537,-13.870270271866906,28.72895496377897,28.2645534494715,-35.50359691520973,-35.84916183719153,1.4755542932345826,1.1254908932913394,-0.5466676713753368,0.4480189098818917,12.871588621002036,12.622551037764971,-15.631341370715951,-15.832430326269652,-27.348252445335294,-27.118418695540267,-19.498394496735457,-18.832232031171866,8.670811816547177,7.8029421105368115,-14.027776808677809,-13.657028749517009,-28.05825403995425,-28.119360715027195,-45.39460059174499,-45.53494080879128,22.747772123428263,23.17922152630366,26.197741373775184,26.043469865674524,7.981240514333133,6.366980328687683,3.182672583690348,4.181225163268103,29.666536378953413,30.11519403930786,28.29990320167229,27.423671771590584,2.301542416625061,2.4758954037689396,-22.70831403662471,-22.96028353084029,10.223402451777432,10.482004585842557,9.14588482214697,8.093094192830527,2.78114465185084,3.1147934755403264,14.94773014227298,14.901668932368155
3.13,28.719114948895104,28.601861880887526,-22.512363327236994,-21.938806857797623,9.959675741705896,10.188528148496488,-14.94997677415098,-13.87977145874002,28.730448238809014,28.267444435756126,-35.50053510116561,-35.84507732474898,1.4819066799716585,1.1247166893838427,-0.553915707891271,0.44166411933841127,12.871379922894812,12.625466546110983,-15.628949515970328,-15.830572966152166,-27.350302990401456,-27.117083676561858,-19.50579547198929,-18.833359162657683,8.674556193083056,7.80837720039616,-14.03108226496714,-13.657652416287064,-28.056298717328815,-28.119908072508604,-45.39492239389936,-45.52996680130867,22.74415680633564,23.176004526660186,26.200109731356008,26.041185478041104,7.989463125527936,6.378462305566804,3.1795480717566,4.172885788149714,29.662512488230423,30.111255443325067,28.303133249267493,27.43188062834324,2.3012739126209314,2.4737341877159293,-22.705713466380445,-22.957745567676668,10.221894185279329,10.47956849558564,9.14901444821221,8.100044886593908,2.7799326093666625,3.1119699440973325,14.948643546627832,14.901801768549879
3.14,28.719869660760036,28.600797930455126,-22.51275308130879,-21.944962345094474,9.958439830243591,10.187029817236176,-14.95423135857299,-13.88926679759403,28.73192919753197,28.270337703040678,-35.4974638867461,-35.84098353795657,1.488341766572767,1.1239548443472165,-0.5611894232494685,0.43527871218790315,12.871149696477328,12.62836855020067,-15.626541719197968,-15.828716759344415,-27.35235661905667,-27.11581142927255,-19.513266184976665,-18.834506352478474,8.678279049039862,7.813878980400486,-14.034406116634546,-13.65831197433108,-28.054331569859915,-28.120432768707023,-45.39528368568492,-45.52499011145735,22.740532635246325,23.172778774742167,26.202498767000712,26.038923015753344,7.997660963414623,6.390002784149826,3.176463692559539,4.164473398547486,29.65847281123045,30.107315645579558,28.306356370829786,27.440086511042708,2.30102664118316,2.471570016933934,-22.703102286398817,-22.95518570332991,10.220389484123109,10.477128247711917,9.15210545839474,8.107103945923518,2.778739512957998,3.1091353404734385,14.94957856267978,14.901911729398726
3.15,28.72063020205328,28.599741545968328,-22.513119472367148,-21.951132633193353,9.957208894420102,10.185498499979204,-14.958470432266829,-13.898756037201279,28.733397728650026,28.273233085456432,-35.49438330426752,-35.836880548860755,1.494860056974625,1.123205780562961,-0.5684887581024557,0.428862946200839,12.870897772181502,12.631256664029337,-15.624118123390916,-15.826861680243592,-27.3544131236507,-27.114601842307067,-19.52080687217182,-18.835673990146464,8.681980403806769,7.819447492186831,-14.037748358070973,-13.659007491189854,-28.052352756952615,-28.120934718989865,-45.395685086880775,-45.52001136499738,22.73689982258021,23.169544080512317,26.204908396578244,26.036683175489006,8.005833668583588,6.401601156719453,3.1734193639265915,4.155988198492013,29.654417421525327,30.103374398667892,28.30957268191424,27.448288561372312,2.3008010607963714,2.4694029152134656,-22.70048056360175,-22.952603994280175,10.218888448691615,10.474683926464799,9.155158168160842,8.114271333091217,2.7775656428571422,3.1062898030116917,14.95053528658196,14.90199890655069
3.16,28.721396383260284,28.598692823961898,-22.513462676444924,-21.957316665894677,9.955982907994024,10.183934372370572,-14.962693995410556,-13.908238936910301,28.734853722164747,28.276130415626216,-35.491293386447474,-35.83276842997152,1.5014620424852363,1.1224699277323085,-0.5758136491111486,0.4224170839961182,12.870623978580747,12.63413050280936,-15.621678879349377,-15.825007700669042,-27.35647229722443,-27.113454792743127,-19.52841775553656,-18.836862469960135,8.68566028363287,7.825082741055872,-14.04110898253675,-13.659739031035256,-28.050362444353855,-28.121413842207307,-45.396127222738976,-45.51503119018765,22.73325858750208,23.166300254378914,26.20733853456216,26.034466653626566,8.013980889016263,6.413256799251117,3.1704149965554396,4.147430445700539,29.650346394413063,30.09943145257195,28.312782298795423,27.456485921268957,2.3005976356911324,2.467232906971244,-22.697848366319366,-22.95000049990933,10.217391179121693,10.472235617034979,9.158172900326184,8.121546928886177,2.7764112801590715,3.103433475560927,14.951513809771916,14.902063405243636
3.17,28.722168006867737,28.597651865804092,-22.51378287072427,-21.96351335492104,9.954761843618304,10.182337630753452,-14.96690204574303,-13.917715265815815,28.73629706941655,28.279029524666576,-35.48819416642001,-35.82864725425834,1.5081482010985223,1.1217477229625334,-0.5831640288470773,0.4159413928753972,12.870328142324423,12.636989683134631,-15.61922414573406,-15.823154789811879,-27.358533933588205,-27.11237014628422,-19.536099041992323,-18.838072191018707,8.689318721499992,7.830784694728161,-14.044487982134164,-13.660506654725287,-28.048360804303663,-28.12187006075258,-45.39661072387463,-45.51005021759808,22.72960915611606,23.16304710730288,26.209789094082137,26.03227414581855,8.022102280140173,6.424969071491249,3.1674504942256547,4.138800453599321,29.646259806922455,30.0954865548686,28.315985338363586,27.464677733360666,2.3004168357878307,2.4650600172990846,-22.69520576429168,-22.94737528250409,10.21589777527198,10.46978340556046,9.161149984686208,8.128930529906516,2.775276706827337,3.1005665075992526,14.952514218963094,14.902105344517626
3.18,28.722944867317743,28.59661877788703,-22.514080233444105,-21.969721580099122,9.95354567292379,10.180708492384554,-14.971094578268726,-13.927184801891615,28.737727663124865,28.281930242190462,-35.4850856777513,-35.82451709514568,1.5149189967916823,1.1210396108512286,-0.590539825695376,0.40943614465078887,12.870010088070543,12.639833823143867,-15.616754089114083,-15.821302914183168,-27.36059782739945,-27.11134775744088,-19.543850922886588,-18.839303557237198,8.692955756994364,7.8365532821122725,-14.047885347779165,-13.661310419856267,-28.04634801568533,-28.12230330061898,-45.397136226144546,-45.505069079918734,22.725951761661584,23.15978445090551,26.21225998697508,26.03010634656092,8.030197504879503,6.436737317040434,3.164525754008668,4.130098593331658,29.642157737818607,30.09153945094097,28.319181918020018,27.472863141408425,2.3002591366337555,2.46288427201084,-22.6925528286698,-22.944728407258683,10.214408336689884,10.467327379126232,9.164089757650798,8.136421845899198,2.7741622056979636,3.097689054358098,14.953536596138552,14.902124857406848
3.19,28.723726750967742,28.595593671815518,-22.514354943809675,-21.975940189609126,9.952334366602845,10.179047195630456,-14.975271584962885,-13.936647331088476,28.73914539742892,28.284832396310385,-35.481967954455776,-35.820378026508024,1.521774878805419,1.1203460435682668,-0.5979409637586577,0.4029016154660256,12.869669638416754,12.642662542682581,-15.614268884010306,-15.819452037560684,-27.362663774239387,-27.110387469710002,-19.55167357345395,-18.840556977362134,8.696571436177324,7.842388392088632,-14.051301069172258,-13.662150380811973,-28.04432426417423,-28.122713491453347,-45.397704370513985,-45.500088411765724,22.7222866447108,23.156512097576947,26.21475112383591,26.02796394875904,8.038266233701206,6.448560863441288,3.1616406664759102,4.1213252957442235,29.63804026760939,30.087589884191093,28.322372155571795,27.481041290751982,2.3001250193331693,2.4607056976873114,-22.689889632016467,-22.942059942276995,10.212922962577684,10.46486762576361,9.166992561883555,8.14402049715882,2.7730680604811395,3.0948012769466247,14.954581018546936,14.90212209112268
3.2,28.72451343605657,28.59457666459368,-22.514607181904168,-21.9821680003043,9.951127894493032,10.177354000143458,-14.97943305447731,-13.946102646399385,28.74055016792923,28.287735813642136,-35.47884103101267,-35.81623012266439,1.528716280907217,1.1196674809351608,-0.6053673627618893,0.39633808561119016,12.86930661382942,12.645475463463516,-15.611768712933962,-15.817602120934296,-27.364731570688885,-27.109489115751835,-19.559567152272432,-18.841832864987996,8.700165811455216,7.848289872312984,-14.054735134768515,-13.663026588809572,-28.042289742384956,-28.12310056660591,-45.398315802910965,-45.49510884948385,22.71861405336687,23.153229860585565,26.21726241406789,26.025847643290792,8.046308144656624,6.460439022270907,3.158795115904974,4.112481053343915,29.633907478552967,30.08363759625391,28.32555616912575,27.489211328759282,2.300014970470145,2.4585243217190573,-22.68721624830606,-22.939369958574186,10.211441751757809,10.462404234449206,9.169858745946003,8.15172601199631,2.7719945557604766,3.0919033424762943,14.955647558700557,14.902097207227358
