Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
3.01,-5.453562007887832,-6.077749429218571,32.10558731635493,32.079799885214825,21.77192459778163,21.430116580478096,15.987756588192257,17.002162344806298,-30.161125179979912,-30.08899376652129,32.03917236189218,31.982437692835514,-9.877703557194373,-9.476363853547726,-17.51193230095497,-16.76705266357884,8.929497176293589,8.44806400130522,-3.498746728615302,-3.2486817174334224,-20.87928050956313,-19.939510711987328,26.863138546075565,25.87504501432122,-24.96608252883624,-25.85982863543537,-22.832924441549153,-22.069225585664693,12.183802092090804,11.870610098255616,-3.6762767186774905,-2.36439862181278,-34.2623556677738,-34.13082133925503,-29.794221683450395,-29.03176917160025,-30.114989228532657,-31.159734300614073,-3.7339208411953786,-2.4486877519099757,2.4093550923322944,2.4731072494886126,35.07522092909085,35.34389816338836,7.711399485702072,5.90064044070558,0.9613713538259974,1.4132806560027582,33.13357496963213,32.39979841320627,32.702119512120966,32.20733287958666,-22.02686305025768,-20.25214121687571,13.872953403934648,13.594359701917723,37.604677438234695,35.83828221627982,-22.035916298969017,-22.067531708690947,15.80080771496954,16.299726464056867,22.09599122817403,22.725597553054733,34.222992425736116,33.606295225780784,27.277449278503425,27.15331516239419,-5.837939424018699,-6.8671882882923665,-40.14968126287285,-39.50682560748182,-36.42531525920688,-37.19781554982131,-40.02243110045083,-38.86689870039309,7.884913382988354,6.252024335917023,-10.147160675871463,-9.8591200014688,-30.59466453394218,-30.89058241457884,27.059701583886444,27.965340435198396
3.02,-5.444979931078662,-6.075090602479956,32.11087928162805,32.0751056490268,21.767471953262316,21.438524229908218,15.981583092289013,16.99038425193992,-30.154324476961538,-30.094979479775716,32.04380397276549,31.979655879596088,-9.87980047685326,-9.479143357740577,-17.511254573181446,-16.77172317532839,8.928483436111726,8.455090193677444,-3.50224930041122,-3.250721973434808,-20.888581545450123,-19.94295358151668,26.86803248768575,25.878315803426634,-24.954487707684084,-25.85548859643239,-22.83777378452739,-22.073185935279067,12.188635854359056,11.872274836710922,-3.6943419893362623,-2.36220146661815,-34.2684859372011,-34.12416025381643,-29.79416270496789,-29.03783700445921,-30.104186670095167,-31.155830741737727,-3.738755134825631,-2.4566288744633407,2.406644259304783,2.4747054905492982,35.070544662365705,35.34093435630523,7.72176360493308,5.906334602675628,0.9683538048077556,1.4030071455619324,33.13628937264907,32.40269903552393,32.70661638020543,32.21061481597939,-22.039417697686435,-20.260339311929172,13.877760760590524,13.59224601811462,37.61927780727452,35.842742981194384,-22.039728719098996,-22.062333239734475,15.79455687128799,16.297030526677734,22.085600412890077,22.72572994779761,34.220619241793244,33.61342594574957,27.27726023355941,27.154712315556857,-5.827272687353019,-6.860710584150546,-40.16128562176567,-39.50269796979893,-36.420073236008115,-37.19046397044054,-40.03154483914914,-38.87440750798947,7.890681212788559,6.26202505924114,-10.15204242053685,-9.860023456822018,-30.58839568817428,-30.891319767430055,27.058599917807,27.956995244176632
3.03,-5.436316349425337,-6.0724240471349935,32.116263499331744,32.070429825200016,21.762992618501904,21.446943769723212,15.975346161368993,16.978625675388905,-30.14746938035779,-30.100954764881422,32.04853170646607,31.976866287041094,-9.881900359437338,-9.481944128120027,-17.51046153501909,-16.776439831558157,8.927435673665874,8.462139725120633,-3.505790058537965,-3.2527344721446263,-20.897987806862417,-19.946407304651757,26.87285685464612,25.881640890321133,-24.942771134993897,-25.85107971430558,-22.84262344810389,-22.07716729327616,12.193578181003216,11.87392201071969,-3.71228398338236,-2.36005462916953,-34.274695236338225,-34.11756515263507,-29.794066376096453,-29.04394866177547,-30.0934557830438,-31.151875894412516,-3.743516397608148,-2.464616971127243,2.4039071392297915,2.476281586558595,35.06579071661002,35.33799772377685,7.732063598672482,5.912171790559223,0.975445680776414,1.3926604771401776,33.13896080727502,32.40564786070232,32.71115442286774,32.21389129337484,-22.051970629006416,-20.268609927557687,13.882598557088194,13.590141767441477,37.63393507675479,35.84729312464318,-22.04357473482058,-22.0571422057833,15.788253418740045,16.29433569451195,22.075100376057456,22.725813790508166,34.21815953824679,33.62058358989289,27.277088720855694,27.15608656452266,-5.816497283062623,-6.854201878636012,-40.173007714724626,-39.49865808296601,-36.41482174344263,-37.18314584607128,-40.04079609956286,-38.88195185532946,7.896352222367117,6.272152839607899,-10.15698164460245,-9.860923882301321,-30.582064420178927,-30.89203221410433,27.0575506260946,27.948565949199402
3.04,-5.427572714784426,-6.069749593813771,32.1217397283584,32.06577355327142,21.758487736836347,21.455372241656395,15.969045003813983,16.966889574832823,-30.140562068029965,-30.10691832701426,32.0533553476984,31.974068955045073,-9.884003338197488,-9.48476574398439,-17.509552856148762,-16.781202994533015,8.926354009463484,8.469210600860817,-3.509368845431083,-3.2547193079605714,-20.9075004084038,-19.949872006936413,26.877610667595068,25.88502100687556,-24.930934863268387,-25.846601912032053,-22.847472568041653,-22.081169474369077,12.19863163561194,11.875551797809283,-3.730091822247886,-2.3579597550014157,-34.28098355890757,-34.11103822832182,-29.79393335349257,-29.050104355411598,-30.082801033847534,-31.14786865187255,-3.748205200984773,-2.4726522956325647,2.4011436910660806,2.477834887436625,35.0609583209444,35.335088220409595,7.742298307889831,5.918154417872825,0.9826453315648628,1.3822436863489407,33.14158929445337,32.408644991366835,32.71573272984809,32.21716162161819,-22.064518943735052,-20.276953090237768,13.887466211695578,13.588047751336182,37.64864931422034,35.85193408693792,-22.047453430359276,-22.051960298666312,15.78189813512331,16.291641875518284,22.06449219660475,22.725848166845644,34.2156129328978,33.62776630545808,27.276934990099893,27.157437237818822,-5.80561338558329,-6.847662644497445,-40.18484596517491,-39.49470584159223,-36.40956139862046,-37.17586170730635,-40.05018749142255,-38.88953071951022,7.901926164814984,6.282407722576531,-10.161976706128216,-9.861821560691805,-30.575670970908707,-30.89271877602832,27.05655265112971,27.940052061530462
3.0500000000000003,-5.418750526085252,-6.067067065722397,32.12730767939101,32.06113798301636,21.753958424232792,21.46380662245855,15.96267885073088,16.95517889849748,-30.1336047672905,-30.112868841262387,32.0582746557095,31.971263925661393,-9.886109554741804,-9.487607783587519,-17.508528271702435,-16.786013029765005,8.92523856024753,8.476300782608073,-3.512985497785538,-3.2566766017068676,-20.917120437672235,-19.953347818275873,26.882293042053888,25.88845688225456,-24.918981108360455,-25.84205514552925,-22.852320260776985,-22.08519229447312,12.203798841327592,11.877164392122788,-3.747754866157503,-2.3559185313836823,-34.2873508712974,-34.10458164217499,-29.7937642621595,-29.05630427954744,-30.072226749516663,-31.143807880300233,-3.75282219975429,-2.4807351236636475,2.3983538687686243,2.479364731267223,35.056046728219535,35.33220579151034,7.752466580170125,5.924284895913971,0.9899510143147224,1.3717599420881883,33.14417493065557,32.41169051324938,32.72035034434174,32.22042511919307,-22.077059696112585,-20.28536880807479,13.892363134456437,13.585964795304047,37.663420589626384,35.8566673160831,-22.05136389207695,-22.046789228526276,15.775491827003371,16.288948967698094,22.05377708644347,22.725832167908504,34.21297906673408,33.63497218980443,27.276799265766993,27.158763671408213,-5.794621258667791,-6.841093355844342,-40.19679869176399,-39.49084112829018,-36.40429283098651,-37.168612065407686,-40.05972163701229,-38.897143041615756,7.907402900040105,6.292789672299749,-10.16702586066203,-9.862716787627393,-30.569215614831975,-30.893378460784227,27.05560494319257,27.93145313122793
3.06,-5.4098513255760965,-6.064376278335763,32.13296701415188,32.056524274151656,21.74940576737301,21.472243825489453,15.956246956862092,16.943496579224796,-30.12659975260357,-30.118804952016582,32.06328936727656,31.96845124344078,-9.888219159161263,-9.490469824725508,-17.507387583700524,-16.79087030542307,8.924089438903977,8.483408190312787,-3.516639847144054,-3.258606501069464,-20.92684895260513,-19.956834872875817,26.886903189707308,25.891949242590588,-24.906912246178692,-25.83743940404293,-22.857165623485272,-22.089235571144844,12.209082481322806,11.878760004499316,-3.7652627388004465,-2.3539326883655964,-34.29379711153838,-34.098197522520536,-29.793559693852345,-29.062548609445557,-30.061737108464204,-31.13969241857736,-3.757368130127571,-2.4888657540036516,2.3955376218915636,2.48087044459196,35.051055216713024,35.32935037259158,7.762567269729082,5.930565631254344,0.9973608927968332,1.3612125463242106,33.146717887896386,32.41478449487476,32.725006264046165,32.22368111448846,-22.08958989918907,-20.2938570709841,13.897288727249324,13.583893749385158,37.67824897329578,35.8614942669182,-22.05530521017305,-22.041630722859296,15.769035327805588,16.286256858855005,22.042956394195077,22.725764890476302,34.210257604875096,33.64219929190853,27.2766817467994,27.16006520953852,-5.783521258826664,-6.8344944872301605,-40.20886410746308,-39.48706381557625,-36.39901668135495,-37.1613974112965,-40.06940116847111,-38.90478772715428,7.912782395062005,6.303298569227018,-10.17212726286079,-9.86360987182289,-30.562698660727555,-30.89401026273343,27.05470646236312,27.922768750072514
3.0700000000000003,-5.400876695105549,-6.0616770390816495,32.13871734468169,32.05193359603949,21.744830821817654,21.480680702446012,15.94974860148628,16.93184553051642,-30.11954934314496,-30.124725272358027,32.0683991996629,31.965630955767693,-9.890332310146915,-9.493351445324397,-17.5061306624495,-16.795775191677375,8.922906754391105,8.490530704018706,-3.520331720493289,-3.260509181014062,-20.93668697875219,-19.960333309187362,26.89144041930001,25.895498810648874,-24.894730808837867,-25.83275471045558,-22.86200773417578,-22.093299124021197,12.214485299158644,11.880338862547282,-3.7826053505792694,-2.3520039998506936,-34.30032218827971,-34.091887963146185,-29.793320205719585,-29.0688375001617,-30.051336132115285,-31.13552107806707,-3.76184380755153,-2.4970445096662672,2.3926948962577876,2.482351342747376,35.045983091869665,35.32652188886191,7.772599237490884,5.93699902310061,1.0048730369341303,1.350604933577312,33.149218413405436,32.417926987261644,32.7296994423439,32.22692894708784,-22.10210652913283,-20.30241785093646,13.902242383838344,13.581835488618907,37.69313453373732,35.866416400224615,-22.059276480358456,-22.036486525558217,15.762529495858908,16.28356542635373,22.03203160872923,22.7256454372138,34.20744823752503,33.649445613988256,27.27658260636311,27.16134120560044,-5.772313838749457,-6.827866512706439,-40.22104031884329,-39.48337376780341,-36.393733600905605,-37.15421821454068,-40.079228724721915,-38.91246364658741,7.918064723886004,6.313934207894124,-10.17727896845219,-9.864501135301232,-30.55612045245073,-30.894613163672787,27.053856180240135,27.91399855461548
3.08,-5.391828252472902,-6.05896914701626,32.1445582326523,32.04736712739273,21.740234610258184,21.489114045226046,15.943183089308569,16.920228642560968,-30.112455900227523,-30.130628383445703,32.073603853511806,31.962803113215244,-9.892449175098188,-9.496252224027133,-17.50475744789692,-16.80072805997506,8.921690611690556,8.4976661658081,-3.524060940864707,-3.262384844186295,-20.946635506477985,-19.9638432698585,26.895904137151952,25.899106305482743,-24.882439480277583,-25.828001121510123,-22.866845651818068,-22.097382775257532,12.22001009901486,11.881901210711163,-3.799772920331572,-2.350134284704074,-34.306925979767165,-34.08565502183323,-29.7930463191864,-29.07517108519923,-30.04102767730012,-31.131292642428814,-3.7662501243096713,-2.5052717390069903,2.3898256346925706,2.483806730246661,35.04082968808309,35.32372025470314,7.78256135123025,5.943587460519844,1.0124854225385047,1.339940670108658,33.151676828958145,32.42111802363947,32.734428789620665,32.230167969078245,-22.114606529749693,-20.31105110226995,13.907223489915756,13.579790913504421,37.70807733532209,35.87143518179816,-22.063276805495043,-22.031358395963103,15.755975212404003,16.28087453687793,22.02100436248747,22.725472916835674,34.20455068093403,33.65670911324255,27.27650199165752,27.162591022993308,-5.760999550691903,-6.821209904848751,-40.233325325537926,-39.479770843122616,-36.38844425014669,-37.147074922342654,-40.08920694800543,-38.92016963595377,7.923250066961359,6.324696294808352,-10.182478936533135,-9.865390913615476,-30.54948136966805,-30.89518613352246,27.053053081475284,27.90514222934663
3.09,-5.382707647880253,-6.056252392491278,32.150489188717344,32.042826055982665,21.73561812086268,21.497540587926682,15.936549751339593,16.90864877825471,-30.105321824599503,-30.136512833905716,32.07890301564791,31.959967769919103,-9.894569930221856,-9.499171740777925,-17.503267950941165,-16.805729282244354,8.920441111779803,8.504812381833972,-3.5278273279368224,-3.264233721293416,-20.956695488096955,-19.9673649016925,26.900293847298276,25.902772442078824,-24.870041091375835,-25.823178727943873,-22.87167841650271,-22.101486349963295,12.22565974578228,11.883447310332235,-3.816755995437304,-2.348325407893776,-34.31360833282592,-34.07950071898915,-29.79273851908297,-29.081549475106304,-30.03081542945839,-31.127005867468696,-3.7705880469081,-2.513547816806703,2.3869297778182856,2.485235901206862,35.035594370516385,35.32094537313521,7.7924524857802915,5.950333319526951,1.0201959312726705,1.3292234527966114,33.15409352987163,32.42435761918239,32.73919317471771,32.23339754637664,-22.127086817200727,-20.31975676207044,13.912231423136458,13.577760950455508,37.72307743581497,35.87655208148858,-22.067305297194252,-22.026248107922125,15.749373379577992,16.278184046187107,22.00987643456563,22.72524644423045,34.20156467836776,33.66398770370394,27.27644002377593,27.16381403599641,-5.749579049813306,-6.814525133754996,-40.24571701990217,-39.47625489546953,-36.38314929784834,-37.139967958531145,-40.099338479997655,-38.92790449758885,7.928338710230994,6.33558444643841,-10.187725032199047,-9.866279556065003,-30.54278182855857,-30.895728131044176,27.052296165119557,27.896199509982267
3.1,-5.3735165605173325,-6.0535265568124865,32.15650967190478,32.03831157834979,21.730982305721636,21.50595700897588,15.929847945762797,16.897108769225856,-30.098149553623756,-30.14237713922512,32.08429636175638,31.957124983971138,-9.89669476062121,-9.502109577402134,-17.501662254693162,-16.810779230023996,8.919158351625757,8.511967124433777,-3.5316306986352797,-3.2660560714667906,-20.96686783494364,-19.970898355613823,26.90460915126267,25.906497930991698,-24.85753861458714,-25.818287654527705,-22.876505049638975,-22.105609676634277,12.231437165007192,11.884977439703833,-3.83354547024093,-2.346579281667968,-34.32036906185071,-34.07342703638377,-29.79239725301867,-29.08797275601497,-30.02070289667518,-31.122659481027334,-3.7748586132569497,-2.521873145320052,2.3840072649068373,2.486638139822649,35.03027653695875,35.31819713527019,7.802271523307308,5.957238960031161,1.0280023508473697,1.3184571076932925,33.15646898367396,32.42764577076172,32.74399142651668,32.23661706007108,-22.139544284904837,-20.32853475062254,13.917265553144462,13.57574655224853,37.73813488375853,35.881768572207456,-22.07136107736847,-22.021157448865857,15.742724918387765,16.275493798872294,21.998649753527992,22.72496514054233,34.1984900010855,33.67127925820003,27.276396797613604,27.165009630644274,-5.738053097447403,-6.807812666016921,-40.25821318688149,-39.47282577657253,-36.377849419951914,-37.13289772256015,-40.109625957489904,-38.93566700094326,7.933331043783628,6.346598187318621,-10.19301502949662,-9.867167425905494,-30.536022282479134,-30.896238104588505,27.0515844457814,27.88717018687235
