p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
0.3013013013013013,-27.875649377235977,-28.06902448269619,-3.116350559727458,-2.5250407797342946,-35.86668777934214,-36.129069196312024,33.201272017413835,32.926364968917824,-32.256212217912505,-32.22850867849693,10.122849353943836,10.056053731840258,23.791730162046107,24.643916068251738,21.704346226896305,20.73484910893384,2.053633375250284,1.582153815675752,-26.859959786611295,-26.58904288882678,-27.205873432452112,-26.78640200976495,-36.44655953325905,-36.53120919017233,-21.556552379600163,-21.689922683698068,3.459358254625098,4.308938554544421,1.0426240145717482,1.139510592622311,-21.25384671722211,-20.248160399527443,-15.891725103881264,-16.44008134538818,-21.868253196021666,-22.112080819208018,-15.30227544411633,-15.359526122596495,8.284417785079288,7.478952777390889,3.7054317479221264,2.82443361326116,-3.8888590019520257,-4.0189698456676775,15.716877915960218,15.829163870473897,35.72520192858007,36.953631925913015,-22.014191571847658,-20.667783414042685,-7.684555513765117,-7.494229958475853,12.913911632475315,12.660768310047258,33.80801980423316,33.526153821905666,14.852875595424326,14.054176366748347,35.30479928508068,34.6790302198645,40.83142570190119,39.74896129693459,-21.858261647316137,-21.33968776355486,-23.498758658161975,-23.35904350580949,-2.616078692783233,-2.470248997936614,-16.670738930214533,-16.61470399758871,-36.95876505904556,-37.29321525521163,35.04077163094053,36.382140286250646,9.549688492370692,9.164022984673155,31.838885234216132,31.32541073707885,-6.824232260114062,-5.916372590573439,37.85652961136824,38.01147370823916,-8.32264868300175,-8.301468191641929,29.01917819565799,28.14055723696104
0.3023023023023023,-27.874312172202277,-28.067268928069197,-3.115738271502419,-2.53560321198539,-35.86109964151651,-36.1306466062967,33.204199323598914,32.92797753190999,-32.2602731666843,-32.22438665275255,10.12090030700263,10.056735942110762,23.78458021754424,24.640004277813308,21.708367882235247,20.741091386998153,2.059191735430541,1.5815269708582183,-26.861500135007383,-26.589003644491783,-27.208042632011427,-26.78900819966222,-36.44392115860701,-36.53118251720553,-21.558217217748396,-21.6851671941098,3.455254857790649,4.302490206654095,1.0451820884114118,1.1368524182775048,-21.257738830218923,-20.25733939375763,-15.888994266745875,-16.436962712399865,-21.868502586236342,-22.107229995550785,-15.302744914001655,-15.356683255766015,8.288489554333644,7.484422299312332,3.710923966277657,2.826910104778976,-3.887925647309819,-4.019992634066118,15.717327196134946,15.824376995708663,35.71859113225108,36.94812612305651,-22.016967794398308,-20.67883423572431,-7.688565511697793,-7.492564830502485,12.917451613023022,12.660344662712172,33.809853173124274,33.52635448242531,14.858160067580265,14.05589598516173,35.304177732278916,34.68956092822541,40.83444768420396,39.75738205442326,-21.860812993138023,-21.342376054836194,-23.497192778738004,-23.36195951944187,-2.620505216483363,-2.4660087236102175,-16.667886823155104,-16.619450462668606,-36.95146171457168,-37.29141555819713,35.03025781340765,36.37648197097618,9.551762585259134,9.16517044333242,31.840631096647293,31.33113856607456,-6.831065181403345,-5.922428764664883,37.85352398940368,38.0116748566657,-8.323383001181227,-8.29981107473777,29.02037005899309,28.147757303439718
0.3033033033033033,-27.87298338292687,-28.06548364604952,-3.1151097715753333,-2.5461302811544284,-35.855491268210656,-36.132172042819676,33.207146730721796,32.92957184071784,-32.26440928697965,-32.220268769037624,10.118910986465432,10.057454129650178,23.77741066015554,24.636032950895537,21.712355546616426,20.74739129712612,2.0647593458024507,1.5809506115028489,-26.863049209949377,-26.588991372007897,-27.21022269083487,-26.791623910901087,-36.44124090072518,-36.5311359705932,-21.55991659340167,-21.680460802109423,3.4511806432855137,4.296017949665757,1.0478096683812677,1.1342051668759077,-21.26163288023656,-20.266556104809354,-15.886297493815674,-16.43380391521672,-21.86877053742784,-22.102394642697902,-15.303224517293057,-15.35385365568451,8.292555723953207,7.4899154342837555,3.716377885527854,2.829449339847827,-3.8869959168581745,-4.020953429692146,15.717774785987656,15.819658407912288,35.71202510445916,36.94250917752099,-22.019697804804387,-20.68998854107445,-7.692626320657534,-7.490930920522166,12.921042913304715,12.659946549634734,33.81171220056222,33.52655667420042,14.86343356684385,14.0576817457511,35.30352704798924,34.70003852507773,40.83742834256475,39.76585201672236,-21.86336879062476,-21.34510362517365,-23.495586001009684,-23.364850855453174,-2.6249689611384053,-2.4618376157351767,-16.665022826958776,-16.62414778695193,-36.944014837689394,-37.28961315390974,35.01979354357158,36.37073433940028,9.553818394028283,9.166356614716893,31.84239296093814,31.3368288859093,-6.837934306451175,-5.928491080997207,37.85050934758474,38.01181779208264,-8.32412348180641,-8.298169005644887,29.021514803004653,28.155022481557168
0.3043043043043043,-27.871663260797003,-28.0636688047192,-3.114465645363401,-2.5566191251394863,-35.84986381420157,-36.1336447692458,33.21011385568008,32.93114859862467,-32.26862146159929,-32.21615627264938,10.116881292765164,10.058208022791568,23.770221557286927,24.63200148046448,21.71630880176032,20.753748517960563,2.070335110994556,1.5804253908403196,-26.86460739294327,-26.58900647774118,-27.212413895204424,-26.794248949884665,-36.4385179724029,-36.53106947918965,-21.56165048899414,-21.675804080243008,3.4471361629907418,4.289521989292692,1.0505078047500191,1.1315691714118519,-21.26552928928373,-20.27580870439116,-15.883635207110808,-16.430605082552677,-21.869057085257648,-22.097575485330477,-15.30371420676133,-15.351037583134922,8.296616095694088,7.495432630056818,3.7217926017783496,2.8320524624493495,-3.886069752803362,-4.0218525050018705,15.71822031601717,15.815008255945887,35.705503836270736,36.93678002455569,-22.02238197479895,-20.701245384984208,-7.696738410554421,-7.489328526818308,12.924686059628112,12.65957364762373,33.81359747966628,33.52676052241694,14.86869568850366,14.059534665257774,35.30284729560947,34.710460909898345,40.840367592406,39.77437045622211,-21.865929187202248,-21.34787015389028,-23.493937603960283,-23.367717091003094,-2.629469720338153,-2.4577370747373486,-16.66214759183683,-16.628794861311945,-36.93642186509462,-37.28780761701447,35.00938104536387,36.364896003957355,9.555855413759597,9.167581708701931,31.844171562692,31.34248144398028,-6.844839782237861,-5.9345595486015075,37.84748613638573,38.0119018468538,-8.32487014716572,-8.296542292729798,29.022612466282133,28.162352387805715
0.3053053053053053,-27.87035205857697,-28.06182457814241,-3.113806480382705,-2.567066887978074,-35.84421843992848,-36.13506404084028,33.21310031421004,32.93270852515462,-32.272910591048095,-32.21205042136547,10.114811128079255,10.058997317077862,23.763012963959103,24.627909265387494,21.720227238918657,20.760162710999914,2.0759179331308544,1.5799519674454487,-26.86617507715761,-26.589049362997585,-27.21461653773665,-26.796883124283863,-36.43575156877501,-36.53098297051422,-21.563418879650023,-21.671197583761693,3.4431219575911673,4.283002525208445,1.0532775634412146,1.128944770460552,-21.26942848539214,-20.28509534869987,-15.881007807029723,-16.427366350901742,-21.86936226517734,-22.09277326141352,-15.30421393585197,-15.348235292292067,8.3006704668827,7.500974330788163,3.727167223411015,2.8347206200310877,-3.885147087272227,-4.022690149672826,15.718663413854063,15.810426662897,35.69902728373528,36.93093762274594,-22.0250206833824,-20.712603734159572,-7.700902262807528,-7.487757949471282,12.928381577838644,12.659225632985768,33.81550960993919,33.52696614641785,14.873946035177612,14.06145575505289,35.30213853609751,34.72082600889463,40.843265362490115,39.782936620532766,-21.86849432799144,-21.350675302408643,-23.492246851991982,-23.37055780545287,-2.634007279444117,-2.4537084894764893,-16.659261764605816,-16.633390579884466,-36.928680221164974,-37.28599850584404,34.99902250325835,36.35896556445553,9.557873140408969,9.16884592413432,31.845967652777013,31.348095992309297,-6.851781761047704,-5.9406341922848345,37.84445480895293,38.01192636047538,-8.325623021322464,-8.29493123827154,29.023663093956717,28.16974657902521
0.3063063063063063,-27.869050030383388,-28.059951146324053,-3.1131328659662345,-2.5774707225871287,-35.838556310284744,-36.1364291046284,33.21610572155762,32.93425235592774,-32.27727759394833,-32.207952484856044,10.112700396242584,10.059821674877709,23.7557849224557,24.623755711116196,21.724110458944285,20.76663352077916,2.081506712844795,1.579531005310883,-26.86775266750812,-26.589120423555496,-27.216830917446035,-26.799526243059855,-36.43294086695934,-36.53087637072772,-21.565221733119525,-21.66664185048899,3.4391385561614363,4.276459750827837,1.056120026235765,1.126332308420829,-21.27333090222811,-20.294414180441077,-15.87841567190315,-16.42408786436398,-21.869686112381473,-22.087988721842446,-15.304723658915476,-15.345447030858953,8.304718630413966,7.5065409759041115,3.73250087120276,2.8374549626851975,-3.88422784181467,-4.02346667074815,15.719103704412545,15.805913726684233,35.69259536811031,36.92498095584384,-22.02761431649093,-20.72406246544231,-7.705118370656725,-7.486219490624946,12.93212999353046,12.658902181838277,33.817449197154474,33.527173659298974,14.879184216907348,14.063446020002964,35.30140082782779,34.73113177675404,40.846121594601875,39.791549733057394,-21.871064355274893,-21.353518714263636,-23.49051299466557,-23.373372580708175,-2.638581415288518,-2.449753236145264,-16.65636598809112,-16.6379338403752,-36.92078732054796,-37.28418536238864,34.98872005995762,36.35294160874696,9.5598710710004,9.170149448595385,31.84778199762018,31.35367228758305,-6.8587604007526375,-5.946715052879786,37.84141582051932,38.01189067973772,-8.326382130140637,-8.293336138136894,29.02466673743937,28.177204550966636
0.3073073073073073,-27.867757431658852,-28.058048695167574,-3.1124453929823623,-2.5878277935027856,-35.83287859340725,-36.1377391992649,33.21912969315148,32.93578084250602,-32.28172340745137,-32.20386374407605,10.1105490026913,10.06068072502355,23.748537461974713,24.619540230391614,21.727958072353307,20.773160575061258,2.087100350286809,1.579163173917586,-26.869340580742005,-26.58922004919199,-27.219057339809144,-26.802178116467996,-36.43008502568981,-36.53074960460962,-21.567059009695427,-21.662137400732227,3.435186475761331,4.269893853123768,1.0590362909602786,1.1237321357646912,-21.27723697866932,-20.30376333086671,-15.875859157560544,-16.42076977448535,-21.87002866175588,-22.08322263004625,-15.305243331436603,-15.342673040233665,8.308760374763612,7.512132998940271,3.737792678426415,2.840256642283648,-3.8833119268884544,-4.024182392784664,15.719540810047354,15.80146952067863,35.68620797611319,36.91890903466004,-22.03016326666352,-20.735620364231416,-7.709387239464781,-7.4847134547469905,12.93593183227823,12.658602970426688,33.81941685323525,33.527383167508766,14.884409851245486,14.065506457293798,35.30063422645003,34.7413761983532,40.84893624320635,39.80020899357977,-21.87363940793431,-21.356400015133985,-23.488735266437185,-23.376161001568693,-2.6431918958422735,-2.4458726771669297,-16.65346090054509,-16.64242354436956,-36.91274057095258,-37.28236771228761,34.97847581415631,36.346822713450294,9.561848703818477,9.171492458170814,31.84961537951383,31.359210091197216,-6.865775865099808,-5.952802187480886,37.838369627778256,38.01179415887754,-8.327147501308694,-8.291757281463793,29.02562345415628,28.18472573691548
0.3083083083083083,-27.86647451914376,-28.05611741643213,-3.111744653553932,-2.5981352796138917,-35.82718645946648,-36.13899355491399,33.222171845276655,32.93729475223004,-32.28624898764733,-32.19978549063792,10.108356854440553,10.061574062472717,23.741270598282657,24.61526224397105,21.731769699379782,20.779743485037066,2.0926977461228824,1.5788491483014755,-26.870939245522028,-26.5893486232035,-27.221296116829357,-26.8048385560432,-36.42718318494517,-36.53060259553601,-21.56893066210808,-21.65768473723874,3.4312662210410685,4.263305012481619,1.0620274716595726,1.121144609293591,-21.28114715834475,-20.313140921824417,-15.873338596908033,-16.417412240113638,-21.87038994782105,-22.078475761546777,-15.305772910261805,-15.339913555706747,8.3127954840148,7.517750826358483,3.7430417909340825,2.8431268115686903,-3.882399241326602,-4.024837658003473,15.719974350715788,15.797094094339622,35.6798649601989,36.91272089901646,-22.032667932707536,-20.74727612301433,-7.7137093870088576,-7.483240148881995,12.939787619889298,12.658327675445909,33.82141319612401,33.5275947704536,14.889622563335728,14.067638055213406,35.299838784750754,34.75155729042271,40.85170927508331,39.808913578864264,-21.876219620858116,-21.359318812892706,-23.486912886392503,-23.378922656083454,-2.6478384798498915,-2.442068160094337,-16.65054713508099,-16.64685859764538,-36.904537376153634,-37.28054506482203,34.96829181838659,36.340607444727446,9.563805538599633,9.172875117227168,31.85146859693483,31.36470916930436,-6.872828324002986,-5.958895669667152,37.83531668821419,38.011636159720545,-8.327919164361127,-8.290194950353719,29.026533307281948,28.19230950638119
0.3093093093093093,-27.865201550846106,-28.054157507689172,-3.111031240778121,-2.6083903768832557,-35.82148107946021,-36.14019139314118,33.22523179574733,32.93879486804598,-32.29085530997166,-32.19571902616504,10.10612386009921,10.062501247992317,23.733984333371687,24.610921181376078,21.735544970023486,20.786381845531643,2.0982978025217616,1.5785896091155027,-26.872549102510657,-26.589506521921546,-27.223547567102415,-26.80750737456701,-36.424234465573974,-36.53043526545798,-21.57083663539656,-21.653284345197182,3.4273782838572444,4.256693402592963,1.0650946987516332,1.1185700924011526,-21.28506188913612,-20.32254506781353,-15.870854299516784,-16.41401542727267,-21.870770004670373,-22.073748903473557,-15.306312353824072,-15.337168806688814,8.316823737899318,7.523394876343729,3.7482473672233376,2.8460666231973604,-3.881489671787691,-4.025432826441586,15.720403944145,15.792787473863536,35.67356613886323,36.906415619759656,-22.03512871936272,-20.759028340017323,-7.718085343760577,-7.481799882896079,12.943697882675874,12.658075974366222,33.823438849642656,33.527808560110316,14.894821985985814,14.069841791894753,35.2990145525181,34.76167310316372,40.85444066893936,39.817662643264185,-21.878805124318,-21.362274697676938,-23.485045057978446,-23.381657135911013,-2.65252091642916,-2.4383410165129678,-16.647625319124028,-16.651237910489098,-36.89617513921803,-37.27871691290726,34.95817007695088,36.334294359116846,9.565741076722126,9.174297578195006,31.85334246487711,31.370169292865693,-6.879917953837688,-5.964995589710266,37.83225745938859,38.01141605181458,-8.328697150697641,-8.288649419573952,29.02739636547032,28.199955163858807
0.3103103103103103,-27.863938786009033,-28.05216917227856,-3.1103057484471996,-2.6185903010506566,-35.81576362401394,-36.14133192681807,33.22830916457727,32.94028198832254,-32.29554336960809,-32.19166566162635,10.103849929924635,10.063461807868782,23.726678655120175,24.606516481661025,21.73928352409114,20.793075235214648,2.103899424128455,1.5783852426864093,-26.874170604454537,-26.589694114224272,-27.225812015882575,-26.810184386016584,-36.421237968916145,-36.530247534880296,-21.57277686675367,-21.64893669228424,3.4235231429000867,4.250059190390189,1.0682391191632026,1.1160089553421424,-21.2889816226387,-20.331973878042334,-15.868406551220726,-16.410579509057058,-21.871168865902973,-22.06904285403397,-15.306861622364426,-15.33443901696801,8.320844911853536,7.529065557583845,3.753408578486724,2.8490772287388153,-3.880583092189504,-4.0259682761029305,15.720829206004712,15.788549662842527,35.667311296970546,36.89999230083405,-22.0375460369636,-20.77087551798449,-7.722515653153766,-7.480392969712046,12.947663147746692,12.657847545763728,33.82549444334225,33.52802462064782,14.900007759733354,14.072118634019343,35.29816157641025,34.771721721812746,40.85713041499909,39.826455319335224,-21.88139604331342,-21.365267241977428,-23.483130968732898,-23.384364036683486,-2.657238944633563,-2.4346925609507575,-16.644696073880638,-16.65556039801585,-36.88765126596246,-37.27688273308434,34.94811254394662,36.327882004425355,9.567654821394688,9.175759981358512,31.855237815197817,31.375590237706845,-6.88704493773987,-5.971102054767758,37.82919239817914,38.011133212553524,-8.329481493599756,-8.287120956270476,29.028212702584153,28.207661947669223
