p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
0.3013013013013013,5.894501766238708,6.998338187747444,-31.867560469568232,-32.57529593024888,-19.26719064440548,-17.90593096214795,4.416717176223775,3.6565120676170806,-12.655011882707113,-12.56990041305042,5.944246883812357,5.8060119881301615,18.26145171108216,19.690013089147303,39.89652682300987,40.550410882451175,-6.51551120731776,-5.45409312566044,23.497620521853936,22.72710715008762,-24.247352382572455,-22.962272441972125,-6.498180680562943,-7.044402496773981,-6.242827615125831,-5.977845236350203,11.058502406544966,9.949642257905312,-25.744827351214745,-25.366654256244676,-0.3279820527719885,-0.47454364286439743,-13.191685742943502,-12.86693294218746,33.224931922118785,33.32670330749997,6.366483930984198,7.1057476598571725,-31.51038268410246,-31.240110232523723,-13.29824071258146,-15.135350774644786,31.397368617539,31.618331786728834,-13.829644599734015,-13.717499838167683,29.80338612775367,28.959920547321364,6.08903948252895,6.910519153754818,-14.137272241807192,-15.137424102334542,37.71448452332632,37.561010979243434,6.002682305954757,5.559407420113012,9.643417408974983,9.266841619251874,-14.088253367821268,-15.79182072556069,30.927981798825577,31.42673444206573,-31.737384856862867,-31.406896857464158,-31.971042737143353,-32.477326716145214
0.3023023023023023,5.889969886168183,6.986590801595785,-31.86681787816469,-32.56706052069287,-19.271316335281828,-17.917406743665794,4.4279733138737365,3.6585329006286154,-12.65659656424906,-12.568170379491818,5.9431109968712565,5.80872244438541,18.256333308528212,19.684457550316733,39.891543920118096,40.54389050668768,-6.519497018610417,-5.464714178336572,23.50504993804393,22.7253418362464,-24.258291889992066,-22.967456518253513,-6.497550785497614,-7.038325860154675,-6.243323397777892,-5.98100323535619,11.068730413888908,9.94907247535708,-25.745501719390223,-25.369469372684435,-0.3301882824490369,-0.4671248300858079,-13.19294561581457,-12.866815612188455,33.21905021026404,33.32902762587338,6.3606586511349175,7.100894585834757,-31.514541766296546,-31.235358745689684,-13.293523108261011,-15.12530890272584,31.3924850038973,31.61985823501048,-13.829189474542696,-13.71824703039363,29.81376246693705,28.95749580928749,6.0857152875256455,6.901458720718994,-14.122856467599984,-15.138450166787282,37.709919232134034,37.57022435549853,6.000108024679885,5.567330635973584,9.649732478258343,9.267302385462473,-14.07593917306752,-15.785324232309163,30.923063185854875,31.424362960274447,-31.740441913686357,-31.403246630331306,-31.969692749967553,-32.47217002915895
0.3033033033033033,5.885497895941636,6.974902437616435,-31.866093069007327,-32.55874888111453,-19.275362732696347,-17.928921527033832,4.439312628610063,3.660533569023242,-12.658188359320658,-12.566468653948414,5.941966502348264,5.811437198599242,18.251361285276776,19.678805721377103,39.88650236411058,40.53735623894455,-6.523468277872417,-5.475371321850483,23.512459725042415,22.723659462852567,-24.269281688332793,-22.97270642137469,-6.496958996509177,-7.032207743671508,-6.243818444816599,-5.984118399601402,11.078899435088095,9.948576928300119,-25.74615283874289,-25.372275634307147,-0.3324038720348976,-0.4597920228512732,-13.1941816420152,-12.866758812118928,33.21306630461618,33.33131045321178,6.354806721024611,7.096006147991297,-31.518701899504983,-31.230719280598727,-13.28889445525344,-15.115091419679997,31.38759685015443,31.621357546751756,-13.828714966787738,-13.719000574596876,29.82415295661322,28.955130599753584,6.08240489068187,6.892442633498045,-14.108423566984508,-15.139389649181338,37.70532270174176,37.57932020648468,5.997516594810139,5.5752951611375465,9.656153293695503,9.267769629276689,-14.06369756330211,-15.778758931678896,30.91816172470819,31.421996615987258,-31.743476062026694,-31.39971492034819,-31.9683712617266,-32.46698719276861
0.3043043043043043,5.881086845934687,6.96327544708437,-31.86538519463694,-32.55036230378172,-19.279329204346592,-17.940473103922915,4.450732892573102,3.6625149847587535,-12.65978701286166,-12.564795638895605,5.940813985491078,5.814155265742312,18.24653578875105,19.673055654024378,39.8814001604142,40.530807905505114,-6.527424624750062,-5.486061313117126,23.519848754216813,22.722061516207734,-24.280319848003053,-22.978022758501265,-6.496405407969644,-7.026049093843512,-6.244312955744539,-5.987191416881385,11.089007681047075,9.948157345251031,-25.746780845893245,-25.37507315870724,-0.3346281493492873,-0.45254797056014046,-13.19539378687085,-12.866763347998665,33.20697882721104,33.33355078699927,6.348928841795821,7.091083239599023,-31.522862138811057,-31.226192772891583,-13.28435318491476,-15.10469539627279,31.38270571769693,31.622829003971216,-13.828221015385068,-13.719760398013914,29.834555906523143,28.952826350821496,6.079108782765896,6.883472036361234,-14.093978910785737,-15.14024124700735,37.700696091155415,37.58829552861169,5.994909741975851,5.583297881307549,9.662681299737228,9.268243402327185,-14.051530836455678,-15.77212343482145,30.91327862336279,31.419634800241816,-31.746486543055536,-31.396302339421528,-31.967078103289065,-32.4617786421324
0.3053053053053053,5.876737731716212,6.951712026336449,-31.864693417102256,-32.541902166516465,-19.28321517997672,-17.95205925897439,4.462231805226225,3.66447809733069,-12.661392267029829,-12.563151731467528,5.939654037943063,5.816875649786202,18.24185687958744,19.667205365276768,39.876235273523214,40.524245330363875,-6.531365693378467,-5.496780887752304,23.527215929795524,22.72054948308113,-24.291404350538222,-22.983406122424878,-6.495890107036379,-7.019850891773544,-6.244807125212115,-5.990222993918159,11.099053449668588,9.947815477745062,-25.747385899373793,-25.37786206805968,-0.3368604335965985,-0.44539533681567356,-13.19658202736095,-12.866830008786724,33.200786388853075,33.33574762283335,6.343025753300558,7.0861267586806145,-31.527021538017273,-31.221780096744038,-13.279897720772729,-15.094117910687004,31.377813170697465,31.624271887830226,-13.82770756543207,-13.720526426352574,29.84496965073604,28.9505845142274,6.075827467321177,6.874547980700619,-14.079527911779792,-15.141003639113045,37.696040589274375,37.59714744695828,5.9922891956583895,5.591335612777246,9.669317953473424,9.26872376419449,-14.039441220349516,-15.765416319016738,30.908415072511417,31.417276874233004,-31.749472617862644,-31.393009422418682,-31.965813096937485,-32.45654482904356
0.3063063063063063,5.87245149259632,6.940214215066557,-31.864016908855408,-32.53336993350433,-19.287020152252584,-17.963677772896393,4.473806995111,3.666423894516325,-12.663003861358373,-12.561537323098152,5.93848725713414,5.819597344548979,18.23732453323064,19.661252838444874,39.87100562739567,40.517668335562846,-6.535291112681859,-5.507526765003596,23.534560189435776,22.719124850934268,-24.30253309020528,-22.988857091023604,-6.495413173689492,-7.013614152674383,-6.245301143083552,-5.993213855011353,11.10903512620002,9.94755310108918,-25.747968179316988,-25.38064248898011,-0.3391000358280323,-0.4383366963712938,-13.197746351963827,-12.86695956525268,33.19448758936122,33.337899955143456,6.337098234248179,7.081137606973014,-31.531179150247254,-31.217482065665457,-13.275526480974138,-15.083356053706844,31.37292077392291,31.625685477903183,-13.827174568209628,-13.721298583747322,29.85539254863054,28.948406562038656,6.072561460241007,6.865671425153193,-14.065076015735904,-15.141675484672843,37.69135741423786,37.60587321701295,5.9896566865605685,5.599405106014535,9.676064724617284,9.269210782755042,-14.02743087107307,-15.758636127431892,30.90357224482323,31.414922169334357,-31.752433568062575,-31.389836628375026,-31.964576056679057,-32.4512862218976
0.3073073073073073,5.868229010324591,6.928783895077804,-31.863354853615657,-32.52476715598507,-19.29074367748255,-17.975326425619674,4.48545602178452,3.6683534031292084,-12.664621532917332,-12.55995279916822,5.937314245659041,5.822319334556122,18.23293864161195,19.65519602426562,39.865709105905374,40.511076741534836,-6.5392005066828816,-5.518295652720986,23.541880504736596,22.717789108165846,-24.313703875913088,-22.994376226753445,-6.4949746807680535,-7.00733992533926,-6.245795194533816,-5.996164740646482,11.1189511833738,9.947372015139202,-25.748527887086343,-25.38341455238934,-0.3413462594224075,-0.4313745323376512,-13.198886760482946,-12.867152768796506,33.18808101782844,33.34000677792179,6.331147102286179,7.0761166889008065,-31.535334028552544,-31.213299433408107,-13.271237880656622,-15.072406934305235,31.368030090530112,31.627069051410757,-13.826621981177528,-13.722076792709787,29.865822985774855,28.946293987371433,6.069311289310712,6.856843236018576,-14.05062869227864,-15.142255422142323,37.68664781269659,37.614470225996655,5.987013943962609,5.607503049397379,9.682923095470768,9.269704534537693,-14.01550187152344,-15.751781368906665,30.898751294275662,31.412569987151386,-31.755368696358587,-31.38678434184234,-31.963366788550022,-32.44600330563925
0.3083083083083083,5.8640711079429595,6.917422789479757,-31.862706447201273,-32.516095472820155,-19.29438537618172,-17.987002999505822,4.49717637793828,3.6702676897841995,-12.666245016478609,-12.558398538659269,5.93613561064388,5.82504059591802,18.22869901490372,19.649032842210246,39.86034355335142,40.504470367452846,-6.543093494820363,-5.529084252353882,23.549175881698055,22.716543744374174,-24.324914433427395,-22.99996407617378,-6.494574694004557,-7.001029291558027,-6.246289460176638,-5.999076406059824,11.12880018134799,9.947274045098018,-25.749065244851852,-25.386178393382,-0.3435984005847062,-0.4245112336514072,-13.200003263854914,-12.867410350214204,33.18156525289669,33.3420670854652,6.32517321401239,7.071064910559702,-31.539485226523535,-31.209232894980463,-13.26703033424104,-15.061267685652602,31.363142679858264,31.628421882420806,-13.826049767963244,-13.722860974074377,29.87625937470509,28.94424830512783,6.066077493718249,6.848064187968069,-14.036191425604814,-15.142742068201603,37.68191305900984,37.62293599377574,5.9843626930737175,5.6156260730906356,9.689894560869057,9.27020510508872,-14.003656230107069,-15.744850517767752,30.89395335555793,31.410219599606307,-31.75827732706317,-31.383852874369943,-31.96218509091329,-32.44069658168917
0.3093093093093093,5.859978548796863,6.906132462316801,-31.862070898329637,-32.50735661093292,-19.29794493347806,-17.998705282600106,4.508965491697081,3.672167861672801,-12.667874044684469,-12.556874913815902,5.934951963102043,5.82776009722538,18.22460538334308,19.642761181976887,39.85490677502719,40.49784903158451,-6.546969692275051,-5.539889263961233,23.556445361128137,22.715390250634304,-24.336162407887503,-23.005621169509606,-6.494213272057095,-6.9946833654804035,-6.246784116223794,-6.001949619759306,11.138580767454052,9.94726104233185,-25.749580495111076,-25.388934151099225,-0.3458557488613586,-0.417749092805077,-13.201095883939804,-12.86773301840635,33.174938863049675,33.34407987312642,6.319177464917395,7.065983178710511,-31.5436317989039,-31.205283087757415,-13.262902257640787,-15.049935471565169,31.358260095226825,31.62974324102178,-13.825457898344215,-13.72365104693886,29.886700155601204,28.942271052751025,6.062860623534206,6.839334965039979,-14.021769705090568,-15.1431340166919,37.677154454368115,37.63126817337488,5.981704652389507,5.6237707530516055,9.696980628101404,9.270712589345358,-13.991895879603351,-15.737842013674605,30.889179543546742,31.407870249053662,-31.761158806574667,-31.381042466110046,-31.96103075474885,-32.435366567850615
0.3103103103103103,5.855952035707591,6.8949143186121375,-31.8614474293858,-32.49855238561726,-19.30142209935952,-18.010431071920685,4.520820729095596,3.6740550673484575,-12.66950834821922,-12.555382289817446,5.933763917280438,5.830476800463998,18.22065739911794,19.63637890517876,39.84939653785112,40.49121255165058,-6.550828710302757,-5.550707391221502,23.56368801899866,22.714330119786787,-24.347445366619983,-23.011348020253443,-6.493890466538692,-6.988303292927974,-6.247279334675729,-6.004785162000767,11.14829167575929,9.94733488520103,-25.750073900157528,-25.391681968605013,-0.3481175876712238,-0.41109030383582296,-13.202164653294425,-12.868121459027007,33.16820040692559,33.346044138073204,6.313160789256189,7.060872399783836,-31.547772802207636,-31.201450592680093,-13.258852070384725,-15.038407493410372,31.353383881747867,31.631032392473713,-13.824846348223687,-13.724446928599775,29.897143796860565,28.940363790996834,6.059661239162172,6.830656161915246,-14.00736901582517,-15.143429837549672,37.672373325842464,37.63946455110205,5.979041531065478,5.631933615151343,9.704182816805687,9.27122709201786,-13.980222676189165,-15.730754261499564,30.8844309528545,31.405521148426285,-31.764012503809855,-31.378353287538676,-31.95990356393671,-32.43001379819651
