Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
3.01,23.409382770466127,24.262995088027253,-26.83471456254231,-27.154724782074844,-23.63362738269399,-23.158169141701794,-40.30971882193337,-41.025436025941964,-27.626027122350443,-27.16589872102361,24.438173452326975,24.62263200875366,19.543223559819527,19.340254076900795,3.5501700822790756,3.0949870708409617,30.469166805472835,30.792725906149737,26.917171998064404,26.910185511975325,20.538103359965845,20.245336693708833,26.241724584297316,25.351397673642495,5.898258185605999,5.406243654600027,-17.16950107158681,-16.16223544810114,-0.8367192148010033,-1.2184445557360135,-17.878803350315295,-17.347737785350297,-9.897453284535436,-9.201706699602479,-17.664541450814227,-18.532436606932766,-34.093807803013966,-33.79979366386795,23.985263897959456,23.353006097260597,-5.401205985169286,-4.336092631880575,18.33006985507208,17.697500781927108
3.02,23.4035028193265,24.25756638740998,-26.834345809105027,-27.149676659691323,-23.637240714625776,-23.15834383049816,-40.30236876816531,-41.02134153515463,-27.62784122725604,-27.169640742673252,24.43729546698033,24.618605448152472,19.542999244928076,19.34282017298852,3.5492266946556774,3.10176448655723,30.467488135202455,30.788388707796,26.917475676031778,26.908485131506325,20.539181504656614,20.246584232420016,26.246390933407792,25.355510801229258,5.901865813422175,5.40823457598843,-17.1728719076876,-16.168998487990013,-0.8322661190038368,-1.218084005914436,-17.880808573470578,-17.351127564896192,-9.901960933176206,-9.205156313596094,-17.659040626786865,-18.52795601484549,-34.09818605298399,-33.79776599348155,23.988150137372248,23.357503287775238,-5.404940869432557,-4.345023226984768,18.332883677283647,17.7022396454758
3.03,23.397626407501978,24.2520824190322,-26.834005201367187,-27.1446228893332,-23.64086055187554,-23.158561814528344,-40.29500629529295,-41.01716586573259,-27.629664607009783,-27.173366186086,24.436423537550898,24.614581638386383,19.54277013344448,19.34537631665949,3.5482383802663686,3.1085432921416256,30.46582740563252,30.784013610281956,26.91778757134193,26.906781700767603,20.540252132887716,20.24783903422395,26.25105691481437,25.359660872510098,5.905483508373507,5.410249757369791,-17.176208196083703,-16.175806775033745,-0.8277837275170575,-1.2176884598689273,-17.882798830371943,-17.354543008693753,-9.906469606439735,-9.208622824774762,-17.653550292939123,-18.523416341334627,-34.10261354610595,-33.7957374556463,23.991038678843708,23.36199778006884,-5.408648910784409,-4.353979458771803,18.335693596703415,17.70697315993547
3.04,23.39175390363539,24.24654325275144,-26.833692944387735,-27.139563981128884,-23.64448666089967,-23.158823279295678,-40.28763236072481,-41.01290804787273,-27.63149751500669,-27.17707458742392,24.435557903741707,24.61056074680306,19.542536394388836,19.34792203273448,3.5472050994138646,3.1153225078556095,30.464185075814747,30.779600555319167,26.91810764847028,26.905075226944174,20.541315097247733,20.249101040434198,26.25572250291659,25.36384791144152,5.90911116267994,5.412289358254516,-17.17950986286824,-16.182660189688683,-0.8232721162021278,-1.2172573977415082,-17.884773937923786,-17.35798401960408,-9.910978962894186,-9.212106314355262,-17.648070847579447,-18.51881752971101,-34.10709025381945,-33.7937084642521,23.99392964380263,23.36648919027548,-5.412330019693895,-4.3629605988270415,18.3384995514618,17.711701088660597
3.0500000000000003,23.385885668760437,24.24094898189172,-26.83340924142605,-27.134500453331828,-23.64811880845914,-23.15912840306844,-40.28024792612721,-41.008567118421226,-27.633340205179625,-27.18076548809864,24.43469880873379,24.60654293503648,19.54229819769367,19.350456846465832,3.5461268196921556,3.1221011432372148,30.462561606342476,30.775149491237737,26.918435867933663,26.903365718531802,20.542370249407636,20.25037019187394,26.260387672572264,25.368071928879466,5.912748668378279,5.414353535473337,-17.182776843360294,-16.189558592408787,-0.8187313637865745,-1.2167902983871377,-17.88673371502364,-17.36145049190579,-9.91548866178684,-9.215606865663116,-17.64260268858414,-18.514159545332316,-34.11161613376964,-33.79167944329928,23.99682315884608,23.37097713378276,-5.415984110455999,-4.371965902165587,18.3413014811722,17.7164231972452
3.06,23.380022056040115,24.235299723820923,-26.83315429396303,-27.12943283219847,-23.651756761701947,-23.159477356742133,-40.27285395683319,-41.00414212184998,-27.6351929319021,-27.184438435090428,24.43384649907903,24.602528358988767,19.5420557141708,19.352980283848588,3.545003516008874,3.1288781973952076,30.460957459180324,30.770660373250696,26.91877218625653,26.901653185363298,20.54341744012201,20.25164642890241,26.2650523989094,25.372332922187606,5.916395917359953,5.416442443066676,-17.18600908202331,-16.196501823033735,-0.814161551852915,-1.2162866395447316,-17.888677982607906,-17.364942311170765,-9.919998363225302,-9.219124564051567,-17.637146213457623,-18.509442376139738,-34.11619112962512,-33.78965082696402,23.999719355800075,23.375461225333748,-5.419611101121347,-4.380994607324988,18.344099326960176,17.72113925352598
3.0700000000000003,23.37416341051241,24.2295956205244,-26.832928301723253,-27.124361651855068,-23.655400288244554,-23.159870303702142,-40.26545142124646,-40.9996321112717,-27.637055949889813,-27.188092981265825,24.433001224588963,24.598517168825403,19.54180911547957,19.355491871934966,3.5438351706054223,3.135652659314679,30.459373097491383,30.766133163729368,26.91911655593892,26.8999376386325,20.54445651923051,20.25292969144061,26.269716657135685,25.37663087484761,5.920052801408842,5.418556232173157,-17.189206532380087,-16.203489700179023,-0.8095627648271159,-1.2157458980124918,-17.89060656369702,-17.368459354143287,-9.92450772835972,-9.222659496811788,-17.631701819393122,-18.504666033185018,-34.12081517090192,-33.78762305965663,24.002618371777917,23.379941079128912,-5.423210913425413,-4.390045936477714,18.346893031492353,17.72584902758243
3.08,23.36831006884361,24.22383683917388,-26.832731462698128,-27.119287454153184,-23.65904915625236,-23.160307399686893,-40.25804129024141,-40.995036149494176,-27.638929514101175,-27.191728685693406,24.432163238219612,24.594509508984256,19.541558574096356,19.357991139151682,3.542621773074826,3.142423508174116,30.4578089854622,30.76156783249007,26.919468925426298,26.89821909091577,20.54548733565961,20.254219918996256,26.274380422345768,25.38096575607216,5.923719212239136,5.420695050917348,-17.192369156924528,-16.210522020629348,-0.8049350899665875,-1.2151675498274523,-17.89251928344008,-17.37200148862278,-9.929016419565883,-9.226211753074212,-17.626269903333522,-18.499830551146538,-34.125488172793794,-33.785596596072295,24.00552034923594,23.38441630892799,-5.42678347271732,-4.399119095563874,18.34968253900493,17.730552291733975
3.09,23.362462359089648,24.218023572690836,-26.83256397316995,-27.11421078851372,-23.662703134519052,-23.160788792651683,-40.250624536559826,-40.99035331011404,-27.640813879636784,-27.195345113957302,24.431332795952624,24.590505518198956,19.54130426328546,19.36047761561972,3.5413633203772994,3.149189713673986,30.456265588125778,30.756964357092354,26.919829239081245,26.896497556190827,20.546509737424653,20.25551705068786,26.27904366932659,25.385337520421523,5.927395041533208,5.422859044296802,-17.195496927030348,-16.217598558736654,-0.8002786173477198,-1.2145510704491398,-17.894415969158878,-17.375568573350456,-9.933524100629064,-9.22978142370089,-17.620850862032146,-18.4949359888332,-34.13021003600938,-33.78357190123388,24.008425436026577,23.388886528151822,-5.430328707888305,-4.408213274444627,18.352467795331876,17.735248820534245
3.1,23.35662060046586,24.212156040303274,-26.832426027736805,-27.10913221175926,-23.666361992544765,-23.1613146226333,-40.243202134205305,-40.98558267865037,-27.642709301637925,-27.198941838468105,24.430510156672803,24.58650532953699,19.54104635707134,19.362950833476013,3.540059816853492,3.1559502363768726,30.454743371182794,30.75232272314908,26.92019743715721,26.894773049852823,20.547523571632265,20.25682102526781,26.283706372361088,25.389746107424507,5.93108018097946,5.425048354068476,-17.198589822856942,-16.224719065824228,-0.7955934398529616,-1.2138959349472371,-17.89629645039129,-17.379160457900092,-9.938030436928498,-9.233368601168818,-17.61544509211318,-18.489982429674715,-34.13498064661652,-33.78154945052639,24.011333785448596,23.393351349984137,-5.433846551299933,-4.417327647076699,18.355248747932723,17.739938390762568
