Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.01,-7.440953651485802,-7.140081586735566,-12.65577673791816,-12.814642949758376,24.25468043692523,23.922499840114952,45.35431537518658,45.571843643689974,-8.164238798732747,-8.395173616220992,-19.339338493206977,-19.095694165847252,-19.598910005413483,-18.84083850224857,-19.970847658530783,-19.75674821795485,12.746482916990608,13.218650642894026,4.814948512397236,4.526059560654856,4.0743541779638965,3.5278101392429586,-14.492679082041423,-14.234375617134368,35.23397514465192,34.64491053085207,4.630836071043746,4.355853313386458,-28.253064210823663,-28.2962653258415
3.02,-7.441695866445813,-7.143898948871857,-12.65523138689532,-12.812542845664622,24.25537952329841,23.926279194526575,45.351063314847,45.569935162771614,-8.1624235557173,-8.394344179960278,-19.340816705781226,-19.09659722066269,-19.602041580187837,-18.84683887582505,-19.97159748437417,-19.75740597226751,12.744074228389715,13.214208126672192,4.816714534254231,4.527711729649275,4.076854808971587,3.53275325423192,-14.492363244122046,-14.238970358912896,35.23603721738424,34.65065369346354,4.631627384621657,4.359387713159851,-28.25179719123696,-28.29649909142485
3.03,-7.4424318003418435,-7.147696372256908,-12.65469198177917,-12.810447173633973,24.256073840495613,23.930048438148265,45.347783912779654,45.567998124708,-8.16060590054091,-8.39349314810146,-19.34229896407573,-19.097510195909404,-19.60516345021262,-18.85285788537817,-19.972340223594895,-19.758070176767323,12.741667476213394,13.20976884988925,4.818483446021752,4.529374590411368,4.079352783039407,3.5376962899971063,-14.492035381675985,-14.243527852123917,35.23809678622518,34.65638121812232,4.632415621726779,4.362904217280452,-28.25052216727445,-28.2967138520053
3.04,-7.443161453993122,-7.151473583316626,-12.654158563488323,-12.808356101466405,24.256763450888837,23.933807257237895,45.34447700247144,45.566032332663454,-8.158785926183981,-8.392620510241631,-19.343785222227652,-19.09843316915533,-19.608275516402408,-18.85889499336029,-19.973075737205136,-19.75874069050058,12.739262703372756,13.205333028963077,4.8202552086999475,4.531048118645509,4.081848062137125,3.5426389092702206,-14.49169555742625,-14.248047521245855,35.2401538763329,34.66209272941848,4.633200822759822,4.366402561784767,-28.249239152729785,-28.29690960511762
3.0500000000000003,-7.443884828513371,-7.155230315088084,-12.653631172404769,-12.806269796189829,24.25744841740684,23.93755534059145,45.34114241676112,45.56403758964362,-8.1569637256834,-8.391726260423567,-19.345275433775303,-19.099366216811557,-19.611377680849618,-18.864949656402896,-19.973803885563676,-19.7594173700933,12.736859952091272,13.20090087861003,4.822029783296881,4.532732288891476,4.084340608812413,3.547580777932541,-14.49134383459921,-14.252528805018352,35.24220851304572,34.66778786026768,4.633983028500779,4.36988248956964,-28.247948161519513,-28.297086350997382
3.06,-7.44460192530227,-7.158966307274598,-12.653109848373052,-12.804188424019914,24.2581288035026,23.941292379677318,45.33777998786708,45.5620136985024,-8.155139392116025,-8.390810397134192,-19.34676955166611,-19.10030941409666,-19.61446984682388,-18.871021325551087,-19.97452452839515,-19.76010006979004,12.73445926390698,13.196472611790458,4.8238071308333845,4.534427074529809,4.086830386189428,3.552521565138878,-14.490980276898714,-14.256971156634906,35.244260721869836,34.67346625204685,4.634762280093381,4.37334375044659,-28.24664920768131,-28.297244092543455
3.0700000000000003,-7.445312746037044,-7.162681306295615,-12.652594630699552,-12.802112150320422,24.258804673120224,23.945018068769553,45.33438954741643,45.5599604619489,-8.15331301858216,-8.389872923300997,-19.34826752826474,-19.10126283500127,-19.617551918771337,-18.877109446502295,-19.97523752481003,-19.76078864149295,12.732060679674838,13.192048439655169,4.825587212347868,4.536132447787558,4.089317357967368,3.557460943436867,-14.490604948480351,-14.261374043920764,35.2463105284672,34.6791275547211,4.635538619029608,4.37678610119148,-28.245342305372155,-28.29738283527932
3.08,-7.446017292664168,-7.1663750653314775,-12.652085558151851,-12.800041139564103,24.25947609066136,23.94873210507995,45.33097092647554,45.55787768255426,-8.151484698189035,-8.388913846286389,-19.349769315361396,-19.10222655225282,-19.620623802313656,-18.88321345984904,-19.97594273332527,-19.761482934800924,12.729664239569228,13.187628571492885,4.827369988901079,4.537848379744392,4.091801488419005,3.5623985888815333,-14.490217913925887,-14.265736949496095,35.24835795864355,34.68477142696164,4.636312087134301,4.380209305589595,-28.244027468866623,-28.297502587313353
3.09,-7.4467155673912,-7.170047344362996,-12.65158266895822,-12.797975555294148,24.26014312095107,23.952434188888805,45.3275239555818,45.555765162758505,-8.149654524034275,-8.387933177880043,-19.35127486418036,-19.103200637280544,-19.62368540424694,-18.889332801325395,-19.97664001188576,-19.762182797048908,12.727269983086574,13.183213214678728,4.829155421580813,4.53957484033908,4.094282742389189,3.56733418114505,-14.489819238217866,-14.270059370924391,35.25040303833666,34.69039753625479,4.637082726549845,4.383613134476181,-28.242704712555163,-28.2976033592981
3.1,-7.447407572678745,-7.173697910205993,-12.651086000807158,-12.795915560086236,24.26080582920323,23.95612402367424,45.32404846477699,45.553622704877334,-8.147822589189373,-8.386930934289255,-19.35278412538863,-19.104185160180705,-19.62673663254047,-18.89546690205704,-19.977329217886503,-19.762888073347273,12.724877949048103,13.17880257462372,4.830943471506562,4.541311798376346,4.096761085293333,3.5722674036216997,-14.48940898671439,-14.274340820846266,35.25244579360467,34.69600555900207,4.637850579720955,4.3869973657725705,-28.2413740509424,-28.29768516438858
3.11,-7.448093311232555,-7.177326536540709,-12.65059559084708,-12.793861315511194,24.261464280985336,23.959801316239975,45.320544283641915,45.55145011110895,-8.145988986683168,-8.385907136127353,-19.35429704910476,-19.105180189682123,-19.629777396335292,-18.901615188814475,-19.978010208195588,-19.76359860662125,12.722488175602733,13.174396854725401,4.83273409983411,4.543059221534065,4.099236483115876,3.577197943527893,-14.488987225124092,-14.278580827098558,35.25448625061469,34.70159518061121,4.63861568937956,4.3903617845179275,-28.240035498645515,-28.29774801819969
3.12,-7.448772785995764,-7.180933003936212,-12.650111475686048,-12.791812982098289,24.2621185421829,23.963465776841353,45.31701124133265,45.54924718354089,-8.144153809485347,-8.384861808400172,-19.35581358490789,-19.106185793111955,-19.632807605942624,-18.90777708426926,-19.97868283917791,-19.764314237650378,12.720100700230082,13.169996256319527,4.834527267760062,4.544817076370819,4.101708902408722,3.5821254919973264,-14.488554019481317,-14.282778932818976,35.256524435631476,34.70716609557833,4.639378098529793,4.393706182896693,-28.238689070392617,-28.297791938762828
3.13,-7.449446000141275,-7.184517099869821,-12.649633691391632,-12.789770719299183,24.26276867896324,23.96711711930956,45.313449166618256,45.54701372415692,-8.142317150489948,-8.383794980490675,-19.357333681846892,-19.107202036361834,-19.6358271728422,-18.913952007252895,-19.9793469667198,-19.765034805107938,12.717715559743612,13.165600978632899,4.836322936526305,4.546585328333801,4.104178310289663,3.5870497441711757,-14.488109436121478,-14.286934696536287,35.25856037500638,34.712718007561115,4.64013785043309,4.3970303602618435,-28.23733478102116,-28.297816946481664
