Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.01,33.3050680662339,32.7710901986805,1.80539446309189,1.3768862806124655,8.391336789816433,8.757645805508275,2.678667239470378,3.35158262506921,-29.13037931066892,-28.90301695618548,-10.510650979415406,-9.625573048868906,8.119402033752143,8.989364247471112,7.6051006073135,6.543603051721951,-10.798135165022886,-10.492969999572233,26.840037417348817,26.373487781238047,1.697701510175224,1.3282045808598584,-9.137854827257629,-8.607594642163356,-30.24744565903636,-31.24446773857037
3.02,33.307064252351914,32.773537134715895,1.8069534421090097,1.3814516031381798,8.388111693060356,8.75745313881025,2.6736502340798887,3.3487085382863397,-29.131786696471533,-28.902793605603925,-10.514353223234188,-9.63057650301674,8.117517425955645,8.979295668471892,7.613622416894746,6.546141596772763,-10.798053046984968,-10.496778232127598,26.841496285443185,26.37680271547809,1.6983558701911676,1.3331669661426555,-9.143359199143188,-8.608981359245437,-30.240977268450955,-31.239185476021287
3.03,33.30904700163297,32.77600767277813,1.8085064064736895,1.3860008516235405,8.384895170180693,8.757207110254848,2.668640286032352,3.3458021594672505,-29.133196869063013,-28.902589827249237,-10.518011801016849,-9.635618257221159,8.115665509384053,8.969213608851053,7.622127749211897,6.548747710702002,-10.797950553019604,-10.500569083695794,26.842949822503712,26.380121558244245,1.699002988960847,1.3381174064340404,-9.148897515290196,-8.61038207566959,-30.23453601018947,-31.233816648718253
3.04,33.31101618157613,32.778501726885224,1.8100533368573393,1.3905338280461303,8.381687693918856,8.756907223320729,2.6636381392717494,3.342863053099559,-29.13460970611006,-28.90240566901267,-10.521626330178204,-9.640698813536982,8.113846195195137,8.959119672044281,7.630615113504519,6.55142249442684,-10.79782775638157,-10.504342393268827,26.844398058596,26.383443779200636,1.699643005585828,1.343054958184958,-9.15446930549661,-8.611797081766555,-30.228122440538023,-31.228360591822252
3.0500000000000003,33.31297166393968,32.78101920523715,1.8115942144531751,1.3950503387918203,8.378489732453614,8.756552993766567,2.6586445336794813,3.339890779281837,-29.136025084871264,-28.90224117918021,-10.525196450044644,-9.645818672288113,8.112059388011513,8.949015479049066,7.6390830270287955,6.554167060709344,-10.797684737923024,-10.508098004208335,26.845841024047846,26.386768844337308,1.7002760600037343,1.3479786797430586,-9.160074084390391,-8.613226675085546,-30.22173710058743,-31.222816664352877
3.06,33.314913324797956,32.78356001014557,1.8131290209635655,1.3995501946513091,8.375301749204237,8.756143950095298,2.6536602045020983,3.336884893781421,-29.137442882265923,-28.902096406475874,-10.528721821942913,-9.650978331377043,8.110304986041971,8.938902667551902,7.647530016092597,6.556982533909515,-10.79752158606412,-10.511835764066001,26.84727874942343,26.390096216433466,1.7009022929170985,1.3528876321277685,-9.165711351696258,-8.614671160547994,-30.215380516172655,-31.21718425042827
3.0700000000000003,33.31684104459423,32.78612403796423,1.81465773858736,1.404033210814092,8.372124202639348,8.7556796340214,2.648685881786,3.3338449480996992,-29.138862974942153,-28.901971400101814,-10.532202129262046,-9.656178285561968,8.108582881205207,8.928782891035548,7.655954617077802,6.559870049710856,-10.797338396755292,-10.515555524393747,26.8487112654981,26.393425355530173,1.7015218457224357,1.3577808798084747,-9.171380592521244,-8.616130850603026,-30.209053197828652,-31.21146276052285
3.08,33.318754708189644,32.788711179020005,1.816180350007225,1.4084992068599322,8.368957546091611,8.755159600941088,2.643722289820135,3.3307704895453347,-29.1402852393443,-28.90186620977503,-10.535637077488689,-9.661419025700978,8.106892959255786,8.918657817867611,7.664355377448323,6.562830754817172,-10.797135273431232,-10.519257140543889,26.850138603233766,26.396755719411637,1.7021348604395885,1.3626574914844176,-9.17708127765867,-8.617606065384496,-30.202755640762096,-31.205651632741738
3.09,33.32065420490815,32.791321317544686,1.817696838377007,1.4129480067479159,8.365802227578328,8.754583420405318,2.638770146587715,3.327661061315896,-29.141709551779503,-28.901780885760505,-10.53902639421613,-9.666701037962813,8.105235099912155,8.908529130371763,7.672730856742357,6.565865806619342,-10.796912326956658,-10.522940471459455,26.85156079375495,26.400086764094276,1.7027414796413889,1.3675165408648737,-9.18281286391,-8.619097132869467,-30.19648832483867,-31.19975033411076
3.1,33.32253942857731,32.79395433160747,1.8192071873091276,1.4173794388031729,8.362658689628093,8.753950676595434,2.6338301632279304,3.3245162025883963,-29.14313578848333,-28.901715478900574,-10.54236982912748,-9.672024803003737,8.10360917698651,8.898398523882848,7.681079627547402,6.568976372830707,-10.796669675563985,-10.52660537945489,26.852977868325453,26.40341794432268,1.7033418463836925,1.372357107448201,-9.188574794424136,-8.620604389037958,-30.190251714585497,-31.193758361880686
3.11,33.32441027756501,32.796610093048336,1.820711380862042,1.4217933357013455,8.359527369113541,8.753260968801342,2.628903043508612,3.321335448619261,-29.14456382568447,-28.901670040640322,-10.545667153953357,-9.677390795110144,8.102015058516374,8.888267705787234,7.689400276456651,6.572163631089767,-10.796407444782972,-10.5302517299874,26.85438985832569,26.406748714071515,1.7039361041358323,1.3771782772983132,-9.19436649905355,-8.62212817803381,-30.18404625920831,-31.18767524484437
3.12,33.326266654812024,32.799288467412154,1.822209403527765,1.4261895344508932,8.356408697090295,8.752513911902048,2.623989483310757,3.318118330854261,-29.14599353966832,-28.901644623048817,-10.548918162404645,-9.682799481306565,8.100452606897687,8.878138394549667,7.6976914050054015,6.575428768528778,-10.796125767362524,-10.533879391419175,26.85579679523064,26.410078527052484,1.7045243967115382,1.3819791438171507,-9.20018739472666,-8.623668852326468,-30.177872392622863,-31.181500544665344
3.13,33.32810846786036,32.8019893138838,1.8237012402194903,1.4305678763733223,8.353303098642161,8.751709136848367,2.6190901701258,3.3148643770489743,-29.147424806839464,-28.90163927883598,-10.55212267008078,-9.688251320428824,8.098921679019249,8.868012318727958,7.705951630586203,6.578772981306888,-10.795824783184749,-10.537488234770812,26.857198710588484,26.41340683722534,1.70510686820037,1.3867588085117228,-9.206036885835838,-8.625226772873466,-30.1717305335002,-31.175233857216224
3.14,33.32993562887742,32.80471248522413,1.825186876259314,1.4349282070814287,8.350210992732627,8.750846291147655,2.614205782566464,3.311573111400367,-29.148857503782946,-28.901654061364905,-10.555280514354225,-9.693746762162151,8.097422126398337,8.85789121597675,7.714179587341479,6.582197474106388,-10.795504639171437,-10.541078133466202,26.858595635999887,26.416733099312033,1.7056836628997152,1.391516381754303,-9.21191436464034,-8.62680230928341,-30.16562108532521,-31.16887481392531
3.15,33.331748054675934,32.80745782770694,1.8266662973660777,1.4392703764556496,8.347132792062704,8.749925039350293,2.609336989891987,3.308244054690093,-29.15029150732428,-28.90168902465942,-10.55839155423166,-9.699286246044174,8.095953795317337,8.847776832041667,7.7223739270324785,6.585703459590653,-10.795165489183212,-10.54464896306924,26.85998760309792,26.420056769312932,1.706254925247388,1.3962509835343757,-9.21781921168349,-8.628395839979188,-30.159544436468096,-31.162423083129507
3.16,33.333545666729684,32.81022518105699,1.828139489643352,1.4435942386186127,8.34406890293514,8.748945063537752,2.604484451548471,3.30487672444015,-29.15172669458818,-28.901744223406684,-10.561455670192649,-9.70487020043277,8.094516526961229,8.837670919745065,7.730533319883403,6.589292157822334,-10.794807493911431,-10.548200601012683,26.861374643528674,26.423377305024186,1.706820799754882,1.4009617442009554,-9.223750796223335,-8.630007752361166,-30.15350096026815,-31.15587837143167
3.17,33.33532839118501,32.81301437838904,1.8296064395675715,1.447899651907982,8.341019725125031,8.747906063811923,2.5996488167250633,3.301470635081535,-29.15316294305588,-28.901819712954666,-10.564472764006364,-9.710499041438865,8.093110157555747,8.827575237964588,7.738656455399694,6.59296479564035,-10.79443082076314,-10.551732926319513,26.862756788932497,26.426694166555166,1.707381430941315,1.4056478051939196,-9.22970847667604,-8.631638442970054,-30.14749101512941,-31.149240425060334
3.18,33.33709615886813,32.815825246148016,1.831067133976338,1.4521864788476937,8.337985651756831,8.74680775878546,2.5948307239266177,3.2980252981365887,-29.15460013062108,-28.901915549304245,-10.567442758527225,-9.716173171824401,8.091734518506087,8.817491550605729,7.746742043159465,6.5967226059942226,-10.794035643739242,-10.555245819317221,26.86413407092591,26.430006816844998,1.707936963268108,1.4103083197630288,-9.2356916010712,-8.633288317649146,-30.141514944627655,-31.142509031229647
3.19,33.33884890528826,32.81865760405032,1.832521560056902,1.4564545861176776,8.334967069187773,8.745649886072796,2.590030800563442,3.2945402224157103,-29.156038135644412,-28.902031789095826,-10.570365597470069,-9.721892979865757,8.090389436535975,8.807421625569512,7.754788813577181,6.600566827234292,-10.793622143306164,-10.558739161345384,26.865506521084185,26.433314722177155,1.7084875410744458,1.4149424536733417,-9.241699507518229,-8.634957791705597,-30.1355730776282,-31.13568401949717
3.2,33.34058657063662,32.82151126502637,1.8339697053348472,1.4607038445221645,8.331964356897673,8.744432202781487,2.5852496625586796,3.2910149142291707,-29.15747683700645,-28.902168489590185,-10.573241245165768,-9.727658838183075,8.08907473382698,8.797367233716416,7.76279551863873,6.604498702356358,-10.793190506261205,-10.562212834456968,26.866874170924515,26.43661735269109,1.7090333085135454,1.419549385895769,-9.247731524683047,-8.636647290070362,-30.129665728414025,-31.12876526311717
3.21,33.342309099781296,32.82438603516432,1.8354115576629793,1.464934128956673,8.328977887385129,8.743154486003482,2.5804879139738426,3.287448877614762,-29.158916114159176,-28.902325708643446,-10.576069686298004,-9.733471102536049,8.087790228157894,8.787330147827559,7.770760932607099,6.608519478199295,-10.792740925591882,-10.565666721113814,26.86823705188992,26.43991418288993,1.709574409489787,1.424128309281554,-9.25378697227411,-8.638357247456423,-30.123793196823684,-31.121752680386777
3.22,33.34401644225811,32.827281713655125,1.8368471052104407,1.4691453183737764,8.32600802607005,8.741816533305885,2.5757461466529143,3.2838416145820446,-29.160355847175907,-28.902503504675952,-10.578850925622096,-9.739330110586874,8.086535733044066,8.777312141564174,7.778683852697971,6.612630404594192,-10.792273600329498,-10.569100703876762,26.86959519533372,26.44320469214315,1.7101109875967286,1.4286784312195127,-9.259865161536965,-8.640088108514865,-30.11795576839844,-31.114646235982338
3.23,33.34570855225738,32.83019809273888,1.83827633645206,1.4733372957477442,8.323055131202523,8.740418163220752,2.571024939885441,3.2801926253739664,-29.161795916799647,-28.902701936634873,-10.581584987666677,-9.745236180631208,8.085311057876536,8.767314988426305,7.78656309972458,6.616832733463617,-10.791788735397224,-10.572514665090893,26.870948632504657,26.44648836518335,1.7106431860560565,1.4331989742749163,-9.265965395756409,-8.641840327988374,-30.11215371453818,-31.107445942283118
3.24,33.34738538860683,32.83313495765264,1.8396992401579504,1.4775099480381593,8.32011955377793,8.738959215733376,2.5663248600889386,3.2765014087466615,-29.16323620448985,-28.902921063950394,-10.584271916419125,-9.751189610298152,8.084116008060844,8.757340460711632,7.79439751871129,6.6211277178695775,-10.791286541452962,-10.575908486566403,26.872297394532666,26.449764692596016,1.711171147657486,1.437689176808952,-9.272086970765354,-8.643614370861664,-30.106387292665552,-31.100151860679336
3.25,33.34904691475058,32.83609208657955,1.8411158053833656,1.4816631661526036,8.317201637458307,8.7374395527685,2.561646460510903,3.272767462268235,-29.164676592467572,-28.90316094648528,-10.586911774995604,-9.757190675220397,8.082950385155385,8.747390328475253,7.802185979475384,6.62551661100884,-10.79076723472732,-10.57928204925564,26.873641512415247,26.453033171301445,1.7116950146996672,1.4421482935777532,-9.278229175459476,-8.645410712508335,-30.10065674639777,-31.092764102861462
