Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.01,-11.288754497540811,-10.54519163807275,-12.042619792347532,-12.499696625361748,-11.951470742753315,-11.985656957423055,28.688628163240622,29.42369955117327,7.751602816251132,7.789945633577728,-19.46218579980924,-20.5592090139628,19.833597526149365,20.52116117809451,14.623329756080157,14.571030622140038,6.093144877076097,6.152413379941727,10.152015374724783,9.344653092119916,-35.466077327282775,-34.62785593222476,19.859547636469085,18.997188123203873,7.1504116472462735,6.27412838973208,-30.928432522103236,-29.507177375228505,-34.156203946480666,-34.605548718943304,-13.554765518303869,-13.798732587163359,43.38347058297788,42.74460140574048,-18.6338435461268,-17.981428739375446,-27.83048521353432,-27.379015875166402,-34.41949969838619,-34.33656798857013,-9.144277788452374,-8.839517651922508,27.505611773450475,27.870344785878416,-18.399479254245687,-18.529453923321906,38.06552987819961,37.7120122970268,43.19782437015111,42.06416268985109,-35.19141925989754,-34.78992149059002,25.043217238565735,26.019274670113276,17.81669778002144,18.12934335907363,5.837993724266264,4.904174050742928
3.02,-11.292683433256425,-10.550840065485993,-12.04087254823734,-12.495997392073809,-11.951059128767724,-11.985442139182126,28.68134717817631,29.418270872804847,7.749607720625946,7.793142000394189,-19.456852647201185,-20.550286778892033,19.82995293465267,20.5165479956303,14.62176554072126,14.573422671741,6.094402510858957,6.149685020364222,10.156408215762982,9.35027979030791,-35.47233826729771,-34.63039590641476,19.863293759825524,19.00198372409901,7.1552397385988025,6.280044362776165,-30.92954879241807,-29.52022756520637,-34.15228792710169,-34.60187820546328,-13.551300747395816,-13.80080681021576,43.38760292320678,42.74645634968646,-18.636427363785153,-17.985682758378157,-27.833295796663553,-27.38209680369721,-34.420500316652095,-34.336252418686904,-9.149061619730317,-8.838741143916176,27.50251990947756,27.867895625240205,-18.39773724733235,-18.5279717859119,38.06572597904063,37.71634614253027,43.202386877135176,42.06984044398789,-35.19288290116135,-34.792903691232546,25.03794297086995,26.014673626782105,17.8174400540965,18.124164848340474,5.844320661557404,4.909979175638178
3.03,-11.296615928266856,-10.556495127273573,-12.039133490406416,-12.492250704902524,-11.950639562623875,-11.98522984374459,28.673998189488795,29.412828395592786,7.747608664767895,7.7962784200934205,-19.451540355686635,-20.541330032790945,19.826335116287,20.51189595317809,14.620182941694388,14.575804630039723,6.095686414318612,6.146956672865195,10.160799600677148,9.355939947055367,-35.478627259969855,-34.6329652847163,19.867029601106697,19.00685203535403,7.160075307308642,6.286016606600033,-30.930596270655535,-29.533427821529553,-34.148357252858005,-34.59817077390014,-13.547830338510131,-13.802821272686694,43.391743427859176,42.748330136456154,-18.638990546471856,-17.98996377006039,-27.83613382069793,-27.38516085812942,-34.421529195565796,-34.33592735346086,-9.153903944204467,-8.83799558468763,27.4994194482778,27.86543041667652,-18.395969605942344,-18.526475980329625,38.06592566563197,37.72067824611261,43.20691590085248,42.07557953769004,-35.194353009317766,-34.79586877366475,25.03271679030841,26.00998758281302,17.818222050705426,18.118954792549907,5.850669699498709,4.915809469855131
3.04,-11.300551910076642,-10.562156516926093,-12.037402584928405,-12.488457106760041,-11.950211789882484,-11.985020212759402,28.666580687211916,29.40737229807125,7.745606024569537,7.7993544285812275,-19.446248938554803,-20.53233892866481,19.82274471705454,20.507204848792018,14.618582006896403,14.578175908593746,6.096996732874164,6.144228595193533,10.16518938703522,9.361633488879729,-35.484944188888186,-34.63556439983958,19.870755117357287,19.011792837615936,7.16491826276009,6.2920449777250855,-30.93157505692013,-29.54677616404638,-34.144411955251904,-34.59442618710943,-13.544354457266852,-13.804774567065836,43.39589185672118,42.750223035429414,-18.64153284791782,-17.994271791212153,-27.83899982207645,-27.388207906493257,-34.4225868786211,-34.33559289966773,-9.158805262702526,-8.837281350521167,27.496310464307495,27.8629490222993,-18.394176084531946,-18.52496676930511,38.06612922730841,37.72500767170475,43.2114113317316,42.08138028052401,-35.19582985937222,-34.79881654449008,25.027539217522968,26.005215560397286,17.81904388012364,18.113713754698615,5.857040961122687,4.921664773904816
3.0500000000000003,-11.304491304299052,-10.567823926203877,-12.035679797423658,-12.484617189407558,-11.949775552180729,-11.984813387973372,28.659094170394894,29.401902756382903,7.743600177703853,7.802369579459649,-19.440978393923107,-20.523313624920483,19.81918238221039,20.5024744913581,14.616962785536913,14.580535917410607,6.098333608580106,6.141501046063314,10.169577433755258,9.367360331105221,-35.491288929963154,-34.63819358221989,19.874470265893176,19.016805851244396,7.169768506349483,6.298129285864531,-30.932485254982065,-29.560270411788114,-34.140452064614,-34.590644213415956,-13.540873260402693,-13.806665291421723,43.40004796825284,42.75213531581058,-18.64405402626715,-17.99860683410731,-27.841894346415778,-27.391237821445475,-34.423673917253765,-34.33524916629007,-9.163766075642457,-8.836598820649348,27.49319303182092,27.8604513053354,-18.392356441163876,-18.52344444023961,38.06633695074918,37.72933345179061,43.21587307469752,42.087242966173875,-35.19731373087578,-34.80174681609351,25.022410752635658,26.000356592577738,17.819905648480866,18.108442326065276,5.863434575951871,4.927544924584124
3.06,-11.30843403460249,-10.573497045147528,-12.033965093094215,-12.480731594081028,-11.949330587233534,-11.984609511210936,28.651538147708635,29.39641994373612,7.7415915034996,7.805323444229935,-19.435728704781894,-20.514254285923762,19.815648756099833,20.497704701103935,14.61532532809218,14.582884065309447,6.099697180017999,6.1387742850408475,10.173963601126234,9.37312037762566,-35.49766135123202,-34.64085315967346,19.878175004159687,19.021890735047805,7.174625931207334,6.304269292830152,-30.93332697231259,-29.57390817958327,-34.136477610049894,-34.586824626885544,-13.537386895656317,-13.808492051072058,43.40421151969202,42.75406724645374,-18.646553844134232,-18.002968906390237,-27.844817948672667,-27.394250480324754,-34.42479087098155,-34.33489626445444,-9.168786882782452,-8.835948377179985,27.490067224844676,27.857937130461636,-18.390510437575752,-18.5219093053728,38.0665491199048,37.73365458766705,43.220301049052786,42.09316787165565,-35.198804907947576,-34.80465940661222,25.01733187536943,25.99540972467918,17.82080745780464,18.103141126592284,5.869850680083019,4.933449755034784
3.0700000000000003,-11.312380022657289,-10.57917556209568,-12.032258436757036,-12.476801012005774,-11.948876628835706,-11.984408724352976,28.64391213806926,29.390924029832533,7.739580382815432,7.808215612486604,-19.430499839047204,-20.505161082591002,19.81214448199698,20.492895310104817,14.613669686258143,14.585219760289112,6.101087582187685,6.136048572432122,10.178347750828737,9.378913520673136,-35.504061312664454,-34.64354345704728,19.881869289586135,19.02704708513906,7.179490421918016,6.310464711544224,-30.93410032013214,-29.587686875122614,-34.13248861938591,-34.58296720759738,-13.533895501658971,-13.810253460314932,43.408382267159254,42.756019095686206,-18.649032068658418,-18.007358010960342,-27.847771193308617,-27.397245765207185,-34.4259383075475,-34.33453430736821,-9.173868182959763,-8.835330405016016,27.486933117150937,27.85540636414725,-18.38863783924676,-18.52036170186746,38.06676601592663,37.73797004981607,43.22469518834911,42.099155256512766,-35.20030367929687,-34.8075541399001,25.01230304518825,25.99037401580212,17.821749406064143,18.097810805244418,5.876289416263606,4.939379094804672
3.08,-11.316329188082946,-10.584859163710535,-12.030559792875485,-12.472826184791954,-11.94841340686496,-11.984211169314355,28.63621567127909,29.385415180265092,7.737567197912872,7.811045692102344,-19.42529174962112,-20.49603419301532,19.808670201944867,20.488046162785132,14.611995912902575,14.587542409902277,6.102504946398132,6.133324169171118,10.182729745955616,9.384739640593187,-35.510488665968715,-34.64626479586382,19.8855530794367,19.032274433921735,7.184361854237181,6.316715205166477,-30.934805413471267,-29.601603696511486,-34.12848511911406,-34.57907174191633,-13.530399207830332,-13.811948144218889,43.41255996576356,42.75799113113059,-18.651488471556313,-18.011774145854176,-27.85075465445655,-27.4002235629619,-34.427116803066504,-34.33416341025615,-9.17901047381801,-8.834745291768415,27.483790782229555,27.852858875002813,-18.386738415462748,-18.518801991806853,38.06698791709923,37.74227877839423,43.22905544025003,42.105205361992944,-35.20181033824482,-34.810430845486685,25.007324701455804,25.985248540380695,17.822731587214196,18.09245204034287,5.882750933960108,4.945332769911334
3.09,-11.320281448395814,-10.590547535011831,-12.028869125589116,-12.468807904703041,-11.947940647285964,-11.984016988019782,28.62844828868484,29.379893555887097,7.735552332328197,7.813813309403536,-19.420104374459427,-20.486873803127697,19.805226556597116,20.4831571164138,14.610304062016436,14.58985142163497,6.103949400157974,6.130601336709434,10.18710945103267,9.390598605627144,-35.51694325439863,-34.64901749396165,19.88922633065753,19.037572249217114,7.189240094807178,6.323020386345878,-30.93544237124467,-29.615655630345373,-34.12446713433601,-34.575138022764975,-13.526898134279405,-13.813574740469365,43.41674436970904,42.759983619525855,-18.653922829171677,-18.016217304124876,-27.85376891608953,-27.403183765306924,-34.428326942175204,-34.333783690297416,-9.184214251522722,-8.83419342766233,27.480640293259025,27.850294534134562,-18.384811939379784,-18.517230562100206,38.0672150987754,37.746579683844,43.2333817663849,42.11131841020665,-35.20332518274574,-34.81328935853095,25.002397263612067,25.980032389805455,17.823754091239433,18.08706553987305,5.889235389417576,4.951310602907508
3.1,-11.324236718957303,-10.596240359419802,-12.027186398741636,-12.464747014789792,-11.947458072155396,-11.983826322377647,28.620609543853185,29.37435931215285,7.733536170743323,7.816518109336169,-19.41493763664602,-20.477680107393116,19.80181418506128,20.478228041592576,14.60859418866452,14.592146203290941,6.105421067065852,6.1278803369077,10.191486732039332,9.396490271702268,-35.52342491256165,-34.65180186513305,19.892888999720235,19.04293993354229,7.194125000870691,6.329379816606746,-30.936011316338373,-29.62983945034349,-34.12043468870616,-34.57116584989468,-13.523392391710368,-13.815131901268558,43.420935232402215,42.76199682654791,-18.656334922522948,-18.02068747371863,-27.856814572191325,-27.40612626886525,-34.429569318185116,-34.333395266563,-9.189480010464804,-8.833675205436709,27.47748172307624,27.84771321550306,-18.38285818808624,-18.5156478242921,38.06744783331391,37.75087164763118,43.23767414219478,42.1174946032675,-35.20484851540805,-34.81612951977068,24.99752113136704,25.974724674111467,17.82481700419851,18.081652041764517,5.895742945709976,4.957312412948507
