p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
0.3013013013013013,27.85754042133806,26.77117033059072,2.775238743529114,3.0803220660291806,-12.953754706369986,-13.058321640373656,-2.871160843695595,-2.21370878441361,8.417952919759582,8.039114296597536,9.46494747316436,9.549109908418536,27.754544327564357,26.880494140571205,14.891401950566497,14.607251920435061,7.2020611146390925,6.407785119125515,-28.956468152025643,-29.172448354791946,8.622991330805467,7.8082269053352125,-30.933785575398215,-31.731013975953626,20.59929576101868,19.810105826801234,17.09014098446246,17.929464817236926,-21.5868007515154,-20.810949312565842,7.886224750953214,6.970553643595388,27.916954173469374,26.87821684158885,-8.785404005726871,-7.149519258469162,-40.54415116283181,-39.49951138058974,-2.5610781291479965,-2.1193128129069843,-8.791798776442299,-8.136311583241191,16.249712101855412,17.126101206929604,-15.077981298329297,-13.935055047318276,-34.82747871032147,-34.330673496825796,34.248847911329364,33.03591411028185,1.46628134187286,1.5752836990852093,-0.9510814733874634,0.0367765740169952,-21.505711729831123,-22.25154389982741
0.3023023023023023,27.86293460850416,26.77504265492997,2.7766841889396012,3.0749024386053576,-12.956432536424298,-13.055704474525635,-2.874740505722245,-2.218975426625272,8.422678772030972,8.03824850674501,9.46478665973439,9.546750647643274,27.76022622078693,26.883622810056828,14.89468581829216,14.60799288799202,7.208014405331301,6.41333006086211,-28.950583422211142,-29.17526892107887,8.629335777540497,7.811074816170408,-30.927902064725423,-31.725075762393708,20.60811415587119,19.810614727737804,17.08232004484263,17.925877046783334,-21.59316042600676,-20.813907922120507,7.894301510689669,6.9752354856916945,27.921538266878464,26.882468163486475,-8.795020971292765,-7.158202441097347,-40.552377324187965,-39.5009917361736,-2.564131431493264,-2.120725401398268,-8.798075865076358,-8.136813521956613,16.244323746206653,17.122939502827965,-15.087044974086332,-13.93688382177201,-34.82819345584081,-34.334515053222326,34.254226876822905,33.04182791045551,1.4684284573193958,1.5727784026617742,-0.9584758161837562,0.029401101936752362,-21.508980725235062,-22.237478953967596
0.3033033033033033,27.8682776118158,26.778965376201928,2.778160441128157,3.0694860808231343,-12.959207178725272,-13.053072406170967,-2.8783246112175243,-2.224251483142826,8.427409922030927,8.03740260587797,9.464620848357734,9.54440801231343,27.76588756413805,26.886779806110173,14.897994895555264,14.608732379403023,7.214010815509767,6.418884488899971,-28.94467541198696,-29.17805686315405,8.635684519106846,7.813959704613657,-30.92199379620375,-31.719104497797943,20.61697023582977,19.811147695669536,17.074454929393593,17.92222810968106,-21.599529734147808,-20.81688964502528,7.902436308246916,6.979948450307087,27.926065822409463,26.88676990702269,-8.804593280330586,-7.166928557063289,-40.56058767509485,-39.50251993416085,-2.567173001034229,-2.122168076689367,-8.804347080056626,-8.137352697681505,16.238960931776596,17.119703104741372,-15.096080503255294,-13.93878391571875,-34.828890657657894,-34.3383744680272,34.259565369438555,33.047809366922046,1.47062137514919,1.5702522938046843,-0.965922212701559,0.022021858312322794,-21.512316456169557,-22.223391098089024
0.3043043043043043,27.87356915970935,26.7829392982407,2.7796670748108387,3.0640737115615093,-12.962080788634816,-13.050425613958645,-2.881912933043215,-2.2295358634000655,8.43214524403507,8.036577318579877,9.4644500671934,9.542082736806533,27.771527359730165,26.889965602741253,14.901328884130054,14.609470711089529,7.2200505950495,6.424447949502889,-28.93874548254967,-29.180811501788593,8.64203698438483,7.816882122696942,-30.916060537870717,-31.713100309725167,20.625862356334977,19.81170528228978,17.066545919309274,17.918517832664406,-21.605907187547754,-20.819894182945625,7.910629064642569,6.9846925829595365,27.930536092079773,26.891122476358262,-8.814119684639946,-7.175698121228073,-40.56878045256752,-39.50409682292185,-2.570202285927964,-2.123641233985226,-8.810611109601432,-8.137929778690562,16.23362401963028,17.11639173586975,-15.105086087280956,-13.940756190436879,-34.82957042564332,-34.34225151330602,34.264862998534866,33.05385908740531,1.4728600258152098,1.5677055389462307,-0.973421031436366,0.014639220656519777,-21.51571784734176,-22.209284607435016
0.3053053053053053,27.878809027458775,26.78696523304411,2.7812036561382536,3.0586660620106185,-12.965055574004904,-13.047764281767341,-2.885505238094876,-2.2348274756651847,8.436883611663154,8.03577337894013,9.46427435718778,9.539775541341909,27.777144622630672,26.89318068140623,14.904687476488874,14.610208207560197,7.226133984128931,6.430019997484419,-28.93279499752845,-29.183532162576466,8.648392613004809,7.819842626880588,-30.910102054299976,-31.70706333156285,20.634788840233977,19.812288048569755,17.05859332130315,17.914746070223938,-21.612291268963684,-20.82292123615687,7.918879672223383,6.98946793168229,27.93494835853176,26.895526271869688,-8.8235989608613,-7.1845116629190215,-40.57695389549083,-39.505723259243524,-2.573218736582321,-2.125145271719664,-8.816866648772292,-8.138545435976583,16.228313356151506,17.113005139935257,-15.11405994898974,-13.942801496592281,-34.83023287019096,-34.346145948131415,34.27011938982602,33.05997766991054,1.475144330686674,1.5651383152074025,-0.980972633151258,0.007253556459502706,-21.519183799422397,-22.195163830268015
0.3063063063063063,27.88399703709183,26.791044000516866,2.782769743051078,3.053263875663579,-12.96813379664049,-13.045088598737296,-2.889101287400361,-2.24012522899078,8.441623899127695,8.034991530517175,9.464093772358742,9.537487130855084,27.782738381734195,26.89642553098804,14.908070356136967,14.610945201410491,7.232261212853312,6.435600196968109,-28.926825321262484,-29.186218175556277,8.654750856092734,7.822841777854136,-30.90411810675969,-31.700993702495246,20.64374797931653,19.812896564907284,17.050597468335056,17.910912704734944,-21.61868043336709,-20.825970504796643,7.927187993801141,6.9942745472822985,27.939301935526597,26.899981689938944,-8.833029911064562,-7.193369725812698,-40.58510624614704,-39.5074001083768,-2.5762218059555755,-2.126680591365805,-8.823112400677989,-8.139200343673302,16.223029273279433,17.1095430810534,-15.12300033421389,-13.944920674359182,-34.83087810199518,-34.350057518273914,34.2753341854053,33.06616570187895,1.477474202740557,1.5625508105860995,-0.9885773705293232,-0.00013477709704001056,-21.522713189532755,-22.181033183437204
0.3073073073073073,27.889133057236663,26.795176428190107,2.78436488564292,3.047867908300968,-12.97131777378344,-13.042398759302603,-2.8927008362226805,-2.2454280351891605,8.446364982490557,8.034232526303489,9.463908380067918,9.535218193901896,27.78830768061095,26.899700647769386,14.911477197963793,14.611682033320754,7.238432500877036,6.441188122139707,-28.920837817075423,-29.188868874773338,8.6611111770091,7.825880140328585,-30.898108453378672,-31.694891567465625,20.65273803592752,19.813531411280753,17.04255872033034,17.90701764651119,-21.625073109064576,-20.829041690159986,7.935553861797377,6.99911248360076,27.943596168391924,26.904489122743097,-8.842411363295223,-7.202272867795534,-40.593235751749624,-39.50912824408468,-2.5792109498523734,-2.1282475972331376,-8.829347077661435,-8.139895179504828,16.21777208876797,17.10600534356465,-15.131905513369183,-13.947114553597206,-34.83150623183073,-34.3539859558947,34.28050704375488,33.07242375931595,1.479849547294401,1.5599432241472324,-0.9962355878262392,-0.0075254334172958105,-21.526304871749016,-22.166897147745555
0.3083083083083083,27.89421700290022,26.79936335091628,2.785988626530066,3.042478927967791,-12.974609879615706,-13.039694963224012,-2.8963036341669084,-2.2507348108262875,8.451105740925005,8.033497128692614,9.463718261280375,9.532969401596233,27.79385157832976,26.903006535397765,14.914907668610148,14.612419052052951,7.244648057025273,6.446783357989305,-28.914833845551232,-29.191483597782387,8.667473052079952,7.828958282819962,-30.892072849320368,-31.688757077132536,20.66175724465322,19.81419317740851,17.034477464889466,17.90306083378208,-21.631467698870736,-20.83213449603376,7.943977077399116,7.003981797775357,27.947830434423093,26.909048958043634,-8.851742172077799,-7.211221660801623,-40.60134066598019,-39.51090854869046,-2.582185627215666,-2.1298466962509535,-8.835569402466778,-8.140630625259737,16.212542106467023,17.102391731828575,-15.14077378298291,-13.949383954084638,-34.83211737033577,-34.35793097924105,34.2856376397424,33.07875240589311,1.482270262780342,1.5573157662148507,-1.0039476205233615,-0.01491807676046756,-21.529957677623297,-22.152760263128737
0.3093093093093093,27.899248835180043,26.803605610538163,2.787640501227652,3.037097714942795,-12.978012546779524,-13.036977415622323,-2.899909425290831,-2.256044479227482,8.45584505798073,8.032786109448342,9.46352351081082,9.530741406585188,27.79936915025428,26.9063437048423,14.918361426850378,14.613156614446266,7.250908078915329,6.452385501041455,-28.908814762816014,-29.19406168509173,8.673835971318598,7.832076777424195,-30.886011046964544,-31.682590387820063,20.67080381407775,19.814882462913843,17.026354117986035,17.899042232591615,-21.637862581330896,-20.835248630066584,7.9524574097279,7.008882550503802,27.952004143237833,26.913661578975248,-8.86102121887655,-7.220216690627152,-40.60941925052521,-39.512741913125836,-2.5851453004143616,-2.131478297737923,-8.841778109384244,-8.141407367287623,16.207339616624644,17.09870206998276,-15.14960346716902,-13.951729685807555,-34.832711627798425,-34.36189229234504,34.29072566460452,33.08515219202399,1.484736241560178,1.5546686585664355,-1.0117137949816852,-0.022312382501838996,-21.533670416720657,-22.138627123659514
0.3103103103103103,27.904228560911253,26.807904055530848,2.789320038531773,3.0317250616999822,-12.981528267912289,-13.034246327012498,-2.903517948219026,-2.26135597248788,8.460581822849312,8.03210024967614,9.463324237555453,9.528534842065255,27.80485948881106,26.909712674342003,14.92183812398886,14.61389508541175,7.257212752578157,6.457994160071282,-28.90278191883039,-29.196602479549785,8.680199439136668,7.8352361995832345,-30.87992279609674,-31.67639166146207,20.679875928606297,19.815599877495714,17.018189124651176,17.894961836617796,-21.64425611199129,-20.838383805170356,7.960994595024476,7.013814806308252,27.95611673708434,26.918327363833868,-8.870247412513534,-7.229258556720958,-40.617469776609205,-39.51462923697828,-2.5880894355264803,-2.133142813157588,-8.847971945370356,-8.142226097015714,16.202164896209034,17.094936201669206,-15.158392919047612,-13.954152549304167,-34.83328911394713,-34.365869584726354,34.29577082591802,33.091623653913985,1.487247370781284,1.5520021346294994,-1.0195344280970442,-0.029708037385999763,-21.537441877171332,-22.124502372392207
