Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
3.01,5.718312568089697,5.608741471718144,7.852779037586443,7.761054177827373,24.902242795927805,24.31697252482502,-28.638066200085145,-27.35537905942104,8.535071336616582,9.710118670355852,26.536530081007967,26.4582033460066,-17.467902548283885,-17.553094574734107,-36.48280297312781,-36.306717696487254,38.998874564186735,38.17309142156941,-12.041235072576638,-12.09501785960664,-2.662317452114104,-1.8121538331708558,-5.486141304893225,-5.994296937184772,20.45714092899851,20.385936896692737,7.819271313204242,9.184039790935406,-3.3222783281481,-3.1014623802316987,2.155936053480908,2.51557290391046,-6.361666800843995,-6.423045724968715,-5.144068138278698,-3.9293680921338296,14.590481063401562,15.510483142537469,-36.52105014645533,-37.346598241746,2.155908033656895,0.42545183173695605,-30.81844824864049,-32.15665250921007,8.592663133739833,7.436091428234282,3.532625386146609,3.9074111098168194,-5.935874915686732,-5.800639346771038,-17.71167085771296,-18.149674614481306,-12.780661356956005,-12.92361924557666,38.59736630208132,37.61851478384292,19.11030292998307,18.381667802085712,27.210257987406372,28.35916254101799,33.12895759546393,32.81758368475656,2.528120188477308,3.2607541958614044,30.04471761266924,29.616195765100436,-24.398863352292025,-26.003550735826423,-16.90997077243403,-15.550895421541911,-35.014640227710906,-34.50231547545508,-14.30843436490065,-14.804145384669447,33.13947394917944,33.0876629283004,33.24479672670113,33.79482831429129,-36.048346967385186,-33.78387695718086,-24.51482207140798,-24.945782497296843,-18.003233300006336,-18.23386188805177,-25.25055594553794,-25.90402990447515,30.483384302739903,29.858802194065536
3.02,5.723092958548698,5.608333558095049,7.854279163705913,7.76018476194958,24.909272573691144,24.318753249887813,-28.652556159755793,-27.35501712792098,8.529148608255106,9.70116079632543,26.536920992301596,26.45459988357428,-17.468374569999504,-17.551388050545587,-36.482323159847354,-36.31071566281317,39.004019009723976,38.17426924843408,-12.039421534093943,-12.095529065517956,-2.676928982226121,-1.812088450798912,-5.4823572681896575,-5.9903815387212,20.455183682299232,20.390844335001493,7.81495574704184,9.167633404009988,-3.325925716896965,-3.101040971019921,2.147935614168101,2.5194221557267853,-6.356815058150144,-6.428040683492409,-5.145506974673489,-3.939542741432976,14.583814418785822,15.508892999819532,-36.5161381804345,-37.342114107874494,2.1601297857192714,0.4308729824652297,-30.81091071028702,-32.14365266737547,8.590003581666075,7.447184114799386,3.525290124987589,3.907951376603961,-5.9314448408214595,-5.806985113365944,-17.70638034907144,-18.149834624962924,-12.777332071535447,-12.92515348909622,38.60331885836702,37.62324790158774,19.12417905255646,18.377814536451247,27.203836281212617,28.35085656784261,33.127064673098715,32.82344006761564,2.522398144120506,3.2579727150033384,30.04639585404825,29.61913195346265,-24.38804692918655,-25.995607781240594,-16.927225558604924,-15.549901221647929,-35.02430478260866,-34.50104622584272,-14.299807926051294,-14.798833089449912,33.13721844326118,33.08823404394045,33.23963442267251,33.79355360555592,-36.05390190540055,-33.79773199310928,-24.509546128734225,-24.9458412578768,-18.00127668257004,-18.232371515796686,-25.24387028610829,-25.899852129960045,30.49446633028309,29.86047779697725
3.03,5.72801499738838,5.6079143022445805,7.855766341132943,7.759299510732603,24.916354558745564,24.320545349457642,-28.66711015001535,-27.35468740500146,8.523226487583173,9.692146393208386,26.537295897019412,26.451082424537283,-17.46884147943592,-17.549638782332813,-36.481888095972145,-36.314688549965204,39.00913993805109,38.17550590390257,-12.037584458241806,-12.096012574684988,-2.6916662829099747,-1.8120315989939526,-5.47861008248215,-5.986500048115744,20.453236531255452,20.395723336188546,7.81066362582802,9.151156089231216,-3.3296449782119715,-3.100634112294771,2.139870658569564,2.523217709036315,-6.351893680259011,-6.432970325529495,-5.14689105268464,-3.9498424223399566,14.577190697405369,15.507189389840855,-36.511327959661585,-37.33758624005353,2.1641726872541143,0.43644628268982016,-30.80342563971564,-32.13066979045166,8.587202763332538,7.4583906758269425,3.517876958451135,3.908501426627581,-5.926970596600657,-5.813290203609112,-17.70112802421384,-18.149960023989586,-12.773964189960854,-12.926633898756435,38.609269410842806,37.628029868803246,19.138114692644596,18.37401524132239,27.197441121874743,28.342490370554533,33.12512942336151,32.829244547217755,2.516667265972426,3.2551612707758935,30.048091373962855,29.622051283180223,-24.377351810590543,-25.98765815439474,-16.944341616076983,-15.548953422617108,-35.034101475464,-34.4997703908851,-14.29095924530696,-14.79357457182588,33.13493960162562,33.08883976265799,33.2344871841948,33.79222901487111,-36.05937858733024,-33.81176130923095,-24.50425368723724,-24.945818038353178,-17.999339046106734,-18.23085730314787,-25.237152212710296,-25.89565181384415,30.50583467995977,29.86217337277753
3.04,5.733081626105704,5.607483861680598,7.8572390162483075,7.758398929597691,24.923487279097845,24.322348944421986,-28.68172732950785,-27.354391636349963,8.517304835958383,9.683076000667054,26.53765405071306,26.44765136623137,-17.469303071188616,-17.547847364776704,-36.48149911205154,-36.31863533145688,39.01423569562117,38.176802932226764,-12.03572387750095,-12.096468049957178,-2.7065264984959057,-1.8119839339922865,-5.474901011741939,-5.982651427769243,20.451299093407844,20.40057187104658,7.80639512986755,9.134612802172935,-3.333437182261293,-3.1002423566441375,2.131742269421746,2.5269579449841286,-6.346902070544789,-6.437832539193531,-5.148220909052746,-3.9602669426779373,14.570610086616126,15.505370383875125,-36.5066211473719,-37.333013660861425,2.1680367937489735,0.44217474264591433,-30.79599547626958,-32.11770590238432,8.584260959295253,7.469709764099242,3.510385392826567,3.9090604263383164,-5.92245326882441,-5.819552631916066,-17.69591571876837,-18.150049541970002,-12.770557409629882,-12.928060320729925,38.61521681355649,37.63286067616917,19.15210375430659,18.370271670112952,27.191073273341296,28.33406384096166,33.12315177692348,32.834995629121835,2.5109270292670405,3.2523185761474838,30.04980514580763,29.624952990750636,-24.366780792316742,-25.979701086177936,-16.961309290204618,-15.548053594609271,-35.04402973675045,-34.49848848138889,-14.281881944648331,-14.78837045091809,33.13263726677673,33.089479370411375,33.22935550146753,33.79085329578842,-36.06477874996787,-33.82596672027241,-24.49894580285947,-24.945712381803325,-17.997421343452967,-18.229318935803143,-25.23040228164452,-25.891428608673554,30.51749377994676,29.8638884261423
3.0500000000000003,5.738295799326953,5.6070424051167445,7.858695599714593,7.757483535562806,24.93066925349273,24.32416416560479,-28.69640685647531,-27.354131603388193,8.51138351053618,9.673950191348045,26.537994702835658,26.444307064420336,-17.469759160121573,-17.546014442830273,-36.4811575030466,-36.322554975103834,39.01930458659622,38.17816189624456,-12.0338398325717,-12.096895177447353,-2.7215066458008996,-1.8119461423124426,-5.471231253238772,-5.978834609832181,20.449370945188488,20.405387874267042,7.802150408447051,9.118008636812855,-3.3373033638339,-3.0998662590601116,2.123551570994823,2.530641236142968,-6.341839635593466,-6.442625254070286,-5.1494970930674775,-3.970815977055002,14.564072715172884,15.50343405093474,-36.50201929370411,-37.32839537662304,2.171722226070941,0.4480613901234403,-30.788622593268396,-32.10476296665281,8.581178455506254,7.481139909671187,3.5028148893454456,3.909627508208699,-5.917893964523618,-5.8257704305464575,-17.690745211309856,-18.15010190268659,-12.767111419276029,-12.92943262338457,38.62115989726875,37.63774029786945,19.166140064833236,18.366585579676137,27.184733498481393,28.325576870616153,33.121131666593705,32.8406918262731,2.505176860677008,3.2494433174007895,30.051538197109544,29.627836304787174,-24.356336514081427,-25.97173572823747,-16.978119250751405,-15.547203345963366,-35.05408892163567,-34.497201024327154,-14.272569469701487,-14.783221295076249,33.13031127953946,33.09015211079624,33.22423984620649,33.78942519892709,-36.07010418519865,-33.84034998695334,-24.49362356643083,-24.945523877659813,-17.995524522212705,-18.227756125431434,-25.223621059892707,-25.88718215381854,30.52944788706612,29.865622452923468
3.06,5.743660481639228,5.606590112329439,7.860134467401271,7.756553857209172,24.93789899689899,24.32599115411953,-28.71114788599525,-27.35390912324569,8.505462364380953,9.664769571170956,26.53831709854809,26.4410498330112,-17.47020958167048,-17.54414071286665,-36.48086452730943,-36.326446444019076,39.02434487391543,38.179584376515116,-12.031932372002386,-12.097293667246838,-2.7366036157181832,-1.811918941713557,-5.46760193587428,-5.975048496654794,20.447451623095393,20.4101692462659,7.797929577669621,9.101348818771516,-3.341244520689558,-3.0995063764938044,2.11529972933911,2.53426594687135,-6.3367057857186655,-6.447346443979013,-5.150720166373282,-3.98148906160351,14.557578653497863,15.501378458927386,-36.49752383406656,-37.32373037791529,2.1752291690180527,0.4541092672329445,-30.781309293382854,-32.09184288497164,8.577955539618241,7.492679519530818,3.495164862405178,3.9102017701953016,-5.913293810806252,-5.8319416510084325,-17.685618222435373,-18.15011582444781,-12.7636258979102,-12.930750697036522,38.62709747038377,37.64266869168924,19.18021738790666,18.362958729559125,27.17842255735021,28.317029351206525,33.119069025500195,32.84633166163679,2.499416136914419,3.246534154560382,30.053291612657247,29.63070044642414,-24.346021457593963,-25.96376115117567,-16.994762510943993,-15.546404324137344,-35.06427830900125,-34.49590856298109,-14.263015087922115,-14.778127620872773,33.12796148046629,33.09085718507227,33.2191406715497,33.78794347321662,-36.07535673811198,-33.85491281050895,-24.488288103326784,-24.945252162630297,-17.993649522312456,-18.226168610256195,-25.21680912487478,-25.882912075188734,30.54170106915149,29.86737494070528
3.0700000000000003,5.749178644180578,5.606127174006678,7.86155396141919,7.755610434643026,24.94517502599936,24.32783006172627,-28.725949566809405,-27.353726048736643,8.499541246587942,9.655534779576396,26.53862048065163,26.437879943805545,-17.470654192115322,-17.542226923784014,-36.480621405685014,-36.33030869764896,39.02935478051339,38.18107197035848,-12.030001551793612,-12.097663254092145,-2.751814175162101,-1.8119030821735043,-5.4640141188536955,-5.971291961262673,20.44554062494895,20.414913855121146,7.793732718388011,9.08463869794176,-3.345261612031141,-3.099163267401206,2.106987952668969,2.5378304336897557,-6.331499935512932,-6.451994129666028,-5.1518907027577425,-3.9922855887908897,14.551127914048667,15.499201675862517,-36.49313608781846,-37.31901764010572,2.1785578698800196,0.4603214269271029,-30.77405780440523,-32.0789474961882,8.574592497313688,7.504326877581683,3.4874346779100396,3.9107822752126005,-5.908653953674074,-5.838064365386275,-17.68053641414747,-18.15009002124715,-12.760100513700992,-12.932014453665396,38.63302831992143,37.64764579914451,19.194329436825058,18.35939288129025,27.17214120539385,28.308421175021966,33.11696378523953,32.85191367091187,2.4936441833071297,3.243589721881811,30.05506653775509,29.63354462973404,-24.335837945342245,-25.955776342828326,-17.0112304445152,-15.54565821670031,-35.07459710044048,-34.49461165709934,-14.253211887171098,-14.773089892155863,33.12558771135789,33.09159375225169,33.21405841197629,33.78640686715655,-36.08053830500837,-33.86965682701758,-24.48294057305071,-24.944896921515614,-17.991797273432343,-18.224556155529847,-25.20996706420766,-25.87861798495426,30.55425718661594,29.869145369371594
3.08,5.754853260978279,5.605653791583376,7.862952391266938,7.754653819452682,24.9524958646511,24.329681051192765,-28.740811037725308,-27.353584268340875,8.493620002417883,9.64624648973149,26.53890409164711,26.434797626286215,-17.471092868822275,-17.540273878060958,-36.480429320720376,-36.33414069284919,39.03433249068739,38.18262629079409,-12.028047434980287,-12.098003697980182,-2.7671349693742537,-1.8118993468865794,-5.460468790695199,-5.967563847858052,20.443637411225513,20.419619538617216,7.789559874254639,9.067883740523243,-3.349355557105898,-3.0988374912803005,2.098617491897734,2.5413330456775793,-6.326221504437669,-6.456566381423722,-5.153009287923463,-4.003204802324101,14.544720451782908,15.496901771112304,-36.488857257252675,-37.31425612392468,2.1817086370104035,0.4667009292695061,-30.766870275426314,-32.066078575373034,8.571089608681348,7.516080144952198,3.479623651737007,3.911368050619929,-5.903975556813928,-5.844136667588668,-17.675501389533096,-18.150023203926033,-12.756534922793554,-12.933223826593125,38.63895121252686,37.652671545644,19.208469887714156,18.355889797703828,27.165890191604383,28.299752235493283,33.11481587401415,32.85743640531529,2.487860272353377,3.2406086284054925,30.056864181602823,29.6363680621553,-24.32578814006019,-25.94778020663244,-17.02751480068276,-15.544966752379322,-35.08504441922942,-34.49331088307702,-14.243152774737093,-14.768108519159934,33.123189816898304,33.092360929249175,33.20899348323686,33.78481413009046,-36.08565083130003,-33.88458360153672,-24.47758216874036,-24.944457887920677,-17.98996869231464,-18.222918553895898,-25.203095475466572,-25.87429948127372,30.567119873213517,29.87093321168312
3.09,5.760687305024861,5.605170177064019,7.864328035091209,7.753684574661033,24.95986004928496,24.331544296659636,-28.755731423574264,-27.35348570618968,8.48769847344639,9.636905408691135,26.539167175920227,26.431803067438178,-17.471525510455027,-17.538282432755445,-36.48028941596311,-36.33794138499997,39.03927615161242,38.18424896537252,-12.026070091193397,-12.098314784728963,-2.7825625245951957,-1.8119085532804542,-5.456966868573168,-5.963862972346986,20.441741406463297,20.42428410639109,7.785411049907075,9.051089520480947,-3.353527233941666,-3.0985296081995726,2.0901896413353205,2.5447721248936785,-6.320869917454944,-6.461061321628215,-5.154076519244447,-4.014245792171304,14.538356164716395,15.494476816732174,-36.48468842686496,-37.3094447760716,2.1846818384121263,0.47325083744256,-30.759748773426285,-32.05323783309811,8.567447144663282,7.527937360634978,3.4717310483330244,3.911958087722991,-5.899259800367708,-5.8501566745153575,-17.67051469272362,-18.149914081337986,-12.75292876806711,-12.934378770128147,38.64486489551321,37.65774584068317,19.22263239264912,18.352451242307747,27.159670256636257,28.291022427814895,33.11262521477734,32.862898434426256,2.4820636222580683,3.237589458578878,30.058685820801845,29.639169944928835,-24.31587404485768,-25.939771560091597,-17.04360771703113,-15.544331702163133,-35.09561930926753,-34.49200683415662,-14.232830476867289,-14.763183857670926,33.120767646404474,33.09315779109231,33.20394628229457,33.78316401349147,-36.09069630930385,-33.89969462205144,-24.47221411659825,-24.943934844853143,-17.988164679951915,-18.221255625636168,-25.196194965949317,-25.86995614802995,30.58029251599373,29.872737933863572
3.1,5.76668374408168,5.6046765528335065,7.865679141062985,7.75270327467366,24.967266134211272,24.333419984009666,-28.77070983071158,-27.353432322057166,8.481776497730303,9.627512277513338,26.53940898205128,26.428896411602217,-17.471952037155603,-17.536253500440324,-36.48020279532952,-36.341709729159334,39.04418387500159,38.185941634894796,-12.02406959620355,-12.098596326480903,-2.7980932511042935,-1.8119315540520284,-5.453509197988638,-5.960188122892682,20.439852000735875,20.428905342174478,7.781286209307806,9.034261710450973,-3.3577774782233942,-3.098240178317934,2.081705739558105,2.548146006823474,-6.315444605704396,-6.465477127188988,-5.155093005507999,-4.0254074897255645,14.53203489457159,15.491924888846729,-36.48063056289377,-37.30458252985599,2.1874779003379174,0.4799742134866001,-30.75269528028197,-32.040426914896805,8.563665363595733,7.539896442456807,3.463756079449581,3.9125513412914987,-5.894507879685107,-5.856122527140399,-17.665577809118947,-18.149761361511377,-12.749281677831345,-12.935479259176576,38.65076809793349,37.66286857807006,19.236810592613736,18.349078978699012,27.15348213089558,28.282231649652214,33.110391723406565,32.86829834907956,2.476253395454846,3.234530772950513,30.060532802988693,29.64194947354182,-24.30609750398775,-25.931749133347285,-17.059501730284524,-15.543754880465121,-35.10632073398399,-34.49070012065289,-14.222237538873536,-14.758316208243453,33.118321055688675,33.09398337119206,33.19891718727588,33.78145527225656,-36.09567677592466,-33.91499129324038,-24.46683767524597,-24.94332762520521,-17.986386118657524,-18.219567218801235,-25.18926615244412,-25.865587554574493,30.59377823445631,29.8745589961939
