p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-27.65904294873144,-27.475687797494945,-22.003225695499744,-21.478765000384378,-6.0114929082415225,-5.671179776042428,22.07697748768921,21.008596375647343,-3.116317448275882,-3.956277216634433,-14.291719328003818,-14.682511149055332,42.12295304535413,42.752977126006535,-8.313375049506208,-8.035867565061727,-8.671149910129278,-7.789809303069085,47.25051589301445,45.62085714265335,-20.45040755274472,-19.358617251639817
0.3023023023023023,-27.658838482151104,-27.474611499684254,-22.00220401931782,-21.484065567481913,-6.016519075605099,-5.672596498860936,22.085736875640546,21.009815142943673,-3.111786892826227,-3.9493616542032033,-14.289674663635124,-14.678820761608403,42.11876207980048,42.7487716686277,-8.316836129529381,-8.034495555708684,-8.674301815674353,-7.794481003770846,47.25980340385949,45.624117627594586,-20.46042569563623,-19.360556312922633
0.3033033033033033,-27.6586060511373,-27.473564859240813,-22.001126612952447,-21.489378650587042,-6.021645115583842,-5.674025632671401,22.094476591606387,21.011085628002753,-3.1072579862188174,-3.9424176090435408,-14.28763212686812,-14.675119189129962,42.11461193706028,42.74453366986441,-8.32029841271791,-8.033156459191053,-8.677395498207446,-7.799178584231188,47.26901117402929,45.62745598349854,-20.470422314084896,-19.362518712345626
0.3043043043043043,-27.65834559668728,-27.47254842379545,-21.999993335392364,-21.49470371866153,-6.026872945388132,-5.675467187609923,22.103195083860367,21.012408779472636,-3.1027308567355543,-3.9354455334546676,-14.28559165771843,-14.67140664475312,42.110503478891246,42.74026294019073,-8.323761079035068,-8.031850782965748,-8.680430762354682,-7.803902518734811,47.278137961394705,45.63087365552566,-20.480394705909635,-19.3645049802887
0.3053053053053053,-27.65805706474856,-27.4715627405179,-21.998804045284245,-21.50004022892321,-6.032204500741899,-5.676921173153778,22.1118908305033,21.013785561101777,-3.0982056303004724,-3.9284458928559993,-14.28355319611392,-14.667683346562898,42.10643754577461,42.73595929000581,-8.327223306303647,-8.030579037977423,-8.683407444744784,-7.808653292529067,47.287182591744624,45.63437211066951,-20.49034019485984,-19.366515664331736
0.3063063063063063,-27.657740405780064,-27.470608355872542,-21.997558600493768,-21.505387626785406,-6.0376417352893395,-5.678387598194843,22.120562341175223,21.015216951904197,-3.0936824303404165,-3.921419165768745,-14.281516682263131,-14.663949517615404,42.1024149565367,42.731622529676244,-8.330684270784682,-8.029341738674939,-8.686325413545747,-7.81343140177545,47.29614395942683,45.63795283781999,-20.500256133716444,-19.36855132978802
0.3073073073073073,-27.657395574319324,-27.4696858153644,-21.996256857674695,-21.51074534579746,-6.043186619950848,-5.67986647111852,22.129208158690233,21.016703946320014,-3.0891613776429527,-3.9143658437859985,-14.279482057039576,-14.660205385954637,42.098436507999565,42.727252469581444,-8.334143147753219,-8.028139403025996,-8.689184567956811,-7.818237353483291,47.30502102786525,45.64161734780556,-20.510139907292444,-19.370612560251633
0.3083083083083083,-27.65702252855804,-27.468795663274943,-21.99489867184763,-21.516112807586172,-6.048841142224806,-5.681357799888382,22.137826860589044,21.018247554370717,-3.084642590211818,-3.907286431531066,-14.2774492623821,-14.656451184626858,42.09450297465964,42.722848920162406,-8.337599112070079,-8.026972552529749,-8.691984837657978,-7.82307166542458,47.313812829954145,45.645367173412716,-20.519988935325205,-19.372699958159007
0.3093093093093093,-27.65662122992846,-27.46793844238713,-21.993483895990085,-21.52148942179787,-6.054607305431709,-5.682861592136835,22.146417060604666,21.01984880180859,-3.080126183120237,-3.900181446603792,-14.275418241711428,-14.652687151692422,42.090615108393095,42.71841169197419,-8.341051338748548,-8.025841712227122,-8.69472618221943,-7.827934866028683,47.32251846833075,45.649203869380976,-20.529800675253437,-19.37481414536482
0.3103103103103103,-27.65619164270284,-27.467114693699102,-21.99201238063954,-21.52687458604092,-6.060487127896937,-5.684377855262062,22.15497741003669,21.021508730259555,-3.0756122683624536,-3.89305141951464,-14.273388940363052,-14.648913530234985,42.08677363818652,42.71394059574256,-8.344499003515002,-8.024747410708594,-8.697408590473271,-7.832827494255766,47.33113711552747,45.65312901237141,-20.53957262487241,-19.37695576373237
0.3113113113113113,-27.655733733608297,-27.466324956125955,-21.990483973511218,-21.53226768582836,-6.0664826420682365,-5.685906596531573,22.163506599030185,21.02322839735872,-3.071100954703855,-3.885896893606315,-14.271361306036605,-14.645130568367993,42.08297926989142,42.70943544242521,-8.34794128336251,-8.023690180119182,-8.700032079850065,-7.837750099447583,47.33966801400596,45.65714420090672,-20.54930232486161,-19.379125475738604
0.3123123123123123,-27.655247471459372,-27.465569766188903,-21.988898519132302,-21.53766809452046,-6.072595893563869,-5.687447823192636,22.172003357755436,21.02500887687784,-3.0665923475300785,-3.878718424962705,-14.269335289261807,-14.641338519238358,42.07923268600094,42.70489604327806,-8.351377357096476,-8.02267055616032,-8.702596695682685,-7.84270324115431,47.34811047607515,45.66125105528076,-20.558987361179767,-19.381323965093884
0.3133133133133133,-27.654732826810488,-27.46484965769122,-21.98725585849448,-21.543075173266846,-6.078828940147141,-5.689001542589946,22.18046645748514,21.026851258843863,-3.0620865486955204,-3.8715165823049533,-14.267310843881145,-14.63753764102724,42.075534545447105,42.70032220992712,-8.35480640587148,-8.021689078088324,-8.705102510480065,-7.847687488935975,47.35646388369596,45.66545121743516,-20.56862536732271,-19.38355193737656
