Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.01,-0.5099867874086835,-0.9174375648640873,5.368227004114869,5.532377143832528,-23.047721957958675,-23.315450565626843,-39.086184957324186,-39.32712274447138,25.16137525152763,25.1765370927953,-34.158622541598234,-34.828101108239636,17.930645036190427,16.987944573843716,25.007372306785996,23.962077615011836,4.3332392809703215,4.537848871248632,13.82627983998742,14.003181545581448,7.360495582450739,7.960684212086378,31.2519444110755,31.402647837754717,0.4485708938965433,1.0406369188641091,-39.354932392564315,-38.92327333723706,0.8378591982177184,1.5754037696855603,-17.435320539875235,-18.23104849422213,-16.73898729236562,-16.522383430852326,33.18372173346308,32.656993308805085,22.43449927385893,21.68666966057932,-41.82268358909109,-41.06477861754996,16.95234776636569,17.1586988877478,-11.210093439506824,-10.500498132376514,24.810044554741857,25.98593938650599,-33.118635229965065,-33.175534170269636,34.176992972334,34.06274025261631,-33.038165979751604,-33.23368486550603,16.99223568143094,17.17536693890654,-16.20883235771933,-16.172724729355245,27.969346414973437,27.621319881961824
3.02,-0.5100118345943986,-0.9118174135852487,5.368152451558914,5.529610289233554,-23.043994344527444,-23.31372114450206,-39.08293508338015,-39.32486097324073,25.161314817834494,25.175171978895207,-34.15465988987724,-34.82080517900597,17.93562859055923,16.99396910477979,25.01484575672049,23.965362729327182,4.332590802164373,4.535887739808321,13.826274313967524,14.000613320852361,7.356792408147109,7.956404291671731,31.25027811532258,31.399686768848763,0.4401020553249338,1.03983168412571,-39.35499578865159,-38.92485580917019,0.8308286253063418,1.5717763283974515,-17.43201989817861,-18.223876852053884,-16.73834651033962,-16.525228270115516,33.18508198068616,32.66131003433062,22.438333538908083,21.6908203806665,-41.827877212434,-41.0668301805066,16.95268451905319,17.155142970597087,-11.216600652888154,-10.5041414355102,24.800362285195057,25.979433538735627,-33.1162803762547,-33.174489924686576,34.17682705714814,34.061765756288466,-33.032489223697866,-33.2337740193309,16.99317253604926,17.171987366122657,-16.208704687663047,-16.1729387496086,27.970675785797173,27.62359580589169
3.03,-0.510068012194518,-0.906229878990876,5.368086386195852,5.526868084447453,-23.0402202389088,-23.311987662104947,-39.07968195867633,-39.32258343384902,25.161253941731644,25.173799087061834,-34.150689161759416,-34.8135028660116,17.94059786372979,17.00002231193737,25.022325663596156,23.96870059089958,4.331943428582712,4.53392809594579,13.826289610041314,13.998053047577026,7.353097497223452,7.952106881619644,31.248596048381536,31.39674100528868,0.4315705531163326,1.038981991646507,-39.35500617687418,-38.92643573132308,0.8237448621495723,1.568107257383355,-17.428739460469416,-18.216674265225613,-16.737685595574373,-16.52804926058618,33.186431695799996,32.66560914715306,22.44216983291472,21.694995688974146,-41.83310010824248,-41.068910794718676,16.95304732198039,17.151592487060803,-11.22317691466453,-10.507802319178895,24.79067382579548,25.972850577511213,-33.11390964506355,-33.173425771674495,34.17665123238362,34.06080512262506,-33.026744465504,-33.23383768753633,16.99413998424556,17.168597919068773,-16.208577320096317,-16.17315162589297,27.972009447416017,27.625862138148616
3.04,-0.5101554241784352,-0.9006753585771375,5.3680287587722955,5.52415066829671,-23.03639913788542,-23.310250114577187,-39.076426356657294,-39.32028992723149,25.161192255286064,25.172418573843228,-34.14671027033749,-34.806194702441275,17.945552166303873,17.006104185775726,25.029811364586536,23.972091694040216,4.331296890742668,4.531970271468673,13.826325923401194,13.995500999953734,7.349411345836993,7.9477917958384525,31.24689811386534,31.393810660181725,0.4229777819782149,1.0380868676675223,-39.35496269693134,-38.928012745147775,0.8166079433612992,1.564396194351888,-17.425479357472362,-18.209441343896586,-16.73700447418138,-16.530846104638847,33.18777088619637,32.66989044446635,22.44600818510802,21.69919544935373,-41.838352519120015,-41.071020614689424,16.95343624515671,17.14804776884204,-11.22982301833328,-10.511481041056623,24.78098055411632,25.966189876455203,-33.111523508898685,-33.172341197919756,34.176465485122044,34.05985836257185,-33.0209320512249,-33.23387513462655,16.995137748488517,17.165199182419936,-16.208450247437984,-16.173363405542542,27.973347551592347,27.62811883207445
3.0500000000000003,-0.5102741693011287,-0.8951542446196437,5.367979516655818,5.521458174245052,-23.032530542039765,-23.3085084942221,-39.07316905956044,-39.31798025156776,25.16112937827844,25.17103060061263,-34.14272313010401,-34.798881222549376,17.950490805579385,17.012214715983475,25.0373021948866,23.975536532482813,4.3306509142423035,4.5300146020950125,13.826383446978085,13.992957451747046,7.345734450949778,7.943458845561594,31.245184221668683,31.390895842163385,0.414325198193246,1.0371453187098119,-39.354864491106525,-38.929586481831464,0.8094179289882916,1.5606427715105153,-17.422239715582222,-18.202178711440638,-16.736303072205974,-16.533618507949008,33.18909956097743,32.6741537257158,22.449848627236445,21.703419518566577,-41.843634689167565,-41.07315978969824,16.953851353656024,17.144509153804982,-11.236539751247742,-10.515177868344624,24.771283855135945,25.959450810033108,-33.109122452111926,-33.171235684942005,34.1762698064281,34.058925481144946,-33.0150523755107,-33.23388561425289,16.99616553213588,17.161791757440458,-16.208323458828282,-16.173574137541717,27.974690252032055,27.630365844398497
3.06,-0.5104243410742665,-0.8896669243580742,5.36793860379626,5.5187907304549,-23.02861395617067,-23.3067627893638,-39.06991085778399,-39.315654202427744,25.16106491821801,25.169635333658025,-34.13872765714653,-34.79156296135569,17.955413086048775,17.01835389145362,25.044797487995396,23.979035599203794,4.3300052200051935,4.528061427361435,13.826462371329574,13.990422676174127,7.342067310067572,7.939107839480025,31.243454288229756,31.387996655412838,0.4056143194366794,1.0361563312940676,-39.3547107050052,-38.931156562093655,0.8021749054167494,1.5568466153824372,-17.419020656868835,-18.19488700428579,-16.73558131562008,-16.53636617955941,33.19041773093824,32.67839879256417,22.45369119353433,21.70766774626884,-41.84894686397808,-41.075328463687484,16.95429270763036,17.140976986046855,-11.24332789368648,-10.51889307803047,24.761585120151626,25.952632753937046,-33.10670697058679,-33.17010870928029,34.17606419139487,34.05800647736598,-33.00910588284905,-33.233868369129745,16.99722301945132,17.158376262067954,-16.208196939991204,-16.173783872553305,27.97603770437269,27.632603135255582
3.0700000000000003,-0.5106060277406604,-0.8842137801865114,5.367905960689072,5.516148459846534,-23.0246488897146,-23.305012984202726,-39.066652549228614,-39.313311572929166,25.16099847037205,25.16823294427087,-34.13472376934408,-34.78424045433423,17.960318309913983,17.024521700254784,25.052296575999645,23.982589386235787,4.3293595245360414,4.526111090524423,13.826562884527206,13.987896945791428,7.338410420976451,7.934738583882232,31.24170823678765,31.385113199670137,0.396846724477266,1.0351188716665556,-39.35450048832138,-38.93272259598114,0.7948789862760853,1.5530073466216365,-17.41582229908376,-18.187566871742625,-16.734839130316356,-16.539088831945342,33.191725408547946,32.682625448856925,22.457535920687015,21.71193997500303,-41.85428929063677,-41.077526775152364,16.95476036232658,17.137451615963865,-11.250188217889315,-10.522626957152655,24.751885745675636,25.945735085494025,-33.10427757140011,-33.168959742690554,34.1758486391864,34.057101344199005,-33.003093068772394,-33.23382263094882,16.998309875648093,17.154953330985165,-16.208070673093935,-16.173992662947292,27.97739006617107,27.63483066820328
3.08,-0.5108193122519505,-0.8787951898490908,5.36788152434082,5.513531480158791,-23.020634857171103,-23.30325905866751,-39.06339493861356,-39.31095215390692,25.160929617810368,25.166823608833827,-34.130711386564535,-34.776914237095404,17.965205777616973,17.030718129598455,25.059798789857936,23.986198384474267,4.328713540186916,4.5241639384544134,13.826685172042977,13.985380532381924,7.3347642814774465,7.930350882801998,31.23994599763452,31.38224557025496,0.3880240527580377,1.0340318855322193,-39.35423299563307,-38.93428418266086,0.7875303133376784,1.5491245798262558,-17.41264475566861,-18.180218975821525,-16.734076442103753,-16.54178618107889,33.193022607929606,32.68683350058694,22.461382847794543,21.71623604019625,-41.85966221772745,-41.07975485703401,16.95525436810602,17.133933400310788,-11.257121487060212,-10.526379803070729,24.742187132315927,25.93875718409987,-33.10183477245831,-33.16778825235472,34.175623153077595,34.05621006848921,-32.99701448102576,-33.23374762029156,16.999425746960245,17.1515236156791,-16.207944636603404,-16.174200562830173,27.97874749689034,27.63704841023838
3.09,-0.5110642722493816,-0.8734115266405635,5.367865228236991,5.510939904011147,-23.0165713785319,-23.30150098826304,-39.060138836767834,-39.30857573409472,25.160857931465305,25.16540750890716,-34.12669043086265,-34.769584845061615,17.97007478838496,17.03694316580203,25.06730345968527,23.98986308347718,4.328066975433857,4.522220321522462,13.82682941663515,13.982873706843137,7.331129389119601,7.925944538174122,31.23816750836145,31.379393858086786,0.379148003853608,1.032894297795822,-39.353907387226975,-38.93584091021063,0.7801290574062251,1.545197923350484,-17.409488135765006,-18.17284399103868,-16.733293176704574,-16.54445794649207,33.19430934483869,32.69102275585863,22.46523201633398,21.720555770165326,-41.8650658953451,-41.082012836615995,16.955774770466938,17.130422702253895,-11.264128454337138,-10.53015192374101,24.732490683643594,25.931698431679767,-33.099379102108365,-33.16659370110187,34.175387740491296,34.05533263090346,-32.99087072069028,-33.233642546539755,17.000570260742055,17.148087784487082,-16.207818805139972,-16.174407628074878,27.98011015788644,27.63925633181259
3.1,-0.5113409800475182,-0.8680631596113543,5.367857002312216,5.508373838966995,-23.01245797971316,-23.299738743914688,-39.05688505989732,-39.30618210031942,25.16078297020766,25.163984831313556,-34.122660826678256,-34.762252813136705,17.974924640789254,17.043196794247383,25.07480991503758,23.993583971257372,4.327419535163574,4.520280593479168,13.82699579823351,13.980376739076176,7.327506240931802,7.921519349998248,31.236372714097183,31.376558149706366,0.3702203368009291,1.0317050123120541,-39.35352282995233,-38.9373923554079,0.772675419201208,1.5412269791151483,-17.406352544226237,-18.165442604211005,-16.73248925975302,-16.547103851338832,33.19558563664023,32.69519302485162,22.469083470120403,21.72489898612902,-41.87050057511503,-41.084300835424294,16.956321610069846,17.126919891416897,-11.271209861729144,-10.533943637997954,24.722797805049467,25.924558213176333,-33.09691109872351,-33.165375547641766,34.17514241303248,34.05446900587283,-32.984662443257676,-33.23350660778441,17.001743025596433,17.144646522629213,-16.20769314932836,-16.174613916351305,27.98147821239402,27.64145440684751
