p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-1.7093414475522029,-1.606551209281524,-20.683557612589965,-20.191936519536114,28.666986576968178,26.785996913756566,-21.0289137700672,-21.212917222654607,3.824461190844343,2.730745306881982,23.165619651332285,23.0409771059461,-19.751909643353823,-18.346270763897767,36.22137796439061,36.06766479656299,-19.656199829622995,-19.538483716033987,16.73980175070856,16.995406999383473,-25.19862285019737,-24.134929710266178
0.3023023023023023,-1.7101090341482643,-1.6068085716628753,-20.68466845869334,-20.194861201982235,28.676316552464392,26.793699085869335,-21.02612110128868,-21.2129173340903,3.8293273776273193,2.7395389482654418,23.16592984154087,23.042882205532035,-19.760154003499967,-18.353050517168572,36.22138556870307,36.06808310330438,-19.65659091305685,-19.538483716033987,16.741388132541054,16.990516221351964,-25.207001981329203,-24.138896242524257
0.3033033033033033,-1.7108744446991122,-1.6070869600223996,-20.685752054512083,-20.197818176277195,28.685588476319765,26.801530115488152,-21.023322292161108,-21.21290857810787,3.8341799559966425,2.7483873701178054,23.16625323523042,23.044763867468777,-19.768373717162618,-18.359903123368102,36.22138767848406,36.068501604892965,-19.656981996490696,-19.538483716033987,16.74301367862704,16.985612733429434,-25.21541653877191,-24.142893156726647
0.3043043043043043,-1.7116375301089168,-1.6073863122915368,-20.686808483960473,-20.200807746664367,28.694801997061308,26.809491792143707,-21.020517783514187,-21.212890716713275,3.839018820014844,2.757289644743923,23.166589866499564,23.046621595952583,-19.776567857393218,-18.366828979126606,36.221384206390134,36.068920191255536,-19.657373079924547,-19.538483716033987,16.744677890412444,16.980697009031694,-25.223866064616548,-24.146920781436744
0.3053053053053053,-1.7123981409283238,-1.6077065590725286,-20.68783784095168,-20.20383021148042,28.703956789533855,26.817585904463687,-21.017708015484725,-21.212863506993916,3.84384386517824,2.766244805241204,23.166939762125487,23.048454894281086,-19.78473550594991,-18.373828473296527,36.2213750626667,36.06933875160979,-19.657764163358397,-19.538483716033987,16.746380252416223,16.97576954128629,-25.23235008438707,-24.150979449143748
0.3063063063063063,-1.713156127444367,-1.6080476236331918,-20.688840229124096,-20.206885862651234,28.71305255443869,26.825814238360536,-21.01489342720342,-21.212826701041358,3.848654988377998,2.7752518455355726,23.167302941681537,23.050263265236755,-19.79287575383361,-18.380901986597166,36.2213601551932,36.06975717451799,-19.658155246792248,-19.538483716033987,16.748120232549667,16.970830843468022,-25.240868106982948,-24.155069496301003
0.3073073073073073,-1.7139113397722636,-1.6084094219124447,-20.689815761562627,-20.209974985167495,28.722089017856725,26.83417857510817,-21.012074456487408,-21.212780045870783,3.853452087862039,2.784309720478919,23.16767941765982,23.052046211495785,-19.800987701815085,-18.388049891251825,36.22133938953374,36.07017534794287,-19.6585463302261,-19.538483716033987,16.749897282448394,16.965881449436395,-25.249419624636833,-24.159191263364672
0.3083083083083083,-1.7146636279489993,-1.6087918625369055,-20.690764560515547,-20.213097856539193,28.7310659307576,26.842680689303776,-21.00925153953911,-21.212723283336956,3.8582350631977818,2.7934173460101763,23.16806919559847,23.053803236063455,-19.80907046095222,-18.395272550617513,36.22131266899314,36.07059315930589,-19.65893741365995,-19.538483716033987,16.751710837816855,16.960921914074916,-25.258004112887622,-24.16334509483274
0.3093093093093093,-1.7154128420286057,-1.6091948468488546,-20.69168675710762,-20.216254746228206,28.73998306849595,26.851322346710933,-21.00642511065176,-21.21265615004642,3.863003815235751,2.8025735993820513,23.16847227421308,23.055533842736928,-19.817123153096674,-18.40257031880716,36.22127989467847,36.071010495547796,-19.6593284970938,-19.538483716033987,16.753560318785063,16.955952813732168,-25.266621030569446,-24.167531339284317
0.3103103103103103,-1.7161588321790249,-1.609618268945822,-20.692582491050175,-20.21944591505816,28.74884023029616,26.86010530198028,-21.00359560192209,-21.212578377265615,3.867758246074053,2.811777319455332,23.16888864553194,23.05723753659647,-19.82514491138924,-18.409943540304393,36.221240965565904,36.07142724319161,-19.65971958052765,-19.538483716033987,16.755445130277405,16.950974746664514,-25.275269819816877,-24.1717503494193
