Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.01,-5.69336846726828,-6.08582108743458,7.220915470690903,8.541787494376871,5.438974138296101,4.899525732620514,-17.311352933215826,-16.544369301333223,-38.77402765371651,-39.304035407533576,25.65035963276054,25.34210819980238,20.040131407860116,19.399943055954264,6.590037820388031,6.805650871215074,-5.376384399642787,-5.207406347982951,6.571719848716194,7.045001123392919,-13.665832523185228,-13.893487077012974,-18.719048147147877,-18.991593419816223,-4.374903253165474,-3.4913743471151846,-12.709575515016338,-13.160674063356147,19.6147796226373,20.616540086707133,-17.567417868431914,-16.614742819061203,19.9605954172456,20.551150145493168,-36.09807593601948,-34.76778674792302,-5.833555252469947,-7.485480201308535,-7.688028999210569,-8.228347493764598,25.699153887348903,26.387756945949576,-22.489120614698827,-22.66560005216419,-5.48855998853062,-4.729370147223321,29.491241188733696,29.643948195869058,-31.447523103038563,-32.346323669960434,7.389809956088342,5.532812989620537,32.20278850687958,32.94202585853307,-7.0404051739721885,-8.36891706057591,12.99176044947812,12.082279301052047,0.6153409246513953,-0.6050862958144608,25.31827046957699,25.276377257863793,31.98897283885367,32.40697155792065,-23.83943487341107,-22.3151731736583
3.02,-5.694247476198115,-6.082694278689133,7.213945521587433,8.538589114638109,5.444373438740435,4.900895047282194,-17.320004197569624,-16.54376297087377,-38.75575334554576,-39.30529308851393,25.64914746428353,25.346262638626648,20.03926390858667,19.40868051043114,6.589873897214775,6.8032876734771435,-5.376792387090874,-5.210408494106996,6.571863796005872,7.035275090093281,-13.65937240683077,-13.895246979837808,-18.71734280074744,-18.989953092010662,-4.387227557524713,-3.490647885308693,-12.706776398731009,-13.158189144237634,19.613846492198288,20.606750818842606,-17.57185465238466,-16.62034395843164,19.955527773641524,20.54748977463021,-36.10521569983499,-34.7758465387695,-5.827237613835814,-7.480259159369247,-7.679767725073416,-8.225743927704725,25.69854559103152,26.376757050273323,-22.49083503785081,-22.662917536095907,-5.492030625792266,-4.731263946422394,29.494850861899756,29.639820046714487,-31.443335604609967,-32.339360620392206,7.390550576762651,5.5441755373608785,32.20169956208465,32.93630384498323,-7.030294629806157,-8.360623880378295,12.99306673755422,12.090004580666534,0.6164100390302027,-0.5940745654895749,25.31869408911413,25.275696066257186,31.98709636934072,32.401524433089854,-23.85243108158599,-22.31653883107249
3.03,-5.6951691222790135,-6.079509664720275,7.207001071984739,8.535240533414456,5.449810191586559,4.90229553209613,-17.32872371224277,-16.54321247933326,-38.73720392196586,-39.30649922582047,25.647899537623417,25.350383449518766,20.038344927744586,19.417408821657748,6.5897272665310345,6.800909042437148,-5.37723195288285,-5.21344565787756,6.5720223622255265,7.025592376373034,-13.652801610017912,-13.896959753309448,-18.7156554551705,-18.988320074983783,-4.399681019999335,-3.4899780472574595,-12.703979510254726,-13.155667844291102,19.612933496903626,20.596819234538618,-17.576283405033365,-16.62601093540555,19.95041356768185,20.54376629496569,-36.1123706548857,-34.78395921565661,-5.8210261409468265,-7.474860468456313,-7.671369410357094,-8.223140146570175,25.697950771024576,26.365767484304364,-22.492653545019984,-22.660213107234693,-5.495475152831381,-4.733239702330136,29.498598504847003,29.6356749957627,-31.43918692349766,-32.33235838132852,7.391181011322392,5.555808905351342,32.200618887047014,32.93045545895905,-7.020152714235358,-8.352284829840501,12.994328675422697,12.097782596451422,0.6174135161911704,-0.5829485842056045,25.31912246731181,25.275005806373375,31.985227238849145,32.396090167379946,-23.86539236461281,-22.317996023908368
3.04,-5.6961330704732,-6.076267122443003,7.2000827906213685,8.531737900068846,5.455284739192707,4.903727591354025,-17.337511157482627,-16.542719993204418,-38.718385453141344,-39.30765255110413,25.646617005929503,25.354469691760958,20.03737440392265,19.426125819401705,6.589597970368736,6.7985154634283145,-5.377703882755239,-5.216517122126992,6.572195968373403,7.015955732818116,-13.646119230407168,-13.89862512008006,-18.713986215793163,-18.98669417420138,-4.412263818173028,-3.4893664537732447,-12.701184944413464,-13.153110389185187,19.61203962614482,20.58674522236512,-17.58070420182229,-16.63174353271361,19.945253572672332,20.539979515059063,-36.11954145643559,-34.79212478693093,-5.814920889775255,-7.469280556214183,-7.662832537921272,-8.220535919772542,25.697369447307096,26.35479032914579,-22.494578953546476,-22.65748694461598,-5.498894142715987,-4.735299169410693,29.50248753614269,29.631513685580973,-31.435077376849467,-32.32531758617207,7.391701874039296,5.5677177097978845,32.19954483817573,32.92447979002238,-7.009980716802252,-8.34390005860745,12.995547308996404,12.105612768773168,0.6183519292361974,-0.5717091787424362,25.319555879149338,25.274307070087293,31.983365525076728,32.390669341455144,-23.878315488777176,-22.319547186313017
3.0500000000000003,-5.697138966512187,-6.0729665859238064,7.193191409797414,8.528077339378465,5.460797437065324,4.905191634545635,-17.34636608880189,-16.542287730749436,-38.69930465026674,-39.30875176763181,25.64530110685682,25.358520453989527,20.03635228267667,19.43482934254884,6.589486045787384,6.796107437021373,-5.378208955584536,-5.2196221026764364,6.572385067027448,7.006367896591791,-13.639324429864356,-13.900242804369192,-18.71233516038176,-18.985075172235092,-4.424976034904957,-3.488814757394252,-12.698392791953514,-13.150517016635789,19.611163873309422,20.57652882544282,-17.58511712218214,-16.63754150285427,19.94004866455185,20.536129273332474,-36.126728776402096,-34.80034325106731,-5.808921889306221,-7.463515844359048,-7.654155647197863,-8.2179310051874,25.69680168100151,26.343827662173208,-22.4966141149801,-22.654739238520527,-5.502288185835701,-4.737444103731613,29.50652144672027,29.62733677339519,-31.431007250431705,-32.318238882920745,7.392113779217429,5.579906450783852,32.1984757592239,32.91837601669919,-6.999779985443083,-8.335469721712398,12.996723738843937,12.113494485954881,0.6192258704914207,-0.5603572836565419,25.31999462064162,25.27360046780318,31.981511306358424,32.38526252253579,-23.891197161458,-22.321194795547793
3.06,-5.698186436522252,-6.069608049072616,7.186327725010288,8.524254957090363,5.46634865389458,4.9066880764128715,-17.355287930472738,-16.54191796188581,-38.67996887284788,-39.30979554872697,25.643953161904808,25.362534855287944,20.03527851689585,19.443517241999942,6.589391524736819,6.793685478834539,-5.3787479426014215,-5.222759746269163,6.572590140828877,6.996831588349866,-13.632416439503642,-13.9018125317422,-18.71070233851207,-18.98346282854811,-4.437817652229685,-3.488324642458658,-12.69560313929042,-13.147887976355706,19.6103052362739,20.566170251326536,-17.58952224933071,-16.64340456780406,19.934799823166255,20.532215440467198,-36.133933302765094,-34.808614596696096,-5.803029142075892,-7.457562753785089,-7.645337339966596,-8.215325148896193,25.696247573554817,26.332881556108028,-22.498761911176725,-22.65197019080623,-5.50565788877497,-4.739676260706582,29.51070379950459,29.623144931174174,-31.426976797970077,-32.31112293369992,7.39241734200813,5.592379492608776,32.19740998258821,32.91214341376315,-6.989551927240441,-8.326993979371673,12.997859118904424,12.12142710377734,0.6200359515226437,-0.5488939449574635,25.32043900945639,25.2728866280573,31.979664661781253,32.37987026406697,-23.904034032687218,-22.322941371942594
3.0700000000000003,-5.6992750866572255,-6.066191568316577,7.179492594124357,8.520266846002992,5.471938771548588,4.908217336994446,-17.36427596934227,-16.541613007906253,-38.660386133047126,-39.31078253613812,25.64257457533315,25.366512046224113,20.034153067194847,19.45218738357916,6.589314433917458,6.7912501193155705,-5.379321606576243,-5.225929128553195,6.5728117006903215,6.987349509143809,-13.625394564796697,-13.903334028873003,-18.709087771038064,-18.981856879325413,-4.450788545091416,-3.4878978250865122,-12.692816068254167,-13.145223530004097,19.60946271789085,20.555669882101743,-17.59391967007113,-16.64933241875158,19.92950813310577,20.528237921933872,-36.14115573892251,-34.81693880262745,-5.797242624661543,-7.451417710086904,-7.63637628635387,-8.21271808491764,25.69570726560517,26.321954078207767,-22.501025250049988,-22.64918001524789,-5.509003873153934,-4.741997392691435,29.51503822884178,29.618938845710467,-31.422986240540133,-32.30397041429499,7.392613179292992,5.605141042908426,32.19634583066275,32.90578135981376,-6.979298009087303,-8.31847299675733,12.9989546548799,12.129409944951993,0.6207828031397217,-0.5373203237668802,25.320889385490897,25.272166197060617,31.97782567130423,32.37449310541993,-23.91682269731515,-22.32478947878462
3.08,-5.700404502742688,-6.062717265243838,7.172686936054403,8.516109092599748,5.477568185022953,4.9097798416600735,-17.373329349037103,-16.54137524101699,-38.64056509686769,-39.31171133833545,25.64116683263751,25.370451209829806,20.03297590233005,19.460837650945503,6.589254794638161,6.788801903495487,-5.379930700976343,-5.229129252127631,6.573050283726369,6.977924337317966,-13.618258190724992,-13.904807023290747,-18.70749144961501,-18.980257037350402,-4.463888474925424,-3.4875360530595647,-12.690031655831753,-13.142523951136246,19.608635326470512,20.545028284659242,-17.598309474588472,-16.65532471585556,19.924174784069255,20.524196660654532,-36.14839680299036,-34.825315837870285,-5.791562288123355,-7.44507714951554,-7.627271231046221,-8.210109534928039,25.695180935525297,26.311047289579328,-22.50340706098465,-22.646368937884716,-5.512326774437442,-4.744409246428802,29.519528439718144,29.614719218696795,-31.419035766011497,-32.29678201368591,7.392701910631059,5.618195130551575,32.19528161724935,32.89928934513879,-6.969019758254139,-8.309906943747109,13.000011602294665,12.137442298563087,0.6214670753860633,-0.525637699944589,25.32134611140147,25.27143983817964,31.975994415883296,32.36913157162695,-23.929559697817403,-22.326741722137555
3.09,-5.70157424993587,-6.059185329204768,7.165911728946815,8.511777784259902,5.483237302342174,4.911376021133206,-17.382447064625968,-16.54120708367839,-38.620515081970055,-39.312580528735545,25.63973149857119,25.374351562520378,20.03174699963852,19.469465948497994,6.5892126226719085,6.786341390713632,-5.380575969096,-5.232359044668424,6.573306450907283,6.968558725407249,-13.611006786950286,-13.906231243109993,-18.70591333628216,-18.97866299192964,-4.4771170831018825,-3.4872411055881267,-12.687249973908273,-13.139789525154022,19.607822076256117,20.53424622110712,-17.602691756245413,-16.661381088027294,19.91880107072129,20.52009163979279,-36.155657227045054,-34.833745661643135,-5.785988058398253,-7.43853752538472,-7.618020999707584,-8.207499207969821,25.694668797636965,26.30016324462041,-22.50591028992165,-22.64353719737534,-5.515627240712876,-4.746913560337013,29.524178206751536,29.610486766797393,-31.415125528550178,-32.28955843358529,7.392684159266,5.631545582318884,32.19421564902661,32.892666979846815,-6.958718762850403,-8.301295994651019,13.001031264214031,12.145523419476106,0.6220894375091967,-0.5138474756642747,25.321809573079072,25.270708231353634,31.97417097760111,32.36378617315051,-23.94224152777391,-22.32880075058701
3.1,-5.702783872405757,-6.055596019857219,7.159168007846977,8.507269017071044,5.4889465444093695,4.91300631150124,-17.391627957809302,-16.541111007731445,-38.60024605193555,-39.313388643854914,25.638270214702494,25.378212354953142,20.030466345497597,19.47807020426463,6.58918792810948,6.783869154313846,-5.381258143159867,-5.235617357150821,6.57358078443992,6.959255297041761,-13.60363991297648,-13.907606416744045,-18.70435336311029,-18.977074408867445,-4.490473884249729,-3.4870147929536617,-12.684471089007848,-13.137020549257327,19.607021987892885,20.523324659273328,-17.60706661137781,-16.667501132737875,19.913388392010912,20.515922885666782,-36.16293775630552,-34.84222822337414,-5.780519836646522,-7.431795314942752,-7.608624505587208,-8.204886800147724,25.694171100094,26.289303990593588,-22.50853789412893,-22.64068504536,-5.518905931437487,-4.749512061639155,29.528991372938044,29.606242221713266,-31.411255648183435,-32.2823003879812,7.3925605531885585,5.645195998380632,32.193146227079865,32.88591400225199,-6.948396672171495,-8.292640327913984,13.002014988618107,12.1536525277099,0.6226505779081822,-0.5019511789204879,25.322280180063583,25.269972072446663,31.97235543980158,32.358457405687176,-23.954864636044316,-22.33096925490804
3.11,-5.704032893037991,-6.051949669641719,7.152456861846497,8.502578904265567,5.494696344800733,4.914671154212104,-17.40087071270399,-16.541089533293402,-38.5797686068188,-39.31413418139291,25.636784696501568,25.382032872822982,20.029133935802967,19.486648372764325,6.589180715211335,6.781385781311589,-5.3819779434009405,-5.238902962187135,6.573873884883305,6.950016643864961,-13.596157223274313,-13.908932272601088,-18.70281143191932,-18.97549093049189,-4.50395825948081,-3.4868589560154843,-12.681695062035658,-13.134217332396712,19.606234088890268,20.51226478324578,-17.61143413909094,-16.673684415850452,19.907938249924612,20.511690470777463,-36.17023914825304,-34.850763462687205,-5.775157499552388,-7.424847026724227,-7.599080756302674,-8.202271994311962,25.693688122434946,26.278471567336645,-22.51129283667608,-22.637812746829525,-5.522163516156062,-4.752206463328516,29.53397184813579,29.60198633024031,-31.407426210431673,-32.27500860268592,7.392331726249185,5.659149726602802,32.19207164849419,32.87903028748859,-6.938055196922065,-8.283940125794025,13.002964165429722,12.161828807769995,0.6231512040535325,-0.4899504669467767,25.32275836588969,25.269232072532887,31.970547887228943,32.35314575000674,-23.96742543165653,-22.333249967650595
3.12,-5.7053208131692275,-6.048246686171762,7.145779430709597,8.497703585301572,5.500487149501145,4.916370996056097,-17.41017385228945,-16.541145227405814,-38.5590939698619,-39.314815598245204,25.635276729955383,25.38581243759392,20.027749776462635,19.49519843783051,6.589190982257959,6.778891872031977,-5.382736077114258,-5.2422145524999655,6.57418636800991,6.940845322472061,-13.588558472338772,-13.910208538762774,-18.701287414071537,-18.97391217573376,-4.517569449537169,-3.4867754655697176,-12.678921948022538,-13.131380195227244,19.605457414077037,20.501068003890506,-17.61579444105728,-16.679930471477856,19.902452247650864,20.507394516942536,-36.17756217168619,-34.85935130937118,-5.769900899580184,-7.417689208393926,-7.589388860779915,-8.199654459727778,25.693220172810204,26.26766800711185,-22.514178080635062,-22.634920580500683,-5.525400673189816,-4.75499846096709,29.539123607266983,29.597719854319177,-31.403637266011973,-32.26768381489133,7.39199831931533,5.673409835725289,32.19099020801263,32.87201585632834,-6.927696109306381,-8.275195574015525,13.003880223199726,12.17005140794086,0.6235920423752327,-0.47784712952347275,25.32324458835685,25.268488957113842,31.96874840617121,32.347851671826824,-23.979920289417027,-22.335645662638694
