Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
3.01,-28.344605713222187,-27.880941327912424,-23.84195652031599,-22.805223878536527,3.4885455644447636,3.5190088013712946,37.29038294009812,36.94883962510944,21.93308791650687,21.06405503035987,16.433049410354826,17.127165082381588,-28.30772926671635,-28.49302640760004,5.736749677567574,5.433231679701173,-13.77758645920066,-13.68745684693054,27.2541017112986,27.27858695980555,-5.0550782572431014,-3.941870790926019,0.8941411393218801,-0.11264360924558069,-12.97992542093448,-12.729969929533214,-17.43429645422374,-17.58405280857573,-1.7361893435751363,-1.2977073950584719,-5.704469017908113,-5.0745954332612575,9.845826112623786,8.940525719970164,40.98742362142016,40.21511588223626,16.15666834684121,15.60749989626526,17.41760100748671,17.49290208384358,-18.705219194229,-18.703126020396528,-14.72515443907673,-14.370359909977742,3.1529681596675445,2.221804357230734,-28.56425113947485,-27.753676378809125
3.02,-28.34333188029198,-27.88949608256676,-23.851053411425113,-22.80784450854786,3.4897253829133903,3.5164778897596074,37.29377809464733,36.947273901795526,21.936373014633254,21.069977905092053,16.429293770664017,17.122732560038347,-28.30673467420382,-28.488240945901286,5.739567401439905,5.434545778784536,-13.77694042917435,-13.687151852303629,27.253787262351793,27.277116956130666,-5.064322906966024,-3.9464186851831164,0.900444244757018,-0.1056323361497225,-12.983307229075828,-12.729424250144985,-17.43444235859874,-17.582197680425786,-1.7380251765410055,-1.3003088814850947,-5.71015507328933,-5.07790093900085,9.850290073327733,8.947261288313053,40.99156642546205,40.21884700637616,16.158706153840185,15.613099381543652,17.417071873109165,17.491736712879014,-18.704390000609106,-18.70423062013417,-14.725205204756744,-14.37353992439652,3.157727212059692,2.2283276115679733,-28.566338182761783,-27.760925904529092
3.03,-28.34203272106977,-27.897998438515987,-23.860180407802815,-22.810491724864036,3.4909233977800693,3.513973906967633,37.2971834703791,36.94572179921676,21.939642165450152,21.075948820272718,16.425559182089497,17.11823992781279,-28.30573310866519,-28.483514862412473,5.742387047608477,5.435850178990775,-13.776266909864926,-13.686860769635922,27.253480227123017,27.275628960287648,-5.073594595287406,-3.951011780653495,0.906750966123238,-0.09858086807979118,-12.986728260448135,-12.728880709776133,-17.434612070921624,-17.580314128875447,-1.7398414941553693,-1.3029465742802777,-5.715888435588348,-5.081210153089276,9.854755466620745,8.954024288646009,40.99571556161202,40.22259616408351,16.160740360929733,15.618675192907101,17.41654970057672,17.490554300238554,-18.703570592700864,-18.705309650834124,-14.725223748379676,-14.376727741552779,3.1624738914049177,2.2349046412642712,-28.568404711301856,-27.76818639660632
3.04,-28.340708462246816,-27.906446372070135,-23.869336370332935,-22.81316590938575,3.4921397165080457,3.511497019287751,37.300598202182194,36.94418354265804,21.94289541772989,21.0819669911639,16.42184596367772,17.113686932731234,-28.304724455294032,-28.47884844855765,5.745207572201393,5.437144803479153,-13.775565650902008,-13.686583635775582,27.253180762119563,27.274123001776935,-5.082892398528244,-3.955650402516608,0.9130608982500328,-0.09148918875478762,-12.990188805485296,-12.728339571997157,-17.434805703326354,-17.578402533371605,-1.741638014214455,-1.305620409114562,-5.721669343439216,-5.084523035255331,9.85922243802623,8.9608142564032,40.99987102086213,40.22636341161255,16.162771011806537,15.62422693381566,17.4160346040156,17.489354812522723,-18.70276149021626,-18.70636287780013,-14.725209767345415,-14.379923061979698,3.1672079732408496,2.2415350621639565,-28.570450737777435,-27.775456939524393
3.0500000000000003,-28.339359331250893,-27.914837886122122,-23.878520138369524,-22.815867449657585,3.493374446936662,3.509047382301218,37.30402140566575,36.942659360582944,21.946132828323822,21.08803160946172,16.41815442800097,17.109073345280052,-28.303708599667804,-28.474241958359244,5.7480279053577945,5.438429581618871,-13.774836408626385,-13.686320480926295,27.252889023411928,27.272599115904214,-5.092215375892721,-3.960334875542674,0.9193736329145236,-0.08435728693773427,-12.993689154175671,-12.727801104514214,-17.435023362371975,-17.576463291575973,-1.7434144572030332,-1.3083303098358186,-5.727498027759906,-5.0878395514725385,9.863691137161018,8.967630715740404,41.00403279774552,40.230148804914656,16.16479815348518,15.62975422723635,17.41552669355381,17.488138217558134,-18.701963215895468,-18.707390070208476,-14.72516296074985,-14.383125579089766,3.1719292378564363,2.248218473108988,-28.57247627693847,-27.782736607953396
3.06,-28.337985556125464,-27.923171011551652,-23.88773053051586,-22.818596738935188,3.494627697245349,3.506625141046897,37.3074521776223,36.94114948473151,21.949354462199747,21.094141843697393,16.4144848811261,17.104398960255875,-28.302685427758508,-28.46969560863681,5.750846951669541,5.439704449171518,-13.774078946304565,-13.686071328479356,27.252605166573247,27.271057343902307,-5.101562569996146,-3.96506552408646,0.9256887589549354,-0.07718515656374107,-12.997229595984528,-12.727265579099274,-17.43526514898678,-17.574496819160625,-1.7451705463531089,-1.3110761883043218,-5.73337471147024,-5.091159674134777,9.868161717594354,8.974473179564018,41.0082008904287,40.23395239956291,16.166821836375618,15.635256715661514,17.415026075157968,17.48690448439319,-18.701176295236188,-18.708391001194553,-14.725083029507443,-14.38633497917733,3.1766374703387577,2.2549544559478383,-28.574481345536075,-27.790024467099173
3.0700000000000003,-28.33658736540888,-27.93144380858717,-23.896966345448018,-22.82135417625273,3.4958995759151312,3.504230430200016,37.310889596524326,36.939654150219546,21.952560392475338,21.100296839657354,16.410837622588506,17.099663597613834,-28.301654825943,-28.465209579252225,5.75366359066727,5.440969348475318,-13.773293034340108,-13.685836194845951,27.25232934661828,27.26949773305307,-5.110933007426191,-3.9698426720838724,0.932005862387878,-0.0699727968708306,-13.0008104197732,-12.726733271517514,-17.435531158416392,-17.572503549583576,-1.7469060077015728,-1.3138579442305853,-5.739299609207063,-5.094483382230521,9.8726343367007,8.98134114956943,41.0123753008021,40.23777425067474,16.16884211436018,15.640734061094403,17.414532850470696,17.485653583301033,-18.700401256217155,-18.7093654479393,-14.724969676478093,-14.389550941426233,3.1813324606165496,2.2617425755419225,-28.57646596225557,-27.797319573068446
3.08,-28.33516498801368,-27.93965436812435,-23.906226362782057,-22.82414016649065,3.497190191687604,3.501863374260405,37.31433272305392,36.938173595639576,21.955750700447545,21.106495720821886,16.40721294537137,17.09486710331235,-28.300616681013103,-28.460784013399962,5.756476677350783,5.442224228631109,-13.7724784504814,-13.685615089289756,27.252061717941995,27.2679203368091,-5.120325699336943,-3.9746666430514006,0.9383245265293928,-0.06272021253352375,-13.004431913714912,-12.726204461452005,-17.435821480175886,-17.570483933844706,-1.7486205701468862,-1.3166754650161887,-5.745272927036673,-5.097810661515582,9.87710915550629,8.988234116289094,41.016556034568744,40.24161441283258,16.170859044869903,15.646185945002554,17.414047116648813,17.48438548579003,-18.699638629016093,-18.71031319175552,-14.72482260659832,-14.392773137922694,3.1860140035004507,2.268582379769239,-28.57843014764913,-27.804620973249886
3.09,-28.333718653106033,-27.947800812999827,-23.91550934398389,-22.82695512044365,3.498499653521314,3.499524087749652,37.317780600665024,36.93670806316335,21.958925475617637,21.11273758882163,16.403611135890063,17.090009350152926,-28.29957088018548,-28.45641901794094,5.7592850427635325,5.443469045690017,-13.771634980025608,-13.68540801376001,27.251802434257815,27.26632521491523,-5.129739642075183,-3.9795377600884505,0.944644332119712,-0.055427413799179356,-13.00809436520712,-12.725679432425803,-17.436136198006015,-17.56843844022249,-1.7503139655048794,-1.3195286255978407,-5.751294862164485,-5.101141504684195,9.881586338529472,8.99515155915069,41.02074310133078,40.24547294000279,16.172872688960084,15.651612068239556,17.41356896620244,17.483100164622073,-18.69888894572256,-18.711234018174096,-14.7246415270169,-14.39600123367348,3.1906818987199705,2.2754733995249468,-28.580373924067967,-27.8119277067112
3.1,-28.33224858998542,-27.95588129921885,-23.92481403332063,-22.829799454888864,3.4998280705455085,3.497212675416613,37.32123225617763,36.935257798645864,21.962084815711897,21.119021523911325,16.40003247398166,17.08509023861327,-28.29851731111131,-28.452114663778495,5.7620874946109195,5.4447037628427655,-13.7707624160185,-13.685214962725224,27.25155164853556,27.264712433529592,-5.139173817838214,-3.9844563458825917,0.950964857451673,-0.0480944166270732,-13.01179806078027,-12.725158471721517,-17.436475389833745,-17.566367553992,-1.751985928563751,-1.3224172882949268,-5.757365602641948,-5.104475911538362,9.886066053614828,9.002092946545686,41.02493651467376,40.24934988545277,16.174883111384855,15.657012150935916,17.413098486835203,17.481797593839023,-18.698152740046048,-18.712127717030185,-14.72442614723493,-14.399234886629499,3.195335950957188,2.2824151487186715,-28.5822973155942,-27.819238804612205
