Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.01,33.3050680662339,32.77109323223852,1.80539446309189,1.3768920155950695,8.391336789816433,8.757645630482696,2.678667239470378,3.3515790670196814,-29.13037931066892,-28.903016652141297,-10.510650979415406,-9.625579265142857,8.119402033752143,8.9893516619481,7.6051006073135,6.543606146384498,-10.798135165022886,-10.492974788471605,26.840037417348817,26.373491925497497,1.697701510175224,1.328210806808608,-9.137854827257629,-8.607596360959077,-30.24744565903636,-31.244461233458765
3.02,33.307064252351914,32.77354327154187,1.8069534421090097,1.3814630524260083,8.388111693060356,8.757452655289576,2.6736502340798887,3.3487013301529847,-29.131786696471533,-28.902793045549952,-10.514353223234188,-9.630589051375573,8.117517425955645,8.97927041820563,7.613622416894746,6.546147963535914,-10.798053046984968,-10.496787782598412,26.841496285443185,26.37681102878353,1.6983558701911676,1.3331794108651047,-9.143359199143188,-8.608984837119465,-30.240977268450955,-31.239172228356143
3.03,33.30904700163297,32.776016982470765,1.8085064064736895,1.3860179933863035,8.384895170180693,8.757206182201399,2.668640286032352,3.3457912073064446,-29.133196869063013,-28.90258905965433,-10.518011801016849,-9.635637255635274,8.115665509384053,8.969175620864737,7.622127749211897,6.548757531847859,-10.797950553019604,-10.500583367411068,26.842949822503712,26.380134063307057,1.699002988960847,1.3381360588395061,-9.148897515290196,-8.610387354092563,-30.23453601018947,-31.23379641762977
3.04,33.31101618157613,32.778514278898264,1.8100533368573393,1.3905566393230486,8.381687693918856,8.756905712184968,2.6636381392717494,3.3428482610290455,-29.13460970611006,-28.90240474277974,-10.521626330178204,-9.640724382138929,8.113846195195137,8.959068879732893,7.630615113504519,6.551435957159536,-10.79782775638157,-10.504361380926131,26.844398058596,26.383460496624796,1.699643005585828,1.3430798032549014,-9.15446930549661,-8.611804203438531,-30.228122440538023,-31.228333133123048
3.0500000000000003,33.31297166393968,32.78103506884499,1.8115942144531751,1.3950787955142174,8.378489732453614,8.756550758546899,2.6586445336794813,3.3398720494516874,-29.136025084871264,-28.902240143646175,-10.525196450044644,-9.645850933370843,8.112059388011513,8.94895182230244,7.6390830270287955,6.554184357231787,-10.797684737923024,-10.508121665552489,26.845841024047846,26.386789792590058,1.7002760600037343,1.3480096985241115,-9.160074084390391,-8.613235683978525,-30.22173710058743,-31.222781730657086
3.06,33.314913324797956,32.78357925440831,1.8131290209635655,1.3995842716653517,8.375301749204237,8.756140847401374,2.6536602045020983,3.336862126345323,-29.137442882265923,-28.902095311411895,-10.528721821942913,-9.651017409387467,8.110304986041971,8.938826092872295,7.647530016092597,6.5570038614986865,-10.79752158606412,-10.511864067910759,26.84727874942343,26.390121411819024,1.7009022929170985,1.3529248017300826,-9.165711351696258,-8.614682101949635,-30.215380516172655,-31.217141591279614
3.0700000000000003,33.31684104459423,32.78614673169208,1.81465773858736,1.4040728819036525,8.372124202639348,8.755675518140995,2.648685881786,3.333818041186637,-29.138862974942153,-28.901970295713852,-10.532202129262046,-9.65622430708953,8.108582881205207,8.9286933516495,7.655954617077802,6.5598956107914175,-10.797338396755292,-10.515588438642386,26.8487112654981,26.393454812166535,1.7015218457224357,1.3578241734094496,-9.171380592521244,-8.616143771161552,-30.209053197828652,-31.211412122531865
3.08,33.318754708189644,32.788737390737126,1.816180350007225,1.4085444447695552,8.368957546091611,8.755154323910576,2.643722289820135,3.330739339231725,-29.1402852393443,-28.901865146704655,-10.535637077488689,-9.66147211946095,8.106892959255786,8.918555273831915,7.664355377448323,6.562860757033144,-10.797135273431232,-10.5192946322086,26.850138603233766,26.396789449210605,1.7021348604395885,1.3627068783378549,-9.17708127765867,-8.617621013154826,-30.202755640762096,-31.205592759732387
3.09,33.32065420490815,32.79135111545241,1.817696838377007,1.4129987832058628,8.365802227578328,8.754576832083776,2.638770146587715,3.3276255615982566,-29.141709551779503,-28.901779915085957,-10.53902639421613,-9.666761334774002,8.105235099912155,8.908413548673348,7.672730856742357,6.565900462903581,-10.796912326956658,-10.522982506679464,26.85156079375495,26.400124776744775,1.7027414796413889,1.367571986315586,-9.18281286391,-8.61911415736058,-30.19648832483867,-31.199682967276512
3.1,33.32253942857731,32.79398778354696,1.8192071873091276,1.4174357245445257,8.362658689628093,8.753942624742427,2.6338301632279304,3.324476245356629,-29.14313578848333,-28.901714652138036,-10.54236982912748,-9.672092435760323,8.10360917698651,8.898269878532428,7.681079627547402,6.569015901471927,-10.796669675563985,-10.526651923513201,26.852977868325453,26.403460247277426,1.7033418463836925,1.3724185729520957,-9.188574794424136,-8.620623541261496,-30.190251714585497,-31.19368223995028
