p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
0.3013013013013013,0.8231320569691457,-0.19229504930046531,-5.109890557165845,-4.770709231373279,22.619245306606437,22.632483223771786,-4.340067075255687,-4.30974390173169,-25.01231697523858,-24.821192625190843,-17.289358823605266,-16.646866266244828,-28.24575216767864,-27.886930202133467,36.601671536344,35.94874734189281,14.334781939595867,14.661052259063515,-10.315231461589777,-9.653371224704264,-10.665878496014546,-9.688207149506079,45.38639256554859,43.981608371920345,-17.58390211089777,-18.05176594161466
0.3023023023023023,0.8278941583870124,-0.18454197948197928,-5.109809502028339,-4.774733514853727,22.61790205558071,22.632463267454536,-4.34091724790734,-4.307807512078553,-25.013024902994268,-24.821538942732325,-17.291706227823653,-16.652080308238077,-28.24926583208703,-27.886352122902295,36.60521618461361,35.952112259792976,14.332630339784236,14.659074111606762,-10.318597658013475,-9.656672927717382,-10.669735317760749,-9.6963343507327,45.39334097260161,43.987790353033446,-17.581101284734398,-18.04858512937897
0.3033033033033033,0.832641135159431,-0.1767468889162791,-5.109711250543,-4.778774834539051,22.616542795120285,22.632432200470873,-4.341766002156782,-4.305897607593876,-25.01372787740688,-24.821894072499763,-17.294038608424174,-16.657303629224167,-28.252795290874797,-27.88578593620172,36.6087657567187,35.95549129135152,14.330482921182696,14.65706921004357,-10.321946370630291,-9.660003512284096,-10.673570070339228,-9.704483131385103,45.40025428187714,43.99403663643282,-17.578305682065167,-18.04536319216541
0.3043043043043043,0.8373727923536626,-0.1689102057528999,-5.109595999714725,-4.782832476059876,22.615167463713597,22.632389808347604,-4.3426132097916135,-4.304014765110478,-25.01442579301587,-24.82225811897431,-17.296355844836317,-16.6625359604133,-28.25634024712822,-27.885231995923245,36.612320171704994,35.958884467056926,14.32833984722031,14.655037511311123,-10.32527732308333,-9.663363239720953,-10.677382559133235,-9.712652925686333,45.40713184940767,44.00034771272098,-17.57551541007898,-18.04210021869071
0.3053053053053053,0.8420889384444002,-0.16103237726883834,-5.109463949200778,-4.786905705083758,22.613776000429898,22.63233587508692,-4.343458745322952,-4.302159557563472,-25.015118544505555,-24.822631185764788,-17.298657818967186,-16.667777026535436,-28.259900401326306,-27.88469066177267,36.61587934839596,35.96229181677889,14.326201279911515,14.652978980456279,-10.328590246476557,-9.666752371135013,-10.68117259369007,-9.720843158124163,45.413973043024,44.00672406583587,-17.572730573098436,-18.038796313189664
0.3063063063063063,0.8467893853311523,-0.153113869965637,-5.109315301168547,-4.790993767445072,22.612368344922103,22.63227018322303,-4.344302486018593,-4.3003325535967525,-25.01580602672828,-24.823013375519757,-17.300944415213667,-16.673026545802035,-28.263475451511557,-27.88416229930923,36.6194432054066,35.96571336974671,14.324067379819112,14.650893590836503,-10.331884879449587,-9.67017116720549,-10.68493998775002,-9.72905324350726,45.42077724255888,44.01316617260099,-17.56995127257966,-18.035451595617015
0.3073073073073073,0.8514739483544286,-0.1451551696482595,-5.1091502601536405,-4.795095889301136,22.610944437429644,22.632192513880867,-4.34514431193302,-4.298534317164583,-25.016488134727418,-24.823404789837447,-17.303215520473536,-16.67828422987289,-28.26706509346143,-27.883647279981773,36.62301166115736,35.96914915452726,14.321938306018236,14.648781324318106,-10.335160968245289,-9.67361988795421,-10.688684559273444,-9.73728258702761,45.427543840040066,44.019674502263996,-17.567177607114026,-18.03206620183853
0.3083083083083083,0.8561424463107348,-0.13715678148512933,-5.10896903291849,-4.799211277315073,22.60950421878133,22.63210264683682,-4.345984105934288,-4.296765407128544,-25.017164763760032,-24.82380552917357,-17.30547102415549,-16.683549783828195,-28.270669020860115,-27.883145981161746,36.62658463388813,35.972599199002474,14.31981421606131,14.646642171471399,-10.338418266770152,-9.677098792504662,-10.692406130465958,-9.745530584329373,45.434272239872634,44.02624951602363,-17.564409672431676,-18.028640283810702
0.3093093093093093,0.8607947014663814,-0.12911923004872738,-5.1087718283115695,-4.803339118865916,22.60804763039822,22.63200036058154,-4.346821753727812,-4.295026376850064,-25.017835809319337,-24.824215692747103,-17.307710818188138,-16.688822906146093,-28.27428692547059,-27.882658786172833,36.630162041672264,35.97606353034649,14.317695265943998,14.64447613176238,-10.341656536647555,-9.68060813882939,-10.696104527801747,-9.75379662158432,45.440961859010706,44.03289166654493,-17.561647561406886,-18.025174009748543
0.3103103103103103,0.8654305395701128,-0.12104305933616927,-5.108558857127383,-4.807478582286366,22.606574614296544,22.63188543238474,-4.347657143877101,-4.293317773778787,-25.01850116715684,-24.8246353784441,-17.309934797027903,-16.694103288685906,-28.277918497306658,-27.88218608431696,36.63374380243074,35.97954217500229,14.315581610072163,14.642283213740566,-10.344875547263936,-9.68414818348552,-10.699779582044997,-9.762080075573975,45.44761212711837,44.0396013974626,-17.558891364065186,-18.021667564280857
