Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.01,5.688974562249305,5.181015569315963,8.409823460698123,9.169433362073013,-12.9171588135687,-14.215904202019155,-18.69615597402942,-18.6359086199702,27.94270384901854,28.587072450864333,-23.52280838929665,-22.489254186824844,-25.08752756852886,-24.402106524694624,31.09998225468203,31.42607665338318,-4.802825281373736,-5.127109236956352,6.935278866596652,7.061475340359084,24.412981881439705,24.202608849177206,-17.94536040328993,-18.221501343968736,5.812399126065735,4.978039888221629,-6.458255995318759,-6.641886423616424
3.02,5.691129765932332,5.1856750952850765,8.405359057970106,9.164221133847198,-12.912541541798516,-14.205137976146924,-18.693586676211343,-18.63710291438136,27.93613635080576,28.583007417598754,-23.530048947171533,-22.49330890936414,-25.0889479805496,-24.406655220898575,31.099677731624855,31.420471920400733,-4.8011906566628175,-5.124930563879709,6.933623797063014,7.062229391908041,24.41564921583739,24.201368995527474,-17.943894103241316,-18.219308285143086,5.817299684516031,4.982455662054629,-6.456614122770322,-6.640934171464044
3.03,5.693283223151452,5.190328654291212,8.400900141139555,9.158973937043521,-12.90795453797829,-14.194283996250773,-18.690981328479086,-18.638296379570882,27.9295260443911,28.57890784648616,-23.537298443367575,-22.497403468030495,-25.090338555817304,-24.41124813085838,31.099392133374515,31.41485790759232,-4.799571033807426,-5.122729010979488,6.931963847149766,7.062951988382015,24.41834431590509,24.200132539513387,-17.942445961043877,-18.217088297751527,5.822196661092192,4.986918353413116,-6.45496493036607,-6.639970367936116
3.04,5.695434957328271,5.194975825663838,8.39644694088123,9.153691803057985,-12.903397643644572,-14.183343340507072,-18.688340145645164,-18.63948845881538,27.92287297151512,28.574773454121956,-23.544556164850803,-22.501538149699826,-25.09169931954108,-24.415885104126335,31.09912540344995,31.40923574599837,-4.797966792671627,-5.120504582092003,6.93029908430319,7.063642741424383,24.421067174350323,24.198899659656153,-17.94101629405219,-18.214841291355278,5.8270898317101985,4.991428242570151,-6.453308427788803,-6.638994970552869
3.0500000000000003,5.697584992536483,5.199616190887417,8.391999684042036,9.148374772710792,-12.898870694716791,-14.172317159111973,-18.68566335515094,-18.640678574736235,27.91617718334128,28.570603955524692,-23.55182138954513,-22.505713241361576,-25.09303030259988,-24.420565958128236,31.098877483675658,31.40360658945931,-4.796378314138066,-5.11825728843081,6.928629576216675,7.0643012736983275,24.4238177765254,24.19767053742701,-17.939605414232847,-18.212567182928865,5.8319789741365415,4.995985598972381,-6.451644624746383,-6.638007938638161
3.06,5.699733353486982,5.204249333898013,8.387558593550551,9.143022896478715,-12.894373521725496,-14.161206674960004,-18.68295119713194,-18.64186612911701,27.90943874066647,28.56639906414634,-23.55909338657626,-22.509929030063827,-25.0943315414558,-24.425290477238907,31.0986483142407,31.397971613999815,-4.79480598001142,-5.11598714877551,6.926955390898354,7.064927219490925,24.426596100350498,24.1964453572857,-17.93821362797322,-18.210265897123254,5.836863867996502,5.000590680666261,-6.4499735309718815,-6.637009233343185
3.0700000000000003,5.701880065513071,5.208874841381665,8.383123888329267,9.1376362347268,-12.88990595003967,-14.15001318421365,-18.680203924477293,-18.643050502747844,27.902657714130935,28.562158491883377,-23.566371416527435,-22.514185802855412,-25.09560307806648,-24.430058411881888,31.09843783375679,31.392332017157294,-4.7932501729197154,-5.113694189660812,6.925276596739462,7.065520225317045,24.429402116241626,24.195224306719147,-17.936841235893706,-18.207937366531787,5.841744294781311,5.00524373371907,-6.448295156224118,-6.6359988176689315
3.08,5.7040251545557705,5.2134923030740286,8.378695783209624,9.132214857939102,-12.885467800092966,-14.13873805675795,-18.677421802883092,-18.644231055298388,27.895834184427308,28.557881949088802,-23.57365473170688,-22.518483846724866,-25.096844959796726,-24.434869477656868,31.098245979315426,31.38668901725433,-4.791711276213483,-5.111378445565645,6.923593262583303,7.0660799505215595,24.43223578704376,24.194007576280267,-17.935488532663648,-18.205581531958746,5.846620037854204,5.009944991635838,-6.446609510288557,-6.634976656487394
3.09,5.7061686471492346,5.218101312060792,8.37427448884992,9.12675884694811,-12.881058887608674,-14.127382736534235,-18.674605110899453,-18.645407125220697,27.888968242508497,28.553569144585097,-23.58094257642703,-22.52282344853599,-25.098057239329417,-24.439723354498533,31.098072686544104,31.381043852614862,-4.79018967386274,-5.109039959102129,6.921905457794695,7.066606067878254,24.435097067969235,24.192795359626956,-17.934155806821167,-18.20319834269033,5.8514908824554395,5.0146946747733585,-6.444916602978605,-6.633942716561446
3.1,5.708310570406262,5.222701465078316,8.369860211656151,9.121268293162515,-12.876679023823284,-14.115948741747367,-18.67175413997106,-18.646578029683514,27.88205998979413,28.549219785678318,-23.58823418729531,-22.527204894959855,-25.09923997457581,-24.444619685870585,31.097917889661513,31.375397780724178,-4.788685750351785,-5.106678781204203,6.920213252329743,7.067098264183821,24.43798590654161,24.191587853561167,-17.932843340597113,-18.20078775676786,5.856356615706298,5.019492989752509,-6.443216444137309,-6.632896966563372
